Time,Velocity
3.433333333333333,5.745097659585373
3.45,5.819395567324229
3.466666666666667,5.885156160474387
3.4833333333333334,5.947566544344806
3.5,6.013939861216129
3.5166666666666666,6.083484218197239
3.533333333333333,6.148771286092056
3.55,6.211992312102086
3.566666666666667,6.275929451104003
3.5833333333333335,6.340626773257205
3.6,6.404478074577478
3.6166666666666667,6.467065868262361
3.6333333333333333,6.528767113279239
3.65,6.589772260012331
3.6666666666666665,6.6498789796898485
3.683333333333333,6.708809885922237
3.7,6.766304972691802
3.716666666666667,6.823011427654044
3.7333333333333334,6.879343515378672
3.75,6.935611274891585
3.7666666666666666,6.992031583308268
3.783333333333333,7.048761393821582
3.8,7.105896485688251
3.816666666666667,7.163497950226254
3.8333333333333335,7.221583859410343
3.85,7.280153776402877
3.8666666666666667,7.339172859316645
3.8833333333333333,7.398598685520306
3.9,7.458373080980118
3.9166666666666665,7.518429293008212
3.933333333333333,7.57869626384222
3.95,7.6391034265329205
3.966666666666667,7.699579251848398
3.9833333333333334,7.760056986512095
4.0,7.82047082397012
4.016666666666667,7.880441203444005
4.033333333333333,7.866943850780102
4.05,7.8651127961456035
4.066666666666666,7.864007964680678
4.083333333333333,7.862866893688362
4.1,7.861752042653442
4.116666666666666,7.860652932672201
4.133333333333334,7.859564790089947
4.15,7.858483323340885
4.166666666666667,7.857407578621998
4.183333333333334,7.856334695008536
4.2,7.855264195613488
4.216666666666667,7.854196557225482
4.233333333333333,7.8531279650706285
4.25,7.852061757320085
4.266666666666667,7.850994595990957
4.283333333333333,7.849928387884349
4.3,7.848862656944304
4.316666666666666,7.847797879580896
4.333333333333333,7.846732625534321
4.35,7.845668321590603
4.366666666666666,7.844602590270546
4.383333333333334,7.843537336002435
4.4,7.842473035303372
4.416666666666667,7.841407781086253
4.433333333333334,7.8403430036482655
4.45,7.839277749469865
4.466666666666667,7.838212495252869
4.483333333333333,7.837147717945054
4.5,7.83608341722356
4.516666666666667,7.835016732630479
4.533333333333333,7.868766312943907
4.55,7.941998963823619
4.566666666666666,8.017373090451178
4.583333333333333,8.098269467967357
4.6,8.184052470678767
4.616666666666666,8.274139407467054
4.633333333333334,8.368056300488155
4.65,8.465197566432016
4.666666666666667,8.563346866096738
4.683333333333334,8.660380366722972
4.7,8.755242351048649
4.716666666666667,8.847491267730042
4.733333333333333,8.936890605535762
4.75,9.023343089776288
4.766666666666667,9.106847765330535
4.783333333333333,9.187479974894119
4.8,9.265364649134838
4.816666666666666,9.340662958492018
4.833333333333333,9.413558962152878
4.85,9.484244348851458
4.866666666666666,9.55291748283011
4.883333333333334,9.619771006036961
4.9,9.684984209542794
4.916666666666667,9.748723986084487
4.933333333333334,9.811140062677271
4.95,9.872364045736617
4.966666666666667,9.932507516463414
4.983333333333333,9.99166584159629
5.0,10.049916268899784
5.016666666666667,10.107323648051707
5.033333333333333,10.163937570171658
5.05,10.219795228550241
5.066666666666666,10.274928094461302
5.083333333333333,10.329359056130032
5.1,10.383102418510758
5.116666666666666,10.436170579053375
5.133333333333334,10.488571168025782
5.15,10.540310860672943
5.166666666666667,10.591384888667012
5.183333333333334,10.641788483657022
5.2,10.691514969866338
5.216666666666667,10.74056053256254
5.233333333333333,10.78891944981251
5.25,10.836595536256942
5.266666666666667,10.883590699187463
5.283333333333333,10.929910660492121
5.3,10.975565911034732
5.316666666666666,11.02056598733052
5.333333333333333,11.064924240769642
5.35,11.108655930243456
5.366666666666666,11.151776314425017
5.383333333333334,11.194302559553755
5.4,11.236249924389636
5.416666666666667,11.277635574997184
5.433333333333334,11.318470955393662
5.45,11.358777046658856
5.466666666666667,11.398561478104233
5.483333333333333,11.437841415814892
5.5,11.476628303990815
5.516666666666667,11.51493167921074
5.533333333333333,11.552762985642019
5.55,11.590131760098847
5.566666666666666,11.627046585526882
5.583333333333333,11.663517952399065
5.6,11.699550628972638
5.616666666666666,11.735153198541358
5.633333333333334,11.770331383026726
5.65,11.805092811882119
5.666666666666667,11.83944225339045
5.683333333333334,11.873384475988289
5.7,11.906928062708223
5.716666666666667,11.94007587458908
5.733333333333333,11.97283268000309
5.75,12.005203247249435
5.766666666666667,12.037194252199296
5.783333333333333,12.068808555795966
5.8,12.100050926387356
5.816666666666666,12.130926132396514
5.833333333333333,12.16143894214223
5.85,12.191593170346604
5.866666666666666,12.221391678031933
5.883333333333334,12.25084114091783
5.9,12.279944419983961
5.916666666666667,12.308707237357941
5.933333333333334,12.337131500366334
5.95,12.365221977347192
5.966666666666667,12.392984390364113
5.983333333333333,12.420420646763363
6.0,12.447536468638466
6.016666666666667,12.474334716927144
6.033333333333333,12.500924110542183
6.05,12.49845218671236
6.066666666666666,12.496126175022509
6.083333333333333,12.493898391814616
6.1,12.491740226835878
6.116666666666666,12.489634513941644
6.133333333333334,12.487567901695146
6.15,12.485534668049954
6.166666666666667,12.483526229934425
6.183333333333334,12.481540680005898
6.2,12.479572296215737
6.216666666666667,12.477620124871398
6.233333333333333,12.475682258656605
6.25,12.473755836549367
6.266666666666667,12.471838951171694
6.283333333333333,12.46993160253781
6.3,12.468031883298865
6.316666666666666,12.466138839779882
6.333333333333333,12.464251518307446
6.35,12.462371826228779
6.366666666666666,12.46049690252188
6.383333333333334,12.458626747173478
6.4,12.456761360206436
6.416666666666667,12.45490074162413
6.433333333333334,12.453043937727555
6.45,12.451190948528785
6.466666666666667,12.449340820353195
6.483333333333333,12.447492599526772
6.5,12.445648193397604
6.516666666666667,12.443806648291465
6.533333333333333,12.44196796420845
6.55,12.515926361110672
6.566666666666666,12.634950637842072
6.583333333333333,12.747113227865784
6.6,12.851855278038911
6.616666666666666,12.94943237306746
6.633333333333334,13.04012584689288
6.65,13.124155044585113
6.666666666666667,13.20179939272322
6.683333333333334,13.273416519186949
6.7,13.339425086996334
6.716666666666667,13.400263786336666
6.733333333333333,13.456387519856875
6.75,13.508241653462234
6.766666666666667,13.556259155292492
6.783333333333333,13.600849151630179
6.8,13.642391204848591
6.816666666666666,13.6812372207781
6.833333333333333,13.717707633985498
6.85,13.75208854676574
6.866666666666666,13.784637451184375
6.883333333333334,13.815578460705298
6.9,13.845114707958501
6.916666666666667,13.873416900646083
6.933333333333334,13.900634765633688
6.95,13.926899909981238
6.966666666666667,13.952322959907331
6.983333333333333,13.976994514472368
7.0,14.000994682318563
7.016666666666667,14.02439212799707
7.033333333333333,14.047239303594244
7.05,14.069584846501101
7.066666666666666,14.091464996344628
7.083333333333333,14.112911224370237
7.1,14.134400367741115
7.116666666666666,14.156394004825822
7.133333333333334,14.174724578860976
7.15,14.185669898990168
7.166666666666667,14.186010360720832
7.183333333333334,14.173332214358398
7.2,14.14851760864602
7.216666666666667,14.11356544494888
7.233333333333333,14.070120811464955
7.25,14.019555091860385
7.266666666666667,13.96302413940664
7.283333333333333,13.901495933535129
7.3,13.83579349518057
7.316666666666666,13.766610145571324
7.333333333333333,13.694534301760267
7.35,13.620070457461049
7.366666666666666,13.54364204407006
7.383333333333334,13.466275215151011
7.4,13.38989257812716
7.416666666666667,13.316674232484452
7.433333333333334,13.248454093934424
7.45,13.186834335328328
7.466666666666667,13.133237838749258
7.483333333333333,13.088934898380593
7.5,13.055070877079377
7.516666666666667,13.032459259037177
7.533333333333333,13.020089149478967
7.55,13.015799522403139
7.566666666666666,13.014323234560978
7.583333333333333,13.011115074160571
7.6,13.002361297610145
7.616666666666666,12.984867095949902
7.633333333333334,12.95702838897845
7.65,12.920467376710798
7.666666666666667,12.876614570619193
7.683333333333334,12.826671600343484
7.7,12.771647453309816
7.716666666666667,12.71239185333379
7.733333333333333,12.65026187896858
7.75,12.587620735171003
7.766666666666667,12.526862144472865
7.783333333333333,12.470007896426026
7.8,12.418806076052581
7.816666666666666,12.374790191653208
7.833333333333333,12.339316368105928
7.85,12.31359481811832
7.866666666666666,12.298715591433917
7.883333333333334,12.295193672183556
7.9,12.301450729372796
7.916666666666667,12.31601142883566
7.933333333333334,12.337599754336141
7.95,12.365083694459504
7.966666666666667,12.397460937502972
7.983333333333333,12.433844566348528
8.0,12.473464965823954
8.016666666666667,12.515651702884632
8.033333333333333,12.559823989871926
8.05,12.60565567016897
8.066666666666666,12.60177230835261
8.083333333333334,12.598582267764293
8.1,12.595766067508023
8.116666666666667,12.59318065643631
8.133333333333333,12.590747833255339
8.15,12.58842468262068
8.166666666666666,12.586181640628482
8.183333333333334,12.583999633792633
8.2,12.581866264345924
8.216666666666667,12.57977104187279
8.233333333333333,12.577707290652109
8.25,12.575668334963682
8.266666666666667,12.573652267458835
8.283333333333333,12.571653366091605
8.3,12.569671630862214
8.316666666666666,12.567702293398906
8.333333333333334,12.565744400027475
8.35,12.563796043399178
8.366666666666667,12.561857223513465
8.383333333333333,12.559927940371393
8.4,12.55800533294959
8.416666666666666,12.556088447573611
8.433333333333334,12.554179191592322
8.45,12.552273750308219
8.466666666666667,12.550373077395689
8.483333333333333,12.548477172854792
8.5,12.546585083011335
8.516666666666667,12.544696807864113
8.533333333333333,12.54281234741498
8.55,12.540930747988691
8.566666666666666,12.612611770632846
8.583333333333334,12.6970882415803
8.6,12.76415538788168
8.616666666666667,12.815436363223618
8.633333333333333,12.85328197479612
8.65,12.879858970645476
8.666666666666666,12.897027015688668
8.683333333333334,12.906358718874685
8.7,12.909167289736557
8.716666666666667,12.906565666201573
8.733333333333333,12.899492263796857
8.75,12.888706207278275
8.766666666666667,12.874838829043602
8.783333333333333,12.85841751098953
8.8,12.8398790359529
8.816666666666666,12.819585800173517
8.833333333333334,12.797843933108037
8.85,12.774906158449808
8.866666666666667,12.750983238222798
8.883333333333333,12.726250648501129
8.9,12.700853347780948
8.916666666666666,12.674913406374785
8.933333333333334,12.648532867434476
8.95,12.622090339663524
8.966666666666667,12.596676826480053
8.983333333333333,12.573266029360415
9.0,12.552690505983977
9.016666666666667,12.535664558413222
9.033333333333333,12.522824287417233
9.05,12.514732360842608
9.066666666666666,12.51190280914597
9.083333333333334,12.514719009402498
9.1,12.52261734009105
9.116666666666667,12.534876823428675
9.133333333333333,12.550865173343551
9.15,12.570031166079273
9.166666666666666,12.59188938141133
9.183333333333334,12.615557670595908
9.2,12.63859939575464
9.216666666666667,12.658927917483142
9.233333333333333,12.67479419708527
9.25,12.684773445132336
9.266666666666667,12.68820571899713
9.283333333333333,12.686194419863941
9.3,12.679688453676865
9.316666666666666,12.66945362091318
9.333333333333334,12.6562891006495
9.35,12.640971183779484
9.366666666666667,12.624137878420623
9.383333333333333,12.606279373171702
9.4,12.587763786318778
9.416666666666666,12.568865776064975
9.433333333333334,12.54999637604066
9.45,12.532307624820076
9.466666666666667,12.516777992251148
9.483333333333333,12.504243850710623
9.5,12.495439529421603
9.516666666666667,12.49100971222198
9.533333333333333,12.491531372073121
9.55,12.497259140017542
9.566666666666666,12.507504463198977
9.583333333333334,12.521629333499275
9.6,12.53907299042086
9.616666666666667,12.559343338016204
9.633333333333333,12.582006454470593
9.65,12.606685638430543
9.666666666666666,12.633049011233203
9.683333333333334,12.660810470583902
9.7,12.689721107485779
9.716666666666667,12.719569206240815
9.733333333333333,12.750167846682771
9.75,12.781363487246864
9.766666666666667,12.813019752505843
9.783333333333333,12.845024108889403
9.8,12.877280235293178
9.816666666666666,12.909705162051045
9.833333333333334,12.942234039309417
9.85,12.974803924563446
9.866666666666667,13.007372856143158
9.883333333333333,13.039896011355653
9.9,13.072343826297237
9.916666666666666,13.104688644411965
9.933333333333334,13.136905670168794
9.95,13.168979644778249
9.966666666666667,13.200892448428215
9.983333333333333,13.232631683352725
10.0,13.2641906738301
10.016666666666667,13.295557975770892
10.033333333333333,13.326726913453868
10.05,13.357694625856318
10.066666666666666,13.388456344605768
10.083333333333334,13.419008255006037
10.1,13.449347496033935
10.116666666666667,13.479473114014883
10.133333333333333,13.509383201600288
10.15,13.539075851441789
10.166666666666666,13.56854915619022
10.183333333333334,13.597805023194699
10.2,13.626839637757527
10.216666666666667,13.655656814576325
10.233333333333333,13.68425369262819
10.25,13.712630271912717
10.266666666666667,13.740785598756085
10.283333333333333,13.768721580506607
10.3,13.796437263490114
10.316666666666666,13.823931694032101
10.333333333333334,13.851204872132408
10.35,13.878256797791563
10.366666666666667,13.90508842468371
10.383333333333333,13.931701660157346
10.4,13.958092689515349
10.416666666666666,13.984264373780535
10.433333333333334,14.010218620301623
10.45,14.035950660706916
10.466666666666667,14.06146430969354
10.483333333333333,14.086758613587527
10.5,14.111834526063172
10.516666666666667,14.136690139771721
10.533333333333333,14.16132736206177
10.55,14.185747146607698
10.566666666666666,14.209947586061034
10.583333333333334,14.23392868042134
10.6,14.257694244387476
10.616666666666667,14.281241416933625
10.633333333333333,14.304571151736068
10.65,14.327685356143066
10.666666666666666,14.350583076480174
10.683333333333334,14.373265266421583
10.7,14.395731925967569
10.716666666666667,14.417983055117967
10.733333333333333,14.44001960754707
10.75,14.461840629580141
10.766666666666667,14.483448982241251
10.783333333333333,14.504844665529804
10.8,14.52602672577152
10.816666666666666,14.546997070315022
10.833333333333334,14.56775569916033
10.85,14.587875366213602
10.866666666666667,14.605205535890956
10.883333333333333,14.617913246157062
10.9,14.624512672426606
10.916666666666666,14.624447822573112
10.933333333333334,14.618885993959871
10.95,14.608754158022407
10.966666666666667,14.594820976259768
10.983333333333333,14.577726364138272
11.0,14.55829143524427
11.016666666666667,14.537719726564681
11.033333333333333,14.516328811647675
11.05,14.495464324953394
11.066666666666666,14.476263046266954
11.083333333333334,14.45969676971673
11.1,14.446609497072894
11.116666666666667,14.437741279604474
11.133333333333333,14.4330186843897
11.15,14.431863784792252
11.166666666666666,14.433756828310283
11.183333333333334,14.438251495363643
11.2,14.444954872133737
11.216666666666667,14.453523635866796
11.233333333333333,14.463657379152963
11.25,14.475090026857977
11.266666666666667,14.487599372866413
11.283333333333333,14.500987052919772
11.3,14.515084266664854
11.316666666666666,14.529744148256771
11.333333333333334,14.544848442079964
11.35,14.560290336611327
11.366666666666667,14.575982093813563
11.383333333333333,14.59184932709002
11.4,14.607828140261502
11.416666666666666,14.623867988588836
11.433333333333334,14.639925956728423
11.45,14.655966758730505
11.466666666666667,14.67195892334234
11.483333333333333,14.687879562380548
11.5,14.703710556032929
11.516666666666667,14.719432830813316
11.533333333333333,14.735035896304165
11.55,14.750510215761718
11.566666666666666,14.765845298769563
11.583333333333334,14.78103637695562
11.6,14.796078681948407
11.616666666666667,14.810967445376209
11.633333333333333,14.82570171356481
11.65,14.84027671814252
11.666666666666666,14.854694366457938
11.683333333333334,14.868952751162102
11.7,14.883049964907244
11.716666666666667,14.896560668947776
11.733333333333333,14.908311843874719
11.75,14.916374206545548
11.766666666666667,14.919119834902565
11.783333333333333,14.915952682497885
11.8,14.908387184145884
11.816666666666666,14.898387908937922
11.833333333333334,14.887599945070923
11.85,14.877415657045903
11.866666666666667,14.869016647341327
11.883333333333333,14.863365173342341
11.9,14.860397338869769
11.916666666666666,14.859744071963133
11.933333333333334,14.861080169680497
11.95,14.864120483400791
11.966666666666667,14.868615150454032
11.983333333333333,14.874339103701134
12.0,14.88109683990724
12.016666666666667,14.888715744021082
12.033333333333333,14.897043228152018
12.05,14.905953407290326
12.066666666666666,14.91533088684368
12.083333333333334,14.92507743835691
12.1,14.93511295318845
12.116666666666667,14.945364952089818
12.133333333333333,14.955775260927776
12.15,14.96629142761485
12.166666666666666,14.976872444155436
12.183333333333334,14.987481117251248
12.2,14.99809074402135
12.216666666666667,15.008672714235866
12.233333333333333,15.019208908083618
12.25,15.029682159426445
12.266666666666667,15.040079116823971
12.283333333333333,15.050389289858678
12.3,15.060604095461887
12.316666666666666,15.07071495056441
12.333333333333334,15.08071899414354
12.35,15.09060859680414
12.366666666666667,15.10038280487292
12.383333333333333,15.110037803652224
12.4,15.119573593142041
12.416666666666666,15.128986358644967
12.433333333333334,15.138278007509694
12.45,15.147447586062043
12.466666666666667,15.156492233278954
12.483333333333333,15.165415763857244
12.5,15.174216270449008
12.516666666666667,15.182894706728371
12.533333333333333,15.191451072695187
12.55,15.199887275698199
12.566666666666666,15.20820236206294
12.583333333333334,15.216400146486908
12.6,15.22447872162127
12.616666666666667,15.23243713379142
12.633333333333333,15.24028015136955
12.65,15.248005867006764
12.666666666666666,15.255616188051755
12.683333333333334,15.263111114504472
12.7,15.270491600039241
12.716666666666667,15.277759552004675
12.733333333333333,15.284916877748932
12.75,15.291958808901295
12.766666666666667,15.29889106750729
12.783333333333333,15.305713653566947
12.8,15.312425613405864
12.816666666666666,15.319028854372762
12.833333333333334,15.325526237490543
12.85,15.33191490173623
12.866666666666667,15.33819675445787
12.883333333333333,15.344374656679536
12.9,15.350444793703476
12.916666666666666,15.356412887575576
12.933333333333334,15.361851692202052
12.95,15.3646354675317
12.966666666666667,15.363660812380411
12.983333333333333,15.360039711001107
13.0,15.354154586794209
13.016666666666667,15.346601486208314
13.033333333333333,15.338917732241026
13.05,15.33241939544908
13.066666666666666,15.32759761810539
13.083333333333334,15.32422447204833
13.1,15.322105407717375
13.116666666666667,15.321066856386903
13.133333333333333,15.320950508120069
13.15,15.321618080141508
13.166666666666666,15.322946548464321
13.183333333333334,15.324827194216434
13.2,15.32716560364023
13.216666666666667,15.329878807070553
13.233333333333333,15.332896232607752
13.25,15.336156845095193
13.266666666666667,15.339608192446345
13.283333333333333,15.343202590944879
13.3,15.346477508547581
13.316666666666666,15.347286224368032
13.333333333333334,15.344513893130259
13.35,15.339241981509119
13.366666666666667,15.331823349001874
13.383333333333333,15.322834014894884
13.4,15.31379318237535
13.416666666666666,15.30599594116444
13.433333333333334,15.299920082094625
13.45,15.294899940493137
13.466666666666667,15.288628578188481
13.483333333333333,15.279146194460553
13.5,15.265562057497762
13.516666666666667,15.248522758486267
13.533333333333333,15.22860908508528
13.55,15.206305503847494
13.566666666666666,15.182017326357371
13.583333333333334,15.156082153322748
13.6,15.12891101837413
13.616666666666667,15.100971221926468
13.633333333333333,15.073143005373764
13.65,15.046531677248932
13.666666666666666,15.0218811035181
13.683333333333334,14.999644279482474
13.7,14.980022430422594
13.716666666666667,14.96306896209981
13.733333333333333,14.948736190798748
13.75,14.936916351321383
13.766666666666667,14.926954269412118
13.783333333333333,14.916465759280266
13.8,14.904107093813412
13.816666666666666,14.891402244570255
13.833333333333334,14.879656791689369
13.85,14.869316101076599
13.866666666666667,14.859020233156707
13.883333333333333,14.847376823427757
13.9,14.83527565002691
13.916666666666666,14.823444366457752
13.933333333333334,14.812350273134609
13.95,14.80228805542215
13.966666666666667,14.793433189394488
13.983333333333333,14.785863876345083
14.0,14.779094696047249
14.016666666666667,14.771548271181592
14.033333333333333,14.762146949770521
14.05,14.74988746643322
14.066666666666666,14.73434734344702
14.083333333333334,14.716045379640867
14.1,14.695879936220484
14.116666666666667,14.674112319948552
14.133333333333333,14.650497436525749
14.15,14.625595092775843
14.166666666666666,14.600743293764683
14.183333333333334,14.577155113222789
14.2,14.555852890017341
14.216666666666667,14.537403106691817
14.233333333333333,14.52143383026363
14.25,14.507617950441928
14.266666666666667,14.495662689211539
14.283333333333333,14.485312461855692
14.3,14.476342201235642
14.316666666666666,14.468555450442285
14.333333333333334,14.461779594424346
14.35,14.455867767336462
14.366666666666667,14.450692176821356
14.383333333333333,14.446142196657798
14.4,14.442125320437137
14.416666666666666,14.438559532168163
14.433333333333334,14.435381889345992
14.45,14.432531356814323
14.466666666666667,14.42996215820606
14.483333333333333,14.427632331851035
14.5,14.425511360170896
14.516666666666667,14.423833847048344
14.533333333333333,14.42310047149908
14.55,14.421038627627059
14.566666666666666,14.415749549868282
14.583333333333334,14.406017303469453
14.6,14.392495155337226
14.616666666666667,14.375816345217721
14.633333333333333,14.356514930727636
14.65,14.335323333742782
14.666666666666666,14.31332874298354
14.683333333333334,14.29135990143084
14.7,14.269945144656008
14.716666666666667,14.249423980715763
14.733333333333333,14.229999542239257
14.75,14.21126651764237
14.766666666666667,14.191053390506031
14.783333333333333,14.169211387636786
14.8,14.147079467775928
14.816666666666666,14.125922203066455
14.833333333333334,14.106799125673971
14.85,14.089943885805823
14.866666666666667,14.07342147827418
14.883333333333333,14.055126190188313
14.9,14.03463363647752
14.916666666666666,14.012269973757977
14.933333333333334,13.988364219668188
14.95,13.963183403017714
14.966666666666667,13.937009811403962
14.983333333333333,13.91018867492946
15.0,13.905120849612118
15.016666666666667,13.901409149172778
15.033333333333333,13.898351669314462
15.05,13.895653724673478
15.066666666666666,13.893167495730605
15.083333333333334,13.890812873842783
15.1,13.88853931427244
15.116666666666667,13.886320114138186
15.133333333333333,13.884136199953664
15.15,13.881977081301358
15.166666666666666,13.879832267763806
15.183333333333334,13.877698898318098
15.2,13.875571250918254
15.216666666666667,13.873447418215699
15.233333333333333,13.87132644653568
15.25,13.869208335878971
15.266666666666667,13.867092132570916
15.283333333333333,13.864974975588465
15.3,13.862858772280418
15.316666666666666,13.860745429995344
15.333333333333334,13.858632087710292
15.35,13.856520652773916
15.366666666666667,13.854409217836917
15.383333333333333,13.852295875551947
15.4,13.850184440615264
15.416666666666666,13.8480720520045
15.433333333333334,13.84596061706804
15.45,13.843848228457341
