Time,Velocity,Setpoint
2.7333333333333334,9.874147415161419,10.0
2.75,9.879570960998864,10.0
2.7666666666666666,9.883994102478391,10.0
2.783333333333333,9.887152671814379,10.0
2.8,9.88891315460237,10.0
2.816666666666667,9.889269828796648,10.0
2.8333333333333335,9.888329505920918,10.0
2.85,9.886293411255199,10.0
2.8666666666666667,9.883427619934592,10.0
2.8833333333333333,9.880035400390868,10.0
2.9,9.876434326172113,10.0
2.9166666666666665,9.87292480468775,10.0
2.933333333333333,9.869771957397697,10.0
2.95,9.867190361023173,10.0
2.966666666666667,9.865332603454775,10.0
2.9833333333333334,9.8642787933352,10.0
3.0,9.864039421081817,10.0
3.0166666666666666,9.86456012725851,10.0
3.033333333333333,9.865733146667742,10.0
3.05,9.867405891418642,10.0
3.066666666666667,9.86939907073996,10.0
3.0833333333333335,9.871526718139794,10.0
3.1,9.873606681823894,10.0
3.1166666666666667,9.875474929809748,10.0
3.1333333333333333,9.877003669738903,10.0
3.15,9.87810134887708,10.0
3.1666666666666665,9.878721237182775,10.0
3.183333333333333,9.878857612609993,10.0
3.2,9.878546714782898,10.0
3.216666666666667,9.877853393554831,10.0
3.2333333333333334,9.876869201660389,10.0
3.25,9.875699043274086,10.0
3.2666666666666666,9.874451637268185,10.0
3.283333333333333,9.873233795166119,10.0
3.3,9.872138023376577,10.0
3.316666666666667,9.871240615844833,10.0
3.3333333333333335,9.870593070984054,10.0
3.35,9.870223999023553,10.0
3.3666666666666667,9.870138168335055,10.0
3.3833333333333333,9.870315551757962,10.0
3.4,9.870718955993802,10.0
3.4166666666666665,9.871294975280877,10.0
3.433333333333333,9.871982574463038,10.0
3.45,9.87271785736094,10.0
3.466666666666667,9.873435974121206,10.0
3.4833333333333334,9.874082565307695,10.0
3.5,9.874613761901939,10.0
3.5166666666666666,9.874997138977136,10.0
3.533333333333333,9.875214576721289,10.0
3.55,9.875266075134354,10.0
3.566666666666667,9.875161170959554,10.0
3.5833333333333335,9.874924659729082,10.0
3.6,9.874586105346753,10.0
3.6166666666666667,9.874181747436593,10.0
3.6333333333333333,9.873750686645588,10.0
3.65,9.873328208923407,10.0
3.6666666666666665,9.872947692871156,10.0
3.683333333333333,9.87263488769538,10.0
3.7,9.872408866882381,10.0
3.716666666666667,9.872279167175344,10.0
3.7333333333333334,9.872248649597223,10.0
3.75,9.872307777404847,10.0
3.7666666666666666,9.872446060180726,10.0
3.783333333333333,9.872644424438546,10.0
3.8,9.872882843017626,10.0
3.816666666666667,9.873136520385794,10.0
3.8333333333333335,9.873385429382411,10.0
3.85,9.873609542846774,10.0
3.8666666666666667,9.873793601989796,10.0
3.8833333333333333,9.873927116394075,10.0
3.9,9.874004364013699,10.0
3.9166666666666665,9.874023437500028,10.0
3.933333333333333,9.87398815155034,10.0
3.95,9.87390708923344,10.0
3.966666666666667,9.87379074096683,10.0
3.9833333333333334,9.87365055084234,10.0
4.0,9.873501777648999,10.0
4.016666666666667,9.873355865478564,10.0
4.033333333333333,9.873223304748564,10.0
4.05,9.873114585876483,10.0
4.066666666666666,9.873035430908217,10.0
4.083333333333333,9.872990608215401,10.0
4.1,9.872979164123555,10.0
4.116666666666666,9.872998237609876,10.0
4.133333333333334,9.873045921325698,10.0
4.15,9.873114585876513,10.0
4.166666666666667,9.873196601867686,10.0
4.183333333333334,9.873284339904817,10.0
4.2,9.873371124267612,10.0
4.216666666666667,9.873449325561541,10.0
4.233333333333333,9.873513221740739,10.0
4.25,9.873558998107923,10.0
4.266666666666667,9.873586654663097,10.0
4.283333333333333,9.873593330383311,10.0
4.3,9.873580932617193,10.0
4.316666666666666,9.873553276062015,10.0
4.333333333333333,9.873513221740726,10.0
4.35,9.873464584350632,10.0
4.366666666666666,9.873413085937523,10.0
4.383333333333334,9.873362541198736,10.0
4.4,9.873316764831548,10.0
4.416666666666667,9.873279571533214,10.0
4.433333333333334,9.873251914978042,10.0
4.45,9.873235702514666,10.0
4.466666666666667,9.873231887817397,10.0
4.483333333333333,9.873238563537614,10.0
4.5,9.87325382232668,10.0
4.516666666666667,9.873277664184581,10.0
4.533333333333333,9.873306274414066,10.0
4.55,9.873336791992203,10.0
4.566666666666666,9.873366355895996,10.0
4.583333333333333,9.873394012451177,10.0
4.6,9.87341690063477,10.0
4.616666666666666,9.873433113098148,10.0
4.633333333333334,9.873442649841346,10.0
4.65,9.873445510864297,10.0
4.666666666666667,9.873440742492686,10.0
4.683333333333334,9.873431205749524,10.0
4.7,9.873416900634796,10.0
4.716666666666667,9.873400688171442,10.0
4.733333333333333,9.873382568359379,10.0
4.75,9.873364448547367,10.0
4.766666666666667,9.873349189758304,10.0
4.783333333333333,9.87333488464356,10.0
4.8,9.873325347900398,10.0
4.816666666666666,9.8733196258545,10.0
4.833333333333333,9.873318672180185,10.0
4.85,9.873321533203132,10.0
4.866666666666666,9.873327255249038,10.0
4.883333333333334,9.873334884643562,10.0
4.9,9.873345375061044,10.0
4.916666666666667,9.873355865478525,10.0
4.933333333333334,9.87336540222169,10.0
4.95,9.873374938964856,10.0
4.966666666666667,9.873382568359395,10.0
4.983333333333333,9.873388290405295,10.0
5.0,9.873391151428246,10.0
5.016666666666667,9.873393058776873,10.0
5.033333333333333,9.873391151428242,10.0
5.05,9.873388290405295,10.0
5.066666666666666,9.873382568359398,10.0
5.083333333333333,9.873377799987814,10.0
5.1,9.873371124267603,10.0
5.116666666666666,9.873365402221706,10.0
5.133333333333334,9.873359680175806,10.0
5.15,9.873355865478542,10.0
5.166666666666667,9.873352050781278,10.0
5.183333333333334,9.873349189758333,10.0
5.2,9.873349189758336,10.0
5.216666666666667,9.873350143432656,10.0
5.233333333333333,9.873353004455597,10.0
5.25,9.873355865478565,10.0
5.266666666666667,9.87335872650152,10.0
5.283333333333333,9.873362541198787,10.0
5.3,9.873366355896046,10.0
5.316666666666666,9.873369216918995,10.0
5.333333333333333,9.87337207794194,10.0
5.35,9.873373985290586,10.0
5.366666666666666,9.873375892639213,10.0
5.383333333333334,9.873375892639219,10.0
5.4,9.87337398529059,10.0
5.416666666666667,9.873373031616287,10.0
5.433333333333334,9.873372077941966,10.0
5.45,9.873369216919032,10.0
5.466666666666667,9.873367309570405,10.0
5.483333333333333,9.873364448547457,10.0
5.5,9.873362541198802,10.0
5.516666666666667,9.8733606338502,10.0
5.533333333333333,9.873359680175868,10.0
5.55,9.873359680175893,10.0
5.566666666666666,9.873359680175863,10.0
5.583333333333333,9.873359680175865,10.0
5.6,9.873360633850229,10.0
5.616666666666666,9.873362541198869,10.0
5.633333333333334,9.873363494873194,10.0
5.65,9.8733644485475,10.0
5.666666666666667,9.873365402221843,10.0
5.683333333333334,9.873367309570453,10.0
5.7,9.873368263244732,10.0
5.716666666666667,9.873369216919045,10.0
5.733333333333333,9.87336921691907,10.0
5.75,9.873369216919075,10.0
5.766666666666667,9.87336921691908,10.0
5.783333333333333,9.87336826324477,10.0
5.8,9.87336730957046,10.0
5.816666666666666,9.873365402221836,10.0
5.833333333333333,9.873364448547507,10.0
5.85,9.873364448547532,10.0
5.866666666666666,9.873364448547523,10.0
5.883333333333334,9.873364448547509,10.0
5.9,9.873364448547523,10.0
5.916666666666667,9.873364448547587,10.0
5.933333333333334,9.873364448547537,10.0
5.95,9.873364448547571,10.0
5.966666666666667,9.873364448547552,10.0
5.983333333333333,9.873364448547552,10.0
6.0,9.873364448547594,10.0
6.016666666666667,9.873364448547603,10.0
6.033333333333333,9.873364448547617,10.0
6.05,9.873365402221916,10.0
6.066666666666666,9.87336540222192,10.0
6.083333333333333,9.87336540222193,10.0
6.1,9.873365402221882,10.0
6.116666666666666,9.87336540222191,10.0
6.133333333333334,9.873365402221918,10.0
6.15,9.873365402221927,10.0
6.166666666666667,9.873365402221935,10.0
6.183333333333334,9.873365402221946,10.0
6.2,9.873365402221957,10.0
6.216666666666667,9.87336540222197,10.0
6.233333333333333,9.873365402221983,10.0
6.25,9.873365402221944,10.0
6.266666666666667,9.873365402221944,10.0
6.283333333333333,9.873365402222037,10.0
6.3,9.873365402221971,10.0
6.316666666666666,9.873365402221975,10.0
6.333333333333333,9.873365402221925,10.0
6.35,9.873365402221916,10.0
6.366666666666666,9.873365402221985,10.0
6.383333333333334,9.873365402221996,10.0
6.4,9.873365402221989,10.0
6.416666666666667,9.87336540222206,10.0
6.433333333333334,9.873365402222037,10.0
6.45,9.873365402222051,10.0
6.466666666666667,9.873365402222069,10.0
6.483333333333333,9.873365402222086,10.0
6.5,9.873365402222019,10.0
6.516666666666667,9.873365402222058,10.0
6.533333333333333,9.873365402222001,10.0
6.55,9.873365402222047,10.0
6.566666666666666,9.873365402222058,10.0
6.583333333333333,9.873365402222106,10.0
6.6,9.873365402222078,10.0
6.616666666666666,9.873365402222094,10.0
6.633333333333334,9.873365402222076,10.0
6.65,9.873365402222161,10.0
6.666666666666667,9.873365402222136,10.0
6.683333333333334,9.873365402222158,10.0
6.7,9.87336540222208,10.0
6.716666666666667,9.873365402222085,10.0
6.733333333333333,9.873365402222133,10.0
6.75,9.873365402221983,10.0
6.766666666666667,9.87336540222199,10.0
6.783333333333333,9.873365402222028,10.0
6.8,9.873365402222014,10.0
6.816666666666666,9.873365402222026,10.0
6.833333333333333,9.873365402222051,10.0
6.85,9.873365402222051,10.0
6.866666666666666,9.873365402222081,10.0
6.883333333333334,9.873365402222111,10.0
6.9,9.873365402222076,10.0
6.916666666666667,9.873365402222051,10.0
6.933333333333334,9.873365402222072,10.0
6.95,9.873365402222072,10.0
6.966666666666667,9.8733654022221,10.0
6.983333333333333,9.873365402222092,10.0
7.0,9.873365402222138,10.0
7.016666666666667,9.873365402222174,10.0
7.033333333333333,9.8733654022222,10.0
7.05,9.87336540222224,10.0
7.066666666666666,9.873365402222253,10.0
7.083333333333333,9.873365402222301,10.0
7.1,9.8733654022222,10.0
7.116666666666666,9.873365402222197,10.0
7.133333333333334,9.873365402222161,10.0
7.15,9.873365402222241,10.0
7.166666666666667,9.873365402222262,10.0
7.183333333333334,9.873365402222301,10.0
7.2,9.873365402222314,10.0
7.216666666666667,9.873365402222275,10.0
7.233333333333333,9.873365402222401,10.0
7.25,9.873365402222422,10.0
7.266666666666667,9.87336540222238,10.0
7.283333333333333,9.873365402222511,10.0
7.3,9.873365402222394,10.0
7.316666666666666,9.873365402222424,10.0
7.333333333333333,9.873365402222431,10.0
7.35,9.873365402222209,10.0
7.366666666666666,9.873365402222257,10.0
7.383333333333334,9.873365402222296,10.0
7.4,9.873365402222273,10.0
7.416666666666667,9.873365402222294,10.0
7.433333333333334,9.873365402222422,10.0
7.45,9.87336540222237,10.0
7.466666666666667,9.873365402222358,10.0
7.483333333333333,9.87336540222239,10.0
7.5,9.87336635589677,10.0
7.516666666666667,9.873366355896575,10.0
7.533333333333333,9.873366355896595,10.0
7.55,9.873366355896662,10.0
7.566666666666666,9.873366355896598,10.0
7.583333333333333,9.873366355896612,10.0
7.6,9.873366355896634,10.0
7.616666666666666,9.87336635589664,10.0
7.633333333333334,9.873366355896675,10.0
7.65,9.873366355896747,10.0
7.666666666666667,9.87336635589674,10.0
7.683333333333334,9.873366355896755,10.0
7.7,9.873366355896845,10.0
7.716666666666667,9.873365402222342,10.0
7.733333333333333,9.873365402222362,10.0
7.75,9.873365402222358,10.0
7.766666666666667,9.873365402222401,10.0
7.783333333333333,9.873365402222408,10.0
7.8,9.873365402222419,10.0
7.816666666666666,9.873365402222472,10.0
7.833333333333333,9.873365402222506,10.0
7.85,9.87336540222253,10.0
7.866666666666666,9.87336540222256,10.0
7.883333333333334,9.873365402222616,10.0
7.9,9.873365402222632,10.0
7.916666666666667,9.873365402222444,10.0
7.933333333333334,9.873365402222426,10.0
7.95,9.873365402222468,10.0
7.966666666666667,9.8733654022225,10.0
7.983333333333333,9.873365402222495,10.0
8.0,9.873365402222497,10.0
8.016666666666667,9.873365402222538,10.0
8.033333333333333,9.873365402222548,10.0
8.05,9.873365402222598,10.0
8.066666666666666,9.873365402222616,10.0
8.083333333333334,9.873365402222738,10.0
8.1,9.873365402222715,10.0
8.116666666666667,9.873365402222491,10.0
8.133333333333333,9.873365402222507,10.0
8.15,9.8733654022225,10.0
8.166666666666666,9.873365402222529,10.0
8.183333333333334,9.87336540222253,10.0
8.2,9.873365402222555,10.0
8.216666666666667,9.873365402222602,10.0
8.233333333333333,9.873365402222625,10.0
8.25,9.873365402222678,10.0
8.266666666666667,9.873365402222708,10.0
8.283333333333333,9.873365402222738,10.0
8.3,9.873365402222786,10.0
8.316666666666666,9.873365402222651,10.0
8.333333333333334,9.873365402222612,10.0
8.35,9.873365402222625,10.0
8.366666666666667,9.873365402222634,10.0
8.383333333333333,9.873365402222664,10.0
8.4,9.873365402222726,10.0
8.416666666666666,9.873365402222756,10.0
8.433333333333334,9.87336540222278,10.0
8.45,9.873365402222825,10.0
8.466666666666667,9.873365402223474,10.0
8.483333333333333,9.87336540222432,10.0
8.5,9.873365402226119,10.0
8.516666666666667,9.873365402227325,10.0
8.533333333333333,9.87336540223015,10.0
8.55,9.873365402221923,10.0
8.566666666666666,9.873365402221964,10.0
8.583333333333334,9.873365402221998,10.0
8.6,9.873365402222033,10.0
8.616666666666667,9.87336540222207,10.0
8.633333333333333,9.873365402222108,10.0
8.65,9.873365402222145,10.0
8.666666666666666,9.873365402222188,10.0
8.683333333333334,9.873365402222225,10.0
8.7,9.873365402222134,10.0
8.716666666666667,9.87336540222198,10.0
8.733333333333333,9.873365402221982,10.0
8.75,9.873365402221989,10.0
8.766666666666667,9.87336540222199,10.0
8.783333333333333,9.873365402222003,10.0
8.8,9.873365402222012,10.0
8.816666666666666,9.873365402222035,10.0
8.833333333333334,9.87336540222205,10.0
8.85,9.87336540222208,10.0
8.866666666666667,9.873365402222108,10.0
8.883333333333333,9.873365402222127,10.0
8.9,9.873365402222166,10.0
8.916666666666666,9.873365402222193,10.0
8.933333333333334,9.873365402222014,10.0
8.95,9.87336540222202,10.0
8.966666666666667,9.873365402222017,10.0
8.983333333333333,9.873365402222035,10.0
9.0,9.873365402222053,10.0
9.016666666666667,9.873365402222065,10.0
9.033333333333333,9.873365402222085,10.0
9.05,9.873365402222117,10.0
9.066666666666666,9.873365402222149,10.0
9.083333333333334,9.873365402222172,10.0
9.1,9.873365402222213,10.0
9.116666666666667,9.87336540222226,10.0
9.133333333333333,9.873365402222085,10.0
9.15,9.873365402222081,10.0
9.166666666666666,9.873365402222099,10.0
9.183333333333334,9.873365402222118,10.0
9.2,9.873365402222124,10.0
9.216666666666667,9.873365402222154,10.0
9.233333333333333,9.873365402222188,10.0
9.25,9.873365402222225,10.0
9.266666666666667,9.873365402222246,10.0
9.283333333333333,9.873365402222293,10.0
9.3,9.873365402222342,10.0
9.316666666666666,9.873365402222397,10.0
9.333333333333334,9.873365402222143,10.0
9.35,9.87336540222215,10.0
9.366666666666667,9.873365402222158,10.0
9.383333333333333,9.873365402222177,10.0
9.4,9.873365402222188,10.0
9.416666666666666,9.87336540222222,10.0
9.433333333333334,9.873365402222257,10.0
9.45,9.873365402222278,10.0
9.466666666666667,9.873365402222321,10.0
9.483333333333333,9.87336540222236,10.0
9.5,9.873365402222415,10.0
9.516666666666667,9.87336540222247,10.0
9.533333333333333,9.873365402222202,10.0
9.55,9.873365402222213,10.0
9.566666666666666,9.873365402222225,10.0
9.583333333333334,9.873365402222234,10.0
9.6,9.873365402222257,10.0
9.616666666666667,9.87336540222229,10.0
9.633333333333333,9.873365402222328,10.0
9.65,9.873365402222351,10.0
9.666666666666666,9.873365402222397,10.0
9.683333333333334,9.873365402222454,10.0
9.7,9.873365402222502,10.0
9.716666666666667,9.873365402222566,10.0
9.733333333333333,9.873365402222271,10.0
9.75,9.87336540222228,10.0
9.766666666666667,9.8733654022223,10.0
9.783333333333333,9.873365402222303,10.0
9.8,9.873365402222337,10.0
9.816666666666666,9.873365402222374,10.0
9.833333333333334,9.87336540222241,10.0
9.85,9.873365402222435,10.0
9.866666666666667,9.873365402222483,10.0
9.883333333333333,9.873365402222538,10.0
9.9,9.873365402222607,10.0
9.916666666666666,9.87336540222265,10.0
9.933333333333334,9.873365402222394,10.0
9.95,9.873365402222401,10.0
9.966666666666667,9.873365402222424,10.0
9.983333333333333,9.873365402222436,10.0
10.0,9.873365402222474,10.0
10.016666666666667,9.87336540222252,10.0
10.033333333333333,9.873365402222554,10.0
10.05,9.873365402222603,10.0
10.066666666666666,9.873365402222653,10.0
10.083333333333334,9.873365402222726,10.0
10.1,9.873365402222799,10.0
10.116666666666667,9.873365402222847,10.0
10.133333333333333,9.873365402222932,10.0
10.15,9.873365402222568,10.0
10.166666666666666,9.873365402222582,10.0
10.183333333333334,9.873365402222582,10.0
10.2,9.873365402222618,10.0
10.216666666666667,9.873365402222658,10.0
10.233333333333333,9.873365402222706,10.0
10.25,9.87336540222273,10.0
10.266666666666667,9.873365402222786,10.0
10.283333333333333,9.873365402222866,10.0
10.3,9.873365402222937,10.0
10.316666666666666,9.873365402222996,10.0
10.333333333333334,9.873365402223081,10.0
10.35,9.873365402222678,10.0
10.366666666666667,9.873365402222692,10.0
10.383333333333333,9.873365402222719,10.0
10.4,9.873365402222726,10.0
10.416666666666666,9.873365402222772,10.0
10.433333333333334,9.873365402222792,10.0
10.45,9.873365402222849,10.0
10.466666666666667,9.873365402222902,10.0
10.483333333333333,9.873365402222982,10.0
10.5,9.873365402223063,10.0
10.516666666666667,9.873365402223135,10.0
10.533333333333333,9.873365402223243,10.0
10.55,9.873365402222802,10.0
10.566666666666666,9.873365402222817,10.0
10.583333333333334,9.873365402222818,10.0
10.6,9.87336540222286,10.0
10.616666666666667,9.873365402222904,10.0
10.633333333333333,9.87336540222292,10.0
10.65,9.873365402222975,10.0
10.666666666666666,9.873365402222905,10.0
10.683333333333334,9.87336540222293,10.0
10.7,9.873365402223001,10.0
10.716666666666667,9.873365402223108,10.0
10.733333333333333,9.873365402223236,10.0
10.75,9.873365402222774,10.0
10.766666666666667,9.873365402222769,10.0
10.783333333333333,9.87336540222279,10.0
10.8,9.873365402222827,10.0
10.816666666666666,9.873365402222875,10.0
10.833333333333334,9.873365402222928,10.0
10.85,9.873365402222936,10.0
10.866666666666667,9.873365402223016,10.0
10.883333333333333,9.873365402223081,10.0
10.9,9.873365402223245,10.0
10.916666666666666,9.873365402223284,10.0
10.933333333333334,9.873365402223317,10.0
10.95,9.873365402222884,10.0
10.966666666666667,9.873365402222886,10.0
10.983333333333333,9.873365402222896,10.0
11.0,9.87336540222292,10.0
11.016666666666667,9.873365402222984,10.0
11.033333333333333,9.873365402223031,10.0
11.05,9.873365402223103,10.0
11.066666666666666,9.87336540222317,10.0
11.083333333333334,9.873365402223307,10.0
11.1,9.87336540222334,10.0
11.116666666666667,9.873365402223381,10.0
11.133333333333333,9.873365402223524,10.0
11.15,9.873365402223033,10.0
11.166666666666666,9.873365402223058,10.0
11.183333333333334,9.873365402223094,10.0
11.2,9.87336540222314,10.0
11.216666666666667,9.873365402223165,10.0
11.233333333333333,9.87336540222324,10.0
11.25,9.873365402223174,10.0
11.266666666666667,9.873365402223227,10.0
11.283333333333333,9.873365402223342,10.0
11.3,9.873365402223369,10.0
11.316666666666666,9.873365402223495,10.0
11.333333333333334,9.873365402223572,10.0
11.35,9.873365402223111,10.0
11.366666666666667,9.87336540222313,10.0
11.383333333333333,9.87336540222316,10.0
11.4,9.873365402223191,10.0
11.416666666666666,9.87336540222323,10.0
11.433333333333334,9.873365402223238,10.0
11.45,9.873365402223351,10.0
11.466666666666667,9.873365402223374,10.0
11.483333333333333,9.8733654022235,10.0
11.5,9.873365402223582,10.0
11.516666666666667,9.873365402223676,10.0
11.533333333333333,9.873365402223804,10.0
11.55,9.873365402223927,10.0
11.566666666666666,9.873365402223312,10.0
11.583333333333334,9.873365402223282,10.0
11.6,9.873365402223348,10.0
11.616666666666667,9.873365402223328,10.0
11.633333333333333,9.873365402223428,10.0
11.65,9.873365402223412,10.0
11.666666666666666,9.87336540222353,10.0
11.683333333333334,9.873365402223635,10.0
11.7,9.873365402223698,10.0
11.716666666666667,9.8733654022238,10.0
11.733333333333333,9.873365402223909,10.0
11.75,9.87336540222404,10.0
11.766666666666667,9.873365402223383,10.0
11.783333333333333,9.873365402223406,10.0
11.8,9.873365402223378,10.0
11.816666666666666,9.87336540222347,10.0
11.833333333333334,9.873365402223461,10.0
11.85,9.873365402223577,10.0
11.866666666666667,9.873365402223628,10.0
11.883333333333333,9.873365402223717,10.0
11.9,9.873365402223818,10.0
11.916666666666666,9.873365402223918,10.0
11.933333333333334,9.873365402224055,10.0
11.95,9.873365402224158,10.0
11.966666666666667,9.873365402223515,10.0
11.983333333333333,9.873365402223584,10.0
12.0,9.873365402223538,10.0
12.016666666666667,9.873365402223529,10.0
12.033333333333333,9.873365402223511,10.0
12.05,9.873365402223618,10.0
12.066666666666666,9.873365402223698,10.0
12.083333333333334,9.873365402223804,10.0
12.1,9.873365402223905,10.0
12.116666666666667,9.87336540222403,10.0
12.133333333333333,9.87336540222416,10.0
12.15,9.87336540222427,10.0
12.166666666666666,9.873365402223673,10.0
12.183333333333334,9.873365402223628,10.0
12.2,9.873365402223605,10.0
12.216666666666667,9.873365402223726,10.0
12.233333333333333,9.873365402223762,10.0
12.25,9.873365402223847,10.0
12.266666666666667,9.873365402223957,10.0
12.283333333333333,9.873365402224067,10.0
12.3,9.87336540222416,10.0
12.316666666666666,9.873365402224298,10.0
12.333333333333334,9.873365402224447,10.0
