Time,Distance,Setpoint
15.033333333333333,28.8975163397789,10.0
15.05,29.030346095085143,10.0
15.066666666666666,29.163175850391386,10.0
15.083333333333334,29.29600560569763,10.0
15.1,29.428835361003873,10.0
15.116666666666667,29.561665116310117,10.0
15.133333333333333,29.69449487161636,10.0
15.15,29.827324626922604,10.0
15.166666666666666,29.960154382228847,10.0
15.183333333333334,30.09298413753509,10.0
15.2,30.225813892841334,10.0
15.216666666666667,30.358643648147577,10.0
15.233333333333333,30.49147340345382,10.0
15.25,30.624303158760064,10.0
15.266666666666667,30.757132914066307,10.0
15.283333333333333,27.74520492553711,10.0
15.3,27.876903210639952,10.0
15.316666666666666,28.008601495742795,10.0
15.333333333333334,28.140299780845638,10.0
15.35,28.27199806594848,10.0
15.366666666666667,28.403696351051323,10.0
15.383333333333333,28.535394636154166,10.0
15.4,28.66709292125701,10.0
15.416666666666666,28.79879120635985,10.0
15.433333333333334,28.930489491462694,10.0
15.45,29.062187776565537,10.0
15.466666666666667,29.19388606166838,10.0
15.483333333333333,29.325584346771222,10.0
15.5,29.457282631874065,10.0
15.516666666666667,29.588980916976908,10.0
15.533333333333333,29.72067920207975,10.0
15.55,29.852377487182594,10.0
15.566666666666666,29.984075772285436,10.0
15.616666666666667,26.88667106628418,10.0
15.633333333333333,26.975506945371627,10.0
15.65,26.970027923583984,10.0
15.666666666666666,27.050210451364517,10.0
15.75,26.987199783325195,10.0
15.816666666666666,25.71563148498535,10.0
15.833333333333334,25.768677256584166,10.0
15.85,25.82172302818298,10.0
15.866666666666667,25.874768799781794,10.0
15.883333333333333,25.83475685119629,10.0
15.9,25.882892493724825,10.0
15.916666666666666,25.784603118896484,10.0
15.933333333333334,25.83013297319412,10.0
15.95,25.87566282749176,10.0
16.1,26.425121307373047,10.0
16.116666666666667,26.455850922048093,10.0
16.133333333333333,26.48658053672314,10.0
16.15,26.517310151398185,10.0
16.166666666666668,26.54803976607323,10.0
16.183333333333334,26.578769380748277,10.0
16.2,26.609498995423323,10.0
16.216666666666665,26.64022861009837,10.0
16.233333333333334,26.670958224773415,10.0
16.25,26.70168783944846,10.0
16.266666666666666,26.732417454123507,10.0
16.283333333333335,26.763147068798553,10.0
16.3,26.7938766834736,10.0
16.316666666666666,26.824606298148645,10.0
16.333333333333332,26.85533591282369,10.0
16.35,26.886065527498737,10.0
16.366666666666667,26.916795142173783,10.0
16.383333333333333,26.94752475684883,10.0
16.4,26.25752830505371,10.0
16.416666666666668,26.286246346116066,10.0
16.433333333333334,26.31496438717842,10.0
16.45,26.343682428240776,10.0
16.466666666666665,26.37240046930313,10.0
16.483333333333334,26.401118510365485,10.0
16.5,25.71663475036621,10.0
16.516666666666666,25.742413445293902,10.0
16.533333333333335,25.768192140221593,10.0
16.55,25.793970835149285,10.0
16.566666666666666,25.819749530076976,10.0
16.766666666666666,27.18201446533203,10.0
16.783333333333335,27.198817682981492,10.0
16.8,24.900720596313477,10.0
16.816666666666666,24.918729493379594,10.0
16.833333333333332,24.93673839044571,10.0
16.85,24.95474728751183,10.0
16.866666666666667,24.972756184577946,10.0
16.966666666666665,27.02958106994629,10.0
16.983333333333334,27.051214320361613,10.0
17.0,27.072847570776936,10.0
17.2,25.844961166381836,10.0
17.216666666666665,25.866410014927386,10.0
17.233333333333334,25.887858863472935,10.0
17.25,25.909307712018485,10.0
17.266666666666666,25.930756560564035,10.0
17.283333333333335,25.952205409109585,10.0
17.3,25.593952178955078,10.0
17.316666666666666,25.615128832638263,10.0
17.333333333333332,25.636305486321447,10.0
17.35,25.657482140004632,10.0
17.366666666666667,25.678658793687816,10.0
17.383333333333333,25.699835447371,10.0
17.4,25.721012101054185,10.0
17.416666666666668,25.74218875473737,10.0
17.433333333333334,25.763365408420555,10.0
17.45,25.78454206210374,10.0
17.466666666666665,25.805718715786924,10.0
17.483333333333334,25.826895369470108,10.0
17.5,25.5165958404541,10.0
17.516666666666666,25.537194807827472,10.0
17.533333333333335,25.557793775200842,10.0
17.55,25.578392742574213,10.0
17.566666666666666,25.598991709947583,10.0
17.633333333333333,25.02505111694336,10.0
17.65,25.0560531231761,10.0
17.666666666666668,24.511783599853516,10.0
17.833333333333332,24.28253936767578,10.0
17.85,24.321695298075674,10.0
17.866666666666667,26.331388473510742,10.0
17.883333333333333,26.37199553155899,10.0
17.9,26.41260258960724,10.0
17.916666666666668,26.453209647655488,10.0
17.933333333333334,26.493816705703736,10.0
17.95,26.534423763751985,10.0
17.966666666666665,26.575030821800233,10.0
17.983333333333334,26.61563787984848,10.0
18.0,26.65624493789673,10.0
18.016666666666666,26.69685199594498,10.0
18.033333333333335,26.737459053993227,10.0
18.05,26.778066112041476,10.0
18.066666666666666,24.90299415588379,10.0
18.083333333333332,24.95131686747074,10.0
18.133333333333333,24.11982536315918,10.0
18.15,24.169775099158286,10.0
18.166666666666668,24.219724835157393,10.0
18.183333333333334,24.2696745711565,10.0
18.2,24.319624307155607,10.0
18.216666666666665,24.369574043154714,10.0
18.233333333333334,24.41952377915382,10.0
18.25,24.469473515152927,10.0
18.266666666666666,24.519423251152034,10.0
18.283333333333335,24.56937298715114,10.0
18.3,24.619322723150248,10.0
18.316666666666666,24.669272459149354,10.0
18.333333333333332,24.71922219514846,10.0
18.35,23.853239059448242,10.0
18.366666666666667,24.18206787109375,10.0
18.65,23.056982040405273,10.0
18.666666666666668,23.10971993267536,10.0
18.683333333333334,23.16245782494545,10.0
18.7,23.215195717215536,10.0
18.716666666666665,23.267933609485624,10.0
18.733333333333334,23.32067150175571,10.0
18.75,23.3734093940258,10.0
18.766666666666666,23.426147286295887,10.0
18.783333333333335,23.478885178565974,10.0
18.8,23.531623070836062,10.0
18.816666666666666,23.58436096310615,10.0
18.833333333333332,23.637098855376237,10.0
18.85,23.689836747646325,10.0
18.866666666666667,23.742574639916413,10.0
18.883333333333333,23.7953125321865,10.0
18.9,23.848050424456588,10.0
18.916666666666668,23.900788316726675,10.0
18.933333333333334,23.953526208996763,10.0
18.95,24.00626410126685,10.0
18.966666666666665,24.05900199353694,10.0
18.983333333333334,24.111739885807026,10.0
19.0,24.164477778077114,10.0
19.016666666666666,24.2172156703472,10.0
19.05,23.176334381103516,10.0
19.066666666666666,23.080385208129883,10.0
19.083333333333332,22.94335174560547,10.0
19.1,23.00122773683071,10.0
19.116666666666667,23.059103728055952,10.0
19.133333333333333,23.116979719281193,10.0
19.15,23.174855710506435,10.0
19.166666666666668,23.232731701731677,10.0
19.183333333333334,23.290607692956918,10.0
19.2,22.72089385986328,10.0
19.216666666666665,22.778383930921553,10.0
19.233333333333334,22.835874001979825,10.0
19.25,22.893364073038097,10.0
19.266666666666666,22.95085414409637,10.0
19.283333333333335,23.00834421515464,10.0
19.316666666666666,22.500019073486328,10.0
19.333333333333332,22.557082952976227,10.0
19.35,22.69200325012207,10.0
19.366666666666667,22.74894187796116,10.0
19.383333333333333,22.805880505800246,10.0
19.4,22.862819133639334,10.0
19.416666666666668,22.447505950927734,10.0
19.433333333333334,22.504257670998573,10.0
19.45,22.561009391069412,10.0
19.466666666666665,22.61776111114025,10.0
19.483333333333334,22.67451283121109,10.0
19.5,22.731264551281928,10.0
19.683333333333334,22.233572006225586,10.0
19.7,21.279109954833984,10.0
19.716666666666665,21.146764755249023,10.0
19.833333333333332,21.647216796875,10.0
19.85,21.66994466072321,10.0
19.916666666666668,21.048770904541016,10.0
19.933333333333334,21.074586115956308,10.0
19.95,21.1004013273716,10.0
19.966666666666665,21.126216538786892,10.0
19.983333333333334,21.152031750202184,10.0
20.0,21.177846961617476,10.0
20.016666666666666,21.203662173032768,10.0
20.033333333333335,21.22947738444806,10.0
20.05,23.204036712646484,10.0
20.066666666666666,23.233474064588545,10.0
20.083333333333332,23.262911416530606,10.0
20.1,21.912200927734375,10.0
20.116666666666667,21.44705581665039,10.0
20.133333333333333,21.602340698242188,10.0
20.15,21.631900827407836,10.0
20.166666666666668,21.94515037536621,10.0
20.183333333333334,21.975097632408144,10.0
20.2,22.005044889450076,10.0
20.216666666666665,22.03499214649201,10.0
20.233333333333334,22.06493940353394,10.0
20.25,22.094886660575874,10.0
20.266666666666666,22.124833917617806,10.0
20.283333333333335,22.15478117465974,10.0
20.3,22.18472843170167,10.0
20.333333333333332,21.390174865722656,10.0
20.35,21.4187735658288,10.0
20.366666666666667,21.447372265934945,10.0
20.383333333333333,21.47597096604109,10.0
20.4,21.1671085357666,10.0
20.416666666666668,21.194696365475654,10.0
20.433333333333334,21.222284195184706,10.0
20.45,21.249872024893758,10.0
20.466666666666665,21.27745985460281,10.0
20.483333333333334,21.305047684311862,10.0
20.5,21.332635514020915,10.0
20.516666666666666,21.360223343729967,10.0
20.533333333333335,21.38781117343902,10.0
20.55,21.41539900314807,10.0
20.566666666666666,21.442986832857123,10.0
20.583333333333332,21.470574662566175,10.0
20.6,21.498162492275227,10.0
20.616666666666667,20.86473846435547,10.0
20.633333333333333,20.887271300852298,10.0
20.65,20.909804137349127,10.0
20.666666666666668,20.932336973845956,10.0
20.683333333333334,20.864593505859375,10.0
20.7,20.88577284246683,10.0
20.716666666666665,20.90695217907429,10.0
20.85,21.245197296142578,10.0
20.866666666666667,21.262819132208826,10.0
20.883333333333333,21.280440968275073,10.0
20.9,21.29806280434132,10.0
20.916666666666668,21.315684640407568,10.0
20.933333333333334,21.333306476473815,10.0
20.95,21.350928312540063,10.0
20.966666666666665,20.9869384765625,10.0
20.983333333333334,21.00993769931793,10.0
21.0,20.97027587890625,10.0
21.066666666666666,20.34555435180664,10.0
21.083333333333332,20.370519048690795,10.0
21.1,20.39548374557495,10.0
21.116666666666667,22.420915603637695,10.0
21.133333333333333,22.446141488313675,10.0
21.35,20.28608512878418,10.0
21.366666666666667,20.34695053100586,10.0
21.383333333333333,20.671123504638672,10.0
21.4,20.695705393075944,10.0
21.416666666666668,20.720287281513215,10.0
21.433333333333334,20.744869169950487,10.0
21.45,20.045656204223633,10.0
21.466666666666665,20.07008234143257,10.0
21.483333333333334,20.094508478641508,10.0
21.5,20.118934615850446,10.0
21.516666666666666,20.143360753059383,10.0
21.533333333333335,20.16778689026832,10.0
21.65,19.751920700073242,10.0
21.716666666666665,20.542404174804688,10.0
21.733333333333334,19.952333450317383,10.0
21.75,20.462949752807617,10.0
21.766666666666666,20.50094456708431,10.0
21.783333333333335,20.538939381361004,10.0
21.8,20.576934195637698,10.0
21.816666666666666,20.61492900991439,10.0
21.833333333333332,20.652923824191085,10.0
21.85,20.690918638467778,10.0
21.866666666666667,20.72891345274447,10.0
21.883333333333333,20.766908267021165,10.0
21.9,20.80490308129786,10.0
21.916666666666668,20.466222763061523,10.0
21.933333333333334,20.514386898875237,10.0
21.95,20.56255103468895,10.0
21.966666666666665,20.610715170502665,10.0
21.983333333333334,20.65887930631638,10.0
22.0,20.707043442130093,10.0
22.116666666666667,20.52197265625,10.0
22.133333333333333,20.573644392967225,10.0
22.15,20.62531612968445,10.0
22.166666666666668,20.676987866401674,10.0
22.183333333333334,20.7286596031189,10.0
22.2,20.780331339836124,10.0
22.216666666666665,20.83200307655335,10.0
22.233333333333334,20.883674813270574,10.0
22.25,20.9353465499878,10.0
22.266666666666666,19.398380279541016,10.0
22.283333333333335,19.454402165532112,10.0
22.3,19.51042405152321,10.0
22.316666666666666,19.566445937514306,10.0
22.333333333333332,19.622467823505403,10.0
22.35,19.6784897094965,10.0
22.366666666666667,19.734511595487596,10.0
22.383333333333333,19.790533481478693,10.0
22.4,19.2072696685791,10.0
22.416666666666668,19.264020971655846,10.0
22.433333333333334,19.32077227473259,10.0
22.45,19.377523577809335,10.0
22.466666666666665,19.43427488088608,10.0
22.5,18.82224464416504,10.0
22.516666666666666,18.87799683725834,10.0
22.533333333333335,18.933749030351642,10.0
22.55,19.432580947875977,10.0
22.566666666666666,19.487703963756562,10.0
22.583333333333332,18.691524505615234,10.0
22.6,18.746488638877867,10.0
22.616666666666667,18.8014527721405,10.0
22.633333333333333,18.856416905403133,10.0
22.65,18.911381038665766,10.0
22.666666666666668,18.9663451719284,10.0
22.683333333333334,19.021309305191032,10.0
22.7,19.076273438453665,10.0
22.716666666666665,19.131237571716298,10.0
22.733333333333334,19.18620170497893,10.0
22.75,19.241165838241564,10.0
22.766666666666666,19.296129971504197,10.0
22.783333333333335,18.264684677124023,10.0
22.8,18.31787543678284,10.0
22.816666666666666,18.371066196441653,10.0
22.9,18.775697708129883,10.0
22.916666666666668,18.827724330425262,10.0
22.933333333333334,18.4072265625,10.0
22.95,18.459224734783174,10.0
22.966666666666665,18.511222907066347,10.0
22.983333333333334,18.56322107934952,10.0
23.0,17.88218879699707,10.0
23.016666666666666,17.934648341774942,10.0
23.033333333333335,18.30425262451172,10.0
23.05,18.92060089111328,10.0
23.066666666666666,18.973077450037003,10.0
23.083333333333332,19.025554008960725,10.0
23.1,17.62628173828125,10.0
23.116666666666667,17.678437160611153,10.0
23.133333333333333,17.730592582941057,10.0
23.15,17.89198875427246,10.0
23.166666666666668,17.943834161162375,10.0
23.183333333333334,17.99567956805229,10.0
23.2,18.047524974942203,10.0
23.216666666666665,19.601953506469727,10.0
23.233333333333334,19.653517375469207,10.0
23.25,19.705081244468687,10.0
23.266666666666666,19.756645113468167,10.0
23.283333333333335,19.808208982467647,10.0
23.3,19.859772851467127,10.0
23.316666666666666,17.17910385131836,10.0
23.333333333333332,17.23039372766018,10.0
23.35,17.97671890258789,10.0
23.366666666666667,18.02789057290554,10.0
23.383333333333333,17.61634063720703,10.0
23.416666666666668,17.828107833862305,10.0
23.433333333333334,17.87905431163311,10.0
23.45,17.930000789403913,10.0
23.466666666666665,17.980947267174717,10.0
23.483333333333334,18.03189374494552,10.0
23.5,17.92694854736328,10.0
23.516666666666666,17.395767211914062,10.0
23.533333333333335,17.446359453201293,10.0
23.55,17.496951694488523,10.0
23.566666666666666,17.547543935775753,10.0
23.583333333333332,17.598136177062983,10.0
23.6,17.648728418350213,10.0
23.616666666666667,17.350109100341797,10.0
23.633333333333333,17.40038594067097,10.0
23.65,17.06450843811035,10.0
23.666666666666668,17.79636573791504,10.0
23.683333333333334,17.841038932919503,10.0
23.7,17.885712127923966,10.0
23.716666666666665,17.93038532292843,10.0
23.733333333333334,17.975058517932894,10.0
23.75,16.602691650390625,10.0
23.766666666666666,16.623676010787488,10.0
23.783333333333335,16.64466037118435,10.0
23.816666666666666,17.14885902404785,10.0
23.883333333333333,16.57640266418457,10.0
23.9,16.58076208075881,10.0
23.916666666666668,17.166301727294922,10.0
23.933333333333334,17.16954096840322,10.0
23.95,17.172780209511515,10.0
23.966666666666665,17.176019450619812,10.0
24.016666666666666,17.684757232666016,10.0
24.033333333333335,17.687884196147323,10.0
24.05,17.69101115962863,10.0
24.066666666666666,17.694138123109937,10.0
24.083333333333332,17.86676025390625,10.0
24.1,17.87042659211904,10.0
24.116666666666667,16.55544662475586,10.0
24.133333333333333,17.151418685913086,10.0
24.15,17.156515070706607,10.0
24.166666666666668,16.786043167114258,10.0
24.183333333333334,16.79182865382731,10.0
24.2,16.79761414054036,10.0
24.216666666666665,16.803399627253413,10.0
24.266666666666666,17.230419158935547,10.0
24.283333333333335,17.235973355054856,10.0
24.3,17.187658309936523,10.0
24.316666666666666,17.192905142068863,10.0
24.333333333333332,16.799484252929688,10.0
24.35,16.80484906832874,10.0
24.366666666666667,16.899635314941406,10.0
24.383333333333333,16.905425533652306,10.0
24.4,16.911215752363205,10.0
24.416666666666668,16.917005971074104,10.0
24.433333333333334,16.922796189785004,10.0
24.45,16.928586408495903,10.0
24.466666666666665,16.431135177612305,10.0
24.483333333333334,16.49614143371582,10.0
24.5,16.78459358215332,10.0
24.516666666666666,17.03053092956543,10.0
24.533333333333335,17.036008901327847,10.0
24.55,17.041486873090264,10.0
24.566666666666666,16.551637649536133,10.0
24.583333333333332,16.556458653986454,10.0
24.6,16.561279658436774,10.0
24.633333333333333,16.68935775756836,10.0
24.65,16.693443396374583,10.0
24.666666666666668,16.697529035180807,10.0
24.683333333333334,16.70161467398703,10.0
24.7,16.705700312793255,10.0
24.766666666666666,17.86109161376953,10.0
24.783333333333335,17.86448329105228,10.0
24.8,17.86787496833503,10.0
24.816666666666666,16.481801986694336,10.0
24.833333333333332,16.448970794677734,10.0
24.85,16.453483221530913,10.0
24.866666666666667,16.45799564838409,10.0
24.883333333333333,16.895187377929688,10.0
24.9,16.90147423119843,10.0
24.916666666666668,16.907761084467175,10.0
24.933333333333334,16.91404793773592,10.0
24.95,16.920334791004663,10.0
24.966666666666665,16.926621644273407,10.0
25.05,16.848304748535156,10.0
25.066666666666666,17.180252075195312,10.0
25.133333333333333,17.78558349609375,10.0
25.15,17.79516138920188,10.0
25.166666666666668,17.80473928231001,10.0
25.183333333333334,17.81431717541814,10.0
25.2,17.82389506852627,10.0
25.216666666666665,17.8334729616344,10.0
25.333333333333332,16.9146785736084,10.0
25.35,16.92498920303583,10.0
25.366666666666667,16.935299832463265,10.0
25.383333333333333,16.9456104618907,10.0
25.4,16.95592109131813,10.0
25.416666666666668,17.047672271728516,10.0
25.433333333333334,17.05770941990614,10.0
25.45,16.46674919128418,10.0
25.466666666666665,16.432283401489258,10.0
25.483333333333334,16.44217152246833,10.0
25.5,17.180631637573242,10.0
25.516666666666666,17.190437856584786,10.0
25.533333333333335,16.845823287963867,10.0
25.55,16.260942459106445,10.0
25.566666666666666,16.27063775277138,10.0
25.583333333333332,16.28033304643631,10.0
25.616666666666667,16.83595848083496,10.0
25.633333333333333,17.034711837768555,10.0
25.65,17.04413264015317,10.0
25.666666666666668,17.053553442537783,10.0
25.683333333333334,16.15184211730957,10.0
25.75,18.41874885559082,10.0
25.766666666666666,16.53268814086914,10.0
25.783333333333335,16.55394180470705,10.0
25.8,16.458030700683594,10.0
25.816666666666666,16.336307525634766,10.0
25.833333333333332,17.00616455078125,10.0
25.85,16.693246841430664,10.0
25.866666666666667,16.68682098388672,10.0
25.883333333333333,16.714900530278683,10.0
25.9,16.786714553833008,10.0
25.916666666666668,16.816199928939344,10.0
25.933333333333334,16.386381149291992,10.0
25.95,16.416776633679866,10.0
25.966666666666665,16.44717211806774,10.0
25.983333333333334,16.477567602455615,10.0
26.0,16.50796308684349,10.0
26.016666666666666,16.538358571231363,10.0
26.033333333333335,16.445783615112305,10.0
26.05,16.4779410097003,10.0
26.066666666666666,15.98644733428955,10.0
26.083333333333332,16.01889767116308,10.0
26.1,16.081422805786133,10.0
26.116666666666667,16.11414742642641,10.0
26.133333333333333,16.273914337158203,10.0
26.15,16.306780810534953,10.0
26.166666666666668,16.339647283911702,10.0
26.183333333333334,18.027429580688477,10.0
26.2,18.060402035474777,10.0
26.216666666666665,18.093374490261077,10.0
26.233333333333334,15.872151374816895,10.0
26.25,15.9054331959486,10.0
26.266666666666666,15.938715017080305,10.0
26.283333333333335,15.97199683821201,10.0
26.3,16.005278659343716,10.0
26.5,16.445768356323242,10.0
26.516666666666666,16.48391379201412,10.0
26.533333333333335,16.522059227705,10.0
26.55,16.56020466339588,10.0
26.566666666666666,16.59835009908676,10.0
26.683333333333334,16.179330825805664,10.0
26.716666666666665,15.29503345489502,10.0
26.733333333333334,16.044715881347656,10.0
26.75,16.09270023369789,10.0
26.766666666666666,16.140684586048124,10.0
26.783333333333335,16.188668938398358,10.0
26.8,16.236653290748592,10.0
27.033333333333335,15.567869186401367,10.0
27.05,15.626314260482788,10.0
27.183333333333334,15.16481876373291,10.0
27.2,15.231426709651947,10.0
27.216666666666665,15.298034655570984,10.0
27.233333333333334,15.36464260149002,10.0
27.25,15.431250547409057,10.0
27.266666666666666,15.497858493328094,10.0
27.283333333333335,14.637863159179688,10.0
27.3,14.709154916524888,10.0
27.316666666666666,14.780446673870088,10.0
27.333333333333332,14.851738431215288,10.0
27.35,14.923030188560489,10.0
27.366666666666667,15.119044303894043,10.0
27.383333333333333,15.191119915723801,10.0
27.4,15.26319552755356,10.0
27.416666666666668,15.335271139383318,10.0
27.433333333333334,15.407346751213076,10.0
27.45,14.814911842346191,10.0
27.466666666666665,14.5225830078125,10.0
27.483333333333334,14.594291782855988,10.0
27.5,14.666000557899476,10.0
27.516666666666666,14.737709332942964,10.0
27.533333333333335,14.809418107986453,10.0
27.55,14.88112688302994,10.0
27.566666666666666,14.952835658073429,10.0
27.583333333333332,13.545629501342773,10.0
27.6,14.09354019165039,10.0
27.616666666666667,13.549778938293457,10.0
27.633333333333333,13.62088533782959,10.0
27.65,13.691991737365722,10.0
27.666666666666668,13.763098136901855,10.0
27.683333333333334,13.592247009277344,10.0
27.7,13.663153062820435,10.0
27.716666666666665,13.734059116363525,10.0
27.733333333333334,13.631784439086914,10.0
27.75,13.702498754024505,10.0
27.766666666666666,13.165148735046387,10.0
27.783333333333335,13.235733608722686,10.0
27.8,13.112815856933594,10.0
27.816666666666666,13.183322414398193,10.0
27.833333333333332,14.514039993286133,10.0
27.85,13.584456443786621,10.0
27.866666666666667,13.879919052124023,10.0
27.883333333333333,13.950096994638443,10.0
27.9,14.020274937152863,10.0
27.916666666666668,13.506850242614746,10.0
27.933333333333334,13.571488481521607,10.0
27.95,13.636126720428468,10.0
27.966666666666665,14.980819702148438,10.0
27.983333333333334,15.028945793151856,10.0
28.0,13.236811637878418,10.0
28.016666666666666,12.887495040893555,10.0
28.033333333333335,12.923975399494172,10.0
28.05,13.067227363586426,10.0
28.083333333333332,12.588788032531738,10.0
28.116666666666667,13.496882438659668,10.0
28.133333333333333,13.519951804935932,10.0
28.15,13.543021171212196,10.0
28.166666666666668,13.56609053748846,10.0
28.183333333333334,13.589159903764724,10.0
28.2,13.612229270040988,10.0
28.216666666666665,13.635298636317252,10.0
28.233333333333334,13.658368002593516,10.0
