Time,Distance,Setpoint
14.55,33.233841795921336,15.0
14.566666666666666,33.450477466583266,15.0
14.583333333333334,33.667113137245195,15.0
14.6,33.883748807907125,15.0
14.616666666666667,34.100384478569055,15.0
14.633333333333333,34.317020149230984,15.0
14.65,34.533655819892914,15.0
14.666666666666666,34.750291490554844,15.0
14.683333333333334,34.96692716121677,15.0
14.7,35.1835628318787,15.0
14.716666666666667,35.40019850254063,15.0
14.8,31.102941513061523,15.0
14.816666666666666,31.3144029006958,15.0
14.833333333333334,31.525864288330077,15.0
14.85,31.737325675964353,15.0
14.866666666666667,31.94878706359863,15.0
14.883333333333333,30.562467575073242,15.0
14.9,30.77372919893265,15.0
14.916666666666666,30.984990822792057,15.0
14.933333333333334,31.196252446651464,15.0
14.95,31.40751407051087,15.0
14.966666666666667,31.618775694370278,15.0
14.983333333333333,31.830037318229685,15.0
15.0,32.04129894208909,15.0
15.016666666666667,29.469467163085938,15.0
15.033333333333333,29.68029228067398,15.0
15.05,29.891117398262026,15.0
15.066666666666666,30.10194251585007,15.0
15.083333333333334,30.312767633438114,15.0
15.1,30.523592751026158,15.0
15.116666666666667,30.7344178686142,15.0
15.133333333333333,30.945242986202246,15.0
15.15,31.15606810379029,15.0
15.166666666666666,31.366893221378334,15.0
15.183333333333334,31.577718338966378,15.0
15.2,31.78854345655442,15.0
15.216666666666667,31.999368574142466,15.0
15.233333333333333,32.21019369173051,15.0
15.25,32.421018809318554,15.0
15.266666666666667,32.6318439269066,15.0
15.283333333333333,27.768295288085938,15.0
15.3,27.935257914066316,15.0
15.316666666666666,28.102220540046694,15.0
15.333333333333334,28.269183166027073,15.0
15.35,28.43614579200745,15.0
15.366666666666667,28.60310841798783,15.0
15.383333333333333,28.77007104396821,15.0
15.4,28.02407455444336,15.0
15.416666666666666,28.162735995769502,15.0
15.433333333333334,28.301397437095645,15.0
15.45,28.440058878421787,15.0
15.466666666666667,28.57872031974793,15.0
15.483333333333333,28.717381761074073,15.0
15.5,28.856043202400215,15.0
15.516666666666667,28.994704643726358,15.0
15.533333333333333,29.1333660850525,15.0
15.55,29.272027526378643,15.0
15.566666666666666,29.410688967704786,15.0
15.616666666666667,26.929115295410156,15.0
15.633333333333333,27.03103109908104,15.0
15.65,27.020341873168945,15.0
15.666666666666666,27.117353078842164,15.0
15.75,27.019847869873047,15.0
15.816666666666666,25.667457580566406,15.0
15.833333333333334,25.74321475458145,15.0
15.85,25.818971928596497,15.0
15.866666666666667,25.894729102611542,15.0
15.883333333333333,25.757577896118164,15.0
15.9,25.82784163713455,15.0
15.916666666666666,25.680477142333984,15.0
15.933333333333334,25.74755330181122,15.0
15.95,25.814629461288455,15.0
16.1,26.187084197998047,15.0
16.116666666666667,26.23548386466503,15.0
16.133333333333333,26.283883531332016,15.0
16.15,26.332283197999,15.0
16.166666666666668,26.380682864665985,15.0
16.183333333333334,26.42908253133297,15.0
16.2,26.477482197999954,15.0
16.216666666666665,26.52588186466694,15.0
16.233333333333334,26.574281531333924,15.0
16.25,26.622681198000908,15.0
16.266666666666666,26.671080864667893,15.0
16.283333333333335,26.719480531334877,15.0
16.3,26.767880198001862,15.0
16.4,25.880821228027344,15.0
16.416666666666668,25.906147323071956,15.0
16.433333333333334,25.931473418116568,15.0
16.45,25.95679951316118,15.0
16.466666666666665,25.98212560820579,15.0
16.483333333333334,26.007451703250403,15.0
16.5,25.39543342590332,15.0
16.516666666666666,25.414247770667075,15.0
16.533333333333335,25.43306211543083,15.0
16.55,25.451876460194583,15.0
16.566666666666666,25.470690804958338,15.0
16.8,24.721942901611328,15.0
16.816666666666666,24.72387955680117,15.0
16.833333333333332,24.72581621199101,15.0
16.85,24.72775286718085,15.0
16.866666666666667,24.72968952237069,15.0
16.966666666666665,26.946983337402344,15.0
16.983333333333334,26.95368753783405,15.0
17.0,26.960391738265756,15.0
17.016666666666666,26.96709593869746,15.0
17.033333333333335,26.973800139129168,15.0
17.05,26.980504339560873,15.0
17.066666666666666,26.98720853999258,15.0
17.083333333333332,26.993912740424285,15.0
17.1,27.00061694085599,15.0
17.116666666666667,27.007321141287697,15.0
17.133333333333333,27.014025341719403,15.0
17.15,27.02072954215111,15.0
17.166666666666668,27.027433742582815,15.0
17.183333333333334,27.03413794301452,15.0
17.2,25.88787841796875,15.0
17.216666666666665,25.894896662160754,15.0
17.233333333333334,25.901914906352758,15.0
17.25,25.90893315054476,15.0
17.266666666666666,25.915951394736766,15.0
17.283333333333335,25.92296963892877,15.0
17.3,25.66598892211914,15.0
17.316666666666666,25.667995698332785,15.0
17.333333333333332,25.67000247454643,15.0
17.35,25.672009250760073,15.0
17.366666666666667,25.674016026973717,15.0
17.383333333333333,25.67602280318736,15.0
17.4,25.678029579401006,15.0
17.416666666666668,25.68003635561465,15.0
17.433333333333334,25.682043131828294,15.0
17.45,25.68404990804194,15.0
17.466666666666665,25.686056684255583,15.0
17.483333333333334,25.688063460469227,15.0
17.5,25.726871490478516,15.0
17.516666666666666,25.712990859538316,15.0
17.533333333333335,25.699110228598116,15.0
17.55,25.685229597657916,15.0
17.566666666666666,25.671348966717716,15.0
17.633333333333333,25.396347045898438,15.0
17.65,25.373214530587198,15.0
17.666666666666668,24.902692794799805,15.0
17.833333333333332,25.04924964904785,15.0
17.85,25.023964354515076,15.0
17.866666666666667,24.9986790599823,15.0
17.883333333333333,24.973393765449526,15.0
17.9,24.94810847091675,15.0
17.916666666666668,24.922823176383975,15.0
17.933333333333334,24.8975378818512,15.0
17.95,24.872252587318425,15.0
17.966666666666665,24.84696729278565,15.0
17.983333333333334,24.821681998252874,15.0
18.0,24.7963967037201,15.0
18.016666666666666,24.771111409187323,15.0
18.033333333333335,24.745826114654548,15.0
18.05,24.720540820121773,15.0
18.066666666666666,26.22190284729004,15.0
18.083333333333332,26.201364257514477,15.0
18.133333333333333,25.52477264404297,15.0
18.15,25.501509973466398,15.0
18.166666666666668,25.478247302889827,15.0
18.183333333333334,25.454984632313256,15.0
18.2,25.431721961736685,15.0
18.216666666666665,25.408459291160113,15.0
18.233333333333334,25.385196620583542,15.0
18.25,25.36193395000697,15.0
18.266666666666666,25.3386712794304,15.0
18.283333333333335,25.31540860885383,15.0
18.3,25.292145938277258,15.0
18.316666666666666,25.268883267700687,15.0
18.333333333333332,25.245620597124116,15.0
18.35,25.788175582885742,15.0
18.366666666666667,26.179386138916016,15.0
18.65,25.735877990722656,15.0
18.666666666666668,25.713040081739425,15.0
18.683333333333334,25.690202172756194,15.0
18.7,25.667364263772964,15.0
18.716666666666665,25.644526354789733,15.0
18.733333333333334,25.6216884458065,15.0
18.75,25.59885053682327,15.0
18.766666666666666,25.57601262784004,15.0
18.783333333333335,25.55317471885681,15.0
18.8,25.530336809873578,15.0
18.816666666666666,25.507498900890347,15.0
18.833333333333332,25.484660991907116,15.0
18.85,25.461823082923885,15.0
18.866666666666667,25.438985173940655,15.0
18.883333333333333,25.416147264957424,15.0
18.9,25.393309355974193,15.0
18.916666666666668,25.370471446990962,15.0
18.933333333333334,25.34763353800773,15.0
18.95,25.3247956290245,15.0
18.966666666666665,25.30195772004127,15.0
18.983333333333334,25.279119811058038,15.0
19.0,25.256281902074807,15.0
19.016666666666666,25.233443993091576,15.0
19.05,26.819623947143555,15.0
19.066666666666666,26.720495223999023,15.0
19.083333333333332,26.601022720336914,15.0
19.1,26.58475706708431,15.0
19.116666666666667,26.56849141383171,15.0
19.133333333333333,26.552225760579105,15.0
19.15,26.535960107326503,15.0
19.166666666666668,26.5196944540739,15.0
19.183333333333334,26.503428800821297,15.0
19.2,26.64867401123047,15.0
19.216666666666665,26.630644628345966,15.0
19.233333333333334,26.612615245461463,15.0
19.25,26.59458586257696,15.0
19.266666666666666,26.576556479692456,15.0
19.283333333333335,26.558527096807953,15.0
19.316666666666666,26.70649528503418,15.0
19.333333333333332,26.687137998223303,15.0
19.35,27.13042640686035,15.0
19.366666666666667,27.11038999992609,15.0
19.383333333333333,27.090353592991832,15.0
19.4,27.070317186057572,15.0
19.416666666666668,26.924530029296875,15.0
19.433333333333334,26.90385618984699,15.0
19.45,26.883182350397107,15.0
19.466666666666665,26.862508510947222,15.0
19.483333333333334,26.841834671497338,15.0
19.5,26.821160832047454,15.0
19.516666666666666,26.80048699259757,15.0
19.533333333333335,26.779813153147686,15.0
19.55,26.7591393136978,15.0
19.566666666666666,26.738465474247917,15.0
19.583333333333332,26.717791634798033,15.0
19.6,26.69711779534815,15.0
19.616666666666667,26.676443955898264,15.0
19.633333333333333,26.65577011644838,15.0
19.65,26.635096276998496,15.0
19.666666666666668,26.614422437548612,15.0
19.683333333333334,26.593748598098728,15.0
19.7,26.320112228393555,15.0
19.716666666666665,26.09366798400879,15.0
19.833333333333332,26.944894790649414,15.0
19.85,26.9180345428586,15.0
19.866666666666667,26.891174295067785,15.0
19.883333333333333,26.86431404727697,15.0
19.9,26.837453799486156,15.0
19.916666666666668,26.31206703186035,15.0
19.933333333333334,26.28840199738741,15.0
19.95,26.26473696291447,15.0
19.966666666666665,26.241071928441528,15.0
19.983333333333334,26.217406893968587,15.0
20.0,26.193741859495645,15.0
20.016666666666666,26.170076825022704,15.0
20.033333333333335,26.146411790549763,15.0
20.05,26.122746756076822,15.0
20.066666666666666,26.09908172160388,15.0
20.083333333333332,26.07541668713094,15.0
20.1,26.051751652657998,15.0
20.116666666666667,27.151092529296875,15.0
20.133333333333333,27.12989554911852,15.0
20.15,27.108698568940163,15.0
20.166666666666668,27.087501588761807,15.0
20.183333333333334,27.06630460858345,15.0
20.2,27.045107628405095,15.0
20.216666666666665,27.02391064822674,15.0
20.233333333333334,27.002713668048383,15.0
20.25,26.981516687870027,15.0
20.266666666666666,26.96031970769167,15.0
20.283333333333335,26.939122727513315,15.0
20.3,26.91792574733496,15.0
20.333333333333332,27.551448822021484,15.0
20.35,27.531138754844665,15.0
20.366666666666667,27.510828687667846,15.0
20.383333333333333,27.490518620491027,15.0
20.4,28.8426513671875,15.0
20.416666666666668,28.822648243069647,15.0
20.433333333333334,28.802645118951794,15.0
20.45,28.78264199483394,15.0
20.466666666666665,28.76263887071609,15.0
20.483333333333334,28.742635746598236,15.0
20.5,28.722632622480383,15.0
20.516666666666666,28.70262949836253,15.0
20.533333333333335,28.682626374244677,15.0
20.55,28.662623250126824,15.0
20.566666666666666,28.64262012600897,15.0
20.583333333333332,28.62261700189112,15.0
20.6,28.602613877773265,15.0
20.616666666666667,27.272865295410156,15.0
20.633333333333333,27.252745584070684,15.0
20.65,27.232625872731212,15.0
20.666666666666668,27.21250616139174,15.0
20.683333333333334,27.368473052978516,15.0
20.7,27.34647379386425,15.0
20.716666666666665,27.32447453474998,15.0
20.85,28.2641544342041,15.0
20.866666666666667,28.239008287847042,15.0
20.883333333333333,28.213862141489983,15.0
20.9,28.188715995132924,15.0
20.916666666666668,28.163569848775865,15.0
20.933333333333334,28.138423702418805,15.0
20.95,28.113277556061746,15.0
20.966666666666665,27.90714454650879,15.0
20.983333333333334,27.881996903300287,15.0
21.0,27.943260192871094,15.0
21.066666666666666,27.39203643798828,15.0
21.083333333333332,27.375498444318772,15.0
21.1,27.358960450649263,15.0
21.116666666666667,27.342422456979754,15.0
21.133333333333333,27.325884463310246,15.0
21.35,27.773338317871094,15.0
21.366666666666667,27.668331146240234,15.0
21.383333333333333,28.075849533081055,15.0
21.4,28.075542784350922,15.0
21.416666666666668,28.07523603562079,15.0
21.433333333333334,28.074929286890658,15.0
21.45,27.366588592529297,15.0
21.466666666666665,27.36494513446838,15.0
21.483333333333334,27.36330167640746,15.0
21.5,27.36165821834654,15.0
21.516666666666666,27.360014760285623,15.0
21.533333333333335,27.358371302224704,15.0
21.65,27.170055389404297,15.0
21.716666666666665,28.35300064086914,15.0
21.733333333333334,28.357101254336534,15.0
21.75,28.361201867803928,15.0
21.766666666666666,28.36530248127132,15.0
21.783333333333335,28.369403094738715,15.0
21.8,28.37350370820611,15.0
21.816666666666666,28.377604321673502,15.0
21.833333333333332,28.381704935140895,15.0
21.85,28.38580554860829,15.0
21.866666666666667,28.389906162075683,15.0
21.883333333333333,28.394006775543076,15.0
21.9,28.39810738901047,15.0
21.916666666666668,28.402208002477863,15.0
21.933333333333334,28.406308615945257,15.0
21.95,28.41040922941265,15.0
21.966666666666665,28.414509842880044,15.0
21.983333333333334,28.418610456347437,15.0
22.0,28.42271106981483,15.0
22.266666666666666,27.573307037353516,15.0
22.283333333333335,27.597836372733116,15.0
22.3,27.622365708112717,15.0
22.316666666666666,27.646895043492318,15.0
22.333333333333332,27.67142437887192,15.0
22.35,27.69595371425152,15.0
22.366666666666667,27.72048304963112,15.0
22.383333333333333,27.74501238501072,15.0
22.4,27.528961181640625,15.0
22.416666666666668,27.558548153817654,15.0
22.433333333333334,27.588135125994683,15.0
22.45,27.61772209817171,15.0
22.466666666666665,27.64730907034874,15.0
22.583333333333332,27.264972686767578,15.0
22.6,27.297159805953502,15.0
22.616666666666667,27.329346925139426,15.0
22.633333333333333,27.36153404432535,15.0
22.65,27.393721163511273,15.0
22.666666666666668,27.425908282697197,15.0
22.683333333333334,27.45809540188312,15.0
22.7,27.490282521069044,15.0
22.716666666666665,27.52246964025497,15.0
22.733333333333334,27.554656759440892,15.0
22.75,27.586843878626816,15.0
22.766666666666666,27.61903099781274,15.0
22.783333333333335,26.74175262451172,15.0
22.8,26.77833562660217,15.0
22.816666666666666,26.814918628692624,15.0
22.933333333333334,27.078189849853516,15.0
22.95,27.116308440566062,15.0
22.966666666666665,27.15442703127861,15.0
22.983333333333334,27.192545621991155,15.0
23.0,26.437448501586914,15.0
23.016666666666666,26.476740297317505,15.0
23.033333333333335,27.169408798217773,15.0
23.05,27.209333838820456,15.0
23.066666666666666,27.249258879423138,15.0
23.083333333333332,27.28918392002582,15.0
23.1,26.191234588623047,15.0
23.116666666666667,26.232125096440317,15.0
23.133333333333333,26.273015604257587,15.0
23.15,26.60076332092285,15.0
23.166666666666668,26.642228143692016,15.0
23.183333333333334,26.68369296646118,15.0
23.2,26.725157789230344,15.0
23.216666666666665,26.76662261199951,15.0
23.233333333333334,26.808087434768673,15.0
23.25,26.849552257537837,15.0
23.266666666666666,26.891017080307,15.0
23.283333333333335,26.932481903076166,15.0
23.3,26.97394672584533,15.0
23.316666666666666,25.784791946411133,15.0
23.333333333333332,25.827111186146738,15.0
23.35,25.869430425882342,15.0
23.366666666666667,25.911749665617947,15.0
23.383333333333333,25.95406890535355,15.0
23.416666666666668,26.91539192199707,15.0
23.433333333333334,26.95813447368145,15.0
23.45,27.00087702536583,15.0
23.466666666666665,27.04361957705021,15.0
23.483333333333334,27.086362128734592,15.0
23.5,27.129104680418973,15.0
23.65,25.884572982788086,15.0
23.666666666666668,25.927847182273865,15.0
23.683333333333334,25.971121381759644,15.0
23.7,26.014395581245424,15.0
23.716666666666665,26.057669780731203,15.0
23.733333333333334,26.100943980216982,15.0
23.75,25.301864624023438,15.0
23.766666666666666,25.346725167393686,15.0
23.783333333333335,25.391585710763934,15.0
23.883333333333333,25.167741775512695,15.0
23.9,25.21263451004028,15.0
23.916666666666668,25.257527244567868,15.0
23.933333333333334,25.302419979095454,15.0
23.95,25.34731271362304,15.0
23.966666666666665,25.392205448150627,15.0
24.116666666666667,25.121042251586914,15.0
24.133333333333333,25.54575538635254,15.0
24.15,25.59096099627018,15.0
24.166666666666668,25.63616660618782,15.0
24.183333333333334,25.681372216105462,15.0
24.2,25.726577826023103,15.0
24.216666666666665,25.771783435940744,15.0
24.333333333333332,24.822277069091797,15.0
24.35,24.869852145671846,15.0
24.366666666666667,24.919965744018555,15.0
24.383333333333333,24.967886666059496,15.0
24.4,25.015807588100436,15.0
24.416666666666668,25.063728510141377,15.0
24.433333333333334,25.11164943218232,15.0
24.45,25.15957035422326,15.0
24.466666666666665,24.119152069091797,15.0
24.483333333333334,24.205629348754883,15.0
24.5,24.572067260742188,15.0
24.516666666666666,24.62118833899498,15.0
24.533333333333335,24.670309417247772,15.0
24.55,24.719430495500564,15.0
24.566666666666666,24.51908302307129,15.0
24.583333333333332,24.568015785217284,15.0
24.6,24.61694854736328,15.0
24.816666666666666,23.872623443603516,15.0
24.833333333333332,23.761871337890625,15.0
24.85,23.810620602965354,15.0
24.866666666666667,23.859369868040083,15.0
24.883333333333333,23.908119133114813,15.0
24.9,23.956868398189542,15.0
24.916666666666668,24.00561766326427,15.0
24.933333333333334,24.054366928339,15.0
24.95,24.10311619341373,15.0
24.966666666666665,24.15186545848846,15.0
25.05,23.92893409729004,15.0
25.066666666666666,24.398273468017578,15.0
25.333333333333332,23.770273208618164,15.0
25.35,23.822383973240854,15.0
25.366666666666667,23.874494737863543,15.0
25.383333333333333,23.926605502486233,15.0
25.4,23.978716267108922,15.0
25.416666666666668,24.03082703173161,15.0
25.433333333333334,24.0829377963543,15.0
25.45,24.13504856097699,15.0
25.466666666666665,22.888818740844727,15.0
25.483333333333334,22.9434182639122,15.0
25.5,22.998017786979673,15.0
25.516666666666666,23.052617310047147,15.0
25.533333333333335,23.335445404052734,15.0
25.55,22.547983169555664,15.0
25.566666666666666,22.602953742623328,15.0
25.583333333333332,22.65792431569099,15.0
25.683333333333334,22.20273780822754,15.0
25.766666666666666,22.671659469604492,15.0
25.783333333333335,22.72519729423523,15.0
25.8,22.48272132873535,15.0
25.816666666666666,22.322845458984375,15.0
25.833333333333332,23.453596115112305,15.0
25.9,22.85454750061035,15.0
25.916666666666668,22.908779581069947,15.0
25.933333333333334,22.963011661529542,15.0
25.95,23.017243741989137,15.0
25.966666666666665,23.071475822448733,15.0
25.983333333333334,23.125707902908328,15.0
26.0,23.179939983367923,15.0
26.016666666666666,23.23417206382752,15.0
26.033333333333335,22.365530014038086,15.0
26.05,22.42060471367836,15.0
26.1,23.81015968322754,15.0
26.116666666666667,23.865505763411523,15.0
26.133333333333333,23.920851843595507,15.0
26.15,23.97619792377949,15.0
26.166666666666668,24.031544003963475,15.0
26.183333333333334,24.08689008414746,15.0
26.2,24.142236164331443,15.0
26.216666666666665,24.197582244515427,15.0
26.233333333333334,21.55821418762207,15.0
26.25,21.614586502075195,15.0
26.266666666666666,21.67095881652832,15.0
26.283333333333335,21.727331130981444,15.0
26.3,21.78370344543457,15.0
26.716666666666665,20.707189559936523,15.0
26.733333333333334,20.765386683821678,15.0
26.75,20.823583807706832,15.0
26.766666666666666,20.881780931591987,15.0
26.783333333333335,20.93997805547714,15.0
26.8,20.998175179362295,15.0
27.033333333333335,21.308839797973633,15.0
27.05,21.393516719579697,15.0
27.183333333333334,20.509113311767578,15.0
27.2,20.61203405547142,15.0
27.216666666666665,20.71495479917526,15.0
27.233333333333334,20.8178755428791,15.0
27.25,20.92079628658294,15.0
27.266666666666666,21.023717030286782,15.0
27.283333333333335,19.79390525817871,15.0
27.3,19.89431236934662,15.0
27.316666666666666,19.994719480514526,15.0
27.333333333333332,20.095126591682433,15.0
27.35,20.19553370285034,15.0
27.366666666666667,20.29594081401825,15.0
27.383333333333333,20.396347925186156,15.0
27.4,20.496755036354063,15.0
27.416666666666668,20.59716214752197,15.0
27.433333333333334,20.697569258689878,15.0
27.466666666666665,19.646530151367188,15.0
27.483333333333334,19.730079741239546,15.0
27.5,19.813629331111905,15.0
27.516666666666666,19.897178920984263,15.0
27.533333333333335,19.980728510856622,15.0
27.55,20.06427810072898,15.0
27.566666666666666,20.14782769060134,15.0
27.583333333333332,18.4639835357666,15.0
27.6,18.53812043595314,15.0
27.616666666666667,18.54029083251953,15.0
27.633333333333333,18.611669741630553,15.0
27.65,18.683048650741576,15.0
27.666666666666668,18.754427559852598,15.0
27.683333333333334,18.59105682373047,15.0
27.7,18.6577418820858,15.0
27.716666666666665,18.724426940441134,15.0
27.733333333333334,18.695772171020508,15.0
27.75,18.76231626176834,15.0
27.766666666666666,18.09726333618164,15.0
27.783333333333335,18.16546673297882,15.0
27.8,18.05030632019043,15.0
27.816666666666666,18.120903404712678,15.0
27.833333333333332,18.191500489234926,15.0
27.85,18.714500427246094,15.0
27.866666666666667,18.78857289004326,15.0
27.883333333333333,18.862645352840424,15.0
27.9,18.93671781563759,15.0
27.916666666666668,19.010790278434754,15.0
27.933333333333334,19.08486274123192,15.0
27.95,19.158935204029085,15.0
27.966666666666665,19.23300766682625,15.0
27.983333333333334,19.307080129623415,15.0
28.0,19.38115259242058,15.0
28.016666666666666,17.8388614654541,15.0
28.033333333333335,17.87734552001953,15.0
28.05,18.08704376220703,15.0
28.083333333333332,17.480295181274414,15.0
28.116666666666667,18.931880950927734,15.0
28.133333333333333,18.95013894689083,15.0
28.15,18.96839694285393,15.0
28.166666666666668,18.986654938817026,15.0
28.183333333333334,19.004912934780123,15.0
28.2,19.02317093074322,15.0
28.216666666666665,19.041428926706317,15.0
28.233333333333334,19.059686922669414,15.0
28.25,19.07794491863251,15.0
28.283333333333335,17.289764404296875,15.0
28.3,18.87173080444336,15.0
28.316666666666666,18.879816292896866,15.0
28.366666666666667,17.68671226501465,15.0
28.383333333333333,17.643537521362305,15.0
28.4,17.64915588195622,15.0
28.416666666666668,17.654774242550133,15.0
28.433333333333334,18.27632713317871,15.0
28.45,18.281381411895158,15.0
28.466666666666665,18.421958923339844,15.0
28.483333333333334,17.467676162719727,15.0
28.6,18.431339263916016,15.0
28.616666666666667,18.43517232108861,15.0
28.633333333333333,18.439005378261207,15.0
28.65,18.442838435433803,15.0
28.666666666666668,17.2784481048584,15.0
28.7,18.198823928833008,15.0
28.716666666666665,18.206714867904783,15.0
28.733333333333334,18.214605806976557,15.0
28.75,18.222496746048332,15.0
28.766666666666666,17.325986862182617,15.0
28.783333333333335,17.335181613445283,15.0
28.8,17.344376364707948,15.0
28.816666666666666,17.353571115970613,15.0
28.833333333333332,17.36276586723328,15.0
28.866666666666667,18.236892700195312,15.0
28.883333333333333,18.24562218734622,15.0
28.9,18.25435167449713,15.0
28.916666666666668,18.26308116164804,15.0
28.933333333333334,18.271810648798947,15.0
28.95,18.280540135949856,15.0
28.966666666666665,18.289269623100765,15.0
28.983333333333334,18.297999110251673,15.0
29.0,18.306728597402582,15.0
29.016666666666666,18.31545808455349,15.0
29.083333333333332,17.397171020507812,15.0
29.1,17.771926879882812,15.0
29.116666666666667,18.233518600463867,15.0
29.133333333333333,17.68124008178711,15.0
29.15,18.298568725585938,15.0
29.166666666666668,18.306624185055494,15.0
29.316666666666666,18.163597106933594,15.0
29.333333333333332,17.60529136657715,15.0
29.35,17.619467272609473,15.0
29.366666666666667,17.086645126342773,15.0
29.383333333333333,17.7691707611084,15.0
29.4,17.623132705688477,15.0
29.416666666666668,17.642778646826745,15.0
29.433333333333334,17.662424587965013,15.0
29.5,18.00214385986328,15.0
29.516666666666666,18.024648163735865,15.0
29.533333333333335,18.04715246760845,15.0
29.55,18.069656771481032,15.0
29.566666666666666,18.092161075353616,15.0
29.583333333333332,18.1146653792262,15.0
29.6,18.137169683098783,15.0
29.616666666666667,18.159673986971367,15.0
29.633333333333333,18.18217829084395,15.0
29.65,18.204682594716534,15.0
29.666666666666668,18.227186898589117,15.0
29.683333333333334,18.2496912024617,15.0
29.7,18.272195506334285,15.0
29.716666666666665,18.29469981020687,15.0
29.783333333333335,16.80245590209961,15.0
29.8,16.831347780525686,15.0
29.816666666666666,16.956287384033203,15.0
29.833333333333332,16.98588155132532,15.0
29.85,17.015475718617438,15.0
29.866666666666667,17.045069885909555,15.0
29.883333333333333,17.074664053201673,15.0
29.9,17.986400604248047,15.0
29.916666666666668,18.017881677687168,15.0
29.933333333333334,18.04936275112629,15.0
29.95,18.08084382456541,15.0
29.966666666666665,18.11232489800453,15.0
29.983333333333334,18.14380597144365,15.0
30.0,18.175287044882772,15.0
30.016666666666666,18.206768118321893,15.0
30.033333333333335,18.238249191761014,15.0
30.05,18.269730265200135,15.0
30.066666666666666,18.301211338639256,15.0
30.083333333333332,16.721345901489258,15.0
30.1,16.76923725235462,15.0
30.116666666666667,16.817128603219984,15.0
30.133333333333333,16.61822509765625,15.0
30.15,16.66847844862938,15.0
30.166666666666668,17.17661476135254,15.0
