Time,Velocity,Setpoint
4.766666666666667,12.382973670959853,12.493286193061145
4.783333333333333,12.384190559387546,12.494210697089013
4.8,12.385355949402392,12.49506682107068
4.816666666666666,12.386467933655167,12.49585454153507
4.833333333333333,12.387522697449073,12.496573836886434
4.85,12.38851737976109,12.497224687404925
4.866666666666666,12.389449119568228,12.497807075247145
4.883333333333334,12.39031314849887,12.498320984446641
4.9,12.391110420227374,12.498766400914329
4.916666666666667,12.391837120056476,12.499143312438893
4.933333333333334,12.39249134063756,12.499451708687115
4.95,12.393072128296277,12.499691581204152
4.966666666666667,12.393577575683958,12.49986292341378
4.983333333333333,12.394008636475021,12.499965730618566
5.0,12.394365310669354,12.5
5.016666666666667,12.394645690918372,12.499965730618566
5.033333333333333,12.394851684570718,12.49986292341378
5.05,12.394984245300664,12.499691581204152
5.066666666666666,12.395043373108336,12.499451708687115
5.083333333333333,12.395030021667868,12.499143312438893
5.1,12.394946098328049,12.498766400914329
5.116666666666666,12.3947925567631,12.498320984446641
5.133333333333334,12.39457035064739,12.497807075247145
5.15,12.394279479980916,12.497224687404925
5.166666666666667,12.393920898437958,12.496573836886434
5.183333333333334,12.393495559692846,12.49585454153507
5.2,12.393003463745545,12.49506682107068
5.216666666666667,12.392445564270451,12.494210697089013
5.233333333333333,12.391821861267518,12.493286193061145
5.25,12.391133308411092,12.49229333433282
5.266666666666667,12.390378952026822,12.49123214812376
5.283333333333333,12.389558792114732,12.490102663526924
5.3,12.388672828674803,12.4889049115077
5.316666666666666,12.387721061707056,12.487638924903067
5.333333333333333,12.386702537537145,12.486304738420683
5.35,12.385616302490899,12.484902388637948
5.366666666666666,12.384464263917023,12.483431914000992
5.383333333333334,12.383243560792545,12.481893354823614
5.4,12.381954193117828,12.480286753286194
5.416666666666667,12.380599021911733,12.478612153434526
5.433333333333334,12.379177093505907,12.47686960117861
5.45,12.37768650054949,12.475059144291393
5.466666666666667,12.376127243042037,12.47318083240747
5.483333333333333,12.374500274658288,12.471234717021709
5.5,12.372804641723777,12.469220851487844
5.516666666666667,12.371039390564011,12.467139291017018
5.533333333333333,12.36920642852796,12.464990092676263
5.55,12.367304801941033,12.462773315386935
5.566666666666666,12.365334510803375,12.460489019923106
5.583333333333333,12.363295555114796,12.458137268909887
5.6,12.361188888549833,12.455718126821722
5.616666666666666,12.35901451110844,12.453231659980613
5.633333333333334,12.35677337646495,12.450677936554305
5.65,12.35446548461917,12.448057026554414
5.666666666666667,12.352091789245666,12.445369001834514
5.683333333333334,12.349652290344304,12.44261393608816
5.7,12.347144126892127,12.439791904846869
5.716666666666667,12.344571113586502,12.436902985478055
5.733333333333333,12.341931343078658,12.4339472571829
5.75,12.33922290802008,12.430924800994191
5.766666666666667,12.336449623107928,12.42783569977409
5.783333333333333,12.333610534668127,12.424680038211868
5.8,12.330705642700256,12.421457902821578
5.816666666666666,12.327734947204627,12.418169381939691
5.833333333333333,12.324698448181225,12.41481456572267
5.85,12.32159519195561,12.411393546144495
5.866666666666666,12.318426132202292,12.407906416994145
5.883333333333334,12.315191268920968,12.404353273873028
5.9,12.311890602111934,12.400734214192358
5.916666666666667,12.308524131775014,12.397049337170483
5.933333333333334,12.305089950561552,12.393298743830169
5.95,12.301592826843418,12.389482536995825
5.966666666666667,12.298029899597278,12.385600821290693
5.983333333333333,12.294400215149004,12.381653703133965
6.0,12.290705680847354,12.377641290737884
6.016666666666667,12.286944389343352,12.37356369410476
6.033333333333333,12.283118247985918,12.369421025023964
6.05,12.279227256775096,12.365213397068864
6.066666666666666,12.275272369384881,12.360940925593702
6.083333333333333,12.271253585815534,12.356603727730446
6.1,12.267168998718493,12.352201922385564
6.116666666666666,12.263018608093411,12.347735630236773
6.133333333333334,12.258804321289158,12.34320497372973
6.15,12.254525184631479,12.338610077074668
6.166666666666667,12.250183105469013,12.333951066243005
6.183333333333334,12.245778083801472,12.329228068963872
6.2,12.241308212280392,12.324441214720629
6.216666666666667,12.236774444580437,12.3195906347473
6.233333333333333,12.232177734375163,12.314676462024988
6.25,12.227515220642243,12.309698831278217
6.266666666666667,12.22279167175303,12.304657878971252
6.283333333333333,12.218004226684668,12.299553743304344
6.3,12.213152885437186,12.294386564209953
6.316666666666666,12.208238601684805,12.289156483348902
6.333333333333333,12.203260421753157,12.283863644106503
6.35,12.198220252990877,12.278508191588614
6.366666666666666,12.193119049072365,12.273090272617672
6.383333333333334,12.187954902649032,12.267610035728662
6.4,12.182727813720819,12.26206763116505
6.416666666666667,12.177437782287738,12.256463210874651
6.433333333333334,12.172088623047056,12.250796928505483
6.45,12.166656494140852,12.24506893940154
6.466666666666667,12.164759635925483,12.239279400598532
6.483333333333333,12.16285037994401,12.233428470819593
6.5,12.160927772522175,12.22751631047092
6.516666666666667,12.15898990631116,12.221543081637371
6.533333333333333,12.157038688659823,12.215508948078037
6.55,12.155070304870723,12.209414075221733
6.566666666666666,12.153088569641266,12.20325863016248
6.583333333333333,12.151089668274139,12.197042781654915
6.6,12.149078369140819,12.19076670010966
6.616666666666666,12.147052764892738,12.184430557588662
6.633333333333334,12.145014762878642,12.178034527800474
6.65,12.142966270447006,12.171578786095477
6.666666666666667,12.140908241272166,12.165063509461095
6.683333333333334,12.138843536377122,12.15848887651693
6.7,12.136775016784842,12.15185506750986
6.716666666666667,12.13470554351826,12.14516226430911
6.733333333333333,12.13263797760027,12.138410650401266
6.75,12.130573272705277,12.13160041088523
6.766666666666667,12.128516197204798,12.12473173246716
6.783333333333333,12.1264696121218,12.117804803455343
6.8,12.123701095581293,12.110819813755038
6.816666666666666,12.117858886719011,12.103776954863266
6.833333333333333,12.11110973358183,12.096676419863561
6.85,12.104065895080751,12.089518403420676
6.866666666666666,12.096906661987507,12.08230310177525
6.883333333333334,12.08968257904073,12.07503071273842
6.9,12.082407951355192,12.067701435686404
6.916666666666667,12.075090408325424,12.06031547155504
6.933333333333334,12.067727088928473,12.05287302283426
6.95,12.060320854187284,12.045374293562558
6.966666666666667,11.93682479858427,12.037819489321386
6.983333333333333,11.745013236999817,12.030208817229516
7.0,11.569102287292838,12.022542485937368
7.016666666666667,11.410035133362891,12.01482070562129
7.033333333333333,11.268465042114604,12.007043687977786
7.05,11.144579887390462,11.999211646217727
7.066666666666666,11.038423538209264,11.99132479506049
7.083333333333333,10.950009346010274,11.983383350728088
7.1,10.879364013672413,11.975387530939226
7.116666666666666,10.825021743776439,11.967337554903343
7.133333333333334,10.784868240357946,11.9592336433146
7.15,10.756937980653271,11.951076018345825
7.166666666666667,10.739481925965817,11.942864903642427
7.183333333333334,10.73097419738919,11.934600524316267
7.2,10.730080604553722,11.926283106939472
7.216666666666667,10.735591888429756,11.91791287953825
7.233333333333333,10.746503829958478,11.909490071586607
7.25,10.761977195741393,11.901014914000077
7.266666666666667,10.781302452089468,11.89248763912939
7.283333333333333,10.803886413574894,11.883908480754094
7.3,10.829227447510599,11.875277674076148
7.316666666666666,10.85690498352115,11.866595455713478
7.333333333333333,10.886564254762282,11.857862063693487
7.35,10.91790771484537,11.849077737446525
7.366666666666666,10.95067596435614,11.840242717799336
7.383333333333334,10.984653472901062,11.831357246968446
7.4,11.019650459290078,11.822421568553528
7.416666666666667,11.05550479888946,11.813435927530719
7.433333333333334,11.092075347900645,11.804400570245905
7.45,11.129239082336678,11.795315744407972
7.466666666666667,11.166892051696994,11.786181699082007
7.483333333333333,11.204939842224341,11.776998684682482
7.5,11.243306159973379,11.767766952966369
7.516666666666667,11.281923294067722,11.75848675702626
7.533333333333333,11.320735931396893,11.749158351283414
7.55,11.35969448089644,11.739781991480786
7.566666666666666,11.398759841920207,11.730357934676016
7.583333333333333,11.437897682191064,11.720886439234386
7.6,11.477081298829264,11.711367764821722
7.616666666666666,11.516285896302572,11.701802172397295
7.633333333333334,11.555393218995759,11.692189924206652
7.65,11.59344482421938,11.682531283774434
7.666666666666667,11.626548767090606,11.672826515897146
7.683333333333334,11.651301383972942,11.663075886635902
7.7,11.664794921875584,11.65327966330913
7.716666666666667,11.665189743042665,11.643438114485239
7.733333333333333,11.649762153626202,11.633551509975264
7.75,11.62535285949749,11.623620120825459
7.766666666666667,11.594383239747282,11.613644219309876
7.783333333333333,11.557888984681473,11.603624078922895
7.8,11.518280982971753,11.593559974371725
7.816666666666666,11.478138923645602,11.583452181568877
7.833333333333333,11.439832687378438,11.573300977624594
7.85,11.405404090881888,11.563106640839264
7.866666666666666,11.376626014709933,11.552869450695777
7.883333333333334,11.355043411255346,11.542589687851871
7.9,11.341340065002882,11.532267634132442
7.916666666666667,11.335132598877419,11.5219035725218
7.933333333333334,11.335363388061973,11.511497787155937
7.95,11.340452194214597,11.50105056331471
7.966666666666667,11.348564147950437,11.490562187414039
7.983333333333333,11.357770919801618,11.48003294699805
8.0,11.366229057314166,11.469463130731183
8.016666666666667,11.372337341311267,11.458853028390294
8.033333333333333,11.37486076355284,11.448202930856699
8.05,11.37301731109966,11.437513130108195
8.066666666666666,11.366498947147774,11.42678391921108
8.083333333333334,11.35546398163327,11.416015592312082
8.1,11.34043788910476,11.405208444630327
8.116666666666667,11.322224617009939,11.394362772449226
8.133333333333333,11.301811218267947,11.383478873108361
8.15,11.28025627136902,11.372557044995329
8.166666666666666,11.25859832764391,11.361597587537569
8.183333333333334,11.23778057099216,11.350600801194137
8.2,11.218581199672299,11.339566987447492
8.216666666666667,11.201536178618936,11.328496448795207
8.233333333333333,11.186906814609246,11.317389488741695
8.25,11.17472267156358,11.306246411789871
8.266666666666667,11.164814949093735,11.295067523432825
8.283333333333333,11.156855583250472,11.283853130145426
8.3,11.150391578733236,11.272603539375927
8.316666666666666,11.144902229365792,11.261319059537549
8.333333333333334,11.13982486728469,11.25
8.35,11.134618759186978,11.23864667108102
8.366666666666667,11.128797531147926,11.227259384037852
8.383333333333333,11.121970176705739,11.215838451058726
8.4,11.11386489868803,11.204384185254288
8.416666666666666,11.104339599614036,11.192896900649021
8.433333333333334,11.093384742739978,11.181376912172635
8.45,11.081111907961239,11.169824535651435
8.466666666666667,11.067720413209814,11.158240087799655
8.483333333333333,11.053485870362893,11.146623886210788
8.5,11.038719177246197,11.134976249348867
8.516666666666667,11.0237436294557,11.123297496539742
8.533333333333333,11.00885868072542,11.11158794796232
8.55,10.994330406189633,11.099847924639787
8.566666666666666,10.980361938476683,11.08807774843082
8.583333333333334,10.967092514038258,11.076277742020737
8.6,10.954580307007257,11.064448228912681
8.616666666666667,10.942822456360592,11.052589533418729
8.633333333333333,10.931746482850054,11.040701980651003
8.65,10.921232223512042,11.028785896512773
8.666666666666666,10.911124229432374,11.016841607689502
8.683333333333334,10.901238441468642,11.0048694416399
8.7,10.891396522523465,10.992869726586953
8.716666666666667,10.881426811219882,10.980842791508904
8.733333333333333,10.871183395387314,10.968788966130258
8.75,10.86055564880542,10.956708580912725
8.766666666666667,10.849473953248923,10.944601967046168
8.783333333333333,10.837907791139656,10.932469456439524
8.8,10.8258724212667,10.920311381711695
8.816666666666666,10.813412666322922,10.908128076182447
8.833333333333334,10.800606727602336,10.895919873863251
8.85,10.787546157839202,10.883687109448143
8.866666666666667,10.774333000185004,10.871430118304538
8.883333333333333,10.761074066164094,10.85914923646404
8.9,10.747859954835851,10.846844800613228
8.916666666666666,10.734773635866267,10.834517148084428
8.933333333333334,10.72187328338814,10.82216661684646
8.95,10.709197998048902,10.809793545495374
8.966666666666667,10.696757316591388,10.797398273245175
8.983333333333333,10.684544563295514,10.784981139918512
9.0,10.672531127931812,10.772542485937368
9.016666666666667,10.660675048830313,10.760082652313725
9.033333333333333,10.648921966554916,10.747601980640217
9.05,10.63721275329774,10.73510081308076
9.066666666666666,10.62549018860044,10.722579492361179
9.083333333333334,10.613703727723932,10.710038361759807
9.1,10.601804733278211,10.697477765098075
9.116666666666667,10.58976554870786,10.684898046731082
9.133333333333333,10.577564239503886,10.672299551538165
9.15,10.565196037294323,10.659682624913431
9.166666666666666,10.552666664125441,10.647047612756303
9.183333333333334,10.539993286134822,10.634394861462015
9.2,10.527204513551816,10.621724717912137
9.216666666666667,10.514327049257401,10.609037529465056
9.233333333333333,10.501399040224216,10.596333643946453
9.25,10.48845100403005,10.583613409639764
9.266666666666667,10.475513458253667,10.570877175276639
9.283333333333333,10.462611198427071,10.558125290027379
9.3,10.44976043701338,10.545358103491356
9.316666666666666,10.436978340150612,10.532575965687442
9.333333333333334,10.424262046815763,10.519779227044399
9.35,10.41161346435726,10.506968238391282
9.366666666666667,10.39901924133477,10.494143350947816
9.383333333333333,10.3864679336566,10.48130491631477
9.4,10.37394237518497,10.468453286464312
9.416666666666666,10.361421585084885,10.455588813730369
9.433333333333334,10.348890304567412,10.44271185079896
9.45,10.336327552796988,10.429822750698525
9.466666666666667,10.323723793031343,10.416921866790256
9.483333333333333,10.31106758117826,10.404009552758403
9.5,10.29835319519196,10.391086162600578
9.516666666666667,10.285580635072304,10.378152050618048
9.533333333333333,10.272750854493712,10.36520757140603
9.55,10.259871482850683,10.352253079843956
9.566666666666666,10.246949195863355,10.339288931085761
9.583333333333334,10.23399353027505,10.326315480550129
9.6,10.221016883851732,10.313333083910761
9.616666666666667,10.208028793336608,10.300342097086618
9.633333333333333,10.195039749147234,10.287342876232167
9.65,10.182058334352073,10.274335777727613
9.666666666666666,10.1690902709975,10.261321158169133
9.683333333333334,10.156140327454965,10.248299374359098
9.7,10.1432094573988,10.235270783296286
9.716666666666667,10.130297660829047,10.222235742166104
9.733333333333333,10.117401123048253,10.209194608330789
9.75,10.104517936707946,10.196147739319613
9.766666666666667,10.09164142608788,10.18309549281908
9.783333333333333,10.078765869142048,10.170038226663122
9.8,10.065886497499072,10.156976298823283
9.816666666666666,10.052997589112817,10.143910067398918
9.833333333333334,10.040098190309203,10.13083989060736
9.85,10.027182579041764,10.117766126774107
9.866666666666667,10.01424884796267,10.104689134323
9.883333333333333,10.001296997071552,10.09160927176639
9.9,9.988327026368463,10.07852689769532
9.916666666666666,9.975340843201947,10.065442370769684
9.933333333333334,9.962341308595029,10.052356049708393
9.95,9.949331283570638,10.039268293279553
9.966666666666667,9.936313629151725,10.026179460290614
9.983333333333333,9.923291206361167,10.01308990957855
10.0,9.910268783570665,10.0
10.016666666666667,9.897247314454521,9.986910090421452
10.033333333333333,9.88423156738423,9.973820539709386
10.05,9.871222496034184,9.960731706720448
10.066666666666666,9.858221054078266,9.947643950291608
10.083333333333334,9.845227241517206,9.934557629230317
10.1,9.832242012025002,9.92147310230468
10.116666666666667,9.819265365601654,9.90839072823361
10.133333333333333,9.80629444122421,9.895310865677
10.15,9.793329238892685,9.882233873225893
10.166666666666666,9.78036880493275,9.869160109392642
