Time,Velocity
3.433333333333333,5.745097659585373
3.45,5.819395567324229
3.466666666666667,5.885156160474387
3.4833333333333334,5.947566544344806
3.5,6.013939861216129
3.5166666666666666,6.083484218197239
3.533333333333333,6.148771286092056
3.55,6.211992312102086
3.566666666666667,6.275929451104003
3.5833333333333335,6.340626773257205
3.6,6.404478074577478
3.6166666666666667,6.467065868262361
3.6333333333333333,6.528767113279239
3.65,6.589772260012331
3.6666666666666665,6.6498789796898485
3.683333333333333,6.708809885922237
3.7,6.766304972691802
3.716666666666667,6.823011427654044
3.7333333333333334,6.879343515378672
3.75,6.935611274891585
3.7666666666666666,6.992031583308268
3.783333333333333,7.048761393821582
3.8,7.105896485688251
3.816666666666667,7.163497950226254
3.8333333333333335,7.221583859410343
3.85,7.280153776402877
3.8666666666666667,7.339172859316645
3.8833333333333333,7.398598685520306
3.9,7.458373080980118
3.9166666666666665,7.518429293008212
3.933333333333333,7.57869626384222
3.95,7.6391034265329205
3.966666666666667,7.699579251848398
3.9833333333333334,7.760056986512095
4.0,7.82047082397012
4.016666666666667,7.880441203444005
4.033333333333333,7.866943850780102
4.05,7.8651127961456035
4.066666666666666,7.864007964680678
4.083333333333333,7.862866893688362
4.1,7.861752042653442
4.116666666666666,7.860652932672201
4.133333333333334,7.859564790089947
4.15,7.858483323340885
4.166666666666667,7.857407578621998
4.183333333333334,7.856334695008536
4.2,7.855264195613488
4.216666666666667,7.854196557225482
4.233333333333333,7.8531279650706285
4.25,7.852061757320085
4.266666666666667,7.850994595990957
4.283333333333333,7.849928387884349
4.3,7.848862656944304
4.316666666666666,7.847797879580896
4.333333333333333,7.846732625534321
4.35,7.845668321590603
4.366666666666666,7.844602590270546
4.383333333333334,7.843537336002435
4.4,7.842473035303372
4.416666666666667,7.841407781086253
4.433333333333334,7.8403430036482655
4.45,7.839277749469865
4.466666666666667,7.838212495252869
4.483333333333333,7.837147717945054
4.5,7.83608341722356
4.516666666666667,7.835016732630479
4.533333333333333,7.868766312943907
4.55,7.941998963823619
4.566666666666666,8.017373090451178
4.583333333333333,8.098269467967357
4.6,8.184052470678767
4.616666666666666,8.274139407467054
4.633333333333334,8.368056300488155
4.65,8.465197566432016
4.666666666666667,8.563346866096738
4.683333333333334,8.660380366722972
4.7,8.755242351048649
4.716666666666667,8.847491267730042
4.733333333333333,8.936890605535762
4.75,9.023343089776288
4.766666666666667,9.106847765330535
4.783333333333333,9.187479974894119
4.8,9.265364649134838
4.816666666666666,9.340662958492018
4.833333333333333,9.413558962152878
4.85,9.484244348851458
4.866666666666666,9.55291748283011
4.883333333333334,9.619771006036961
4.9,9.684984209542794
4.916666666666667,9.748723986084487
4.933333333333334,9.811140062677271
4.95,9.872364045736617
4.966666666666667,9.932507516463414
4.983333333333333,9.99166584159629
5.0,10.049916268899784
5.016666666666667,10.107323648051707
5.033333333333333,10.163937570171658
5.05,10.219795228550241
5.066666666666666,10.274928094461302
5.083333333333333,10.329359056130032
5.1,10.383102418510758
5.116666666666666,10.436170579053375
5.133333333333334,10.488571168025782
5.15,10.540310860672943
5.166666666666667,10.591384888667012
5.183333333333334,10.641788483657022
5.2,10.691514969866338
5.216666666666667,10.74056053256254
5.233333333333333,10.78891944981251
5.25,10.836595536256942
5.266666666666667,10.883590699187463
5.283333333333333,10.929910660492121
5.3,10.975565911034732
5.316666666666666,11.02056598733052
5.333333333333333,11.064924240769642
5.35,11.108655930243456
5.366666666666666,11.151776314425017
5.383333333333334,11.194302559553755
5.4,11.236249924389636
5.416666666666667,11.277635574997184
5.433333333333334,11.318470955393662
5.45,11.358777046658856
5.466666666666667,11.398561478104233
5.483333333333333,11.437841415814892
5.5,11.476628303990815
5.516666666666667,11.51493167921074
5.533333333333333,11.552762985642019
5.55,11.590131760098847
5.566666666666666,11.627046585526882
5.583333333333333,11.663517952399065
5.6,11.699550628972638
5.616666666666666,11.735153198541358
5.633333333333334,11.770331383026726
5.65,11.805092811882119
5.666666666666667,11.83944225339045
5.683333333333334,11.873384475988289
5.7,11.906928062708223
5.716666666666667,11.94007587458908
5.733333333333333,11.97283268000309
5.75,12.005203247249435
5.766666666666667,12.037194252199296
5.783333333333333,12.068808555795966
5.8,12.100050926387356
5.816666666666666,12.130926132396514
5.833333333333333,12.16143894214223
5.85,12.191593170346604
5.866666666666666,12.221391678031933
5.883333333333334,12.25084114091783
5.9,12.279944419983961
5.916666666666667,12.308707237357941
5.933333333333334,12.337131500366334
5.95,12.365221977347192
5.966666666666667,12.392984390364113
5.983333333333333,12.420420646763363
6.0,12.447536468638466
6.016666666666667,12.474334716927144
6.033333333333333,12.500924110542183
6.05,12.49845218671236
6.066666666666666,12.496126175022509
6.083333333333333,12.493898391814616
6.1,12.491740226835878
6.116666666666666,12.489634513941644
6.133333333333334,12.487567901695146
6.15,12.485534668049954
6.166666666666667,12.483526229934425
6.183333333333334,12.481540680005898
6.2,12.479572296215737
6.216666666666667,12.477620124871398
6.233333333333333,12.475682258656605
6.25,12.473755836549367
6.266666666666667,12.471838951171694
6.283333333333333,12.46993160253781
6.3,12.468031883298865
6.316666666666666,12.466138839779882
6.333333333333333,12.464251518307446
6.35,12.462371826228779
6.366666666666666,12.46049690252188
6.383333333333334,12.458626747173478
6.4,12.456761360206436
6.416666666666667,12.45490074162413
6.433333333333334,12.453043937727555
6.45,12.451190948528785
6.466666666666667,12.449340820353195
6.483333333333333,12.447492599526772
6.5,12.445648193397604
6.516666666666667,12.443806648291465
6.533333333333333,12.44196796420845
6.55,12.515926361110672
6.566666666666666,12.634950637842072
6.583333333333333,12.747113227865784
6.6,12.851855278038911
6.616666666666666,12.94943237306746
6.633333333333334,13.04012584689288
6.65,13.124155044585113
6.666666666666667,13.20179939272322
6.683333333333334,13.273416519186949
6.7,13.339425086996334
6.716666666666667,13.400263786336666
6.733333333333333,13.456387519856875
6.75,13.508241653462234
6.766666666666667,13.556259155292492
6.783333333333333,13.600849151630179
6.8,13.642391204848591
6.816666666666666,13.6812372207781
6.833333333333333,13.717707633985498
6.85,13.75208854676574
6.866666666666666,13.784637451184375
6.883333333333334,13.815578460705298
6.9,13.845114707958501
6.916666666666667,13.873416900646083
6.933333333333334,13.900634765633688
6.95,13.926899909981238
6.966666666666667,13.952322959907331
6.983333333333333,13.976994514472368
7.0,14.000994682318563
7.016666666666667,14.02439212799707
7.033333333333333,14.047239303594244
7.05,14.069584846501101
7.066666666666666,14.091464996344628
7.083333333333333,14.112911224370237
7.1,14.134400367741115
7.116666666666666,14.157034873966442
7.133333333333334,14.176622390750573
7.15,14.18936252594319
7.166666666666667,14.191957473757947
7.183333333333334,14.181759834292482
7.2,14.159049987796468
7.216666666666667,14.12585926056181
7.233333333333333,14.083889007570907
7.25,14.034557342531727
7.266666666666667,13.97905349731688
7.283333333333333,13.9183826446557
7.3,13.853389739992515
7.316666666666666,13.784791946413433
7.333333333333333,13.71319961548109
7.35,13.639126777651459
7.366666666666666,13.563014984133533
7.383333333333334,13.485900878908371
7.4,13.4097156524678
7.416666666666667,13.33664894104139
7.433333333333334,13.2685413360606
7.45,13.20700263977138
7.466666666666667,13.153459548954052
7.483333333333333,13.10918712616357
7.5,13.075334548954404
7.516666666666667,13.052858352664925
7.533333333333333,13.040974617008212
7.55,13.0374689102201
7.566666666666666,13.037024497988863
7.583333333333333,13.035047531130783
7.6,13.027681350710692
7.616666666666666,13.011762619021054
7.633333333333334,12.985292434693768
7.65,12.949873924257165
7.666666666666667,12.906957626344395
7.683333333333334,12.857775688173232
7.7,12.803364753725058
7.716666666666667,12.744603157044839
7.733333333333333,12.682857513429264
7.75,12.62051391601706
7.766666666666667,12.559979438784385
7.783333333333333,12.503287315371239
7.8,12.4521970748928
7.816666666666666,12.408251762392876
7.833333333333333,12.372812271121054
7.85,12.347098350527911
7.866666666666666,12.33220386505446
7.883333333333334,12.328945159914648
7.9,12.336118698122682
7.916666666666667,12.352147102358543
7.933333333333334,12.37566852569839
7.95,12.405479431153848
7.966666666666667,12.44051456451709
7.983333333333333,12.479833602908553
8.0,12.522617340091506
8.016666666666667,12.568145751956871
8.033333333333333,12.615798950199055
8.05,12.665227890017574
8.066666666666666,12.660934448245108
8.083333333333334,12.657519340518178
8.1,12.65455818176576
8.116666666666667,12.6518707275424
8.133333333333333,12.649363517764455
8.15,12.646982192996582
8.166666666666666,12.644692420963072
8.183333333333334,12.642470359805717
8.2,12.640302658083908
8.216666666666667,12.638176918032341
8.233333333333333,12.636086463930756
8.25,12.634022712710083
8.266666666666667,12.631983757021688
8.283333333333333,12.629965782168117
8.3,12.627962112429524
8.316666666666666,12.625973701479808
8.333333333333334,12.623997688296447
8.35,12.6220321655298
8.366666666666667,12.62007617950686
8.383333333333333,12.61812877655285
8.4,12.6161890029933
8.416666666666666,12.614254951479737
8.433333333333334,12.61232662201191
8.45,12.610404014590058
8.466666666666667,12.608486175539902
8.483333333333333,12.606573104861347
8.5,12.604664802554403
8.516666666666667,12.602762222292558
8.533333333333333,12.600860595705647
8.55,12.598961830141734
8.566666666666666,12.671710968020244
8.583333333333334,12.77098751068393
8.6,12.864926338198666
8.616666666666667,12.952839851382405
8.633333333333333,13.035061836245989
8.65,13.11205291748331
8.666666666666666,13.184244155886628
8.683333333333334,13.252062797548154
8.7,13.315929412845096
8.716666666666667,13.376251220705859
8.733333333333333,13.43340396881392
8.75,13.48774242401398
8.766666666666667,13.539582252505513
8.783333333333333,13.589196205141427
8.8,13.636829376223162
8.816666666666666,13.682704925539547
8.833333333333334,13.727017402651423
8.85,13.769942283633045
8.866666666666667,13.811630249026194
8.883333333333333,13.852216720584064
8.9,13.891815185549985
8.916666666666666,13.93052673340106
8.933333333333334,13.968441963198323
8.95,14.00563335418955
8.966666666666667,14.042162895205271
8.983333333333333,14.07808780670429
9.0,14.113452911379689
9.016666666666667,14.148299217226981
9.033333333333333,14.182658195498508
9.05,14.216558456423282
9.066666666666666,14.250023841860346
9.083333333333334,14.283074378969742
9.1,14.315727233889215
9.116666666666667,14.34799575805916
9.133333333333333,14.379889488222831
9.15,14.4114208221462
9.166666666666666,14.442597389223977
9.183333333333334,14.473001480104843
9.2,14.500461578371397
9.216666666666667,14.523106575014546
9.233333333333333,14.539387702944232
9.25,14.548110008242089
9.266666666666667,14.549818992617162
9.283333333333333,14.545732498170299
9.3,14.536851882936034
9.316666666666666,14.523982048035858
9.333333333333334,14.507797241213112
9.35,14.488858222963914
9.366666666666667,14.467631340029516
9.383333333333333,14.444507598879932
9.4,14.419811248782448
9.416666666666666,14.393814086917304
9.433333333333334,14.367038726810092
9.45,14.340711593631166
9.466666666666667,14.315966606142759
9.483333333333333,14.293762207033904
9.5,14.274921417238836
9.516666666666667,14.260167121889838
9.533333333333333,14.250140190127185
9.55,14.245423316958341
9.566666666666666,14.24572086334531
9.583333333333334,14.25029659271538
9.6,14.258527755739927
9.616666666666667,14.26986885071051
9.633333333333333,14.283840179445981
9.65,14.300022125246782
9.666666666666666,14.318042755129584
9.683333333333334,14.337587356570188
9.7,14.35837650299368
9.716666666666667,14.380170822146576
9.733333333333333,14.40276622772484
9.75,14.425984382631956
9.766666666666667,14.449678421023098
9.783333333333333,14.473719596865505
9.8,14.497999191286887
9.816666666666666,14.522428512576097
9.833333333333334,14.546932220461999
9.85,14.571446418765236
9.866666666666667,14.595916748049314
9.883333333333333,14.62030124664548
9.9,14.644562721254937
9.916666666666666,14.668672561647996
9.933333333333334,14.692606925966912
9.95,14.716347694399616
9.966666666666667,14.73987674713411
9.983333333333333,14.763184547427256
10.0,14.78626060486089
10.016666666666667,14.809096336367316
10.033333333333333,14.831687927248723
10.05,14.854030609133682
10.066666666666666,14.876121520998874
10.083333333333334,14.897958755496049
10.1,14.919539451602143
10.116666666666667,14.940862655642615
10.133333333333333,14.961931228640182
10.15,14.982744216921505
10.166666666666666,15.003300666811569
10.183333333333334,15.023604393007984
10.2,15.043654441835985
10.216666666666667,15.063451766970362
10.233333333333333,15.08299732208522
10.25,15.102293014529149
10.266666666666667,15.121339797976114
10.283333333333333,15.140139579775346
10.3,15.15869331360105
10.316666666666666,15.177002906801834
10.333333333333334,15.195070266726347
10.35,15.212895393374216
10.366666666666667,15.230480194094524
10.383333333333333,15.247828483583916
10.4,15.264937400820337
10.416666666666666,15.281809806826232
10.433333333333334,15.298449516298984
10.45,15.314856529238503
10.466666666666667,15.331032752993531
10.483333333333333,15.346978187563858
10.5,15.362694740298265
10.516666666666667,15.378184318544887
10.533333333333333,15.393446922304669
10.55,15.408487319948621
10.566666666666666,15.423302650454117
10.583333333333334,15.437897682192354
10.6,15.452273368837881
10.616666666666667,15.46643066406505
10.633333333333333,15.480369567873323
10.65,15.494092941286558
10.666666666666666,15.507601737978323
10.683333333333334,15.52089691162338
10.7,15.53398036957017
10.716666666666667,15.546854972841695
10.733333333333333,15.55952072143796
10.75,15.57197952270762
10.766666666666667,15.584231376650164
10.783333333333333,15.59628009796366
10.8,15.608126640322094
10.816666666666666,15.61977005005114
10.833333333333334,15.631215095522379
10.85,15.642043113710946
10.866666666666667,15.650109291079193
10.883333333333333,15.653574943544747
10.9,15.651075363161462
10.916666666666666,15.643124580385638
10.933333333333334,15.63064575195549
10.95,15.614397048952666
10.966666666666667,15.595291137697828
10.983333333333333,15.574968338015308
11.0,15.554884910586253
11.016666666666667,15.535633087160543
11.033333333333333,15.515141487123914
11.05,15.493274688723146
11.066666666666666,15.471493721010772
11.083333333333334,15.451030731203733
11.1,15.432944297793185
11.116666666666667,15.418143272402766
11.133333333333333,15.406821250918322
11.15,15.398496627810145
11.166666666666666,15.39274597168212
11.183333333333334,15.389191627504932
11.2,15.38750457763925
11.216666666666667,15.38739204407
11.233333333333333,15.388599395754616
11.25,15.390905380251791
11.266666666666667,15.394118309023842
11.283333333333333,15.398074150087792
11.3,15.40263271332027
11.316666666666666,15.40767192840819
11.333333333333334,15.413086891176722
11.35,15.41879367828623
11.366666666666667,15.424718856814094
11.383333333333333,15.430800437929824
11.4,15.436987876894886
11.416666666666666,15.443239212038538
11.433333333333334,15.449516296389067
11.45,15.455793380739758
11.466666666666667,15.462045669558144
11.483333333333333,15.468254089357997
11.5,15.474401474001684
11.516666666666667,15.480477333071592
11.533333333333333,15.486472129824563
11.55,15.492376327516906
11.566666666666666,15.498186111452467
11.583333333333334,15.503894805910477
11.6,15.509502410890974
11.616666666666667,15.515002250673755
11.633333333333333,15.520395278933089
11.65,15.525679588320395
11.666666666666666,15.530855178835179
11.683333333333334,15.535921096803948
11.7,15.540878295900722
11.716666666666667,15.545726776125324
11.733333333333333,15.55046749115224
11.75,15.555098533632883
11.766666666666667,15.559624671938575
11.783333333333333,15.564045906069513
11.8,15.568362236025267
11.816666666666666,15.57257270813217
11.833333333333334,15.576680183412975
11.85,15.580688476564912
11.866666666666667,15.584595680239321
11.883333333333333,15.588402748110514
11.9,15.592108726504176
11.916666666666666,15.595717430117535
11.933333333333334,15.599230766298778
11.95,15.602648735048788
11.966666666666667,15.605971336367253
11.983333333333333,15.609200477602617
12.0,15.61233329773214
12.016666666666667,15.61537551880157
12.033333333333333,15.618327140810942
12.05,15.621188163759703
12.066666666666666,15.62396240234608
12.083333333333334,15.6266460418725
12.1,15.629242897036216
12.116666666666667,15.631751060488405
12.133333333333333,15.634174346926516
12.15,15.636511802675951
12.166666666666666,15.638766288760051
12.183333333333334,15.640936851503731
12.2,15.643025398256654
12.216666666666667,15.645032882692705
12.233333333333333,15.646959304811906
12.25,15.648803710939898
12.266666666666667,15.65056896209963
12.283333333333333,15.652255058291127
12.3,15.653865814211258
12.316666666666666,15.655398368837737
12.333333333333334,15.656856536867558
12.35,15.658239364626395
12.366666666666667,15.659547805788574
12.383333333333333,15.660783767702723
12.4,15.661945343020223
12.416666666666666,15.6630363464383
12.433333333333334,15.66405773163072
12.45,15.665006637575562
12.466666666666667,15.665886878969621
12.483333333333333,15.666698455812954
12.5,15.66744232177981
12.516666666666667,15.668119430544523
12.533333333333333,15.668727874758494
12.55,15.669269561770372
12.566666666666666,15.669747352602407
12.583333333333334,15.670161247255782
12.6,15.67051029205556
12.616666666666667,15.670798301699161
12.633333333333333,15.67102241516354
12.65,15.671186447146125
12.666666666666666,15.671290397646647
12.683333333333334,15.671334266664868
12.7,15.67131900787581
12.716666666666667,15.67124748230216
12.733333333333333,15.671116828920853
12.75,15.670929908755065
12.766666666666667,15.670686721804366
12.783333333333333,15.670388221743348
12.8,15.670033454897787
12.816666666666666,15.66962623596437
12.833333333333334,15.669164657595275
12.85,15.668651580812973
12.866666666666667,15.668087005617725
12.883333333333333,15.667471885683733
12.9,15.666806221011006
12.916666666666666,15.666091918948103
12.933333333333334,15.665328979495007
12.95,15.66451740265119
12.966666666666667,15.663657188417782
12.983333333333333,15.662750244142908
13.0,15.66205501556626
13.016666666666667,15.66217136383295
13.033333333333333,15.660798072817364
13.05,15.655988693239818
13.066666666666666,15.64638805389619
13.083333333333334,15.632538795473339
13.1,15.6154270172141
13.116666666666667,15.596772193910894
13.133333333333333,15.578087806703952
13.15,15.560643196108316
13.166666666666666,15.545516967775892
13.183333333333334,15.53275966644538
13.2,15.521917343141894
13.216666666666667,15.512613296511077
13.233333333333333,15.504516601564834
13.25,15.497344970705427
13.266666666666667,15.490850448610884
13.283333333333333,15.484822273257011
13.3,15.478704452517208
13.316666666666666,15.470381736758071
13.333333333333334,15.45816230774174
13.35,15.44218444824463
13.366666666666667,15.42308521271005
13.383333333333333,15.40167427063248
13.4,15.379483222964053
13.416666666666666,15.357889175417753
13.433333333333334,15.337909698489296
13.45,15.319089889529264
13.466666666666667,15.299148559572796
13.483333333333333,15.276875495913037
13.5,15.252586364748575
13.516666666666667,15.226625442507396
13.533333333333333,15.199280738833107
13.55,15.170790672304857
13.566666666666666,15.141358375551988
13.583333333333334,15.11114692688274
13.6,15.080301284792977
13.616666666666667,15.048934936525983
13.633333333333333,15.017148971560006
13.65,14.985022544863236
13.666666666666666,14.952626228334958
13.683333333333334,14.920014381411265
13.7,14.887235641482183
13.716666666666667,14.854331970217544
13.733333333333333,14.821413040163948
13.75,14.7885131835962
13.766666666666667,14.755657196047395
13.783333333333333,14.722758293154383
13.8,14.689819335940115
13.816666666666666,14.657154083254659
13.833333333333334,14.625560760499788
13.85,14.596065521241753
13.866666666666667,14.569359779359349
13.883333333333333,14.545154571534615
13.9,14.523113250733502
13.916666666666666,14.502941131592975
13.933333333333334,14.484384536744253
13.95,14.467219352724142
13.966666666666667,14.451252937319095
13.983333333333333,14.4363241195703
14.0,14.422286987307368
14.016666666666667,14.409022331240664
14.033333333333333,14.396672248842856
14.05,14.38565254211686
14.066666666666666,14.374021530154103
14.083333333333334,14.359791755678899
14.1,14.34256553650177
14.116666666666667,14.322811126711803
14.133333333333333,14.300964355471685
14.15,14.277384757998641
14.166666666666666,14.252664566042972
14.183333333333334,14.228090286257304
14.2,14.204844474794887
14.216666666666667,14.183724403383781
14.233333333333333,14.164504051210965
14.25,14.14694595337165
14.266666666666667,14.130842208864854
14.283333333333333,14.116011619570516
14.3,14.1022911071805
14.316666666666666,14.089538574221601
14.333333333333334,14.077631950380892
14.35,14.066463470461503
14.366666666666667,14.055942535403053
14.383333333333333,14.045989990237015
14.4,14.036535263064335
14.416666666666666,14.027523040774337
14.433333333333334,14.018901824954174
14.45,14.010635375979668
14.466666666666667,14.002683639529568
14.483333333333333,13.995018005373682
14.5,13.987615585329825
14.516666666666667,13.980006217959303
14.533333333333333,13.970171928408396
14.55,13.956787109377716
14.566666666666666,13.940383911135653
14.583333333333334,13.921470642092697
14.6,13.900473594668457
14.616666666666667,13.87774848938304
14.633333333333333,13.853594779970777
14.65,13.828258514406832
14.666666666666666,13.823465347292537
14.683333333333334,13.819863319399563
14.7,13.81685352325708
14.716666666666667,13.814179420473888
14.733333333333333,13.811706542971521
14.75,13.809360504153391
14.766666666666667,13.807095527651496
14.783333333333333,13.804884910585889
14.8,13.802709579470202
14.816666666666666,13.800559043886796
14.833333333333334,13.798423767092395
14.85,13.796299934389843
14.866666666666667,13.794184684756194
14.883333333333333,13.79207611084269
14.9,13.789970397952288
14.916666666666666,13.78786754608407
14.933333333333334,13.785766601565033
14.95,13.783666610720449
14.966666666666667,13.781566619875754
14.983333333333333,13.779468536379662
15.0,13.77737140655804
15.016666666666667,13.77527427673637
15.033333333333333,13.773177146914684
15.05,13.771080970767372
15.066666666666666,13.76898765564224
15.083333333333334,13.766894340517844
15.1,13.764801025393295
15.116666666666667,13.762706756594456
15.133333333333333,13.760613441470197
15.15,13.758521080019971
15.166666666666666,13.75642871856978
15.183333333333334,13.508706092837409
15.2,13.290048599246157
15.216666666666667,13.087284088137803
15.233333333333333,12.899149894715848
15.25,12.724614143374032
15.266666666666667,12.562498092654351
15.283333333333333,12.411583900454474
15.3,12.27067565918326
15.316666666666666,12.138639450075772
15.333333333333334,12.014430999757073
15.35,11.897104263307996
15.366666666666667,11.78580760956057
15.383333333333333,11.679792404177897
15.4,11.578392982484239
15.416666666666666,11.481033325196629
15.433333333333334,11.38720893860111
15.45,11.29647922516141
