Time,Velocity,Setpoint
8.933333333333334,9.873366355903176,10.0
8.95,9.873366355902574,10.0
8.966666666666667,9.87336635590209,10.0
8.983333333333333,9.873366355901638,10.0
9.0,9.87336635590096,10.0
9.016666666666667,9.873366355900476,10.0
9.033333333333333,9.873366355900021,10.0
9.05,9.873366355899668,10.0
9.066666666666666,9.873366355899536,10.0
9.083333333333334,9.873366355899234,10.0
9.1,9.87336635589914,10.0
9.116666666666667,9.873366355898973,10.0
9.133333333333333,9.87336635589985,10.0
9.15,9.873366355899888,10.0
9.166666666666666,9.873366355899744,10.0
9.183333333333334,9.873366355899702,10.0
9.2,9.873366355899647,10.0
9.216666666666667,9.873366355899662,10.0
9.233333333333333,9.873366355899618,10.0
9.25,9.873366355899408,10.0
9.266666666666667,9.873366355899313,10.0
9.283333333333333,9.873366355899211,10.0
9.3,9.873366355899186,10.0
9.316666666666666,9.873366355899115,10.0
9.333333333333334,9.873366355899815,10.0
9.35,9.87336635589996,10.0
9.366666666666667,9.873366355900062,10.0
9.383333333333333,9.873366355899766,10.0
9.4,9.873366355899687,10.0
9.416666666666666,9.873366355899632,10.0
9.433333333333334,9.87336635589958,10.0
9.45,9.87336635589947,10.0
9.466666666666667,9.8733663558994,10.0
9.483333333333333,9.873366355899291,10.0
9.5,9.873366355899163,10.0
9.516666666666667,9.873366355899073,10.0
9.533333333333333,9.873366355899888,10.0
9.55,9.873366355899922,10.0
9.566666666666666,9.873366355899902,10.0
9.583333333333334,9.873366355899885,10.0
9.6,9.873366355899847,10.0
9.616666666666667,9.873366355899796,10.0
9.633333333333333,9.873366355899718,10.0
9.65,9.873366355899641,10.0
9.666666666666666,9.87336635589955,10.0
9.683333333333334,9.873366355899455,10.0
9.7,9.873366355899355,10.0
9.716666666666667,9.873366355899245,10.0
9.733333333333333,9.87336635590007,10.0
9.75,9.873366355900096,10.0
9.766666666666667,9.873366355900107,10.0
9.783333333333333,9.873366355900096,10.0
9.8,9.873366355900046,10.0
9.816666666666666,9.873366355899984,10.0
9.833333333333334,9.873366355899929,10.0
9.85,9.873366355899861,10.0
9.866666666666667,9.873366355899767,10.0
9.883333333333333,9.873366355899693,10.0
9.9,9.87336635589958,10.0
9.916666666666666,9.873366355899496,10.0
9.933333333333334,9.873366355900432,10.0
9.95,9.873366355900359,10.0
9.966666666666667,9.873366355900062,10.0
9.983333333333333,9.873366355900027,10.0
10.0,9.873366355899968,10.0
10.016666666666667,9.873366355899872,10.0
10.033333333333333,9.873366355899817,10.0
10.05,9.873366355899737,10.0
10.066666666666666,9.873366355899613,10.0
10.083333333333334,9.873366355899512,10.0
10.1,9.873366355899444,10.0
10.116666666666667,9.873366355899305,10.0
10.133333333333333,9.87336540222497,10.0
10.15,9.873365402225641,10.0
10.166666666666666,9.873365402225646,10.0
10.183333333333334,9.873365402225613,10.0
10.2,9.873365402225534,10.0
10.216666666666667,9.873365402225573,10.0
10.233333333333333,9.873365402225446,10.0
10.25,9.8733654022254,10.0
10.266666666666667,9.873365402225366,10.0
10.283333333333333,9.873365402225202,10.0
10.3,9.873365402225183,10.0
10.316666666666666,9.873365402225064,10.0
10.333333333333334,9.873365402224938,10.0
10.35,9.87336540222577,10.0
10.366666666666667,9.87336540222578,10.0
10.383333333333333,9.873365402225767,10.0
10.4,9.873365402225776,10.0
10.416666666666666,9.873365402225714,10.0
10.433333333333334,9.873365402225689,10.0
10.45,9.873365402225604,10.0
10.466666666666667,9.873365402225506,10.0
10.483333333333333,9.873365402225444,10.0
10.5,9.873365402225373,10.0
10.516666666666667,9.873365402225216,10.0
10.533333333333333,9.873365402225133,10.0
10.55,9.873365402225954,10.0
10.566666666666666,9.873365402226003,10.0
10.583333333333334,9.873365402225943,10.0
10.6,9.873365402225854,10.0
10.616666666666667,9.873365402225826,10.0
10.633333333333333,9.873365402225645,10.0
10.65,9.873365402225696,10.0
10.666666666666666,9.87336540222555,10.0
10.683333333333334,9.873365402225485,10.0
10.7,9.873365402225382,10.0
10.716666666666667,9.873365402225268,10.0
10.733333333333333,9.87336540222518,10.0
10.75,9.8733654022261,10.0
10.766666666666667,9.87336540222603,10.0
10.783333333333333,9.873365402225861,10.0
10.8,9.87336540222569,10.0
10.816666666666666,9.873365402225721,10.0
10.833333333333334,9.873365402225678,10.0
10.85,9.873365402225584,10.0
10.866666666666667,9.873365402225483,10.0
10.883333333333333,9.873365402225412,10.0
10.9,9.873365402225264,10.0
10.916666666666666,9.87336540222515,10.0
10.933333333333334,9.873365402225067,10.0
10.95,9.873365402225897,10.0
10.966666666666667,9.873365402225948,10.0
10.983333333333333,9.873365402225884,10.0
11.0,9.873365402225893,10.0
11.016666666666667,9.873365402225843,10.0
11.033333333333333,9.873365402225781,10.0
11.05,9.87336540222574,10.0
11.066666666666666,9.873365402225653,10.0
11.083333333333334,9.873365402225557,10.0
11.1,9.873365402225495,10.0
11.116666666666667,9.873365402225387,10.0
11.133333333333333,9.873365402225268,10.0
11.15,9.873365402226133,10.0
11.166666666666666,9.873365402225904,10.0
11.183333333333334,9.87336540222577,10.0
11.2,9.873365402225708,10.0
11.216666666666667,9.873365402225632,10.0
11.233333333333333,9.873365402225565,10.0
11.25,9.873365402225465,10.0
11.266666666666667,9.873365402225382,10.0
11.283333333333333,9.873365402225271,10.0
11.3,9.873365402225172,10.0
11.316666666666666,9.873365402225051,10.0
11.333333333333334,9.873365402224934,10.0
11.35,9.873365402225877,10.0
11.366666666666667,9.873365402225911,10.0
11.383333333333333,9.873365402225728,10.0
11.4,9.87336540222567,10.0
11.416666666666666,9.87336540222562,10.0
11.433333333333334,9.873365402225572,10.0
11.45,9.87336540222549,10.0
11.466666666666667,9.87336540222541,10.0
11.483333333333333,9.873365402225305,10.0
11.5,9.873365402225208,10.0
11.516666666666667,9.873365402225112,10.0
11.533333333333333,9.873365402224993,10.0
11.55,9.873365402224863,10.0
11.566666666666666,9.873365402225714,10.0
11.583333333333334,9.873365402225769,10.0
11.6,9.873365402225765,10.0
11.616666666666667,9.873365402225742,10.0
11.633333333333333,9.873365402225708,10.0
11.65,9.873365402225655,10.0
11.666666666666666,9.873365402225577,10.0
11.683333333333334,9.873365402225504,10.0
11.7,9.873365402225447,10.0
11.716666666666667,9.873365402225359,10.0
11.733333333333333,9.873365402225266,10.0
11.75,9.873365402225144,10.0
11.766666666666667,9.873365402226,10.0
11.783333333333333,9.873365402226032,10.0
11.8,9.873365402226039,10.0
11.816666666666666,9.873365402226021,10.0
11.833333333333334,9.873365402225835,10.0
11.85,9.873365402225776,10.0
11.866666666666667,9.873365402225685,10.0
11.883333333333333,9.873365402225634,10.0
11.9,9.873365402225575,10.0
11.916666666666666,9.873365402225453,10.0
11.933333333333334,9.873365402225334,10.0
11.95,9.873365402225254,10.0
11.966666666666667,9.873365402226073,10.0
11.983333333333333,9.873365402226021,10.0
12.0,9.873365402225792,10.0
12.016666666666667,9.873365402225753,10.0
12.033333333333333,9.873365402225666,10.0
12.05,9.873365402225566,10.0
12.066666666666666,9.873365402225506,10.0
12.083333333333334,9.873365402225398,10.0
12.1,9.873365402225279,10.0
12.116666666666667,9.873365402225195,10.0
12.133333333333333,9.873365402225067,10.0
12.15,9.873365402224941,10.0
12.166666666666666,9.873365402225813,10.0
12.183333333333334,9.873365402225883,10.0
12.2,9.873365402225915,10.0
12.216666666666667,9.873365402225879,10.0
12.233333333333333,9.873365402225632,10.0
12.25,9.873365402225582,10.0
12.266666666666667,9.873365402225442,10.0
12.283333333333333,9.873365402225383,10.0
12.3,9.873365402225268,10.0
12.316666666666666,9.873365402225192,10.0
12.333333333333334,9.873365402225033,10.0
