Time,Distance,Setpoint
12.933333333333334,40.36328680467606,15.0
13.283333333333333,37.32353591918945,15.0
13.3,37.50401488161087,15.0
13.433333333333334,36.238590240478516,15.0
13.45,36.41775535678863,15.0
13.466666666666667,36.200836181640625,15.0
13.483333333333333,36.379623831748965,15.0
13.5,36.05948257446289,15.0
13.516666666666667,36.23753581142426,15.0
13.533333333333333,35.38505554199219,15.0
13.55,35.561952068805695,15.0
13.566666666666666,35.7388485956192,15.0
13.583333333333334,35.91574512243271,15.0
13.6,36.09264164924622,15.0
13.616666666666667,36.269538176059726,15.0
13.633333333333333,36.44643470287323,15.0
13.65,36.62333122968674,15.0
13.666666666666666,36.80022775650025,15.0
13.683333333333334,36.977124283313756,15.0
13.7,37.154020810127264,15.0
13.716666666666667,37.33091733694077,15.0
13.733333333333333,37.50781386375428,15.0
13.783333333333333,35.31804275512695,15.0
13.8,35.48450753736496,15.0
13.816666666666666,35.65097231960297,15.0
13.833333333333334,35.81743710184098,15.0
13.85,35.98390188407899,15.0
13.866666666666667,36.150366666317,15.0
13.883333333333333,36.31683144855501,15.0
13.9,36.483296230793016,15.0
13.916666666666666,36.649761013031025,15.0
13.933333333333334,36.816225795269034,15.0
13.95,36.98269057750704,15.0
13.966666666666667,37.14915535974505,15.0
13.983333333333333,34.46292495727539,15.0
14.0,34.62498025512695,15.0
14.016666666666667,34.20266342163086,15.0
14.033333333333333,34.364242040157315,15.0
14.05,34.52582065868377,15.0
14.066666666666666,34.687399277210226,15.0
14.083333333333334,34.84897789573668,15.0
14.5,30.823871612548828,15.0
14.516666666666667,30.973926906108858,15.0
14.533333333333333,31.123982199668887,15.0
14.55,31.274037493228917,15.0
14.566666666666666,31.424092786788947,15.0
14.583333333333334,31.574148080348976,15.0
14.6,31.724203373909006,15.0
14.616666666666667,31.874258667469036,15.0
14.633333333333333,32.024313961029065,15.0
14.65,32.174369254589095,15.0
14.666666666666666,32.324424548149125,15.0
14.683333333333334,32.474479841709154,15.0
14.7,32.624535135269184,15.0
14.716666666666667,32.774590428829214,15.0
14.8,29.917667388916016,15.0
14.816666666666666,30.058644972801208,15.0
14.833333333333334,30.1996225566864,15.0
14.85,30.340600140571592,15.0
14.866666666666667,30.481577724456784,15.0
14.883333333333333,29.55280876159668,15.0
14.9,29.69069855928421,15.0
14.916666666666666,29.828588356971743,15.0
14.933333333333334,29.966478154659274,15.0
14.95,30.104367952346806,15.0
14.966666666666667,30.242257750034337,15.0
14.983333333333333,30.38014754772187,15.0
15.0,30.5180373454094,15.0
15.016666666666667,28.773521423339844,15.0
15.033333333333333,28.906505938529968,15.0
15.05,29.03949045372009,15.0
15.066666666666666,29.172474968910215,15.0
15.083333333333334,29.30545948410034,15.0
15.1,29.438443999290463,15.0
15.116666666666667,29.571428514480587,15.0
15.133333333333333,29.70441302967071,15.0
15.15,29.837397544860835,15.0
15.166666666666666,29.97038206005096,15.0
15.183333333333334,30.103366575241083,15.0
15.2,30.236351090431207,15.0
15.216666666666667,30.36933560562133,15.0
15.233333333333333,30.502320120811454,15.0
15.25,30.635304636001578,15.0
15.266666666666667,30.768289151191702,15.0
15.283333333333333,27.752737045288086,15.0
15.3,27.88458998799324,15.0
15.316666666666666,28.016442930698396,15.0
15.333333333333334,28.14829587340355,15.0
15.35,28.280148816108706,15.0
15.366666666666667,28.41200175881386,15.0
15.383333333333333,28.543854701519017,15.0
15.4,28.675707644224172,15.0
15.416666666666666,28.807560586929327,15.0
15.433333333333334,28.939413529634482,15.0
15.45,29.071266472339637,15.0
15.466666666666667,29.203119415044792,15.0
15.483333333333333,29.334972357749947,15.0
15.5,29.466825300455103,15.0
15.516666666666667,29.598678243160258,15.0
15.533333333333333,29.730531185865413,15.0
15.55,29.862384128570568,15.0
15.566666666666666,29.994237071275723,15.0
15.616666666666667,26.89867401123047,15.0
15.633333333333333,26.985267870426178,15.0
15.65,26.986515045166016,15.0
15.666666666666666,27.06472619009018,15.0
15.75,27.013423919677734,15.0
15.816666666666666,25.74234390258789,15.0
15.833333333333334,25.794384214878082,15.0
15.85,25.846424527168274,15.0
15.866666666666667,25.898464839458466,15.0
15.883333333333333,25.865280151367188,15.0
15.9,25.912603682160377,15.0
15.916666666666666,25.81646728515625,15.0
15.933333333333334,25.86114666032791,15.0
15.95,25.905826035499572,15.0
16.1,26.46100616455078,15.0
16.116666666666667,26.490769147574902,15.0
16.133333333333333,26.520532130599022,15.0
16.15,26.550295113623143,15.0
16.166666666666668,26.580058096647264,15.0
16.183333333333334,26.609821079671384,15.0
16.2,26.639584062695505,15.0
16.216666666666665,26.669347045719626,15.0
16.233333333333334,26.699110028743746,15.0
16.25,26.728873011767867,15.0
16.266666666666666,26.758635994791987,15.0
16.283333333333335,26.788398977816108,15.0
16.3,26.81816196084023,15.0
16.316666666666666,26.84792494386435,15.0
16.333333333333332,26.87768792688847,15.0
16.35,26.90745090991259,15.0
16.366666666666667,26.93721389293671,15.0
16.383333333333333,26.96697687596083,15.0
16.4,26.303457260131836,15.0
16.416666666666668,26.330628609120847,15.0
16.433333333333334,26.357799958109858,15.0
16.45,26.38497130709887,15.0
16.466666666666665,26.41214265608788,15.0
16.483333333333334,26.43931400507689,15.0
16.5,25.766122817993164,15.0
16.516666666666666,25.79004531288147,15.0
16.533333333333335,25.813967807769778,15.0
16.55,25.837890302658085,15.0
16.566666666666666,25.861812797546392,15.0
16.766666666666666,27.248741149902344,15.0
16.783333333333335,27.26357302993536,15.0
16.8,24.969484329223633,15.0
16.816666666666666,24.98563715016842,15.0
16.833333333333332,25.001789971113205,15.0
16.85,25.01794279205799,15.0
16.866666666666667,25.034095613002776,15.0
16.966666666666665,27.106868743896484,15.0
16.983333333333334,27.126762790620326,15.0
17.0,27.146656837344167,15.0
17.2,25.941707611083984,15.0
17.216666666666665,25.96157110118866,15.0
17.233333333333334,25.981434591293336,15.0
17.25,26.001298081398012,15.0
17.266666666666666,26.021161571502688,15.0
17.283333333333335,26.041025061607364,15.0
17.3,25.692039489746094,15.0
17.316666666666666,25.711592244505884,15.0
17.333333333333332,25.731144999265673,15.0
17.35,25.750697754025463,15.0
17.366666666666667,25.770250508785253,15.0
17.383333333333333,25.789803263545043,15.0
17.4,25.809356018304833,15.0
17.416666666666668,25.828908773064622,15.0
17.433333333333334,25.848461527824412,15.0
17.45,25.868014282584202,15.0
17.466666666666665,25.88756703734399,15.0
17.483333333333334,25.90711979210378,15.0
17.5,25.62725257873535,15.0
17.516666666666666,25.64622750753164,15.0
17.533333333333335,25.66520243632793,15.0
17.55,25.68417736512422,15.0
17.566666666666666,25.70315229392051,15.0
17.633333333333333,25.13855743408203,15.0
17.65,25.167935391902923,15.0
17.666666666666668,24.63713836669922,15.0
17.833333333333332,24.404666900634766,15.0
17.85,24.44227625501156,15.0
17.866666666666667,26.45356559753418,15.0
17.883333333333333,26.492626764059068,15.0
17.9,26.531687930583956,15.0
17.916666666666668,26.570749097108845,15.0
17.933333333333334,26.609810263633733,15.0
17.95,26.64887143015862,15.0
17.966666666666665,26.68793259668351,15.0
17.983333333333334,26.726993763208398,15.0
18.0,26.766054929733286,15.0
18.016666666666666,26.805116096258175,15.0
18.033333333333335,26.844177262783063,15.0
18.05,26.88323842930795,15.0
18.066666666666666,25.042999267578125,15.0
18.083333333333332,25.089697865843775,15.0
18.133333333333333,24.256845474243164,15.0
18.15,24.304977706074716,15.0
18.166666666666668,24.353109937906268,15.0
18.183333333333334,24.40124216973782,15.0
18.2,24.449374401569372,15.0
18.216666666666665,24.497506633400924,15.0
18.233333333333334,24.545638865232476,15.0
18.25,24.593771097064028,15.0
18.266666666666666,24.64190332889558,15.0
18.283333333333335,24.690035560727132,15.0
18.3,24.738167792558684,15.0
18.316666666666666,24.786300024390236,15.0
18.333333333333332,24.83443225622179,15.0
18.35,24.00351333618164,15.0
18.366666666666667,24.335092544555664,15.0
18.65,23.226348876953125,15.0
18.666666666666668,23.277075842738153,15.0
18.683333333333334,23.32780280852318,15.0
18.7,23.37852977430821,15.0
18.716666666666665,23.429256740093237,15.0
18.733333333333334,23.479983705878265,15.0
18.75,23.530710671663293,15.0
18.766666666666666,23.58143763744832,15.0
18.783333333333335,23.63216460323335,15.0
18.8,23.682891569018377,15.0
18.816666666666666,23.733618534803405,15.0
18.833333333333332,23.784345500588433,15.0
18.85,23.83507246637346,15.0
18.866666666666667,23.88579943215849,15.0
18.883333333333333,23.936526397943517,15.0
18.9,23.987253363728545,15.0
18.916666666666668,24.037980329513573,15.0
18.933333333333334,24.0887072952986,15.0
18.95,24.13943426108363,15.0
18.966666666666665,24.190161226868657,15.0
18.983333333333334,24.240888192653685,15.0
19.0,24.291615158438713,15.0
19.016666666666666,24.34234212422374,15.0
19.05,23.374357223510742,15.0
19.066666666666666,23.27874183654785,15.0
19.083333333333332,23.141931533813477,15.0
19.1,23.197526024460792,15.0
19.116666666666667,23.253120515108108,15.0
19.133333333333333,23.308715005755424,15.0
19.15,23.36430949640274,15.0
19.166666666666668,23.419903987050056,15.0
19.183333333333334,23.47549847769737,15.0
19.2,22.92779541015625,15.0
19.216666666666665,22.98300403571129,15.0
19.233333333333334,23.03821266126633,15.0
19.25,23.093421286821368,15.0
19.266666666666666,23.148629912376407,15.0
19.283333333333335,23.203838537931446,15.0
19.316666666666666,22.71518325805664,15.0
19.333333333333332,22.770043020844458,15.0
19.35,22.9123477935791,15.0
19.366666666666667,22.967005318164826,15.0
19.383333333333333,23.02166284275055,15.0
19.4,23.076320367336276,15.0
19.416666666666668,22.671222686767578,15.0
19.433333333333334,22.72573154115677,15.0
19.45,22.78024039554596,15.0
19.466666666666665,22.83474924993515,15.0
19.483333333333334,22.88925810432434,15.0
19.5,22.943766958713532,15.0
19.683333333333334,22.50284194946289,15.0
19.7,21.529882431030273,15.0
19.716666666666665,21.400508880615234,15.0
19.833333333333332,21.922033309936523,15.0
19.85,21.943060024738312,15.0
19.916666666666668,21.316137313842773,15.0
19.933333333333334,21.34083138746023,15.0
19.95,21.365525461077688,15.0
19.966666666666665,21.390219534695145,15.0
19.983333333333334,21.414913608312602,15.0
20.0,21.43960768193006,15.0
20.016666666666666,21.464301755547517,15.0
20.033333333333335,21.488995829164974,15.0
20.05,23.472335815429688,15.0
20.066666666666666,23.500961450994016,15.0
20.083333333333332,23.529587086558344,15.0
20.1,22.19764518737793,15.0
20.116666666666667,21.72810173034668,15.0
20.133333333333333,21.898157119750977,15.0
20.15,21.92663472241163,15.0
20.166666666666668,22.25684928894043,15.0
20.183333333333334,22.285597805976867,15.0
20.2,22.314346323013304,15.0
20.216666666666665,22.34309484004974,15.0
20.233333333333334,22.371843357086178,15.0
20.25,22.400591874122615,15.0
20.266666666666666,22.42934039115905,15.0
20.283333333333335,22.45808890819549,15.0
20.3,22.486837425231926,15.0
20.333333333333332,21.67864227294922,15.0
20.35,21.705539753198625,15.0
20.366666666666667,21.73243723344803,15.0
20.383333333333333,21.759334713697438,15.0
20.4,21.475187301635742,15.0
20.416666666666668,21.50080371505022,15.0
20.433333333333334,21.5264201284647,15.0
20.45,21.55203654187918,15.0
20.466666666666665,21.577652955293658,15.0
20.483333333333334,21.603269368708137,15.0
20.5,21.628885782122616,15.0
20.516666666666666,21.654502195537095,15.0
20.533333333333335,21.680118608951574,15.0
20.55,21.705735022366053,15.0
20.566666666666666,21.73135143578053,15.0
20.583333333333332,21.75696784919501,15.0
20.6,21.78258426260949,15.0
20.616666666666667,21.168895721435547,15.0
20.633333333333333,21.188721754848956,15.0
20.65,21.208547788262365,15.0
20.666666666666668,21.228373821675774,15.0
20.683333333333334,21.17525291442871,15.0
20.7,21.19345481681824,15.0
20.716666666666665,21.211656719207767,15.0
20.85,21.578983306884766,15.0
20.866666666666667,21.593744009763004,15.0
20.883333333333333,21.608504712641242,15.0
20.9,21.62326541551948,15.0
20.916666666666668,21.63802611839772,15.0
20.933333333333334,21.652786821275956,15.0
20.95,21.667547524154195,15.0
20.966666666666665,21.328519821166992,15.0
20.983333333333334,21.34904432952404,15.0
21.0,21.314603805541992,15.0
21.066666666666666,20.688695907592773,15.0
21.083333333333332,20.71130223929882,15.0
21.1,20.733908571004868,15.0
21.116666666666667,22.758607864379883,15.0
21.133333333333333,22.781592250406742,15.0
21.35,20.648969650268555,15.0
21.366666666666667,20.71285629272461,15.0
21.383333333333333,21.04163932800293,15.0
21.4,21.06409442657232,15.0
21.416666666666668,21.086549525141713,15.0
21.433333333333334,21.109004623711105,15.0
21.45,20.413055419921875,15.0
21.466666666666665,20.43527758204937,15.0
21.483333333333334,20.457499744176864,15.0
21.5,20.47972190630436,15.0
21.516666666666666,20.501944068431854,15.0
21.533333333333335,20.52416623055935,15.0
21.65,20.12903594970703,15.0
21.716666666666665,20.938419342041016,15.0
21.733333333333334,20.373506546020508,15.0
21.75,20.860822677612305,15.0
21.766666666666666,20.896884590506552,15.0
21.783333333333335,20.9329465034008,15.0
21.8,20.969008416295047,15.0
21.816666666666666,21.005070329189294,15.0
21.833333333333332,21.041132242083542,15.0
21.85,21.07719415497779,15.0
21.866666666666667,21.113256067872037,15.0
21.883333333333333,21.149317980766284,15.0
21.9,21.18537989366053,15.0
21.916666666666668,20.88655662536621,15.0
21.933333333333334,20.932826077699662,15.0
21.95,20.979095530033113,15.0
21.966666666666665,21.025364982366565,15.0
21.983333333333334,21.071634434700016,15.0
22.0,21.117903887033467,15.0
22.116666666666667,21.00474739074707,15.0
22.133333333333333,21.054331757307054,15.0
22.15,21.103916123867037,15.0
22.166666666666668,21.15350049042702,15.0
22.183333333333334,21.203084856987005,15.0
22.2,21.252669223546988,15.0
22.216666666666665,21.30225359010697,15.0
22.233333333333334,21.351837956666955,15.0
22.25,21.40142232322694,15.0
22.266666666666666,19.824295043945312,15.0
22.283333333333335,19.878499441504477,15.0
22.3,19.93270383906364,15.0
22.316666666666666,19.986908236622806,15.0
22.333333333333332,20.04111263418197,15.0
22.35,20.095317031741136,15.0
22.366666666666667,20.1495214293003,15.0
22.383333333333333,20.203725826859465,15.0
22.4,19.641088485717773,15.0
22.416666666666668,19.695829035401346,15.0
22.433333333333334,19.750569585084918,15.0
22.45,19.80531013476849,15.0
22.466666666666665,19.860050684452062,15.0
22.5,19.30054473876953,15.0
22.516666666666666,19.354171493291854,15.0
22.533333333333335,19.407798247814178,15.0
22.55,19.895082473754883,15.0
22.566666666666666,19.94807898890972,15.0
22.583333333333332,19.132244110107422,15.0
22.6,19.185043253302574,15.0
22.616666666666667,19.237842396497726,15.0
22.633333333333333,19.290641539692878,15.0
22.65,19.34344068288803,15.0
22.666666666666668,19.396239826083182,15.0
22.683333333333334,19.449038969278334,15.0
22.7,19.501838112473486,15.0
22.716666666666665,19.554637255668638,15.0
22.733333333333334,19.60743639886379,15.0
22.75,19.660235542058942,15.0
22.766666666666666,19.713034685254094,15.0
22.783333333333335,18.718463897705078,15.0
22.8,18.76918013179302,15.0
22.816666666666666,18.819896365880965,15.0
22.9,19.25348472595215,15.0
22.916666666666668,19.302998573303224,15.0
22.933333333333334,18.881837844848633,15.0
22.95,18.931322754383086,15.0
22.966666666666665,18.98080766391754,15.0
22.983333333333334,19.03029257345199,15.0
23.0,18.352428436279297,15.0
23.016666666666666,18.402490678071977,15.0
23.033333333333335,18.786645889282227,15.0
23.05,19.515419006347656,15.0
23.066666666666666,19.565460599064828,15.0
23.083333333333332,19.615502191782,15.0
23.1,18.101856231689453,15.0
23.116666666666667,18.151575421094893,15.0
23.133333333333333,18.201294610500334,15.0
23.15,18.379711151123047,15.0
23.166666666666668,18.4291203250885,15.0
23.183333333333334,18.478529499053955,15.0
23.2,18.52793867301941,15.0
23.216666666666665,20.078271865844727,15.0
23.233333333333334,20.127401862263678,15.0
23.25,20.17653185868263,15.0
23.266666666666666,20.22566185510158,15.0
23.283333333333335,20.274791851520533,15.0
23.3,20.323921847939484,15.0
23.316666666666666,17.666765213012695,15.0
23.333333333333332,17.71561954879761,15.0
23.35,18.4887638092041,15.0
23.366666666666667,18.537500245809554,15.0
23.383333333333333,18.12376594543457,15.0
23.416666666666668,18.343765258789062,15.0
23.433333333333334,18.39227596783638,15.0
23.45,18.440786676883697,15.0
23.466666666666665,18.489297385931014,15.0
23.483333333333334,18.53780809497833,15.0
23.5,18.456974029541016,15.0
23.616666666666667,17.87843894958496,15.0
23.633333333333333,17.926319301247595,15.0
23.65,17.589277267456055,15.0
23.666666666666668,18.359874725341797,15.0
23.683333333333334,18.402112411260603,15.0
23.7,18.44435009717941,15.0
23.716666666666665,18.486587783098216,15.0
23.733333333333334,18.528825469017022,15.0
23.75,17.12540626525879,15.0
23.766666666666666,17.14488268649578,15.0
23.783333333333335,17.16435910773277,15.0
23.816666666666666,19.34330940246582,15.0
23.883333333333333,17.105270385742188,15.0
23.9,17.10893375557661,15.0
23.916666666666668,17.712427139282227,15.0
23.933333333333334,17.715241272121666,15.0
23.95,17.718055404961106,15.0
23.966666666666665,17.720869537800546,15.0
24.016666666666666,18.27468490600586,15.0
24.033333333333335,18.278430587671696,15.0
24.05,18.282176269337533,15.0
24.066666666666666,18.28592195100337,15.0
24.116666666666667,17.08242416381836,15.0
24.133333333333333,17.69388198852539,15.0
24.15,17.700640977457166,15.0
24.166666666666668,17.39152717590332,15.0
24.183333333333334,17.399515014961363,15.0
24.2,17.407502854019405,15.0
24.216666666666665,17.415490693077448,15.0
24.3,17.713424682617188,15.0
24.316666666666666,17.724199871003627,15.0
24.333333333333332,17.31111717224121,15.0
24.35,17.32266927176714,15.0
24.366666666666667,17.408002853393555,15.0
24.383333333333333,17.42086967432499,15.0
24.4,17.433736495256426,15.0
24.416666666666668,17.44660331618786,15.0
24.433333333333334,17.459470137119297,15.0
24.45,17.472336958050732,15.0
24.466666666666665,16.895130157470703,15.0
24.483333333333334,16.964765548706055,15.0
24.5,17.25311851501465,15.0
24.516666666666666,17.50078773498535,15.0
24.533333333333335,17.51542594781518,15.0
24.55,17.53006416064501,15.0
24.566666666666666,16.994903564453125,15.0
24.583333333333332,17.00880785292387,15.0
24.6,17.022712141394614,15.0
24.633333333333333,17.136629104614258,15.0
24.65,17.14940940517187,15.0
24.666666666666668,17.16218970572948,15.0
24.683333333333334,17.174970006287094,15.0
24.7,17.187750306844706,15.0
24.766666666666666,18.31719970703125,15.0
24.783333333333335,18.32859308424592,15.0
24.8,18.33998646146059,15.0
24.816666666666666,16.85320281982422,15.0
24.833333333333332,16.8155517578125,15.0
24.85,16.828143394112587,15.0
24.866666666666667,16.840735030412674,15.0
24.883333333333333,17.298046112060547,15.0
24.9,17.312368508905173,15.0
24.916666666666668,17.3266909057498,15.0
24.933333333333334,17.341013302594426,15.0
24.95,17.355335699439053,15.0
24.966666666666665,17.36965809628368,15.0
25.05,17.169538497924805,15.0
25.066666666666666,17.502626419067383,15.0
25.133333333333333,18.137327194213867,15.0
25.15,18.1537474578619,15.0
25.166666666666668,18.170167721509934,15.0
25.183333333333334,18.186587985157967,15.0
25.2,18.203008248806,15.0
25.216666666666665,18.219428512454034,15.0
25.333333333333332,17.178691864013672,15.0
25.35,17.195922303915022,15.0
25.366666666666667,17.213152743816373,15.0
25.383333333333333,17.230383183717723,15.0
25.4,17.247613623619074,15.0
25.416666666666668,17.3098087310791,15.0
25.433333333333334,17.326763553619386,15.0
25.45,16.738584518432617,15.0
25.466666666666665,16.662050247192383,15.0
25.483333333333334,16.678898435294627,15.0
25.5,17.411680221557617,15.0
25.516666666666666,17.428404798448085,15.0
25.533333333333335,17.06595230102539,15.0
25.55,16.470863342285156,15.0
25.566666666666666,16.48744164866209,15.0
25.583333333333332,16.504019955039027,15.0
25.616666666666667,17.047712326049805,15.0
25.633333333333333,17.23484992980957,15.0
25.65,17.2511898188293,15.0
25.666666666666668,17.26752970784903,15.0
25.683333333333334,16.332063674926758,15.0
25.75,18.5838623046875,15.0
25.766666666666666,16.699487686157227,15.0
25.783333333333335,16.727893137037753,15.0
25.8,16.617076873779297,15.0
25.816666666666666,16.49127197265625,15.0
25.833333333333332,17.162302017211914,15.0
25.85,16.850738525390625,15.0
25.866666666666667,16.840322494506836,15.0
25.883333333333333,16.875588664650916,15.0
25.9,16.926050186157227,15.0
25.916666666666668,16.962493861079217,15.0
25.933333333333334,16.530654907226562,15.0
25.95,16.567888778090477,15.0
25.966666666666665,16.605122648954392,15.0
25.983333333333334,16.642356519818307,15.0
26.0,16.679590390682222,15.0
26.016666666666666,16.716824261546137,15.0
26.033333333333335,16.554861068725586,15.0
26.05,16.59308863258362,15.0
26.066666666666666,16.090576171875,15.0
26.083333333333332,16.128861839532853,15.0
26.1,16.17675018310547,15.0
26.116666666666667,16.21500153529644,15.0
26.133333333333333,16.37311553955078,15.0
26.15,16.411236148357393,15.0
26.166666666666668,16.449356757164004,15.0
26.183333333333334,18.10948371887207,15.0
26.2,18.147168061375616,15.0
26.216666666666665,18.184852403879162,15.0
26.233333333333334,15.945213317871094,15.0
26.25,15.982787204146385,15.0
26.266666666666666,16.020361090421677,15.0
26.283333333333335,16.057934976696966,15.0
26.3,16.095508862972256,15.0
26.5,16.49543571472168,15.0
26.516666666666666,16.536016832590104,15.0
26.533333333333335,16.576597950458527,15.0
26.55,16.61717906832695,15.0
26.566666666666666,16.657760186195375,15.0
26.683333333333334,16.219175338745117,15.0
26.716666666666665,15.328911781311035,15.0
26.733333333333334,16.08127212524414,15.0
26.75,16.131536731123923,15.0
26.766666666666666,16.181801337003705,15.0
26.783333333333335,16.232065942883487,15.0
26.8,16.28233054876327,15.0
27.033333333333335,15.584421157836914,15.0
27.05,15.645108865499497,15.0
27.183333333333334,15.17000675201416,15.0
27.2,15.239243916511535,15.0
27.216666666666665,15.30848108100891,15.0
27.233333333333334,15.377718245506285,15.0
27.25,15.44695541000366,15.0
27.266666666666666,15.516192574501035,15.0
27.283333333333335,14.634357452392578,15.0
27.3,14.708278310298919,15.0
27.316666666666666,14.78219916820526,15.0
27.333333333333332,14.8561200261116,15.0
27.35,14.930040884017941,15.0
27.366666666666667,15.107145309448242,15.0
27.383333333333333,15.181307717084884,15.0
27.4,15.255470124721526,15.0
27.416666666666668,15.329632532358168,15.0
27.433333333333334,15.40379493999481,15.0
27.45,14.798171997070312,15.0
27.466666666666665,14.505105972290039,15.0
27.483333333333334,14.57890265250206,15.0
27.5,14.652699332714082,15.0
27.516666666666666,14.726496012926104,15.0
27.533333333333335,14.800292693138125,15.0
27.55,14.874089373350147,15.0
27.566666666666666,14.947886053562168,15.0
27.583333333333332,13.521254539489746,15.0
27.6,14.065616607666016,15.0
27.616666666666667,13.523052215576172,15.0
27.633333333333333,13.596284388065339,15.0
27.65,13.669516560554506,15.0
27.666666666666668,13.742748733043673,15.0
27.683333333333334,13.560914039611816,15.0
27.7,13.633946833848952,15.0
27.716666666666665,13.706979628086088,15.0
27.733333333333334,13.596766471862793,15.0
27.75,13.669607558965684,15.0
27.766666666666666,13.128908157348633,15.0
27.783333333333335,13.201658064365388,15.0
27.8,13.074334144592285,15.0
27.816666666666666,13.146928347587586,15.0
27.833333333333332,14.462714195251465,15.0
27.85,13.541068077087402,15.0
27.866666666666667,13.83047866821289,15.0
27.883333333333333,13.902781164169312,15.0
27.9,13.975083660125733,15.0
27.916666666666668,13.458728790283203,15.0
27.933333333333334,13.516481996417046,15.0
27.95,13.574235202550888,15.0
27.966666666666665,14.953788757324219,15.0
27.983333333333334,14.997012937188149,15.0
28.0,13.197588920593262,15.0
28.016666666666666,12.857160568237305,15.0
28.033333333333335,12.890085410952569,15.0
28.05,13.043196678161621,15.0
28.083333333333332,12.57286262512207,15.0
28.116666666666667,13.481612205505371,15.0
28.133333333333333,13.502208722054958,15.0
28.15,13.522805238604544,15.0
28.166666666666668,13.54340175515413,15.0
28.183333333333334,13.563998271703717,15.0
28.2,13.584594788253304,15.0
28.216666666666665,13.60519130480289,15.0
28.233333333333334,13.625787821352477,15.0
28.25,13.646384337902063,15.0
28.266666666666666,12.98546028137207,15.0
28.283333333333335,12.423271179199219,15.0
28.3,13.399608612060547,15.0
28.316666666666666,13.411779190540313,15.0
28.333333333333332,13.42394976902008,15.0
28.35,13.436120347499847,15.0
28.366666666666667,12.696852684020996,15.0
28.383333333333333,12.652811050415039,15.0
28.4,12.661501733511686,15.0
