Time,Velocity
3.433333333333333,5.745097659585373
3.45,5.819395567324229
3.466666666666667,5.885156160474387
3.4833333333333334,5.947566544344806
3.5,6.013939861216129
3.5166666666666666,6.083484218197239
3.533333333333333,6.148771286092056
3.55,6.211992312102086
3.566666666666667,6.275929451104003
3.5833333333333335,6.340626773257205
3.6,6.404478074577478
3.6166666666666667,6.467065868262361
3.6333333333333333,6.528767113279239
3.65,6.589772260012331
3.6666666666666665,6.6498789796898485
3.683333333333333,6.708809885922237
3.7,6.766304972691802
3.716666666666667,6.823011427654044
3.7333333333333334,6.879343515378672
3.75,6.935611274891585
3.7666666666666666,6.992031583308268
3.783333333333333,7.048761393821582
3.8,7.105896485688251
3.816666666666667,7.163497950226254
3.8333333333333335,7.221583859410343
3.85,7.280153776402877
3.8666666666666667,7.339172859316645
3.8833333333333333,7.398598685520306
3.9,7.458373080980118
3.9166666666666665,7.518429293008212
3.933333333333333,7.57869626384222
3.95,7.6391034265329205
3.966666666666667,7.699579251848398
3.9833333333333334,7.760056986512095
4.0,7.82047082397012
4.016666666666667,7.880441203444005
4.033333333333333,7.866943850780102
4.05,7.8651127961456035
4.066666666666666,7.864007964680678
4.083333333333333,7.862866893688362
4.1,7.861752042653442
4.116666666666666,7.860652932672201
4.133333333333334,7.859564790089947
4.15,7.858483323340885
4.166666666666667,7.857407578621998
4.183333333333334,7.856334695008536
4.2,7.855264195613488
4.216666666666667,7.854196557225482
4.233333333333333,7.8531279650706285
4.25,7.852061757320085
4.266666666666667,7.850994595990957
4.283333333333333,7.849928387884349
4.3,7.848862656944304
4.316666666666666,7.847797879580896
4.333333333333333,7.846732625534321
4.35,7.845668321590603
4.366666666666666,7.844602590270546
4.383333333333334,7.843537336002435
4.4,7.842473035303372
4.416666666666667,7.841407781086253
4.433333333333334,7.8403430036482655
4.45,7.839277749469865
4.466666666666667,7.838212495252869
4.483333333333333,7.837147717945054
4.5,7.83608341722356
4.516666666666667,7.835016732630479
4.533333333333333,7.868766312943907
4.55,7.941998963823619
4.566666666666666,8.017373090451178
4.583333333333333,8.098269467967357
4.6,8.184052470678767
4.616666666666666,8.274139407467054
4.633333333333334,8.368056300488155
4.65,8.465197566432016
4.666666666666667,8.563346866096738
4.683333333333334,8.660380366722972
4.7,8.755242351048649
4.716666666666667,8.847491267730042
4.733333333333333,8.936890605535762
4.75,9.023343089776288
4.766666666666667,9.106847765330535
4.783333333333333,9.187479974894119
4.8,9.265364649134838
4.816666666666666,9.340662958492018
4.833333333333333,9.413558962152878
4.85,9.484244348851458
4.866666666666666,9.55291748283011
4.883333333333334,9.619771006036961
4.9,9.684984209542794
4.916666666666667,9.748723986084487
4.933333333333334,9.811140062677271
4.95,9.872364045736617
4.966666666666667,9.932507516463414
4.983333333333333,9.99166584159629
5.0,10.049916268899784
5.016666666666667,10.107323648051707
5.033333333333333,10.163937570171658
5.05,10.219795228550241
5.066666666666666,10.274928094461302
5.083333333333333,10.329359056130032
5.1,10.383102418510758
5.116666666666666,10.436170579053375
5.133333333333334,10.488571168025782
5.15,10.540310860672943
5.166666666666667,10.591384888667012
5.183333333333334,10.641788483657022
5.2,10.691514969866338
5.216666666666667,10.74056053256254
5.233333333333333,10.78891944981251
5.25,10.836595536256942
5.266666666666667,10.883590699187463
5.283333333333333,10.929910660492121
5.3,10.975565911034732
5.316666666666666,11.02056598733052
5.333333333333333,11.064924240769642
5.35,11.108655930243456
5.366666666666666,11.151776314425017
5.383333333333334,11.194302559553755
5.4,11.236249924389636
5.416666666666667,11.277635574997184
5.433333333333334,11.318470955393662
5.45,11.358777046658856
5.466666666666667,11.398561478104233
5.483333333333333,11.437841415814892
5.5,11.476628303990815
5.516666666666667,11.51493167921074
5.533333333333333,11.552762985642019
5.55,11.590131760098847
5.566666666666666,11.627046585526882
5.583333333333333,11.663517952399065
5.6,11.699550628972638
5.616666666666666,11.735153198541358
5.633333333333334,11.770331383026726
5.65,11.805092811882119
5.666666666666667,11.83944225339045
5.683333333333334,11.873384475988289
5.7,11.906928062708223
5.716666666666667,11.94007587458908
5.733333333333333,11.97283268000309
5.75,12.005203247249435
5.766666666666667,12.037194252199296
5.783333333333333,12.068808555795966
5.8,12.100050926387356
5.816666666666666,12.130926132396514
5.833333333333333,12.16143894214223
5.85,12.191593170346604
5.866666666666666,12.221391678031933
5.883333333333334,12.25084114091783
5.9,12.279944419983961
5.916666666666667,12.308707237357941
5.933333333333334,12.337131500366334
5.95,12.365221977347192
5.966666666666667,12.392984390364113
5.983333333333333,12.420420646763363
6.0,12.447536468638466
6.016666666666667,12.474334716927144
6.033333333333333,12.500924110542183
6.05,12.49845218671236
6.066666666666666,12.496126175022509
6.083333333333333,12.493898391814616
6.1,12.491740226835878
6.116666666666666,12.489634513941644
6.133333333333334,12.487567901695146
6.15,12.485534668049954
6.166666666666667,12.483526229934425
6.183333333333334,12.481540680005898
6.2,12.479572296215737
6.216666666666667,12.477620124871398
6.233333333333333,12.475682258656605
6.25,12.473755836549367
6.266666666666667,12.471838951171694
6.283333333333333,12.46993160253781
6.3,12.468031883298865
6.316666666666666,12.466138839779882
6.333333333333333,12.464251518307446
6.35,12.462371826228779
6.366666666666666,12.46049690252188
6.383333333333334,12.458626747173478
6.4,12.456761360206436
6.416666666666667,12.45490074162413
6.433333333333334,12.453043937727555
6.45,12.451190948528785
6.466666666666667,12.449340820353195
6.483333333333333,12.447492599526772
6.5,12.445648193397604
6.516666666666667,12.443806648291465
6.533333333333333,12.44196796420845
6.55,12.515926361110672
6.566666666666666,12.634950637842072
6.583333333333333,12.747113227865784
6.6,12.851855278038911
6.616666666666666,12.94943237306746
6.633333333333334,13.04012584689288
6.65,13.124155044585113
6.666666666666667,13.20179939272322
6.683333333333334,13.273416519186949
6.7,13.339425086996334
6.716666666666667,13.400263786336666
6.733333333333333,13.456387519856875
6.75,13.508241653462234
6.766666666666667,13.556259155292492
6.783333333333333,13.600849151630179
6.8,13.642391204848591
6.816666666666666,13.6812372207781
6.833333333333333,13.717707633985498
6.85,13.75208854676574
6.866666666666666,13.784637451184375
6.883333333333334,13.815578460705298
6.9,13.845114707958501
6.916666666666667,13.873416900646083
6.933333333333334,13.900634765633688
6.95,13.926899909981238
6.966666666666667,13.952322959907331
6.983333333333333,13.976994514472368
7.0,14.000994682318563
7.016666666666667,14.02439212799707
7.033333333333333,14.047239303594244
7.05,14.069584846501101
7.066666666666666,14.091464996344628
7.083333333333333,14.112911224370237
7.1,14.134400367741115
7.116666666666666,14.156394004825822
7.133333333333334,14.174724578860976
7.15,14.185669898990168
7.166666666666667,14.186010360720832
7.183333333333334,14.173332214358398
7.2,14.14851760864602
7.216666666666667,14.11356544494888
7.233333333333333,14.070120811464955
7.25,14.019555091860385
7.266666666666667,13.96302413940664
7.283333333333333,13.901495933535129
7.3,13.83579349518057
7.316666666666666,13.766610145571324
7.333333333333333,13.694534301760267
7.35,13.620070457461049
7.366666666666666,13.54364204407006
7.383333333333334,13.466275215151011
7.4,13.38989257812716
7.416666666666667,13.316674232484452
7.433333333333334,13.248454093934424
7.45,13.186834335328328
7.466666666666667,13.133237838749258
7.483333333333333,13.088934898380593
7.5,13.055070877079377
7.516666666666667,13.032459259037177
7.533333333333333,13.020089149478967
7.55,13.015799522403139
7.566666666666666,13.014323234560978
7.583333333333333,13.011115074160571
7.6,13.002361297610145
7.616666666666666,12.984867095949902
7.633333333333334,12.95702838897845
7.65,12.920467376710798
7.666666666666667,12.876614570619193
7.683333333333334,12.826671600343484
7.7,12.771647453309816
7.716666666666667,12.71239185333379
7.733333333333333,12.65026187896858
7.75,12.587620735171003
7.766666666666667,12.526862144472865
7.783333333333333,12.470007896426026
7.8,12.418806076052581
7.816666666666666,12.374790191653208
7.833333333333333,12.339316368105928
7.85,12.31359481811832
7.866666666666666,12.298715591433917
7.883333333333334,12.295193672183556
7.9,12.301450729372796
7.916666666666667,12.31601142883566
7.933333333333334,12.337599754336141
7.95,12.365083694459504
7.966666666666667,12.397460937502972
7.983333333333333,12.433844566348528
8.0,12.473464965823954
8.016666666666667,12.515651702884632
8.033333333333333,12.559823989871926
8.05,12.60565567016897
8.066666666666666,12.60177230835261
8.083333333333334,12.598582267764293
8.1,12.595766067508023
8.116666666666667,12.59318065643631
8.133333333333333,12.590747833255339
8.15,12.58842468262068
8.166666666666666,12.586181640628482
8.183333333333334,12.583999633792633
8.2,12.581866264345924
8.216666666666667,12.57977104187279
8.233333333333333,12.577707290652109
8.25,12.575668334963682
8.266666666666667,12.573652267458835
8.283333333333333,12.571653366091605
8.3,12.569671630862214
8.316666666666666,12.567702293398906
8.333333333333334,12.565744400027475
8.35,12.563796043399178
8.366666666666667,12.561857223513465
8.383333333333333,12.559927940371393
8.4,12.55800533294959
8.416666666666666,12.556088447573611
8.433333333333334,12.554179191592322
8.45,12.552273750308219
8.466666666666667,12.550373077395689
8.483333333333333,12.548477172854792
8.5,12.546585083011335
8.516666666666667,12.544696807864113
8.533333333333333,12.54281234741498
8.55,12.540930747988691
8.566666666666666,12.612611770632846
8.583333333333334,12.6970882415803
8.6,12.76415538788168
8.616666666666667,12.815436363223618
8.633333333333333,12.85328197479612
8.65,12.879858970645476
8.666666666666666,12.897027015688668
8.683333333333334,12.906358718874685
8.7,12.909167289736557
8.716666666666667,12.906565666201573
8.733333333333333,12.899492263796857
8.75,12.888706207278275
8.766666666666667,12.874838829043602
8.783333333333333,12.85841751098953
8.8,12.8398790359529
8.816666666666666,12.819585800173517
8.833333333333334,12.797843933108037
8.85,12.774906158449808
8.866666666666667,12.750983238222798
8.883333333333333,12.726250648501129
8.9,12.700853347780948
8.916666666666666,12.674913406374785
8.933333333333334,12.648532867434476
8.95,12.622090339663524
8.966666666666667,12.596676826480053
8.983333333333333,12.573266029360415
9.0,12.552690505983977
9.016666666666667,12.535664558413222
9.033333333333333,12.522824287417233
9.05,12.514732360842608
9.066666666666666,12.51190280914597
9.083333333333334,12.514719009402498
9.1,12.52261734009105
9.116666666666667,12.534876823428675
9.133333333333333,12.550865173343551
9.15,12.570031166079273
9.166666666666666,12.59188938141133
9.183333333333334,12.615557670595908
9.2,12.63859939575464
9.216666666666667,12.658927917483142
9.233333333333333,12.67479419708527
9.25,12.684773445132336
9.266666666666667,12.68820571899713
9.283333333333333,12.686194419863941
9.3,12.679688453676865
9.316666666666666,12.66945362091318
9.333333333333334,12.65627574920907
9.35,12.640916824343437
9.366666666666667,12.624016761782483
9.383333333333333,12.606070518496422
9.4,12.587445259097056
9.416666666666666,12.568418502810541
9.433333333333334,12.549406051638785
9.45,12.531559944156049
9.466666666666667,12.515858650210122
9.483333333333333,12.503141403200834
9.5,12.494141578677034
9.516666666666667,12.489506721499362
9.533333333333333,12.489813804629337
9.55,12.495337486270028
9.566666666666666,12.505414009097263
9.583333333333334,12.519397735598927
9.6,12.536725997928253
9.616666666666667,12.556901931766324
9.633333333333333,12.579491615298164
9.65,12.60411357879913
9.666666666666666,12.63043594360629
9.683333333333334,12.658167839053192
9.7,12.687059402468877
9.716666666666667,12.716895103457599
9.733333333333333,12.747490882876674
9.75,12.778690338138068
9.766666666666667,12.810356140140108
9.783333333333333,12.842373847964147
9.8,12.87464714050571
9.816666666666666,12.907094001772832
9.833333333333334,12.939645767214795
9.85,12.97224330902396
9.866666666666667,13.004839897158858
9.883333333333333,13.037393569949545
9.9,13.069872856143476
9.916666666666666,13.102248191836118
9.933333333333334,13.134497642519792
9.95,13.166604042055958
9.966666666666667,13.198551177981297
9.983333333333333,13.230324745181207
10.0,13.26191616058522
10.016666666666667,13.293318748475777
10.033333333333333,13.324523925782799
10.05,13.35552597046056
10.066666666666666,13.38632202148559
10.083333333333334,13.416907310487082
10.1,13.447280883790082
10.116666666666667,13.477439880372177
10.133333333333333,13.507382392884413
10.15,13.537107467652582
10.166666666666666,13.566616058350736
10.183333333333334,13.595903396607637
10.2,13.624971389771481
10.216666666666667,13.653820037842792
10.233333333333333,13.682449340821277
10.25,13.710857391358443
10.266666666666667,13.739045143128488
10.283333333333333,13.767009735108498
10.3,13.79475593567009
10.316666666666666,13.822280883790278
10.333333333333334,13.849585533142996
10.35,13.876669883728896
10.366666666666667,13.903532028199159
10.383333333333333,13.930175781250965
10.4,13.956597328187167
10.416666666666666,13.982798576356146
10.433333333333334,14.00878047943227
10.45,14.034542083741448
10.466666666666667,14.060084342957564
10.483333333333333,14.085406303406732
10.5,14.110509872437502
10.516666666666667,14.135394096375553
10.533333333333333,14.160058021546519
10.55,14.184505462647596
10.566666666666666,14.208732604981654
10.583333333333334,14.23274135589732
10.6,14.256532669069971
10.616666666666667,14.28010749817116
10.633333333333333,14.303463935854516
10.65,14.326603889467968
10.666666666666666,14.349528312686013
10.683333333333334,14.372236251834138
10.7,14.394728660586633
10.716666666666667,14.417005538943524
10.733333333333333,14.439066886904957
10.75,14.460913658144607
10.766666666666667,14.482547760012269
10.783333333333333,14.50396728515877
10.8,14.525174140932737
10.816666666666666,14.54617023468279
10.833333333333334,14.566953659060312
10.85,14.587097167971525
10.866666666666667,14.604449272158142
10.883333333333333,14.617182731630791
10.9,14.623803138735278
10.916666666666666,14.623758316042439
10.933333333333334,14.618212699892617
10.95,14.60809516906989
10.966666666666667,14.594174385073392
10.983333333333333,14.577089309695014
11.0,14.557662010195582
11.016666666666667,14.537089347841647
11.033333333333333,14.515703201296228
11.05,14.494844436647817
11.066666666666666,14.475650787355907
11.083333333333334,14.459093093874436
11.1,14.446016311648005
11.116666666666667,14.43716049194605
11.133333333333333,14.432452201845992
11.15,14.431310653688891
11.166666666666666,14.433218955996061
11.183333333333334,14.437728881838263
11.2,14.444449424746065
11.216666666666667,14.453034400942421
11.233333333333333,14.463184356692091
11.25,14.474636077883547
11.266666666666667,14.487163543703936
11.283333333333333,14.50056838989501
11.3,14.514681816103469
11.316666666666666,14.529362678530296
11.333333333333334,14.544483184816974
11.35,14.559943199160436
11.366666666666667,14.57565402984885
11.383333333333333,14.591539382937329
11.4,14.60753631592092
11.416666666666666,14.623594284060072
11.433333333333334,14.639672279360468
11.45,14.65573120117442
11.466666666666667,14.67174053192403
11.483333333333333,14.687680244448504
11.5,14.70352840423863
11.516666666666667,14.719269752505344
11.533333333333333,14.734889984133833
11.55,14.750380516054644
11.566666666666666,14.765733718874461
11.583333333333334,14.780941009523893
11.6,14.795999526979987
11.616666666666667,14.810905456545456
11.633333333333333,14.825654983523075
11.65,14.840247154238515
11.666666666666666,14.854680061343103
11.683333333333334,14.868954658510752
11.7,14.883068084719348
11.716666666666667,14.896594047548927
11.733333333333333,14.908338546755548
11.75,14.916374206545758
11.766666666666667,14.919075965884158
11.783333333333333,14.915872573855454
11.8,14.908279418948272
11.816666666666666,14.89825725555661
11.833333333333334,14.887453079226017
11.85,14.877258300783675
11.866666666666667,14.868850708010239
11.883333333333333,14.863195419314016
11.9,14.86022663116701
11.916666666666666,14.85957527160904
11.933333333333334,14.860915184023565
11.95,14.863963127138518
11.966666666666667,14.86846637726058
11.983333333333333,14.874198913576517
12.0,14.880968093874392
12.016666666666667,14.888598442079967
12.033333333333333,14.896940231325672
12.05,14.90586280823006
12.066666666666666,14.91525363922386
12.083333333333334,14.925015449526171
12.1,14.935065269472489
12.116666666666667,14.94533157348867
12.133333333333333,14.955758094789935
12.15,14.966288566591787
12.166666666666666,14.976885795595768
12.183333333333334,14.987509727480651
12.2,14.998133659365555
12.216666666666667,15.008729934694825
12.233333333333333,15.019280433657219
12.25,15.029768943789135
12.266666666666667,15.040180206301416
12.283333333333333,15.050504684450889
12.3,15.06073284149449
12.316666666666666,15.070858001711873
12.333333333333334,15.080874443057112
12.35,15.09077739715812
12.366666666666667,15.100565910341667
12.383333333333333,15.110234260561414
12.4,15.119782447817354
12.416666666666666,15.129208564760738
12.433333333333334,15.138512611391695
12.45,15.147693634035761
12.466666666666667,15.156751632693112
12.483333333333333,15.16568660736317
12.5,15.174499511721079
12.516666666666667,15.183190345766524
12.533333333333333,15.1917591094995
12.55,15.200206756594289
12.566666666666666,15.208535194399573
12.583333333333334,15.216742515566711
12.6,15.22483253479287
12.616666666666667,15.232802391054774
12.633333333333333,15.240656852724678
12.65,15.248392105105054
12.666666666666666,15.256011962893234
12.683333333333334,15.263517379763456
12.7,15.270907402041344
12.716666666666667,15.278185844424378
12.733333333333333,15.285350799563073
12.75,15.292403221132913
12.766666666666667,15.299345016481888
12.783333333333333,15.306178092959032
12.8,15.3128986358668
12.816666666666666,15.319512367251148
12.833333333333334,15.32601928711203
12.85,15.332415580752317
12.866666666666667,15.338706970217254
12.883333333333333,15.344893455507721
12.9,15.350972175600502
12.916666666666666,15.356947898867125
12.933333333333334,15.362393379213849
12.95,15.365184783938053
12.966666666666667,15.364214897158403
12.983333333333333,15.360602378847885
13.0,15.354725837709818
13.016666666666667,15.347181320192751
13.033333333333333,15.339505195620042
13.05,15.333016395571242
13.066666666666666,15.328201293947778
13.083333333333334,15.324835777285257
13.1,15.32272434234882
13.116666666666667,15.321691513064312
13.133333333333333,15.321580886843195
13.15,15.32225418091065
13.166666666666666,15.323588371279302
13.183333333333334,15.325474739077217
13.2,15.327816963198485
13.216666666666667,15.330535888674596
13.233333333333333,15.333559036257675
13.25,15.336824417117203
13.266666666666667,15.340280532839307
13.283333333333333,15.34388065338384
13.3,15.347160339357831
13.316666666666666,15.347974777224067
13.333333333333334,15.345207214357844
13.35,15.339938163759829
13.366666666666667,15.332525253298504
13.383333333333333,15.323540687563321
13.4,15.31450366974112
13.416666666666666,15.306710243227297
13.433333333333334,15.300638198854822
13.45,15.295620918276239
13.466666666666667,15.289355278017572
13.483333333333333,15.279874801638314
13.5,15.266293525698476
13.516666666666667,15.249256134035452
13.533333333333333,15.229344367983206
13.55,15.207041740419779
13.566666666666666,15.182753562929596
13.583333333333334,15.156818389895031
13.6,15.129640579226336
13.616666666666667,15.101677894594918
13.633333333333333,15.073811531069648
13.65,15.04714965820592
13.666666666666666,15.022431373598746
13.683333333333334,15.00011444092051
13.7,14.980397224428925
13.716666666666667,14.963332176211269
13.733333333333333,14.948874473574637
13.75,14.936912536623975
13.766666666666667,14.926796913150019
13.783333333333333,14.916143417361356
13.8,14.903613090517583
13.816666666666666,14.890727996828662
13.833333333333334,14.878794670107366
13.85,14.868262290956986
13.866666666666667,14.857764244082105
13.883333333333333,14.845908164980548
13.9,14.833584785463975
13.916666666666666,14.82151794433863
13.933333333333334,14.810177803041874
13.95,14.799855232241038
13.966666666666667,14.790725708010035
13.983333333333333,14.782869338991606
14.0,14.775802612307041
14.016666666666667,14.76794624328854
14.033333333333333,14.758226394655791
14.05,14.745644569399516
14.066666666666666,14.729800224306395
14.083333333333334,14.711223602297165
14.1,14.690765380861594
14.116666666666667,14.668737411501295
14.133333333333333,14.64486789703602
14.15,14.619769096376912
14.166666666666666,14.59475803375494
14.183333333333334,14.571038246157373
14.2,14.549627304079843
14.216666666666667,14.531099319460376
14.233333333333333,14.515081405642068
14.25,14.501238822939467
14.266666666666667,14.489279747011807
14.283333333333333,14.478940010073439
14.3,14.469997406008577
14.316666666666666,14.462247848513606
14.333333333333334,14.455522537234424
14.35,14.449667930605912
14.366666666666667,14.444554328920864
14.383333333333333,14.440072059633767
14.4,14.436127662661146
14.416666666666666,14.432640075686011
14.433333333333334,14.429540634157748
14.45,14.426771163943005
14.466666666666667,14.424283027651523
14.483333333333333,14.422037124636498
14.5,14.41999816894761
14.516666666666667,14.418405532839202
14.533333333333333,14.417757034304074
14.55,14.415781974794854
14.566666666666666,14.41057968139891
14.583333333333334,14.400927543642633
14.6,14.38747310638687
14.616666666666667,14.370853424074962
14.633333333333333,14.351602554323591
14.65,14.330455780031683
14.666666666666666,14.308427810671342
14.683333333333334,14.286352157595266
14.7,14.264767646792164
14.716666666666667,14.244019508364403
14.733333333333333,14.224319458010552
14.75,14.205269813540436
14.766666666666667,14.184703826907317
14.783333333333333,14.162569046023165
14.8,14.140193939211631
14.816666666666666,14.118833541872707
14.833333333333334,14.099540710451908
14.85,14.08254241943639
14.866666666666667,14.065822601321136
14.883333333333333,14.04728031158735
14.9,14.026582717898636
14.916666666666666,14.004051208499277
14.933333333333334,13.980008125307751
14.95,13.954715728762316
14.966666666666667,13.928394317629557
14.983333333333333,13.901432037356134
15.0,13.901475906374666
15.016666666666667,13.900568962099838
15.033333333333333,13.899174690249325
15.05,13.89750671387006
15.066666666666666,13.895675659182643
15.083333333333334,13.893742561342806
15.1,13.891743659975662
15.116666666666667,13.889704704287228
15.133333333333333,13.887638092043588
15.15,13.885552406313677
15.166666666666666,13.88345909118925
15.183333333333334,13.881357192996054
15.2,13.87925052643117
15.216666666666667,13.877140998843357
15.233333333333333,13.87502861023203
15.25,13.872916221621223
15.266666666666667,13.870801925661835
15.283333333333333,13.868687629702425
15.3,13.866573333742998
15.316666666666666,13.864459037783567
15.333333333333334,13.862343788149897
15.35,13.860231399539215
15.366666666666667,13.858119964602148
15.383333333333333,13.856006622316997
15.4,13.853895187380465
15.416666666666666,13.851782798769635
15.433333333333334,13.849671363833188
15.45,13.847559928896873
