Time,Velocity,Setpoint
2.966666666666667,9.865334510803415,10.0
2.9833333333333334,9.86427974700954,10.0
3.0,9.86403942108181,10.0
3.0166666666666666,9.864560127258509,10.0
3.033333333333333,9.865732192993411,10.0
3.05,9.867404937744297,10.0
3.066666666666667,9.869398117065625,10.0
3.0833333333333335,9.871526718139785,10.0
3.1,9.873605728149565,10.0
3.1166666666666667,9.875474929809736,10.0
3.1333333333333333,9.877002716064581,10.0
3.15,9.878101348877077,10.0
3.1666666666666665,9.878721237182765,10.0
3.183333333333333,9.878857612609988,10.0
3.2,9.878546714782852,10.0
3.216666666666667,9.877853393554831,10.0
3.2333333333333334,9.87686920166037,10.0
3.25,9.875699043274075,10.0
3.2666666666666666,9.874451637268178,10.0
3.283333333333333,9.873233795166119,10.0
3.3,9.87213802337657,10.0
3.316666666666667,9.871240615844828,10.0
3.3333333333333335,9.870593070984016,10.0
3.35,9.87022399902356,10.0
3.3666666666666667,9.87013816833506,10.0
3.3833333333333333,9.870315551757953,10.0
3.4,9.870718955993793,10.0
3.4166666666666665,9.871294975280872,10.0
3.433333333333333,9.871982574463024,10.0
3.45,9.872717857360934,10.0
3.466666666666667,9.873435974121197,10.0
3.4833333333333334,9.874082565307694,10.0
3.5,9.874613761901943,10.0
3.5166666666666666,9.874997138977138,10.0
3.533333333333333,9.875214576721287,10.0
3.55,9.875266075134352,10.0
3.566666666666667,9.875161170959549,10.0
3.5833333333333335,9.87492465972908,10.0
3.6,9.87458610534675,10.0
3.6166666666666667,9.874181747436593,10.0
3.6333333333333333,9.873750686645584,10.0
3.65,9.873328208923413,10.0
3.6666666666666665,9.872947692871158,10.0
3.683333333333333,9.872634887695382,10.0
3.7,9.872408866882388,10.0
3.716666666666667,9.87227916717536,10.0
3.7333333333333334,9.872248649597225,10.0
3.75,9.872307777404849,10.0
3.7666666666666666,9.872446060180726,10.0
3.783333333333333,9.872644424438546,10.0
3.8,9.872881889343311,10.0
3.816666666666667,9.873135566711477,10.0
3.8333333333333335,9.873384475708095,10.0
3.85,9.873609542846776,10.0
3.8666666666666667,9.873794555664112,10.0
3.8833333333333333,9.873928070068393,10.0
3.9,9.874005317688015,10.0
3.9166666666666665,9.874023437500028,10.0
3.933333333333333,9.873988151550337,10.0
3.95,9.87390708923344,10.0
3.966666666666667,9.873790740966825,10.0
3.9833333333333334,9.873650550842342,10.0
4.0,9.873501777648999,10.0
4.016666666666667,9.873355865478564,10.0
4.033333333333333,9.873223304748564,10.0
4.05,9.873114585876483,10.0
4.066666666666666,9.873035430908217,10.0
4.083333333333333,9.872990608215403,10.0
4.1,9.872979164123555,10.0
4.116666666666666,9.8729982376099,10.0
4.133333333333334,9.873045921325696,10.0
4.15,9.873114585876511,10.0
4.166666666666667,9.873196601867685,10.0
4.183333333333334,9.873284339904815,10.0
4.2,9.873370170593297,10.0
4.216666666666667,9.873448371887223,10.0
4.233333333333333,9.873512268066415,10.0
4.25,9.87355899810792,10.0
4.266666666666667,9.873585700988778,10.0
4.283333333333333,9.873592376708991,10.0
4.3,9.873580932617193,10.0
4.316666666666666,9.873552322387699,10.0
4.333333333333333,9.873513221740726,10.0
4.35,9.873464584350632,10.0
4.366666666666666,9.873413085937525,10.0
4.383333333333334,9.873363494873052,10.0
4.4,9.873317718505866,10.0
4.416666666666667,9.873279571533216,10.0
4.433333333333334,9.87325191497804,10.0
4.45,9.873236656188967,10.0
4.466666666666667,9.873231887817393,10.0
4.483333333333333,9.873238563537598,10.0
4.5,9.873254776000978,10.0
4.516666666666667,9.87327861785889,10.0
4.533333333333333,9.873306274414066,10.0
4.55,9.873336791992203,10.0
4.566666666666666,9.87336730957032,10.0
4.583333333333333,9.873394966125494,10.0
4.6,9.873416900634767,10.0
4.616666666666666,9.873433113098148,10.0
4.633333333333334,9.873441696167026,10.0
4.65,9.873443603515662,10.0
4.666666666666667,9.873439788818368,10.0
4.683333333333334,9.873430252075206,10.0
4.7,9.873415946960497,10.0
4.716666666666667,9.873399734497122,10.0
4.733333333333333,9.873381614685115,10.0
4.75,9.873364448547367,10.0
4.766666666666667,9.873349189758306,10.0
4.783333333333333,9.873335838317878,10.0
4.8,9.87332725524903,10.0
4.816666666666666,9.873321533203134,10.0
4.833333333333333,9.873319625854501,10.0
4.85,9.873321533203136,10.0
4.866666666666666,9.873327255249038,10.0
4.883333333333334,9.873334884643562,10.0
4.9,9.87334442138673,10.0
4.916666666666667,9.87335491180421,10.0
4.933333333333334,9.87336540222169,10.0
4.95,9.87337398529054,10.0
4.966666666666667,9.873382568359395,10.0
4.983333333333333,9.873388290405293,10.0
5.0,9.873391151428244,10.0
5.016666666666667,9.873393058776871,10.0
5.033333333333333,9.87339115142824,10.0
5.05,9.87338924407961,10.0
5.066666666666666,9.87338447570803,10.0
5.083333333333333,9.873378753662125,10.0
5.1,9.873373031616234,10.0
5.116666666666666,9.873366355896023,10.0
5.133333333333334,9.87336063385012,10.0
5.15,9.87335586547854,10.0
5.166666666666667,9.873352050781273,10.0
5.183333333333334,9.87335014343265,10.0
5.2,9.873349189758335,10.0
5.216666666666667,9.873349189758338,10.0
5.233333333333333,9.87335014343266,10.0
5.25,9.873353004455613,10.0
5.266666666666667,9.873356819152868,10.0
5.283333333333333,9.873360633850151,10.0
5.3,9.873364448547408,10.0
5.316666666666666,9.873368263244675,10.0
5.333333333333333,9.87337112426762,10.0
5.35,9.873373985290577,10.0
5.366666666666666,9.873374938964897,10.0
5.383333333333334,9.873375892639219,10.0
5.4,9.873375892639224,10.0
5.416666666666667,9.873373985290588,10.0
5.433333333333334,9.873373031616282,10.0
5.45,9.873371124267662,10.0
5.466666666666667,9.87336826324472,10.0
5.483333333333333,9.873365402221744,10.0
5.5,9.87336349487311,10.0
5.516666666666667,9.873361587524478,10.0
5.533333333333333,9.873360633850169,10.0
5.55,9.873358726501538,10.0
5.566666666666666,9.873358726501575,10.0
5.583333333333333,9.87335872650156,10.0
5.6,9.87336063385022,10.0
5.616666666666666,9.873361587524514,10.0
5.633333333333334,9.873362541198869,10.0
5.65,9.873364448547491,10.0
5.666666666666667,9.873365402221797,10.0
5.683333333333334,9.8733663558961,10.0
5.7,9.873367309570419,10.0
5.716666666666667,9.873369216919055,10.0
5.733333333333333,9.873369216919079,10.0
5.75,9.87336921691906,10.0
5.766666666666667,9.873369216919066,10.0
5.783333333333333,9.873369216919073,10.0
5.8,9.873367309570448,10.0
5.816666666666666,9.873366355896138,10.0
5.833333333333333,9.873365402221856,10.0
5.85,9.87336444854755,10.0
5.866666666666666,9.87336444854756,10.0
5.883333333333334,9.87336444854751,10.0
5.9,9.873364448547534,10.0
5.916666666666667,9.8733644485475,10.0
5.933333333333334,9.873364448547502,10.0
5.95,9.873364448547504,10.0
5.966666666666667,9.873364448547525,10.0
5.983333333333333,9.87336444854756,10.0
6.0,9.873364448547571,10.0
6.016666666666667,9.873364448547582,10.0
6.033333333333333,9.87336444854757,10.0
6.05,9.873364448547553,10.0
6.066666666666666,9.87336444854758,10.0
6.083333333333333,9.873364448547571,10.0
6.1,9.873364448547566,10.0
6.116666666666666,9.87336540222189,10.0
6.133333333333334,9.873365402221896,10.0
6.15,9.873365402221864,10.0
6.166666666666667,9.873366355896213,10.0
6.183333333333334,9.873366355896248,10.0
6.2,9.873366355896259,10.0
6.216666666666667,9.87336635589627,10.0
6.233333333333333,9.873366355896284,10.0
6.25,9.873366355896296,10.0
6.266666666666667,9.873366355896312,10.0
6.283333333333333,9.873366355896303,10.0
6.3,9.873366355896266,10.0
6.316666666666666,9.87336635589627,10.0
6.333333333333333,9.87336635589625,10.0
6.35,9.87336635589626,10.0
6.366666666666666,9.873365402221983,10.0
6.383333333333334,9.873365402222033,10.0
6.4,9.873365402222014,10.0
6.416666666666667,9.87336540222199,10.0
6.433333333333334,9.873365402222028,10.0
6.45,9.87336540222203,10.0
6.466666666666667,9.873365402222069,10.0
6.483333333333333,9.873365402222127,10.0
6.5,9.87336540222206,10.0
6.516666666666667,9.873365402222069,10.0
6.533333333333333,9.873365402221996,10.0
6.55,9.873365402222008,10.0
6.566666666666666,9.87336540222202,10.0
6.583333333333333,9.873365402222115,10.0
6.6,9.873365402222051,10.0
6.616666666666666,9.873365402221985,10.0
6.633333333333334,9.873365402222003,10.0
6.65,9.873365402222001,10.0
6.666666666666667,9.873365402222047,10.0
6.683333333333334,9.873365402222046,10.0
6.7,9.87336540222198,10.0
6.716666666666667,9.873365402221976,10.0
6.733333333333333,9.873365402221973,10.0
6.75,9.87336540222199,10.0
6.766666666666667,9.873365402221987,10.0
6.783333333333333,9.873365402222001,10.0
6.8,9.87336540222201,10.0
6.816666666666666,9.873365402222037,10.0
6.833333333333333,9.873365402222046,10.0
6.85,9.873365402222083,10.0
6.866666666666666,9.87336540222209,10.0
6.883333333333334,9.873365402222106,10.0
6.9,9.87336540222207,10.0
6.916666666666667,9.873365402222094,10.0
6.933333333333334,9.873365402222067,10.0
6.95,9.873365402222122,10.0
6.966666666666667,9.873365402222094,10.0
6.983333333333333,9.873365402222163,10.0
7.0,9.873365402222142,10.0
7.016666666666667,9.873365402222221,10.0
7.033333333333333,9.873365402222264,10.0
7.05,9.873365402222278,10.0
7.066666666666666,9.873365402222326,10.0
7.083333333333333,9.873365402222376,10.0
7.1,9.873365402222252,10.0
7.116666666666666,9.873365402222195,10.0
7.133333333333334,9.873365402222294,10.0
7.15,9.873365402222328,10.0
7.166666666666667,9.87336540222234,10.0
7.183333333333334,9.873365402222282,10.0
7.2,9.873365402222408,10.0
7.216666666666667,9.873365402222456,10.0
7.233333333333333,9.873365402222385,10.0
7.25,9.873365402222529,10.0
7.266666666666667,9.873365402222298,10.0
7.283333333333333,9.873365402222364,10.0
7.3,9.873365402222221,10.0
7.316666666666666,9.873365402222253,10.0
7.333333333333333,9.873366355896577,10.0
7.35,9.873366355896534,10.0
7.366666666666666,9.873366355896554,10.0
7.383333333333334,9.87336635589655,10.0
7.4,9.873366355896634,10.0
7.416666666666667,9.873366355896612,10.0
7.433333333333334,9.873366355896636,10.0
7.45,9.873366355896687,10.0
7.466666666666667,9.873366355896662,10.0
7.483333333333333,9.873366355896787,10.0
7.5,9.873365402222426,10.0
7.516666666666667,9.873365402222294,10.0
7.533333333333333,9.873365402222268,10.0
7.55,9.87336540222229,10.0
7.566666666666666,9.873365402222314,10.0
7.583333333333333,9.8733654022223,10.0
7.6,9.873365402222333,10.0
7.616666666666666,9.873365402222365,10.0
7.633333333333334,9.87336540222236,10.0
7.65,9.873365402222491,10.0
7.666666666666667,9.873365402222426,10.0
7.683333333333334,9.873365402222477,10.0
7.7,9.873365402222484,10.0
7.716666666666667,9.873365402222369,10.0
7.733333333333333,9.873365402222351,10.0
7.75,9.873365402222365,10.0
7.766666666666667,9.873365402222472,10.0
7.783333333333333,9.873365402222442,10.0
7.8,9.87336540222246,10.0
7.816666666666666,9.873365402222479,10.0
7.833333333333333,9.873365402222483,10.0
7.85,9.873365402222516,10.0
7.866666666666666,9.873365402222571,10.0
7.883333333333334,9.873365402222586,10.0
7.9,9.873365402222722,10.0
7.916666666666667,9.873365402222454,10.0
7.933333333333334,9.873365402222447,10.0
7.95,9.873365402222435,10.0
7.966666666666667,9.87336540222245,10.0
7.983333333333333,9.87336540222249,10.0
8.0,9.873365402222499,10.0
8.016666666666667,9.873365402222541,10.0
8.033333333333333,9.87336540222255,10.0
8.05,9.873365402222586,10.0
8.066666666666666,9.873365402222639,10.0
8.083333333333334,9.873365402222696,10.0
8.1,9.873365402222715,10.0
8.116666666666667,9.873365402222493,10.0
8.133333333333333,9.87336540222249,10.0
8.15,9.873365402222532,10.0
8.166666666666666,9.873365402222538,10.0
8.183333333333334,9.873365402222536,10.0
8.2,9.873365402222568,10.0
8.216666666666667,9.873365402222582,10.0
8.233333333333333,9.873365402222616,10.0
8.25,9.873365402222666,10.0
8.266666666666667,9.873365402222722,10.0
8.283333333333333,9.873365402222747,10.0
8.3,9.873365402222797,10.0
8.316666666666666,9.873365402222607,10.0
8.333333333333334,9.873365402222602,10.0
8.35,9.87336540222262,10.0
8.366666666666667,9.873365402222642,10.0
8.383333333333333,9.873365402222671,10.0
8.4,9.873365402222726,10.0
8.416666666666666,9.873365402222781,10.0
8.433333333333334,9.873365402222797,10.0
8.45,9.87336540222283,10.0
8.466666666666667,9.873365402222884,10.0
8.483333333333333,9.873365402223527,10.0
8.5,9.873365402224419,10.0
8.516666666666667,9.873365402225522,10.0
8.533333333333333,9.873365402227483,10.0
8.55,9.873365402230457,10.0
8.566666666666666,9.873365402221939,10.0
8.583333333333334,9.873365402221987,10.0
8.6,9.87336540222203,10.0
8.616666666666667,9.873365402222076,10.0
8.633333333333333,9.873365402222117,10.0
8.65,9.873365402222156,10.0
8.666666666666666,9.873365402222198,10.0
8.683333333333334,9.873365402222245,10.0
8.7,9.873365402222298,10.0
8.716666666666667,9.873365402222134,10.0
8.733333333333333,9.873365402222133,10.0
8.75,9.87336540222202,10.0
8.766666666666667,9.873365402222033,10.0
8.783333333333333,9.873365402222051,10.0
8.8,9.87336540222207,10.0
8.816666666666666,9.873365402222094,10.0
8.833333333333334,9.873365402222104,10.0
8.85,9.873365402222134,10.0
8.866666666666667,9.873365402222165,10.0
8.883333333333333,9.87336540222219,10.0
8.9,9.873365402222234,10.0
8.916666666666666,9.873365402222264,10.0
8.933333333333334,9.873365402222065,10.0
8.95,9.87336540222207,10.0
8.966666666666667,9.873365402222069,10.0
8.983333333333333,9.873365402222085,10.0
9.0,9.873365402222106,10.0
9.016666666666667,9.87336540222212,10.0
9.033333333333333,9.87336540222215,10.0
9.05,9.873365402222179,10.0
9.066666666666666,9.873365402222202,10.0
9.083333333333334,9.873365402222243,10.0
9.1,9.873365402222289,10.0
9.116666666666667,9.87336540222234,10.0
9.133333333333333,9.87336540222213,10.0
9.15,9.873365402222142,10.0
9.166666666666666,9.87336540222216,10.0
9.183333333333334,9.873365402222161,10.0
9.2,9.873365402222188,10.0
9.216666666666667,9.87336540222222,10.0
9.233333333333333,9.873365402222253,10.0
9.25,9.873365402222277,10.0
9.266666666666667,9.873365402222323,10.0
9.283333333333333,9.873365402222369,10.0
9.3,9.8733654022224,10.0
9.316666666666666,9.873365402222456,10.0
9.333333333333334,9.873365402222204,10.0
9.35,9.873365402222213,10.0
9.366666666666667,9.873365402222227,10.0
9.383333333333333,9.873365402222225,10.0
9.4,9.873365402222257,10.0
9.416666666666666,9.87336540222229,10.0
9.433333333333334,9.873365402222326,10.0
9.45,9.87336540222235,10.0
9.466666666666667,9.873365402222401,10.0
9.483333333333333,9.873365402222449,10.0
9.5,9.873365402222488,10.0
9.516666666666667,9.873365402222554,10.0
9.533333333333333,9.873365402222264,10.0
9.55,9.873365402222275,10.0
9.566666666666666,9.87336540222229,10.0
9.583333333333334,9.87336540222229,10.0
9.6,9.873365402222323,10.0
9.616666666666667,9.873365402222356,10.0
9.633333333333333,9.873365402222397,10.0
9.65,9.873365402222426,10.0
9.666666666666666,9.873365402222474,10.0
9.683333333333334,9.873365402222522,10.0
9.7,9.873365402222586,10.0
9.716666666666667,9.873365402222657,10.0
9.733333333333333,9.873365402222335,10.0
9.75,9.873365402222344,10.0
9.766666666666667,9.873365402222364,10.0
9.783333333333333,9.87336540222237,10.0
9.8,9.873365402222397,10.0
9.816666666666666,9.873365402222435,10.0
9.833333333333334,9.873365402222475,10.0
9.85,9.873365402222506,10.0
9.866666666666667,9.873365402222564,10.0
9.883333333333333,9.873365402222623,10.0
9.9,9.873365402222692,10.0
9.916666666666666,9.873365402222742,10.0
9.933333333333334,9.87336540222246,10.0
9.95,9.873365402222467,10.0
9.966666666666667,9.873365402222495,10.0
9.983333333333333,9.873365402222506,10.0
10.0,9.873365402222552,10.0
10.016666666666667,9.873365402222591,10.0
10.033333333333333,9.873365402222623,10.0
10.05,9.873365402222682,10.0
10.066666666666666,9.873365402222735,10.0
10.083333333333334,9.873365402222802,10.0
10.1,9.873365402222893,10.0
10.116666666666667,9.873365402222966,10.0
10.133333333333333,9.873365402223026,10.0
10.15,9.873365402222635,10.0
10.166666666666666,9.87336540222265,10.0
10.183333333333334,9.873365402222674,10.0
10.2,9.873365402222678,10.0
10.216666666666667,9.873365402222719,10.0
10.233333333333333,9.873365402222769,10.0
10.25,9.873365402222822,10.0
10.266666666666667,9.873365402222863,10.0
10.283333333333333,9.873365402222934,10.0
10.3,9.873365402223016,10.0
10.316666666666666,9.873365402223111,10.0
10.333333333333334,9.873365402223166,10.0
10.35,9.873365402222754,10.0
10.366666666666667,9.873365402222769,10.0
10.383333333333333,9.873365402222769,10.0
10.4,9.87336540222281,10.0
10.416666666666666,9.87336540222284,10.0
10.433333333333334,9.87336540222289,10.0
10.45,9.873365402222955,10.0
10.466666666666667,9.873365402222989,10.0
10.483333333333333,9.87336540222308,10.0
10.5,9.873365402223166,10.0
10.516666666666667,9.873365402223241,10.0
10.533333333333333,9.87336540222338,10.0
10.55,9.873365402222886,10.0
10.566666666666666,9.873365402222896,10.0
10.583333333333334,9.873365402222891,10.0
10.6,9.873365402222936,10.0
10.616666666666667,9.873365402222973,10.0
10.633333333333333,9.873365402223028,10.0
10.65,9.873365402223065,10.0
10.666666666666666,9.87336540222306,10.0
10.683333333333334,9.873365402223042,10.0
10.7,9.873365402223126,10.0
10.716666666666667,9.873365402223241,10.0
10.733333333333333,9.873365402223278,10.0
10.75,9.873365402222857,10.0
10.766666666666667,9.873365402222865,10.0
10.783333333333333,9.873365402222893,10.0
10.8,9.873365402222893,10.0
10.816666666666666,9.873365402222943,10.0
10.833333333333334,9.873365402223001,10.0
10.85,9.873365402223047,10.0
10.866666666666667,9.873365402223149,10.0
10.883333333333333,9.873365402223282,10.0
10.9,9.873365402223286,10.0
10.916666666666666,9.873365402223317,10.0
10.933333333333334,9.87336540222345,10.0
10.95,9.873365402222964,10.0
10.966666666666667,9.873365402222973,10.0
10.983333333333333,9.873365402223007,10.0
11.0,9.873365402223003,10.0
11.016666666666667,9.87336540222305,10.0
11.033333333333333,9.873365402223117,10.0
11.05,9.873365402223179,10.0
11.066666666666666,9.873365402223344,10.0
11.083333333333334,9.873365402223385,10.0
11.1,9.87336540222342,10.0
11.116666666666667,9.873365402223545,10.0
11.133333333333333,9.87336540222361,10.0
11.15,9.87336540222312,10.0
11.166666666666666,9.873365402223154,10.0
11.183333333333334,9.873365402223193,10.0
11.2,9.873365402223225,10.0
11.216666666666667,9.873365402223278,10.0
11.233333333333333,9.873365402223207,10.0
11.25,9.873365402223346,10.0
11.266666666666667,9.873365402223362,10.0
11.283333333333333,9.873365402223383,10.0
11.3,9.873365402223508,10.0
11.316666666666666,9.873365402223618,10.0
11.333333333333334,9.873365402223708,10.0
11.35,9.873365402223213,10.0
11.366666666666667,9.873365402223227,10.0
11.383333333333333,9.873365402223218,10.0
11.4,9.873365402223273,10.0
11.416666666666666,9.873365402223273,10.0
11.433333333333334,9.873365402223383,10.0
11.45,9.873365402223401,10.0
11.466666666666667,9.873365402223497,10.0
11.483333333333333,9.873365402223607,10.0
11.5,9.873365402223675,10.0
11.516666666666667,9.873365402223802,10.0
11.533333333333333,9.873365402223925,10.0
11.55,9.873365402224064,10.0
11.566666666666666,9.8733654022234,10.0
11.583333333333334,9.8733654022234,10.0
11.6,9.873365402223397,10.0
11.616666666666667,9.87336540222346,10.0
11.633333333333333,9.873365402223463,10.0
11.65,9.873365402223564,10.0
11.666666666666666,9.873365402223648,10.0
11.683333333333334,9.873365402223703,10.0
11.7,9.873365402223827,10.0
11.716666666666667,9.873365402223937,10.0
11.733333333333333,9.873365402224058,10.0
11.75,9.873365402224172,10.0
11.766666666666667,9.873365402223627,10.0
11.783333333333333,9.873365402223586,10.0
11.8,9.873365402223564,10.0
11.816666666666666,9.87336540222355,10.0
11.833333333333334,9.873365402223511,10.0
11.85,9.873365402223664,10.0
11.866666666666667,9.873365402223701,10.0
11.883333333333333,9.873365402223804,10.0
11.9,9.873365402223921,10.0
11.916666666666666,9.873365402224042,10.0
11.933333333333334,9.873365402224184,10.0
11.95,9.873365402224332,10.0
11.966666666666667,9.873365402223667,10.0
11.983333333333333,9.873365402223632,10.0
12.0,9.873365402223595,10.0
12.016666666666667,9.873365402223577,10.0
12.033333333333333,9.87336540222367,10.0
12.05,9.873365402223754,10.0
12.066666666666666,9.87336540222382,10.0
12.083333333333334,9.873365402223923,10.0
12.1,9.87336540222403,10.0
12.116666666666667,9.87336540222416,10.0
12.133333333333333,9.873365402224314,10.0
12.15,9.873365402224474,10.0
12.166666666666666,9.87336540222372,10.0
12.183333333333334,9.873365402223678,10.0
12.2,9.873365402223776,10.0
12.216666666666667,9.873365402223845,10.0
12.233333333333333,9.873365402223888,10.0
12.25,9.87336540222399,10.0
12.266666666666667,9.873365402224064,10.0
12.283333333333333,9.873365402224183,10.0
12.3,9.873365402224296,10.0
12.316666666666666,9.873365402224437,10.0
12.333333333333334,9.873365402224602,10.0
