Time,Distance,Setpoint
10.95,49.93557421588897,20.0
10.966666666666667,50.09225167465209,20.0
10.983333333333333,50.24892913341521,20.0
11.7,46.063777923583984,20.0
11.716666666666667,46.22895915079117,20.0
11.733333333333333,46.394140377998355,20.0
11.75,46.55932160520554,20.0
12.916666666666666,40.18360137939453,20.0
12.933333333333334,40.36452289056778,20.0
13.283333333333333,37.32492446899414,20.0
13.3,37.50542277050018,20.0
13.433333333333334,36.23985290527344,20.0
13.45,36.41903737640381,20.0
13.466666666666667,36.20207595825195,20.0
13.483333333333333,36.38086360836029,20.0
13.5,36.06069564819336,20.0
13.516666666666667,36.23878754758835,20.0
13.533333333333333,35.386253356933594,20.0
13.55,35.563169238567355,20.0
13.566666666666666,35.740085120201115,20.0
13.583333333333334,35.917001001834876,20.0
13.6,36.09391688346864,20.0
13.616666666666667,36.2708327651024,20.0
13.633333333333333,36.44774864673616,20.0
13.65,36.62466452836992,20.0
13.666666666666666,36.80158041000368,20.0
13.683333333333334,36.97849629163744,20.0
13.7,37.1554121732712,20.0
13.716666666666667,37.33232805490496,20.0
13.733333333333333,37.509243936538724,20.0
13.783333333333333,35.318965911865234,20.0
13.8,35.485430678367614,20.0
13.816666666666666,35.65189544486999,20.0
13.833333333333334,35.81836021137237,20.0
13.85,35.98482497787475,20.0
13.866666666666667,36.15128974437713,20.0
13.883333333333333,36.31775451087951,20.0
13.9,36.48421927738189,20.0
13.916666666666666,36.65068404388427,20.0
13.933333333333334,36.81714881038665,20.0
13.95,36.98361357688903,20.0
13.966666666666667,37.15007834339141,20.0
13.983333333333333,34.46360397338867,20.0
14.0,34.625523960590364,20.0
14.016666666666667,34.203521728515625,20.0
14.033333333333333,34.36498431253433,20.0
14.05,34.52644689655304,20.0
14.066666666666666,34.68790948057175,20.0
14.083333333333334,34.849372064590455,20.0
14.5,30.828248977661133,20.0
14.516666666666667,30.978110943317414,20.0
14.533333333333333,31.127972908973696,20.0
14.55,31.277834874629978,20.0
14.566666666666666,31.42769684028626,20.0
14.583333333333334,31.57755880594254,20.0
14.6,31.727420771598823,20.0
14.616666666666667,31.877282737255104,20.0
14.633333333333333,32.027144702911386,20.0
14.65,32.177006668567664,20.0
14.666666666666666,32.32686863422394,20.0
14.683333333333334,32.47673059988022,20.0
14.7,32.6265925655365,20.0
14.716666666666667,32.776454531192776,20.0
14.8,29.923667907714844,20.0
14.816666666666666,30.064413485527037,20.0
14.833333333333334,30.20515906333923,20.0
14.85,30.345904641151424,20.0
14.866666666666667,30.486650218963618,20.0
14.883333333333333,29.559349060058594,20.0
14.9,29.696987496852874,20.0
14.916666666666666,29.834625933647153,20.0
14.933333333333334,29.972264370441433,20.0
14.95,30.109902807235713,20.0
14.966666666666667,30.247541244029993,20.0
14.983333333333333,30.385179680824272,20.0
15.0,30.522818117618552,20.0
15.016666666666667,28.78166961669922,20.0
15.033333333333333,28.91473150396347,20.0
15.05,29.04779339122772,20.0
15.066666666666666,29.180855278491972,20.0
15.083333333333334,29.313917165756223,20.0
15.1,29.446979053020474,20.0
15.116666666666667,29.580040940284725,20.0
15.133333333333333,29.713102827548976,20.0
15.15,29.846164714813227,20.0
15.166666666666666,29.97922660207748,20.0
15.183333333333334,30.11228848934173,20.0
15.2,30.24535037660598,20.0
15.216666666666667,30.37841226387023,20.0
15.233333333333333,30.511474151134482,20.0
15.25,30.644536038398734,20.0
15.266666666666667,30.777597925662985,20.0
15.283333333333333,27.759401321411133,20.0
15.3,27.89138962984085,20.0
15.316666666666666,28.02337793827057,20.0
15.333333333333334,28.15536624670029,20.0
15.35,28.28735455513001,20.0
15.366666666666667,28.419342863559727,20.0
15.383333333333333,28.551331171989446,20.0
15.4,28.683319480419165,20.0
15.416666666666666,28.815307788848884,20.0
15.433333333333334,28.947296097278603,20.0
15.45,29.07928440570832,20.0
15.466666666666667,29.21127271413804,20.0
15.483333333333333,29.34326102256776,20.0
15.5,29.475249330997478,20.0
15.516666666666667,29.607237639427197,20.0
15.533333333333333,29.739225947856916,20.0
15.55,29.871214256286635,20.0
15.566666666666666,30.003202564716354,20.0
15.616666666666667,26.910917282104492,20.0
15.633333333333333,26.995269200086593,20.0
15.65,27.00303840637207,20.0
15.666666666666666,27.079316767930983,20.0
15.75,27.03928565979004,20.0
15.816666666666666,25.768775939941406,20.0
15.833333333333334,25.819772158026694,20.0
15.85,25.870768376111982,20.0
15.866666666666667,25.92176459419727,20.0
15.883333333333333,25.89556312561035,20.0
15.9,25.941997247338296,20.0
15.916666666666666,25.848102569580078,20.0
15.933333333333334,25.891892783522607,20.0
15.95,25.935682997465136,20.0
16.1,26.497154235839844,20.0
16.116666666666667,26.525989267349242,20.0
16.133333333333333,26.55482429885864,20.0
16.15,26.58365933036804,20.0
16.166666666666668,26.612494361877438,20.0
16.183333333333334,26.641329393386837,20.0
16.2,26.670164424896235,20.0
16.216666666666665,26.698999456405634,20.0
16.233333333333334,26.727834487915032,20.0
16.25,26.75666951942443,20.0
16.266666666666666,26.78550455093383,20.0
16.283333333333335,26.81433958244323,20.0
16.3,26.843174613952627,20.0
16.316666666666666,26.872009645462025,20.0
16.333333333333332,26.900844676971424,20.0
16.35,26.929679708480823,20.0
16.366666666666667,26.95851473999022,20.0
16.383333333333333,26.98734977149962,20.0
16.4,26.34990119934082,20.0
16.416666666666668,26.375525879859925,20.0
16.433333333333334,26.40115056037903,20.0
16.45,26.426775240898134,20.0
16.466666666666665,26.45239992141724,20.0
16.483333333333334,26.478024601936344,20.0
16.5,25.816242218017578,20.0
16.516666666666666,25.83827035987377,20.0
16.533333333333335,25.860298501729964,20.0
16.55,25.882326643586158,20.0
16.566666666666666,25.90435478544235,20.0
16.766666666666666,27.31621742248535,20.0
16.783333333333335,27.329039676189424,20.0
16.8,25.039194107055664,20.0
16.816666666666666,25.05341362437606,20.0
16.833333333333332,25.067633141696454,20.0
16.85,25.08185265901685,20.0
16.866666666666667,25.096072176337245,20.0
16.966666666666665,27.18511962890625,20.0
16.983333333333334,27.203274397194384,20.0
17.0,27.22142916548252,20.0
17.2,26.043325424194336,20.0
17.216666666666665,26.06156493473053,20.0
17.233333333333334,26.079804445266724,20.0
17.25,26.09804395580292,20.0
17.266666666666666,26.116283466339112,20.0
17.283333333333335,26.134522976875306,20.0
17.3,25.791166305541992,20.0
17.316666666666666,25.80909524792433,20.0
17.333333333333332,25.827024190306666,20.0
17.35,25.844953132689003,20.0
17.366666666666667,25.86288207507134,20.0
17.383333333333333,25.880811017453677,20.0
17.4,25.898739959836014,20.0
17.416666666666668,25.91666890221835,20.0
17.433333333333334,25.934597844600688,20.0
17.45,25.952526786983025,20.0
17.466666666666665,25.970455729365362,20.0
17.483333333333334,25.9883846717477,20.0
17.5,25.738969802856445,20.0
17.516666666666666,25.756359190285206,20.0
17.533333333333335,25.773748577713967,20.0
17.55,25.791137965142727,20.0
17.566666666666666,25.808527352571488,20.0
17.633333333333333,25.253063201904297,20.0
17.65,25.280739835619926,20.0
17.666666666666668,24.76335906982422,20.0
17.833333333333332,24.528039932250977,20.0
17.85,24.56390944957733,20.0
17.866666666666667,26.577327728271484,20.0
17.883333333333333,26.61476574921608,20.0
17.9,26.652203770160675,20.0
17.916666666666668,26.68964179110527,20.0
17.933333333333334,26.727079812049865,20.0
17.95,26.76451783299446,20.0
17.966666666666665,26.801955853939056,20.0
17.983333333333334,26.83939387488365,20.0
18.0,26.876831895828246,20.0
18.016666666666666,26.91426991677284,20.0
18.033333333333335,26.951707937717437,20.0
18.05,26.989145958662032,20.0
18.066666666666666,25.185453414916992,20.0
18.083333333333332,25.230373301267623,20.0
18.133333333333333,24.396512985229492,20.0
18.15,24.442750423431395,20.0
18.166666666666668,24.488987861633298,20.0
18.183333333333334,24.5352252998352,20.0
18.2,24.581462738037104,20.0
18.216666666666665,24.627700176239006,20.0
18.233333333333334,24.67393761444091,20.0
18.25,24.720175052642812,20.0
18.266666666666666,24.766412490844715,20.0
18.283333333333335,24.812649929046618,20.0
18.3,24.85888736724852,20.0
18.316666666666666,24.905124805450424,20.0
18.333333333333332,24.951362243652326,20.0
18.35,24.15685272216797,20.0
18.366666666666667,24.491178512573242,20.0
18.65,23.39812469482422,20.0
18.666666666666668,23.446995458602906,20.0
18.683333333333334,23.495866222381594,20.0
18.7,23.54473698616028,20.0
18.716666666666665,23.59360774993897,20.0
18.733333333333334,23.642478513717656,20.0
18.75,23.691349277496343,20.0
18.766666666666666,23.74022004127503,20.0
18.783333333333335,23.789090805053718,20.0
18.8,23.837961568832405,20.0
18.816666666666666,23.886832332611093,20.0
18.833333333333332,23.93570309638978,20.0
18.85,23.984573860168467,20.0
18.866666666666667,24.033444623947155,20.0
18.883333333333333,24.082315387725842,20.0
18.9,24.13118615150453,20.0
18.916666666666668,24.180056915283217,20.0
18.933333333333334,24.228927679061904,20.0
18.95,24.27779844284059,20.0
18.966666666666665,24.32666920661928,20.0
18.983333333333334,24.375539970397966,20.0
19.0,24.424410734176654,20.0
19.016666666666666,24.47328149795534,20.0
19.05,23.573455810546875,20.0
19.066666666666666,23.478166580200195,20.0
19.083333333333332,23.341522216796875,20.0
19.1,23.39506731522083,20.0
19.116666666666667,23.44861241364479,20.0
19.133333333333333,23.502157512068745,20.0
19.15,23.555702610492702,20.0
19.166666666666668,23.60924770891666,20.0
19.183333333333334,23.662792807340615,20.0
19.2,23.135162353515625,20.0
19.216666666666665,23.188282881140708,20.0
19.233333333333334,23.24140340876579,20.0
19.25,23.294523936390874,20.0
19.266666666666666,23.347644464015957,20.0
19.283333333333335,23.40076499164104,20.0
19.316666666666666,22.930301666259766,20.0
19.333333333333332,22.983034715890884,20.0
19.35,23.132396697998047,20.0
19.366666666666667,23.185005023121835,20.0
19.383333333333333,23.237613348245624,20.0
19.4,23.290221673369413,20.0
19.416666666666668,22.894460678100586,20.0
19.433333333333334,22.946842945218087,20.0
19.45,22.99922521233559,20.0
19.466666666666665,23.05160747945309,20.0
19.483333333333334,23.10398974657059,20.0
19.5,23.15637201368809,20.0
19.683333333333334,22.758495330810547,20.0
19.7,21.765117645263672,20.0
19.716666666666665,21.63444709777832,20.0
19.833333333333332,22.168737411499023,20.0
19.85,22.188488210916518,20.0
19.916666666666668,21.558420181274414,20.0
19.933333333333334,21.582070499002935,20.0
19.95,21.605720816731456,20.0
19.966666666666665,21.629371134459976,20.0
19.983333333333334,21.653021452188497,20.0
20.0,21.676671769917018,20.0
20.016666666666666,21.70032208764554,20.0
20.033333333333335,21.72397240537406,20.0
20.05,23.71668243408203,20.0
20.066666666666666,23.744264539957047,20.0
20.083333333333332,23.771846645832063,20.0
20.1,22.456336975097656,20.0
20.116666666666667,21.98285675048828,20.0
20.133333333333333,22.16643714904785,20.0
20.15,22.193638985812665,20.0
20.166666666666668,22.534358978271484,20.0
20.183333333333334,22.561638501822948,20.0
20.2,22.58891802537441,20.0
20.216666666666665,22.616197548925875,20.0
20.233333333333334,22.64347707247734,20.0
20.25,22.670756596028802,20.0
20.266666666666666,22.698036119580266,20.0
20.283333333333335,22.72531564313173,20.0
20.3,22.752595166683193,20.0
20.333333333333332,21.944120407104492,20.0
20.35,21.968930125772953,20.0
20.366666666666667,21.993739844441414,20.0
20.383333333333333,22.018549563109875,20.0
20.4,21.759967803955078,20.0
20.416666666666668,21.78338102513552,20.0
20.433333333333334,21.80679424631596,20.0
20.45,21.8302074674964,20.0
20.466666666666665,21.85362068867684,20.0
20.483333333333334,21.877033909857282,20.0
20.5,21.900447131037723,20.0
20.516666666666666,21.923860352218163,20.0
20.533333333333335,21.947273573398604,20.0
20.55,21.970686794579045,20.0
20.566666666666666,21.994100015759486,20.0
20.583333333333332,22.017513236939926,20.0
20.6,22.040926458120367,20.0
20.616666666666667,21.452444076538086,20.0
20.633333333333333,21.469524670004844,20.0
20.65,21.486605263471603,20.0
20.666666666666668,21.50368585693836,20.0
20.683333333333334,21.46515655517578,20.0
20.7,21.480419699549675,20.0
20.716666666666665,21.495682843923568,20.0
20.85,21.891708374023438,20.0
20.866666666666667,21.903492096066476,20.0
20.883333333333333,21.915275818109514,20.0
20.9,21.927059540152552,20.0
20.916666666666668,21.93884326219559,20.0
20.933333333333334,21.950626984238628,20.0
20.95,21.962410706281666,20.0
20.966666666666665,21.649349212646484,20.0
20.983333333333334,21.66728300946951,20.0
21.0,21.638288497924805,20.0
21.066666666666666,21.012014389038086,20.0
21.083333333333332,21.03199176377058,20.0
21.1,21.051969138503075,20.0
21.116666666666667,23.079919815063477,20.0
21.133333333333333,23.100430808484553,20.0
21.35,20.98736000061035,20.0
21.366666666666667,21.053178787231445,20.0
21.383333333333333,21.38489532470703,20.0
21.4,21.40673153913021,20.0
21.416666666666668,21.428567753553388,20.0
21.433333333333334,21.450403967976566,20.0
21.45,20.750341415405273,20.0
21.466666666666665,20.771906245350838,20.0
21.483333333333334,20.793471075296402,20.0
21.5,20.815035905241967,20.0
21.516666666666666,20.83660073518753,20.0
21.533333333333335,20.858165565133095,20.0
21.65,20.465679168701172,20.0
21.716666666666665,21.287126541137695,20.0
21.733333333333334,20.738338470458984,20.0
21.75,21.215044021606445,20.0
21.766666666666666,21.23579356712103,20.0
21.783333333333335,21.25654311263561,20.0
21.8,21.277292658150195,20.0
21.816666666666666,21.298042203664778,20.0
21.833333333333332,21.31879174917936,20.0
21.85,21.339541294693944,20.0
21.866666666666667,21.360290840208528,20.0
21.883333333333333,21.38104038572311,20.0
21.9,21.401789931237694,20.0
21.916666666666668,21.3380069732666,20.0
21.933333333333334,21.374419601798056,20.0
21.95,21.41083223032951,20.0
21.966666666666665,21.447244858860966,20.0
21.983333333333334,21.48365748739242,20.0
22.0,21.520070115923875,20.0
22.266666666666666,20.357072830200195,20.0
22.283333333333335,20.407217691898346,20.0
22.3,20.457362553596496,20.0
22.316666666666666,20.507507415294647,20.0
22.333333333333332,20.557652276992798,20.0
22.35,20.607797138690948,20.0
22.366666666666667,20.6579420003891,20.0
22.383333333333333,20.70808686208725,20.0
22.4,20.18623924255371,20.0
22.416666666666668,20.243802751779555,20.0
22.433333333333334,20.3013662610054,20.0
22.45,20.358929770231242,20.0
22.466666666666665,20.416493279457086,20.0
22.5,19.883344650268555,20.0
22.516666666666666,19.94203359901905,20.0
22.533333333333335,20.00072254776955,20.0
22.55,20.447708129882812,20.0
22.566666666666666,20.50630956888199,20.0
22.583333333333332,19.63839340209961,20.0
22.6,19.697068495631218,20.0
22.616666666666667,19.755743589162826,20.0
22.633333333333333,19.814418682694434,20.0
22.65,19.873093776226042,20.0
22.666666666666668,19.93176886975765,20.0
22.683333333333334,19.99044396328926,20.0
22.7,20.049119056820867,20.0
22.716666666666665,20.107794150352476,20.0
22.733333333333334,20.166469243884084,20.0
22.75,20.225144337415692,20.0
22.766666666666666,20.2838194309473,20.0
22.783333333333335,19.176189422607422,20.0
22.8,19.233323628544806,20.0
22.816666666666666,19.29045783448219,20.0
22.9,19.69766616821289,20.0
22.916666666666668,19.753635894536973,20.0
22.933333333333334,19.31351089477539,20.0
22.95,19.36964654934406,20.0
22.966666666666665,19.425782203912732,20.0
22.983333333333334,19.481917858481403,20.0
23.0,18.761375427246094,20.0
23.016666666666666,18.818204200744628,20.0
23.033333333333335,19.196096420288086,20.0
23.05,20.01869010925293,20.0
23.066666666666666,20.075417820692063,20.0
23.083333333333332,20.132145532131197,20.0
23.1,18.48741340637207,20.0
23.116666666666667,18.54370645260811,20.0
23.133333333333333,18.59999949884415,20.0
23.15,18.761207580566406,20.0
23.166666666666668,18.81707447063923,20.0
23.183333333333334,18.872941360712055,20.0
23.2,18.92880825078488,20.0
23.216666666666665,20.434316635131836,20.0
23.233333333333334,20.489009462594986,20.0
23.25,20.543702290058135,20.0
23.266666666666666,20.598395117521285,20.0
23.283333333333335,20.653087944984435,20.0
23.3,20.707780772447585,20.0
23.316666666666666,18.010122299194336,20.0
23.333333333333332,18.063886350989343,20.0
23.35,18.840219497680664,20.0
23.366666666666667,18.893826818704603,20.0
23.383333333333333,18.465497970581055,20.0
23.416666666666668,18.684728622436523,20.0
23.433333333333334,18.738188355088234,20.0
23.45,18.791648087739944,20.0
23.466666666666665,18.845107820391654,20.0
23.483333333333334,18.898567553043364,20.0
23.5,18.803213119506836,20.0
23.616666666666667,18.18802261352539,20.0
23.633333333333333,18.240773424744607,20.0
23.65,17.89033317565918,20.0
23.666666666666668,18.690168380737305,20.0
23.683333333333334,18.74277578532696,20.0
23.7,18.795383189916613,20.0
23.716666666666665,18.847990594506268,20.0
23.733333333333334,18.900597999095922,20.0
23.75,17.407556533813477,20.0
23.766666666666666,17.459901377677916,20.0
23.783333333333335,17.512246221542355,20.0
23.816666666666666,19.49943733215332,20.0
23.883333333333333,17.236434936523438,20.0
23.9,17.255448498249056,20.0
23.916666666666668,17.820117950439453,20.0
23.933333333333334,17.834328843653203,20.0
23.95,17.848539736866954,20.0
23.966666666666665,17.862750630080704,20.0
24.016666666666666,18.33018684387207,20.0
24.033333333333335,18.33802802787721,20.0
24.05,18.345869211882352,20.0
24.066666666666666,18.353710395887493,20.0
24.116666666666667,17.145477294921875,20.0
24.133333333333333,17.756515502929688,20.0
24.15,17.763816585168243,20.0
24.166666666666668,17.444766998291016,20.0
24.183333333333334,17.45260041873157,20.0
24.2,17.460433839172126,20.0
24.216666666666665,17.46826725961268,20.0
24.3,17.79237937927246,20.0
24.316666666666666,17.801184046328068,20.0
24.333333333333332,17.39154624938965,20.0
24.35,17.400933370649813,20.0
24.366666666666667,17.49307632446289,20.0
24.383333333333333,17.50362363344431,20.0
24.4,17.51417094242573,20.0
24.416666666666668,17.524718251407148,20.0
24.433333333333334,17.535265560388567,20.0
24.45,17.545812869369986,20.0
24.466666666666665,16.992717742919922,20.0
24.483333333333334,17.061439514160156,20.0
24.5,17.35399627685547,20.0
24.516666666666666,17.605144500732422,20.0
24.533333333333335,17.616304244220256,20.0
24.55,17.62746398770809,20.0
24.566666666666666,17.10417938232422,20.0
24.583333333333332,17.11410247966647,20.0
24.6,17.124025577008723,20.0
24.633333333333333,17.262332916259766,20.0
24.65,17.270514659538865,20.0
24.666666666666668,17.278696402817964,20.0
24.683333333333334,17.286878146097063,20.0
24.7,17.295059889376162,20.0
24.766666666666666,18.476348876953125,20.0
24.783333333333335,18.482562273368238,20.0
24.8,18.48877566978335,20.0
24.816666666666666,17.00210952758789,20.0
24.833333333333332,16.967103958129883,20.0
24.85,16.97463165551424,20.0
24.866666666666667,16.9821593528986,20.0
24.883333333333333,17.47931671142578,20.0
24.9,17.488578304678203,20.0
24.916666666666668,17.497839897930625,20.0
24.933333333333334,17.507101491183047,20.0
24.95,17.51636308443547,20.0
24.966666666666665,17.52562467768789,20.0
25.05,17.360607147216797,20.0
25.066666666666666,17.699613571166992,20.0
25.133333333333333,18.376419067382812,20.0
25.15,18.387698612093924,20.0
25.166666666666668,18.398978156805036,20.0
25.183333333333334,18.410257701516148,20.0
25.2,18.42153724622726,20.0
25.216666666666665,18.43281679093837,20.0
25.333333333333332,17.40110969543457,20.0
25.35,17.421045573353766,20.0
25.366666666666667,17.44098145127296,20.0
25.383333333333333,17.460917329192156,20.0
25.4,17.480853207111352,20.0
25.416666666666668,17.535682678222656,20.0
25.433333333333334,17.55534177041054,20.0
25.45,16.976051330566406,20.0
25.466666666666665,16.862821578979492,20.0
25.483333333333334,16.882298853874207,20.0
25.5,17.614482879638672,20.0
25.516666666666666,17.6339506816864,20.0
25.533333333333335,17.2620849609375,20.0
25.55,16.659605026245117,20.0
25.566666666666666,16.678890060961248,20.0
25.583333333333332,16.698175095677378,20.0
25.616666666666667,17.24370765686035,20.0
25.633333333333333,17.4217472076416,20.0
25.65,17.440754022717474,20.0
25.666666666666668,17.459760837793347,20.0
25.683333333333334,16.5048770904541,20.0
25.75,18.766857147216797,20.0
25.766666666666666,16.873239517211914,20.0
25.783333333333335,16.891939560353755,20.0
25.8,16.798477172851562,20.0
25.816666666666666,16.67536163330078,20.0
25.833333333333332,17.364248275756836,20.0
25.85,17.064844131469727,20.0
25.866666666666667,17.06113052368164,20.0
25.883333333333333,17.089907398283483,20.0
25.9,17.149024963378906,20.0
25.916666666666668,17.180098071038724,20.0
25.933333333333334,16.78361701965332,20.0
25.95,16.816099327385427,20.0
25.966666666666665,16.848581635117533,20.0
25.983333333333334,16.88106394284964,20.0
26.0,16.913546250581746,20.0
26.016666666666666,16.946028558313852,20.0
26.033333333333335,16.80278205871582,20.0
26.05,16.837104771852495,20.0
26.066666666666666,16.34649085998535,20.0
26.083333333333332,16.380873466849327,20.0
26.1,16.429885864257812,20.0
26.116666666666667,16.464194997549058,20.0
26.133333333333333,16.663362503051758,20.0
26.15,16.697387997746468,20.0
26.166666666666668,16.731413492441177,20.0
26.183333333333334,18.365337371826172,20.0
26.2,18.39888893699646,20.0
26.216666666666665,18.43244050216675,20.0
26.233333333333334,16.21272087097168,20.0
26.25,16.245847932219505,20.0
26.266666666666666,16.27897499346733,20.0
26.283333333333335,16.312102054715155,20.0
26.3,16.34522911596298,20.0
26.5,16.818082809448242,20.0
26.516666666666666,16.85290414917469,20.0
26.533333333333335,16.88772548890114,20.0
26.55,16.92254682862759,20.0
26.566666666666666,16.957368168354037,20.0
26.683333333333334,16.60097885131836,20.0
26.716666666666665,15.676929473876953,20.0
26.733333333333334,16.472366333007812,20.0
26.75,16.51725982284546,20.0
26.766666666666666,16.562153312683108,20.0
26.783333333333335,16.607046802520756,20.0
26.8,16.651940292358404,20.0
27.033333333333335,16.000518798828125,20.0
27.05,16.056876797795297,20.0
27.183333333333334,15.60216236114502,20.0
27.2,15.66784251487255,20.0
27.216666666666665,15.73352266860008,20.0
27.233333333333334,15.799202822327612,20.0
27.25,15.864882976055142,20.0
27.266666666666666,15.930563129782673,20.0
27.283333333333335,15.071474075317383,20.0
27.3,15.14218554997444,20.0
27.316666666666666,15.212897024631499,20.0
27.333333333333332,15.283608499288556,20.0
27.35,15.354319973945614,20.0
27.366666666666667,15.595176696777344,20.0
27.383333333333333,15.666130610227585,20.0
27.4,15.737084523677826,20.0
27.416666666666668,15.808038437128067,20.0
27.433333333333334,15.878992350578308,20.0
27.45,15.275309562683105,20.0
27.466666666666665,14.96501350402832,20.0
27.483333333333334,15.035678267478943,20.0
27.5,15.106343030929565,20.0
27.516666666666666,15.177007794380188,20.0
27.533333333333335,15.24767255783081,20.0
27.55,15.318337321281433,20.0
27.566666666666666,15.389002084732056,20.0
27.583333333333332,13.974262237548828,20.0
27.6,15.105381965637207,20.0
27.616666666666667,13.983488082885742,20.0
27.633333333333333,14.053589589595795,20.0
27.65,14.123691096305848,20.0
27.666666666666668,14.1937926030159,20.0
27.683333333333334,14.031800270080566,20.0
27.7,14.101623625993728,20.0
27.716666666666665,14.17144698190689,20.0
27.733333333333334,14.0778169631958,20.0
27.75,14.147525881767272,20.0
27.766666666666666,13.60002613067627,20.0
27.783333333333335,13.669567181587219,20.0
27.8,13.54937744140625,20.0
27.816666666666666,13.618801474332809,20.0
27.833333333333332,13.688225507259368,20.0
27.85,14.040186882019043,20.0
27.866666666666667,14.109440450906753,20.0
27.883333333333333,14.178694019794463,20.0
27.9,14.247947588682173,20.0
27.916666666666668,13.96682357788086,20.0
27.933333333333334,14.016112362504005,20.0
27.95,14.065401147127151,20.0
27.966666666666665,15.452615737915039,20.0
27.983333333333334,15.488582387328147,20.0
28.0,13.770801544189453,20.0
28.016666666666666,13.378058433532715,20.0
28.033333333333335,13.404643785834313,20.0
28.05,13.580374717712402,20.0
28.083333333333332,13.098650932312012,20.0
28.116666666666667,14.047613143920898,20.0
28.133333333333333,14.062914332121611,20.0
28.15,14.078215520322324,20.0
28.166666666666668,14.093516708523037,20.0
28.183333333333334,14.10881789672375,20.0
28.2,14.124119084924462,20.0
28.216666666666665,14.139420273125175,20.0
28.233333333333334,14.154721461325888,20.0
28.25,14.1700226495266,20.0
28.283333333333335,12.980144500732422,20.0
28.3,13.999223709106445,20.0
28.316666666666666,14.004706278130412,20.0
28.333333333333332,14.010188847154378,20.0
28.35,14.015671416178344,20.0
28.366666666666667,13.286322593688965,20.0
28.383333333333333,13.244074821472168,20.0
28.4,13.246230631522835,20.0
28.416666666666668,13.698384284973145,20.0
28.433333333333334,13.667089462280273,20.0
28.45,13.667041266884654,20.0
28.466666666666665,13.80586051940918,20.0
28.483333333333334,13.079298973083496,20.0
28.6,13.879039764404297,20.0
28.616666666666667,13.871995820984244,20.0
28.633333333333333,13.864951877564192,20.0
28.65,15.32713794708252,20.0
28.666666666666668,13.03384017944336,20.0
