Time,Velocity
3.433333333333333,5.745097659585373
3.45,5.819395567324229
3.466666666666667,5.885156160474387
3.4833333333333334,5.947566544344806
3.5,6.013939861216129
3.5166666666666666,6.083484218197239
3.533333333333333,6.148771286092056
3.55,6.211992312102086
3.566666666666667,6.275929451104003
3.5833333333333335,6.340626773257205
3.6,6.404478074577478
3.6166666666666667,6.467065868262361
3.6333333333333333,6.528767113279239
3.65,6.589772260012331
3.6666666666666665,6.6498789796898485
3.683333333333333,6.708809885922237
3.7,6.766304972691802
3.716666666666667,6.823011427654044
3.7333333333333334,6.879343515378672
3.75,6.935611274891585
3.7666666666666666,6.992031583308268
3.783333333333333,7.048761393821582
3.8,7.105896485688251
3.816666666666667,7.163497950226254
3.8333333333333335,7.221583859410343
3.85,7.280153776402877
3.8666666666666667,7.339172859316645
3.8833333333333333,7.398598685520306
3.9,7.458373080980118
3.9166666666666665,7.518429293008212
3.933333333333333,7.57869626384222
3.95,7.6391034265329205
3.966666666666667,7.699579251848398
3.9833333333333334,7.760056986512095
4.0,7.82047082397012
4.016666666666667,7.880441203444005
4.033333333333333,7.866943850780102
4.05,7.8651127961456035
4.066666666666666,7.864007964680678
4.083333333333333,7.862866893688362
4.1,7.861752042653442
4.116666666666666,7.860652932672201
4.133333333333334,7.859564790089947
4.15,7.858483323340885
4.166666666666667,7.857407578621998
4.183333333333334,7.856334695008536
4.2,7.855264195613488
4.216666666666667,7.854196557225482
4.233333333333333,7.8531279650706285
4.25,7.852061757320085
4.266666666666667,7.850994595990957
4.283333333333333,7.849928387884349
4.3,7.848862656944304
4.316666666666666,7.847797879580896
4.333333333333333,7.846732625534321
4.35,7.845668321590603
4.366666666666666,7.844602590270546
4.383333333333334,7.843537336002435
4.4,7.842473035303372
4.416666666666667,7.841407781086253
4.433333333333334,7.8403430036482655
4.45,7.839277749469865
4.466666666666667,7.838212495252869
4.483333333333333,7.837147717945054
4.5,7.83608341722356
4.516666666666667,7.835016732630479
4.533333333333333,7.868766312943907
4.55,7.941998963823619
4.566666666666666,8.017373090451178
4.583333333333333,8.098269467967357
4.6,8.184052470678767
4.616666666666666,8.274139407467054
4.633333333333334,8.368056300488155
4.65,8.465197566432016
4.666666666666667,8.563346866096738
4.683333333333334,8.660380366722972
4.7,8.755242351048649
4.716666666666667,8.847491267730042
4.733333333333333,8.936890605535762
4.75,9.023343089776288
4.766666666666667,9.106847765330535
4.783333333333333,9.187479974894119
4.8,9.265364649134838
4.816666666666666,9.340662958492018
4.833333333333333,9.413558962152878
4.85,9.484244348851458
4.866666666666666,9.55291748283011
4.883333333333334,9.619771006036961
4.9,9.684984209542794
4.916666666666667,9.748723986084487
4.933333333333334,9.811140062677271
4.95,9.872364045736617
4.966666666666667,9.932507516463414
4.983333333333333,9.99166584159629
5.0,10.049916268899784
5.016666666666667,10.107323648051707
5.033333333333333,10.163937570171658
5.05,10.219795228550241
5.066666666666666,10.274928094461302
5.083333333333333,10.329359056130032
5.1,10.383102418510758
5.116666666666666,10.436170579053375
5.133333333333334,10.488571168025782
5.15,10.540310860672943
5.166666666666667,10.591384888667012
5.183333333333334,10.641788483657022
5.2,10.691514969866338
5.216666666666667,10.74056053256254
5.233333333333333,10.78891944981251
5.25,10.836595536256942
5.266666666666667,10.883590699187463
5.283333333333333,10.929910660492121
5.3,10.975565911034732
5.316666666666666,11.02056598733052
5.333333333333333,11.064924240769642
5.35,11.108655930243456
5.366666666666666,11.151776314425017
5.383333333333334,11.194302559553755
5.4,11.236249924389636
5.416666666666667,11.277635574997184
5.433333333333334,11.318470955393662
5.45,11.358777046658856
5.466666666666667,11.398561478104233
5.483333333333333,11.437841415814892
5.5,11.476628303990815
5.516666666666667,11.51493167921074
5.533333333333333,11.552762985642019
5.55,11.590131760098847
5.566666666666666,11.627046585526882
5.583333333333333,11.663517952399065
5.6,11.699550628972638
5.616666666666666,11.735153198541358
5.633333333333334,11.770331383026726
5.65,11.805092811882119
5.666666666666667,11.83944225339045
5.683333333333334,11.873384475988289
5.7,11.906928062708223
5.716666666666667,11.94007587458908
5.733333333333333,11.97283268000309
5.75,12.005203247249435
5.766666666666667,12.037194252199296
5.783333333333333,12.068808555795966
5.8,12.100050926387356
5.816666666666666,12.130926132396514
5.833333333333333,12.16143894214223
5.85,12.191593170346604
5.866666666666666,12.221391678031933
5.883333333333334,12.25084114091783
5.9,12.279944419983961
5.916666666666667,12.308707237357941
5.933333333333334,12.337131500366334
5.95,12.365221977347192
5.966666666666667,12.392984390364113
5.983333333333333,12.420420646763363
6.0,12.447536468638466
6.016666666666667,12.474334716927144
6.033333333333333,12.500924110542183
6.05,12.49845218671236
6.066666666666666,12.496126175022509
6.083333333333333,12.493898391814616
6.1,12.491740226835878
6.116666666666666,12.489634513941644
6.133333333333334,12.487567901695146
6.15,12.485534668049954
6.166666666666667,12.483526229934425
6.183333333333334,12.481540680005898
6.2,12.479572296215737
6.216666666666667,12.477620124871398
6.233333333333333,12.475682258656605
6.25,12.473755836549367
6.266666666666667,12.471838951171694
6.283333333333333,12.46993160253781
6.3,12.468031883298865
6.316666666666666,12.466138839779882
6.333333333333333,12.464251518307446
6.35,12.462371826228779
6.366666666666666,12.46049690252188
6.383333333333334,12.458626747173478
6.4,12.456761360206436
6.416666666666667,12.45490074162413
6.433333333333334,12.453043937727555
6.45,12.451190948528785
6.466666666666667,12.449340820353195
6.483333333333333,12.447492599526772
6.5,12.445648193397604
6.516666666666667,12.443806648291465
6.533333333333333,12.44196796420845
6.55,12.515926361110672
6.566666666666666,12.634950637842072
6.583333333333333,12.747113227865784
6.6,12.851855278038911
6.616666666666666,12.94943237306746
6.633333333333334,13.04012584689288
6.65,13.124155044585113
6.666666666666667,13.20179939272322
6.683333333333334,13.273416519186949
6.7,13.339425086996334
6.716666666666667,13.400263786336666
6.733333333333333,13.456387519856875
6.75,13.508241653462234
6.766666666666667,13.556259155292492
6.783333333333333,13.600849151630179
6.8,13.642391204848591
6.816666666666666,13.6812372207781
6.833333333333333,13.717707633985498
6.85,13.75208854676574
6.866666666666666,13.784637451184375
6.883333333333334,13.815578460705298
6.9,13.845114707958501
6.916666666666667,13.873416900646083
6.933333333333334,13.900634765633688
6.95,13.926899909981238
6.966666666666667,13.952322959907331
6.983333333333333,13.976994514472368
7.0,14.000994682318563
7.016666666666667,14.02439212799707
7.033333333333333,14.047239303594244
7.05,14.069584846501101
7.066666666666666,14.091464996344628
7.083333333333333,14.112911224370237
7.1,14.134400367741115
7.116666666666666,14.156394004825822
7.133333333333334,14.174724578860976
7.15,14.185669898990168
7.166666666666667,14.186010360720832
7.183333333333334,14.173332214358398
7.2,14.14851760864602
7.216666666666667,14.11356544494888
7.233333333333333,14.070120811464955
7.25,14.019555091860385
7.266666666666667,13.96302413940664
7.283333333333333,13.901495933535129
7.3,13.83579349518057
7.316666666666666,13.766610145571324
7.333333333333333,13.694534301760267
7.35,13.620070457461049
7.366666666666666,13.54364204407006
7.383333333333334,13.466275215151011
7.4,13.38989257812716
7.416666666666667,13.316674232484452
7.433333333333334,13.248454093934424
7.45,13.186834335328328
7.466666666666667,13.133237838749258
7.483333333333333,13.088934898380593
7.5,13.055070877079377
7.516666666666667,13.032459259037177
7.533333333333333,13.020089149478967
7.55,13.015799522403139
7.566666666666666,13.014323234560978
7.583333333333333,13.011115074160571
7.6,13.002361297610145
7.616666666666666,12.984867095949902
7.633333333333334,12.95702838897845
7.65,12.920467376710798
7.666666666666667,12.876614570619193
7.683333333333334,12.826671600343484
7.7,12.771647453309816
7.716666666666667,12.71239185333379
7.733333333333333,12.65026187896858
7.75,12.587620735171003
7.766666666666667,12.526862144472865
7.783333333333333,12.470007896426026
7.8,12.418806076052581
7.816666666666666,12.374790191653208
7.833333333333333,12.339316368105928
7.85,12.31359481811832
7.866666666666666,12.298715591433917
7.883333333333334,12.295193672183556
7.9,12.301450729372796
7.916666666666667,12.31601142883566
7.933333333333334,12.337599754336141
7.95,12.365083694459504
7.966666666666667,12.397460937502972
7.983333333333333,12.433844566348528
8.0,12.473464965823954
8.016666666666667,12.515651702884632
8.033333333333333,12.559823989871926
8.05,12.60565567016897
8.066666666666666,12.60177230835261
8.083333333333334,12.598582267764293
8.1,12.595766067508023
8.116666666666667,12.59318065643631
8.133333333333333,12.590747833255339
8.15,12.58842468262068
8.166666666666666,12.586181640628482
8.183333333333334,12.583999633792633
8.2,12.581866264345924
8.216666666666667,12.57977104187279
8.233333333333333,12.577707290652109
8.25,12.575668334963682
8.266666666666667,12.573652267458835
8.283333333333333,12.571653366091605
8.3,12.569671630862214
8.316666666666666,12.567702293398906
8.333333333333334,12.565744400027475
8.35,12.563796043399178
8.366666666666667,12.561857223513465
8.383333333333333,12.559927940371393
8.4,12.55800533294959
8.416666666666666,12.556088447573611
8.433333333333334,12.554179191592322
8.45,12.552273750308219
8.466666666666667,12.550373077395689
8.483333333333333,12.548477172854792
8.5,12.546585083011335
8.516666666666667,12.544696807864113
8.533333333333333,12.54281234741498
8.55,12.540930747988691
8.566666666666666,12.612611770632846
8.583333333333334,12.6970882415803
8.6,12.76415538788168
8.616666666666667,12.815436363223618
8.633333333333333,12.85328197479612
8.65,12.879858970645476
8.666666666666666,12.897027015688668
8.683333333333334,12.906358718874685
8.7,12.909167289736557
8.716666666666667,12.906565666201573
8.733333333333333,12.899492263796857
8.75,12.888706207278275
8.766666666666667,12.874838829043602
8.783333333333333,12.85841751098953
8.8,12.8398790359529
8.816666666666666,12.819585800173517
8.833333333333334,12.797843933108037
8.85,12.774906158449808
8.866666666666667,12.750983238222798
8.883333333333333,12.726250648501129
8.9,12.700853347780948
8.916666666666666,12.674913406374785
8.933333333333334,12.648532867434476
8.95,12.622090339663524
8.966666666666667,12.596676826480053
8.983333333333333,12.573266029360415
9.0,12.552690505983977
9.016666666666667,12.535664558413222
9.033333333333333,12.522824287417233
9.05,12.514732360842608
9.066666666666666,12.51190280914597
9.083333333333334,12.514719009402498
9.1,12.52261734009105
9.116666666666667,12.534876823428675
9.133333333333333,12.550865173343551
9.15,12.570031166079273
9.166666666666666,12.59188938141133
9.183333333333334,12.615557670595908
9.2,12.63859939575464
9.216666666666667,12.658927917483142
9.233333333333333,12.67479419708527
9.25,12.684773445132336
9.266666666666667,12.68820571899713
9.283333333333333,12.686194419863941
9.3,12.679688453676865
9.316666666666666,12.66945362091318
9.333333333333334,12.656262397768641
9.35,12.640862464907402
9.366666666666667,12.623898506167208
9.383333333333333,12.605863571169742
9.4,12.587131500246944
9.416666666666666,12.567977905276395
9.433333333333334,12.548821449282848
9.45,12.530817985537869
9.466666666666667,12.514945983889298
9.483333333333333,12.502045631411358
9.5,12.492852211001194
9.516666666666667,12.488012313845482
9.533333333333333,12.488106727602924
9.55,12.493427276614348
9.566666666666666,12.503334999087539
9.583333333333334,12.517178535464577
9.6,12.534391403201582
9.616666666666667,12.554475784305323
9.633333333333333,12.576992988589101
9.65,12.601558685305498
9.666666666666666,12.627838134768378
9.683333333333334,12.655540466311443
9.7,12.68441390991508
9.716666666666667,12.71424007416076
9.733333333333333,12.74483585357978
9.75,12.77603816986407
9.766666666666667,12.807713508609417
9.783333333333333,12.839745521548071
9.8,12.872036933901589
9.816666666666666,12.904505729678036
9.833333333333334,12.937079429629238
9.85,12.96970272064496
9.866666666666667,13.002327919009335
9.883333333333333,13.034910202029536
9.9,13.067419052127319
9.916666666666666,13.099826812746844
9.933333333333334,13.132107734682931
9.95,13.164245605471573
9.966666666666667,13.196225166323702
9.983333333333333,13.228033065798904
10.0,13.259657859804088
10.016666666666667,13.291091918947124
10.033333333333333,13.32233047485539
10.05,13.35336494445979
10.066666666666666,13.38419437408583
10.083333333333334,13.41481304168842
10.1,13.44521808624394
10.116666666666667,13.475409507752707
10.133333333333333,13.505385398866162
10.15,13.535142898560766
10.166666666666666,13.564682006837257
10.183333333333334,13.594003677369507
10.2,13.62310504913438
10.216666666666667,13.651986122132554
10.233333333333333,13.680644989014732
10.25,13.709085464478642
10.266666666666667,13.73730278015251
10.283333333333333,13.765299797059365
10.3,13.793077468873532
10.316666666666666,13.82063293457172
10.333333333333334,13.847967147828243
10.35,13.875081062317953
10.366666666666667,13.901974678040592
10.383333333333333,13.928647041321977
10.4,13.95509815216187
10.416666666666666,13.981328964234669
10.433333333333334,14.00733947754038
10.45,14.033130645753424
10.466666666666667,14.05870056152453
10.483333333333333,14.084052085877543
10.5,14.109184265137873
10.516666666666667,14.13409614563104
10.533333333333333,14.15878963470578
10.55,14.183263778687818
10.566666666666666,14.207520484925602
10.583333333333334,14.231556892396384
10.6,14.255375862124225
10.616666666666667,14.278976440432155
10.633333333333333,14.30236053467069
10.65,14.325527191165008
10.666666666666666,14.348477363589534
10.683333333333334,14.37121200561844
10.7,14.393730163577434
10.716666666666667,14.416032791140829
10.733333333333333,14.438119888308725
10.75,14.459993362429282
10.766666666666667,14.481652259829149
10.783333333333333,14.503097534182169
10.8,14.524329185488343
10.816666666666666,14.545349121096287
10.833333333333334,14.566157341006013
10.85,14.58632278442648
10.866666666666667,14.603699684145347
10.883333333333333,14.616455078127276
10.9,14.623097419741075
10.916666666666666,14.623070716860243
10.933333333333334,14.617541313173735
10.95,14.607437133791487
10.966666666666667,14.593528747561058
10.983333333333333,14.576453208925853
11.0,14.557035446169575
11.016666666666667,14.536464691164296
11.033333333333333,14.515081405641832
11.05,14.494229316713572
11.066666666666666,14.475045204164847
11.083333333333334,14.45849990844953
11.1,14.445435523989259
11.116666666666667,14.436594009401821
11.133333333333333,14.43190193176529
11.15,14.43077564239721
11.166666666666666,14.432701110842117
11.183333333333334,14.43723011017076
11.2,14.443966865542011
11.216666666666667,14.452570915224497
11.233333333333333,14.462739944460475
11.25,14.474209785463955
11.266666666666667,14.48675632477071
11.283333333333333,14.500180244448071
11.3,14.51431369781734
11.316666666666666,14.529013633730473
11.333333333333334,14.544154167177796
11.35,14.559632301333071
11.366666666666667,14.575361251833566
11.383333333333333,14.591264724734126
11.4,14.607279777529634
11.416666666666666,14.62335681915518
11.433333333333334,14.639451980593178
11.45,14.655528068544875
11.466666666666667,14.671557426455117
11.483333333333333,14.687514305117288
11.5,14.70337963104515
11.516666666666667,14.719138145449554
11.533333333333333,14.734774589541479
11.55,14.750283241274426
11.566666666666666,14.765652656557648
11.583333333333334,14.780877113344795
11.6,14.795952796938606
11.616666666666667,14.810875892641821
11.633333333333333,14.825641632082831
11.65,14.840249061587357
11.666666666666666,14.854698181155213
11.683333333333334,14.868988037111823
11.7,14.88311576843502
11.716666666666667,14.896656036379479
11.733333333333333,14.908391952517206
11.75,14.916400909426393
11.766666666666667,14.91905975342067
11.783333333333333,14.915821075442189
11.8,14.908199310305621
11.816666666666666,14.898156166079167
11.833333333333334,14.887335777285154
11.85,14.877128601076697
11.866666666666667,14.868714332583107
11.883333333333333,14.863054275515209
11.9,14.860082626345351
11.916666666666666,14.859433174135996
11.933333333333334,14.860776901247931
11.95,14.863831520082984
11.966666666666667,14.868342399599575
11.983333333333333,14.87408447265866
12.0,14.880862236025438
12.016666666666667,14.888505935671477
12.033333333333333,14.896860122683302
12.05,14.905797004702446
12.066666666666666,14.915201187136647
12.083333333333334,14.924976348879298
12.1,14.935041427614637
12.116666666666667,14.945322036745521
12.133333333333333,14.955762863161592
12.15,14.966308593752476
12.166666666666666,14.976920127871228
12.183333333333334,14.987558364870827
12.2,14.99819660187046
12.216666666666667,15.008808135988762
12.233333333333333,15.019371986391624
12.25,15.02987480163828
12.266666666666667,15.040301322939598
12.283333333333333,15.050639152529524
12.3,15.060880661013531
12.316666666666666,15.071019172671361
12.333333333333334,15.081049919131315
12.35,15.090966224672735
12.366666666666667,15.100767135622426
12.383333333333333,15.110448837282673
12.4,15.120010375978923
12.416666666666666,15.129448890688497
12.433333333333334,15.138765335085528
12.45,15.147957801821414
12.466666666666667,15.157027244570559
12.483333333333333,15.165974617006725
12.5,15.174799919130772
12.516666666666667,15.183503150942283
12.533333333333333,15.192083358767063
12.55,15.200544357302315
12.566666666666666,15.208884239199307
12.583333333333334,15.217103004458256
12.6,15.225203514101894
12.616666666666667,15.233184814455553
12.633333333333333,15.241047859194452
12.65,15.24879646301522
12.666666666666666,15.25642681122099
12.683333333333334,15.263942718508504
12.7,15.2713422775296
12.716666666666667,15.278630256655696
12.733333333333333,15.285805702211839
12.75,15.292866706850525
12.766666666666667,15.299818992617146
12.783333333333333,15.30666065216309
12.8,15.313390731814021
12.816666666666666,15.320012092592924
12.833333333333334,15.326525688174048
12.85,15.332930564883164
12.866666666666667,15.339229583742553
12.883333333333333,15.345423698427611
12.9,15.351510047914928
12.916666666666666,15.357492446901777
12.933333333333334,15.362945556643046
12.95,15.36574268341314
12.966666666666667,15.364779472353659
12.983333333333333,15.361172676089073
13.0,15.355302810671251
13.016666666666667,15.347763061525772
13.033333333333333,15.34009456634757
13.05,15.333610534670363
13.066666666666666,15.328802108767112
13.083333333333334,15.32544422149913
13.1,15.323336601260023
13.116666666666667,15.322311401369952
13.133333333333333,15.322207450869103
13.15,15.32288742065672
13.166666666666666,15.324227333071347
13.183333333333334,15.326117515566533
13.2,15.328466415407883
13.216666666666667,15.331190109255624
13.233333333333333,15.33421802521047
13.25,15.337489128115667
13.266666666666667,15.340949058535156
13.283333333333333,15.344553947451123
13.3,15.347837448122508
13.316666666666666,15.348656654360349
13.333333333333334,15.345894813540129
13.35,15.34063053131356
13.366666666666667,15.333221435549435
13.383333333333333,15.324241638185837
13.4,15.315208435060871
13.416666666666666,15.307417869570209
13.433333333333334,15.301349639894928
13.45,15.296336174013598
13.466666666666667,15.29007434845207
13.483333333333333,15.280598640444367
13.5,15.26702022552748
13.516666666666667,15.24998474121326
13.533333333333333,15.230073928835326
13.55,15.2077732086204
13.566666666666666,15.183485031130356
13.583333333333334,15.157549858095678
13.6,15.13036441803224
13.616666666666667,15.102378845217402
13.633333333333333,15.074474334719454
13.65,15.047757148745474
13.666666666666666,15.022971153261755
13.683333333333334,15.000569343569495
13.7,14.98075389862322
13.716666666666667,14.963575363162022
13.733333333333333,14.94898605346956
13.75,14.93688106537159
13.766666666666667,14.926606178286654
13.783333333333333,14.915784835818474
13.8,14.903076171877366
13.816666666666666,14.890006065371052
13.833333333333334,14.877882003786569
13.85,14.867153167726968
13.866666666666667,14.856446266176743
13.883333333333333,14.844371795656729
13.9,14.831822395327226
13.916666666666666,14.819515228274136
13.933333333333334,14.807919502260559
13.95,14.797329902651217
13.966666666666667,14.787918090822682
13.983333333333333,14.779766082766006
14.0,14.77239227295167
14.016666666666667,14.764217376711475
14.033333333333333,14.754173278811292
14.05,14.741261482241413
14.066666666666666,14.72510814666966
14.083333333333334,14.70625305176009
14.1,14.685501098635072
14.116666666666667,14.66319179535137
14.133333333333333,14.639092445375855
14.15,14.613802909853458
14.166666666666666,14.588633537295005
14.183333333333334,14.564785003664719
14.2,14.543265342715166
14.216666666666667,14.52466106415032
14.233333333333333,14.508597373964843
14.25,14.494730949404335
14.266666666666667,14.48276710510512
14.283333333333333,14.47244262695574
14.3,14.463526725771782
14.316666666666666,14.455817222598094
14.333333333333334,14.449140548709021
14.35,14.443343162539525
14.366666666666667,14.438294410707995
14.383333333333333,14.433883666994566
14.4,14.430014610292936
14.416666666666666,14.426605224611807
14.433333333333334,14.423584938051798
14.45,14.42089843750256
14.466666666666667,14.418493270876608
14.483333333333333,14.416332244875726
14.5,14.414381980898284
14.516666666666667,14.412878036501304
14.533333333333333,14.412319183351913
14.55,14.410431861879811
14.566666666666666,14.405315399172327
14.583333333333334,14.395744323732956
14.6,14.382358551027963
14.616666666666667,14.365797042849382
14.633333333333333,14.3465967178368
14.65,14.32549381256343
14.666666666666666,14.303431510927691
14.683333333333334,14.281250000002496
14.7,14.259496688845324
14.716666666666667,14.238523483279067
14.733333333333333,14.218547821047688
14.75,14.199179649355896
14.766666666666667,14.178261756900037
14.783333333333333,14.155832290651995
14.8,14.133211135866835
14.816666666666666,14.111646652224351
14.833333333333334,14.092182159426521
14.85,14.075042724612164
14.866666666666667,14.05812263489068
14.883333333333333,14.039332389834577
14.9,14.01843070984203
14.916666666666666,13.995731353763036
14.933333333333334,13.971549034121098
14.95,13.946145057680633
14.966666666666667,13.91973495483641
14.983333333333333,13.91465282440432
15.0,13.910937309267636
15.016666666666667,13.907877922060669
15.033333333333333,13.905181884768297
15.05,13.90269756317413
15.066666666666666,13.900342941287025
15.083333333333334,13.898071289064923
15.1,13.895852088930603
15.116666666666667,13.893666267397453
15.133333333333333,13.891505241396505
15.15,13.889357566836031
15.166666666666666,13.887220382692995
15.183333333333334,13.885088920595955
15.2,13.882965087893394
15.216666666666667,13.88084316253949
15.233333333333333,13.87872409820803
15.25,13.87660598755132
15.266666666666667,13.87448787689462
15.283333333333333,13.872371673586608
15.3,13.870256423952968
15.316666666666666,13.868140220644865
15.333333333333334,13.866024017336894
15.35,13.86390876770321
15.366666666666667,13.861794471743295
15.383333333333333,13.85968112945824
15.4,13.857569694521672
15.416666666666666,13.855457305910956
15.433333333333334,13.853345870974474
15.45,13.851233482363664
