Time,Velocity
3.45,5.721614901134933
3.466666666666667,5.780383580080384
3.4833333333333334,5.8437886067468074
3.5,5.9055847313221195
3.5166666666666666,5.968535646977327
3.533333333333333,6.032627833246362
3.55,6.095614508310151
3.566666666666667,6.161117569958648
3.5833333333333335,6.2250468407858985
3.6,6.291165930261097
3.6166666666666667,6.35642007433679
3.6333333333333333,6.422749936379622
3.65,6.488966340606163
3.6666666666666665,6.555417504298599
3.683333333333333,6.621039718945316
3.7,6.688007277938755
3.716666666666667,6.754517925083255
3.7333333333333334,6.82079928580105
3.75,6.887002569385417
3.7666666666666666,6.953018415882585
3.783333333333333,7.0187873914668995
3.8,7.084294673051864
3.816666666666667,7.149491759267379
3.8333333333333335,7.214358513583874
3.85,7.278872292024243
3.8666666666666667,7.343013897100293
3.8833333333333333,7.406773944301326
3.9,7.469443727828284
3.9166666666666665,7.534662692812503
3.933333333333333,7.595798562007836
3.95,7.647228574347829
3.966666666666667,7.684616726956241
3.9833333333333334,7.706397796861452
4.0,7.711653182358356
4.016666666666667,7.702933188726969
4.033333333333333,7.702944598897626
4.05,7.701839257129712
4.066666666666666,7.700844076976519
4.083333333333333,7.699831356229336
4.1,7.698816998011523
4.116666666666666,7.697799904420112
4.133333333333334,7.696779508596449
4.15,7.694608869695831
4.166666666666667,7.692981464713852
4.183333333333334,7.691747910613444
4.2,7.690592984539393
4.216666666666667,7.689511019260095
4.233333333333333,7.688466011485938
4.25,7.6874435732181805
4.266666666666667,7.686432464726078
4.283333333333333,7.685426812380349
4.3,7.684422127720601
4.316666666666666,7.683417021724696
4.333333333333333,7.682409624143391
4.35,7.681399894338522
4.366666666666666,7.68038694252978
4.383333333333334,7.679371019426692
4.4,7.678353450427274
4.416666666666667,7.676190897138264
4.433333333333334,7.674498507561717
4.45,7.67320312854402
4.466666666666667,7.672018896368044
4.483333333333333,7.670920533630592
4.5,7.669869072772647
4.516666666666667,7.668845183060846
4.533333333333333,7.667315545437178
4.55,7.673422414399892
4.566666666666666,7.68939900274809
4.583333333333333,7.714933019027899
4.6,7.749646456230348
4.616666666666666,7.793142985411492
4.633333333333334,7.8450148614443025
4.65,7.904887864246762
4.666666666666667,7.971431120395235
4.683333333333334,8.045778934101842
4.7,8.124993069978046
4.716666666666667,8.208239415260472
4.733333333333333,8.294139757397748
4.75,8.381568480141022
4.766666666666667,8.469622307247203
4.783333333333333,8.557623473309615
4.8,8.645102326557003
4.816666666666666,8.73173394920591
4.833333333333333,8.817300919838747
4.85,8.901659824984383
4.866666666666666,8.983533080277137
4.883333333333334,9.065366020681072
4.9,9.145669062377891
4.916666666666667,9.224514571834717
4.933333333333334,9.301914845047426
4.95,9.377888223082511
4.966666666666667,9.452465107643443
4.983333333333333,9.525678097591669
5.0,9.597569855731837
5.016666666666667,9.668169445095593
5.033333333333333,9.735972732641407
5.05,9.80374212209608
5.066666666666666,9.870181010670278
5.083333333333333,9.935281689676234
5.1,9.999080625228846
5.116666666666666,10.061632149457571
5.133333333333334,10.123000940536949
5.15,10.183240892751682
5.166666666666667,10.242406035690715
5.183333333333334,10.300548803286217
5.2,10.357716080516058
5.216666666666667,10.412406394540268
5.233333333333333,10.46753028568247
5.25,10.521990381488823
5.266666666666667,10.5757044508327
5.283333333333333,10.628642819454562
5.3,10.680810659669012
5.316666666666666,10.732222437555079
5.333333333333333,10.782895282347644
5.35,10.832845513123038
5.366666666666666,10.882091840282314
5.383333333333334,10.928882559265173
5.4,10.976417493542971
5.416666666666667,11.023573244985876
5.433333333333334,11.070221056297916
5.45,11.116295899861464
5.466666666666667,11.161773091047928
5.483333333333333,11.206637561326687
5.5,11.250891375999887
5.516666666666667,11.294529917587509
5.533333333333333,11.33756330759718
5.55,11.377985702056751
5.566666666666666,11.41927388991974
5.583333333333333,11.46030281478014
5.6,11.500945821873554
5.616666666666666,11.541120256925453
5.633333333333334,11.5807878775989
5.65,11.619928751060813
5.666666666666667,11.658529772668075
5.683333333333334,11.696594975590248
5.7,11.731968541794716
5.716666666666667,11.768377468548932
5.733333333333333,11.804632769005838
5.75,11.840598186207043
5.766666666666667,11.87619100818669
5.783333333333333,11.911367289231586
5.8,11.946104623181839
5.816666666666666,11.980390492615037
5.833333333333333,12.014221353556659
5.85,12.047602334768968
5.866666666666666,12.078471212397385
5.883333333333334,12.110769305070693
5.9,12.142798331231912
5.916666666666667,12.174496238277642
5.933333333333334,12.205828310468686
5.95,12.236778833781795
5.966666666666667,12.26734019894138
5.983333333333333,12.297509296682676
6.0,12.327288613775375
6.016666666666667,12.355659454208848
6.033333333333333,12.384860403991722
6.05,12.38250624021574
6.066666666666666,12.38028790543921
6.083333333333333,12.378157377803166
6.1,12.376088423772277
6.116666666666666,12.374063358403687
6.133333333333334,12.372071130903603
6.15,12.370107032611337
6.166666666666667,12.368045361099147
6.183333333333334,12.366123982674765
6.2,12.364220926147157
6.216666666666667,12.362332924621304
6.233333333333333,12.360455820032884
6.25,12.35858976765445
6.266666666666667,12.356732247206642
6.283333333333333,12.354883132232183
6.3,12.353040366560615
6.316666666666666,12.349774822327662
6.333333333333333,12.347913677634658
6.35,12.34609091781681
6.366666666666666,12.344283593610099
6.383333333333334,12.342484287196056
6.4,12.340691921280644
6.416666666666667,12.338900019633613
6.433333333333334,12.337110901238121
6.45,12.33532349254892
6.466666666666667,12.333536802554523
6.483333333333333,12.329815197070682
6.5,12.327805490518026
6.516666666666667,12.325923581102337
6.533333333333333,12.324106235142688
6.55,12.397208628341103
6.566666666666666,12.517447703725228
6.583333333333333,12.631046767805222
6.6,12.737389049283289
6.616666666666666,12.834322005930582
6.633333333333334,12.926729735634419
6.65,13.012594171665024
6.666666666666667,13.092215913950946
6.683333333333334,13.165916933660451
6.7,13.234075237174943
6.716666666666667,13.29710597843628
6.733333333333333,13.355433762841134
6.75,13.407196301928112
6.766666666666667,13.456908550948471
6.783333333333333,13.503418630582706
6.8,13.547024065097853
6.816666666666666,13.588007728215983
6.833333333333333,13.626644832483406
6.85,13.663191697430799
6.866666666666666,13.695483211219514
6.883333333333334,13.727725910730292
6.9,13.758915579079769
6.916666666666667,13.789077340235234
6.933333333333334,13.818265102450098
6.95,13.84654501902171
6.966666666666667,13.873989440078502
6.983333333333333,13.900662781429547
7.0,13.924346646275163
7.016666666666667,13.948664557608376
7.033333333333333,13.972861183906398
7.05,13.996803167347425
7.066666666666666,14.020419002195222
7.083333333333333,14.043670033321606
7.1,14.06653561517836
7.116666666666666,14.089005315841218
7.133333333333334,14.108765540497856
7.15,14.129227966991762
7.166666666666667,14.149855538045562
7.183333333333334,14.17044973620538
7.2,14.190895128534645
7.216666666666667,14.2111163269124
7.233333333333333,14.231061085928104
7.25,14.250699003898442
7.266666666666667,14.267656156309519
7.283333333333333,14.285227145489241
7.3,14.303077161426604
7.316666666666666,14.320982865382698
7.333333333333333,14.338806377305401
7.35,14.356459303189038
7.366666666666666,14.373879836510909
7.383333333333334,14.391028333552894
7.4,14.405492643384635
7.416666666666667,14.420477657499474
7.433333333333334,14.43582287909622
7.45,14.451289385619141
7.466666666666667,14.466729547552621
7.483333333333333,14.482041186720796
7.5,14.49716006753041
7.516666666666667,14.509418074991876
7.533333333333333,14.52230761459862
7.55,14.53566011009178
7.566666666666666,14.549211197679575
7.583333333333333,14.562796011392187
7.6,14.57629682342685
7.616666666666666,14.589643736449542
7.633333333333334,14.602784974451167
7.65,14.61323944839204
7.666666666666667,14.624155582781935
7.683333333333334,14.63554865645454
7.7,14.647158999781638
7.716666666666667,14.658822182179149
7.733333333333333,14.67043037363023
7.75,14.681912544351476
7.766666666666667,14.693219091120948
7.783333333333333,14.701887679646942
7.8,14.710918366992376
7.816666666666666,14.720486223231594
7.833333333333333,14.730323242485527
7.85,14.740266509656745
7.866666666666666,14.750195760703527
7.883333333333334,14.760037540582767
7.9,14.767062676211518
7.916666666666667,14.774598343052412
7.933333333333334,14.782764905118862
7.95,14.791276304834735
7.966666666666667,14.799944427607002
7.983333333333333,14.807917424360827
8.0,14.811134427622216
8.016666666666667,14.806040518175326
8.033333333333333,14.787664411389919
8.05,14.75768019235641
8.066666666666666,14.757297359263843
8.083333333333334,14.755428656963076
8.1,14.75316925874256
8.116666666666667,14.75082513413221
8.133333333333333,14.748480884518873
8.15,14.746148397962934
8.166666666666666,14.74141786886307
8.183333333333334,14.736924750919954
8.2,14.73323919984134
8.216666666666667,14.73009393673177
8.233333333333333,14.727301364525553
8.25,14.724728945583285
8.266666666666667,14.722286180004316
8.283333333333333,14.719914039589936
8.3,14.715144591196012
8.316666666666666,14.711060303417828
8.333333333333334,14.707666123537935
8.35,14.704713623219618
8.366666666666667,14.702042662082416
8.383333333333333,14.69954583230714
8.4,14.69714707922728
8.416666666666666,14.694801510294958
8.433333333333334,14.690161884829442
8.45,14.686760976199686
8.466666666666667,14.683825489755355
8.483333333333333,14.681161876578503
8.5,14.678665079287766
8.516666666666667,14.676262253248893
8.533333333333333,14.673915869120936
8.55,14.671594233734188
8.566666666666666,14.718672519903595
8.583333333333334,14.779161426937256
8.6,14.826892671715989
8.616666666666667,14.862531011362584
8.633333333333333,14.886565622878914
8.65,14.901003336046871
8.666666666666666,14.907412331698406
8.683333333333334,14.907122602925467
8.7,14.899457234204153
8.716666666666667,14.888583118619673
8.733333333333333,14.874087805095849
8.75,14.856485177151711
8.766666666666667,14.83627059961869
8.783333333333333,14.813868924500493
8.8,14.789646904494388
8.816666666666666,14.763913269785455
8.833333333333334,14.735674120902534
8.85,14.70817063959183
8.866666666666667,14.681750811902125
8.883333333333333,14.657335248004225
8.9,14.635796423462015
8.916666666666666,14.617816637484664
8.933333333333334,14.60312481305654
8.95,14.591269705019533
8.966666666666667,14.581853949650892
8.983333333333333,14.573308173615487
9.0,14.567651114842882
9.016666666666667,14.56360218116615
9.033333333333333,14.56087457936075
9.05,14.559251252363566
9.066666666666666,14.558550997602653
9.083333333333334,14.558621652454477
9.1,14.559333013040836
9.116666666666667,14.55956868320016
9.133333333333333,14.561212233242438
9.15,14.563244849285708
9.166666666666666,14.565584391428885
9.183333333333334,14.568168095289398
9.2,14.570948728696797
9.216666666666667,14.573886530012958
9.233333333333333,14.57695038832048
9.25,14.579471204120258
9.266666666666667,14.582691126847514
9.283333333333333,14.585984376848012
9.3,14.589327648291103
9.316666666666666,14.592705208186905
9.333333333333334,14.596107757606637
9.35,14.599528500587247
9.366666666666667,14.602957991591742
9.383333333333333,14.606002217033414
9.4,14.609431524412699
9.416666666666666,14.612864785684973
9.433333333333334,14.61629720967252
9.45,14.619725887556037
9.466666666666667,14.623149546690906
9.483333333333333,14.626563334552683
9.5,14.62997072233997
9.516666666666667,14.63313063767674
9.533333333333333,14.63651431759975
9.55,14.639890952877964
9.566666666666666,14.643258128676264
9.583333333333334,14.646616712000425
9.6,14.649963632268843
9.616666666666667,14.653301081442926
9.633333333333333,14.65618631190059
9.65,14.656525702685402
9.666666666666666,14.652446320463403
9.683333333333334,14.643641603423944
9.7,14.630804873626703
9.716666666666667,14.614612723770831
9.733333333333333,14.595632901157934
9.75,14.574332358230254
9.766666666666667,14.551109439488366
9.783333333333333,14.52629309975897
9.8,14.500094762476362
9.816666666666666,14.473143785614715
9.833333333333334,14.446045989545532
9.85,14.419638497421314
9.866666666666667,14.394455377020877
9.883333333333333,14.370796149198984
9.9,14.348278582614714
9.916666666666666,14.324984323993567
9.933333333333334,14.300247641325988
9.95,14.274219940008718
9.966666666666667,14.247188330090953
9.983333333333333,14.219311964568343
10.0,14.190741149206872
10.016666666666667,14.161603730039973
10.033333333333333,14.13200421865791
10.05,14.102030850026763
10.066666666666666,14.071955948969094
10.083333333333334,14.072393109122437
10.1,14.071588017003997
10.116666666666667,14.070198583594447
10.133333333333333,14.06849452524726
10.15,14.066612977851866
10.166666666666666,14.06462504425029
10.183333333333334,14.06257500165168
10.2,14.060485778417906
10.216666666666667,14.058372325989234
10.233333333333333,14.05623514847872
10.25,14.054097203072667
10.266666666666667,14.051953945635438
10.283333333333333,14.049808117330292
10.3,14.047659536230434
10.316666666666666,14.04551101050455
10.333333333333334,14.043360573951025
10.35,14.041211465162242
10.366666666666667,14.039063000014494
10.383333333333333,14.036911262899853
10.4,14.034763014703215
10.416666666666666,14.032614198731727
10.433333333333334,14.03046554689624
10.45,14.028316631937642
10.466666666666667,14.026168179502834
10.483333333333333,14.024018697827902
10.5,14.02186968316671
10.516666666666667,14.019724159658718
10.533333333333333,14.01757819197128
10.55,14.015433125518964
10.566666666666666,14.0132881740348
10.583333333333334,13.873454203468574
10.6,13.64971584048488
10.616666666666667,13.441502961181557
10.633333333333333,13.253158360165411
10.65,13.085725591821795
10.666666666666666,12.93888034960508
10.683333333333334,12.811885174722853
10.7,12.703717633564622
10.716666666666667,12.613062128120253
10.733333333333333,12.53836904302826
10.75,12.478033365293644
10.766666666666667,12.430458580403169
10.783333333333333,12.394100903635376
10.8,12.367503975402824
10.816666666666666,12.349314568500935
10.833333333333334,12.338303302521233
10.85,12.333361589315096
10.866666666666667,12.33349718417423
10.883333333333333,12.337814953551755
10.9,12.345552387051958
10.916666666666666,12.356068494640866
10.933333333333334,12.368809869196498
10.95,12.383318139927837
10.966666666666667,12.399206730652798
10.983333333333333,12.416157682151661
11.0,12.43390844358767
11.016666666666667,12.452241292236712
11.033333333333333,12.470986987500094
11.05,12.490000738735233
11.066666666666666,12.509180886338017
11.083333333333334,12.528435980680591
11.1,12.547704428277004
11.116666666666667,12.566935091056154
11.133333333333333,12.586092056871598
11.15,12.605147133245538
11.166666666666666,12.62408650182005
11.183333333333334,12.64289975627978
11.2,12.661573017508708
11.216666666666667,12.680117526095724
11.233333333333333,12.698527966319219
11.25,12.716808099966135
11.266666666666667,12.734959723229826
11.283333333333333,12.752989404902786
11.3,12.770902305944574
11.316666666666666,12.788704058994211
11.333333333333334,12.806398633216904
11.35,12.823992765730113
11.366666666666667,12.841481361372185
11.383333333333333,12.858886789106263
11.4,12.876203041405764
11.416666666666666,12.89343426003272
11.433333333333334,12.910582414249534
11.45,12.927649340186225
11.466666666666667,12.944639307374944
11.483333333333333,12.961551653289716
11.5,12.978377552867494
11.516666666666667,12.995142191876285
11.533333333333333,13.011831403599855
11.55,13.028445652997279
11.566666666666666,13.044986496465583
11.583333333333334,13.061455681541538
11.6,13.077848300475795
11.616666666666667,13.094168507338452
11.633333333333333,13.110413945131405
11.65,13.126549956013243
11.666666666666666,13.142645901020703
11.683333333333334,13.158663892924105
11.7,13.174605495437165
11.716666666666667,13.190469359435063
11.733333333333333,13.206255094304304
11.75,13.221960792774723
11.766666666666667,13.237586410731982
11.783333333333333,13.253132629249524
11.8,13.267144445798362
11.816666666666666,13.282493050577326
11.833333333333334,13.29780480240996
11.85,13.313051889887346
11.866666666666667,13.328227737654144
11.883333333333333,13.343326385735676
11.9,13.35834466139922
11.916666666666666,13.373279325542715
11.933333333333334,13.388128115025774
11.95,13.402888078802317
11.966666666666667,13.415890326731558
11.983333333333333,13.42989907179305
12.0,13.444103088994712
12.016666666666667,13.4583807262796
12.033333333333333,13.472669920112558
12.05,13.486932241016257
12.066666666666666,13.501142888977931
12.083333333333334,13.515335654477944
12.1,13.512201072527661
12.116666666666667,13.507471499820975
12.133333333333333,13.50345787655899
12.15,13.500214884024537
12.166666666666666,13.49745570313968
12.183333333333334,13.495002867500641
12.2,13.492740342219724
12.216666666666667,13.490590658201295
12.233333333333333,13.488505915185184
12.25,13.486453521611963
12.266666666666667,13.482415712232175
12.283333333333333,13.478137101060073
12.3,13.474720423659106
12.316666666666666,13.471881205359816
12.333333333333334,13.469415052687062
12.35,13.467178220196933
12.366666666666667,13.465072848346015
12.383333333333333,13.463037904389957
12.4,13.461032943686924
12.416666666666666,13.459035481600077
12.433333333333334,13.455028661181538
12.45,13.450015006852338
12.466666666666667,13.446097682857477
12.483333333333333,13.442947023654497
12.5,13.44029903265721
12.516666666666667,13.437964096901574
12.533333333333333,13.435813584477707
12.55,13.43376357179462
12.566666666666666,13.431759931562308
12.583333333333334,13.427457792461816
12.6,13.486506637082773
12.616666666666667,13.568315350883294
12.633333333333333,13.643992051868803
12.65,13.712775755807902
12.666666666666666,13.775160679685415
12.683333333333334,13.83172546926386
12.7,13.883015075959822
12.716666666666667,13.929565733609412
12.733333333333333,13.96904447885195
12.75,14.00331626513502
12.766666666666667,14.035881449126615
12.783333333333333,14.066695930627048
12.8,14.09576140668595
12.816666666666666,14.123142696236167
12.833333333333334,14.148950906083686
12.85,14.173314846115236
12.866666666666667,14.193259988746972
12.883333333333333,14.21023957578553
12.9,14.22795220063778
12.916666666666666,14.246064214985717
12.933333333333334,14.264286164004568
12.95,14.282415430987227
12.966666666666667,14.300327629114667
12.983333333333333,14.317951236262765
13.0,14.332035628835126
13.016666666666667,14.343778219651472
13.033333333333333,14.35702889644521
13.05,14.37133975400224
13.066666666666666,14.386308896260196
13.083333333333334,14.401640114721115
13.1,14.417123634928537
13.116666666666667,14.432621385611967
13.133333333333333,14.448044990967828
13.15,14.46041026394122
13.166666666666666,14.47017782553602
13.183333333333334,14.481600576176811
13.2,14.49423727774443
13.216666666666667,14.507668838772522
13.233333333333333,14.521577935008578
13.25,14.535740024038295
13.266666666666667,14.549997490083197
13.283333333333333,14.560933316005876
13.3,14.56922509509334
13.316666666666666,14.57937142661603
13.333333333333334,14.5908909573868
13.35,14.603323907386327
13.366666666666667,14.616317350589789
13.383333333333333,14.629618242667059
13.4,14.643047592888115
13.416666666666666,14.656486587346436
13.433333333333334,14.666815254981955
13.45,14.674169740922743
13.466666666666667,14.683330983884007
13.483333333333333,14.693854070907003
13.5,14.705288956289179
13.516666666666667,14.717287383274027
13.533333333333333,14.729600948185755
13.55,14.742052853516851
13.566666666666666,14.751097736862137
13.583333333333334,14.75717006659346
13.6,14.765207716650325
13.616666666666667,14.774732637051335
13.633333333333333,14.785260989214116
13.65,14.796418098717771
13.666666666666666,14.807932346760888
13.683333333333334,14.819608373975296
13.7,14.831316671678888
13.716666666666667,14.839845784539218
13.733333333333333,14.845117714591618
13.75,14.852279845620627
13.766666666666667,14.860893120981327
13.783333333333333,14.8704898448847
13.8,14.880710713842149
13.816666666666666,14.891289341310284
13.833333333333334,14.9020379380679
13.85,14.90931644935786
13.866666666666667,14.91349276224493
13.883333333333333,14.919683371370796
13.9,14.927123640296566
13.916666666666666,14.934432490473766
13.933333333333334,14.93924700656066
13.95,14.939600512167805
13.966666666666667,14.934479507693043
13.983333333333333,14.921677519945
14.0,14.905614023737153
14.016666666666667,14.89010294146757
14.033333333333333,14.876126842313408
14.05,14.86453022075322
14.066666666666666,14.856075962264772
14.083333333333334,14.851475629526462
14.1,14.851388569057903
14.116666666666667,14.8527025486222
14.133333333333333,14.856673314435714
14.15,14.86061739571178
14.166666666666666,14.862827054819752
14.183333333333334,14.864288810532072
14.2,14.866235079197944
14.216666666666667,14.868829304926177
14.233333333333333,14.871915705129016
14.25,14.872902765877734
14.266666666666667,14.875912185729987
14.283333333333333,14.879541208407575
14.3,14.88356288064119
14.316666666666666,14.88785415792013
14.333333333333334,14.892334958471082
14.35,14.896945321919748
14.366666666666667,14.901909831754187
14.383333333333333,14.906580257796465
14.4,14.914974383255224
14.416666666666666,14.92319064507414
14.433333333333334,14.92898631397179
14.45,14.930528666918377
14.466666666666667,14.928064545077778
14.483333333333333,14.923530470822977
14.5,14.918013811992811
14.516666666666667,14.912883743320315
14.533333333333333,14.905716244557693
14.55,14.895406807279835
14.566666666666666,14.883689981595188
14.583333333333334,14.872041918929773
14.6,14.861718036880402
14.616666666666667,14.853248474202163
14.633333333333333,14.846356955039516
14.65,14.840898247396161
14.666666666666666,14.836652528218693
14.683333333333334,14.83345498838717
14.7,14.83115564377579
14.716666666666667,14.829624903353176
14.733333333333333,14.828747276155843
14.75,14.828421693058845
14.766666666666667,14.827881629261555
14.783333333333333,14.82839200674635
14.8,14.829509874565145
14.816666666666666,14.832437260843125
14.833333333333334,14.838087092743637
14.85,14.845853067482835
14.866666666666667,14.853552358051301
14.883333333333333,14.85999316866059
14.9,14.86507798001804
14.916666666666666,14.872189808901608
14.933333333333334,14.880680498248527
14.95,14.890804848293994
14.966666666666667,14.902139329487479
14.983333333333333,14.913223533331852
15.0,14.923082559490203
15.016666666666667,14.931063188422486
15.033333333333333,14.935134517860599
15.05,14.93853821337803
15.066666666666666,14.941393933846687
15.083333333333334,14.944576625331344
15.1,14.948662026555414
15.116666666666667,14.954016895837533
15.133333333333333,14.960854619730318
15.15,14.967453169807971
15.166666666666666,14.977130079079334
15.183333333333334,14.988014658803468
15.2,14.997892293892708
15.216666666666667,15.005223204784729
15.233333333333333,15.008985850430083
15.25,15.008631024943208
15.266666666666667,15.004523164108333
15.283333333333333,14.996835422497808
15.3,14.989695722990769
15.316666666666666,14.983117574887222
15.333333333333334,14.977537237053859
15.35,14.973257219372849
15.366666666666667,14.97045859981492
15.383333333333333,14.969222827813597
15.4,14.969563788108202
15.416666666666666,14.969600143125719
15.433333333333334,14.972337245081459
15.45,14.9767036170385
