Time,Velocity,Setpoint
2.8666666666666667,9.883274755368994,10.0
2.8833333333333333,9.88017524733015,10.0
2.9,9.876841988212167,10.0
2.9166666666666665,9.873549852121785,10.0
2.933333333333333,9.870547514296124,10.0
2.95,9.86804337080627,10.0
2.966666666666667,9.86618650483473,10.0
2.9833333333333334,9.865065407377683,10.0
3.0,9.864195936562986,10.0
3.0166666666666666,9.86405002007002,10.0
3.033333333333333,9.864946579445185,10.0
3.05,9.866502701198462,10.0
3.066666666666667,9.868491673659657,10.0
3.0833333333333335,9.870700712258376,10.0
3.1,9.872924213120218,10.0
3.1166666666666667,9.874981244553654,10.0
3.1333333333333333,9.876720075786364,10.0
3.15,9.87803042056096,10.0
3.1666666666666665,9.87884708852097,10.0
3.183333333333333,9.879151324798988,10.0
3.2,9.878525697129422,10.0
3.216666666666667,9.877545103937162,10.0
3.2333333333333334,9.876553752116786,10.0
3.25,9.875453837992309,10.0
3.2666666666666666,9.874306184337165,10.0
3.283333333333333,9.873197816598676,10.0
3.3,9.872206900135568,10.0
3.316666666666667,9.871398033859265,10.0
3.3333333333333335,9.870819614836956,10.0
3.35,9.870494136734614,10.0
3.3666666666666667,9.870426010803978,10.0
3.3833333333333333,9.8705947581392,10.0
3.4,9.87058149497735,10.0
3.4166666666666665,9.870889124756758,10.0
3.433333333333333,9.871512791920612,10.0
3.45,9.872257271309188,10.0
3.466666666666667,9.8730304328227,10.0
3.4833333333333334,9.873762354153362,10.0
3.5,9.874397160586904,10.0
3.5166666666666666,9.874890405838556,10.0
3.533333333333333,9.875217538995912,10.0
3.55,9.875367117258985,10.0
3.566666666666667,9.87534224747559,10.0
3.5833333333333335,9.8751639649588,10.0
3.6,9.874586403916675,10.0
3.6166666666666667,9.874057024099326,10.0
3.6333333333333333,9.873613877339253,10.0
3.65,9.873211801668193,10.0
3.6666666666666665,9.872864212440986,10.0
3.683333333333333,9.87258989601552,10.0
3.7,9.87240300511919,10.0
3.716666666666667,9.872309384433764,10.0
3.7333333333333334,9.87230761481393,10.0
3.75,9.872389839946537,10.0
3.7666666666666666,9.872541088846736,10.0
3.783333333333333,9.872745058018047,10.0
3.8,9.872828433979688,10.0
3.816666666666667,9.872995508447783,10.0
3.8333333333333335,9.873228987282019,10.0
3.85,9.87346247423478,10.0
3.8666666666666667,9.873668944377876,10.0
3.8833333333333333,9.873834063655123,10.0
3.9,9.873946921724363,10.0
3.9166666666666665,9.874003172467745,10.0
3.933333333333333,9.87400410682032,10.0
3.95,9.873953856383837,10.0
3.966666666666667,9.87386087103583,10.0
3.9833333333333334,9.873737608917144,10.0
4.0,9.873515359746014,10.0
4.016666666666667,9.87332724860411,10.0
4.033333333333333,9.873187219866468,10.0
4.05,9.873081127613595,10.0
4.066666666666666,9.873008824583996,10.0
4.083333333333333,9.872972156359697,10.0
4.1,9.872968970792455,10.0
4.116666666666666,9.87299866769279,10.0
4.133333333333334,9.873053657192717,10.0
4.15,9.873129058076234,10.0
4.166666666666667,9.87321617210807,10.0
4.183333333333334,9.873306424979159,10.0
4.2,9.873394315093035,10.0
4.216666666666667,9.873428670625467,10.0
4.233333333333333,9.873467540468852,10.0
4.25,9.87350965252624,10.0
4.266666666666667,9.873540071804262,10.0
4.283333333333333,9.87355430985435,10.0
4.3,9.87355219790466,10.0
4.316666666666666,9.87353641119781,10.0
4.333333333333333,9.873508862502922,10.0
4.35,9.87347138110972,10.0
4.366666666666666,9.873429383240738,10.0
4.383333333333334,9.873386150635435,10.0
4.4,9.873344859569487,10.0
4.416666666666667,9.873289210336964,10.0
4.433333333333334,9.873252334366445,10.0
4.45,9.87323356552699,10.0
4.466666666666667,9.873229217767102,10.0
4.483333333333333,9.873235362003689,10.0
4.5,9.873251839602558,10.0
4.516666666666667,9.873275980265914,10.0
4.533333333333333,9.873304344041786,10.0
4.55,9.87333538018116,10.0
4.566666666666666,9.87336608581192,10.0
4.583333333333333,9.873394182061666,10.0
4.6,9.873416794871334,10.0
4.616666666666666,9.873424999649885,10.0
4.633333333333334,9.8734304335215,10.0
4.65,9.873433469551049,10.0
4.666666666666667,9.873430684394856,10.0
4.683333333333334,9.873423823761286,10.0
4.7,9.87341283715986,10.0
4.716666666666667,9.873399176060879,10.0
4.733333333333333,9.873383584461559,10.0
4.75,9.873368398152875,10.0
4.766666666666667,9.873354886043172,10.0
4.783333333333333,9.873343164039099,10.0
4.8,9.873334174790724,10.0
4.816666666666666,9.873326204652772,10.0
4.833333333333333,9.873322860666892,10.0
4.85,9.87332324253278,10.0
4.866666666666666,9.873327554813873,10.0
4.883333333333334,9.873334189117621,10.0
4.9,9.873343715352883,10.0
4.916666666666667,9.87335297282444,10.0
4.933333333333334,9.873362716553025,10.0
4.95,9.873372633521857,10.0
4.966666666666667,9.873380178880762,10.0
4.983333333333333,9.873386096579944,10.0
5.0,9.873390353942666,10.0
5.016666666666667,9.873391614961209,10.0
5.033333333333333,9.873389531172952,10.0
5.05,9.873387013825333,10.0
5.066666666666666,9.873382587399833,10.0
5.083333333333333,9.873378385421846,10.0
5.1,9.873371865920484,10.0
5.116666666666666,9.87336661734424,10.0
5.133333333333334,9.873361433522863,10.0
5.15,9.873356529166864,10.0
5.166666666666667,9.87335268192071,10.0
5.183333333333334,9.873349977050882,10.0
5.2,9.873349568206418,10.0
5.216666666666667,9.873349998067669,10.0
5.233333333333333,9.873352046504175,10.0
5.25,9.873354277843974,10.0
5.266666666666667,9.873357307354132,10.0
5.283333333333333,9.873361350757811,10.0
5.3,9.87336475918831,10.0
5.316666666666666,9.873368068200408,10.0
5.333333333333333,9.873370096007704,10.0
5.35,9.873371994392,10.0
5.366666666666666,9.87337326717853,10.0
5.383333333333334,9.87337362361371,10.0
5.4,9.873373591743594,10.0
5.416666666666667,9.873372405239177,10.0
5.433333333333334,9.873371364287237,10.0
5.45,9.873369394626728,10.0
5.466666666666667,9.873367801083145,10.0
5.483333333333333,9.873365959157695,10.0
5.5,9.873364278258679,10.0
5.516666666666667,9.873362899183977,10.0
5.533333333333333,9.873362198880818,10.0
5.55,9.873361013305646,10.0
5.566666666666666,9.873361293532295,10.0
5.583333333333333,9.873361455474496,10.0
5.6,9.873361369251207,10.0
5.616666666666666,9.87336194075586,10.0
5.633333333333334,9.873361954186151,10.0
5.65,9.873362795069987,10.0
5.666666666666667,9.873362722838023,10.0
5.683333333333334,9.87336402317969,10.0
5.7,9.87336566221537,10.0
5.716666666666667,9.873366717065247,10.0
5.733333333333333,9.873367270660502,10.0
5.75,9.873367833479474,10.0
5.766666666666667,9.873367984171018,10.0
5.783333333333333,9.873368224086349,10.0
5.8,9.87336727376856,10.0
5.816666666666666,9.87336684322235,10.0
5.833333333333333,9.873364958858948,10.0
5.85,9.873363374239837,10.0
5.866666666666666,9.873363040855468,10.0
5.883333333333334,9.873362476059732,10.0
5.9,9.87336339577994,10.0
5.916666666666667,9.87336380854981,10.0
5.933333333333334,9.873363470286769,10.0
5.95,9.87336472228694,10.0
5.966666666666667,9.873365416497855,10.0
5.983333333333333,9.873365852847954,10.0
6.0,9.873366718979097,10.0
6.016666666666667,9.873365988363185,10.0
6.033333333333333,9.873363233950483,10.0
6.05,9.873360445899994,10.0
6.066666666666666,9.873361005923718,10.0
6.083333333333333,9.873361788155897,10.0
6.1,9.873361826049521,10.0
6.116666666666666,9.873362732621354,10.0
6.133333333333334,9.873363644356353,10.0
6.15,9.87336507073441,10.0
6.166666666666667,9.873366062669898,10.0
6.183333333333334,9.873366968855501,10.0
6.2,9.873367478175023,10.0
6.216666666666667,9.873367687332903,10.0
6.233333333333333,9.873363753955935,10.0
6.25,9.873362118207156,10.0
6.266666666666667,9.87336161376274,10.0
6.283333333333333,9.873361481763828,10.0
6.3,9.873361952717048,10.0
6.316666666666666,9.873363224572111,10.0
6.333333333333333,9.8733649304145,10.0
6.35,9.873365306553428,10.0
6.366666666666666,9.873365789660102,10.0
6.383333333333334,9.873366764744155,10.0
6.4,9.87336714387336,10.0
6.416666666666667,9.87336731205132,10.0
6.433333333333334,9.87336282877993,10.0
6.45,9.873360800763665,10.0
6.466666666666667,9.873361122569596,10.0
6.483333333333333,9.873361494328405,10.0
6.5,9.873363257934388,10.0
6.516666666666667,9.873364597299862,10.0
6.533333333333333,9.873365191677966,10.0
6.55,9.873367152043583,10.0
6.566666666666666,9.87336734314417,10.0
6.583333333333333,9.873368344563938,10.0
6.6,9.873368130699097,10.0
6.616666666666666,9.873367703810512,10.0
6.633333333333334,9.873363280323655,10.0
6.65,9.873359474984845,10.0
6.666666666666667,9.873359198244883,10.0
6.683333333333334,9.873359748048502,10.0
6.7,9.873360263879416,10.0
6.716666666666667,9.873362422666178,10.0
6.733333333333333,9.873363806146022,10.0
6.75,9.873365227348518,10.0
6.766666666666667,9.873365234828798,10.0
6.783333333333333,9.87336705526925,10.0
6.8,9.873368490372235,10.0
6.816666666666666,9.873368535426943,10.0
6.833333333333333,9.87336806749939,10.0
6.85,9.873362714511405,10.0
6.866666666666666,9.873359707944205,10.0
6.883333333333334,9.873359167054636,10.0
6.9,9.873359144788186,10.0
6.916666666666667,9.873360465615635,10.0
6.933333333333334,9.873362539726212,10.0
6.95,9.873363606297529,10.0
6.966666666666667,9.873364513730909,10.0
6.983333333333333,9.873365489732551,10.0
7.0,9.873366359736531,10.0
7.016666666666667,9.873367181895105,10.0
7.033333333333333,9.873368597792128,10.0
7.05,9.873352999132768,10.0
7.066666666666666,9.873344191681591,10.0
7.083333333333333,9.873343580039412,10.0
7.1,9.873347291905944,10.0
7.116666666666666,9.873351309404145,10.0
7.133333333333334,9.873356872306855,10.0
7.15,9.873362374708604,10.0
7.166666666666667,9.873367741330448,10.0
7.183333333333334,9.873372718340578,10.0
7.2,9.87337576559602,10.0
7.216666666666667,9.873378939779174,10.0
7.233333333333333,9.873380236726376,10.0
7.25,9.872983095666164,10.0
7.266666666666667,9.872476999030173,10.0
7.283333333333333,9.87237278722372,10.0
7.3,9.872424004289462,10.0
7.316666666666666,9.872571449673627,10.0
7.333333333333333,9.87278036492448,10.0
7.35,9.873021857010661,10.0
7.366666666666666,9.873271563822014,10.0
7.383333333333334,9.873506434569576,10.0
7.4,9.87370844472096,10.0
7.416666666666667,9.873864159396875,10.0
7.433333333333334,9.873966261814664,10.0
7.45,9.874011568397533,10.0
7.466666666666667,9.873556742145942,10.0
7.483333333333333,9.872686269354618,10.0
7.5,9.87217213933394,10.0
7.516666666666667,9.871937335819945,10.0
7.533333333333333,9.871930599393115,10.0
7.55,9.87209654871239,10.0
7.566666666666666,9.872385031079808,10.0
7.583333333333333,9.872745572483394,10.0
7.6,9.873134100572448,10.0
7.616666666666666,9.87350995210279,10.0
7.633333333333334,9.873842087052896,10.0
7.65,9.874106562369343,10.0
7.666666666666667,9.874285913845123,10.0
7.683333333333334,9.873846998855262,10.0
7.7,9.872582299486265,10.0
7.716666666666667,9.871656490754894,10.0
7.733333333333333,9.871186936965008,10.0
7.75,9.871116962275732,10.0
7.766666666666667,9.871358814953034,10.0
7.783333333333333,9.87181850585144,10.0
7.8,9.872405896994565,10.0
7.816666666666666,9.873040938903678,10.0
7.833333333333333,9.873656802731919,10.0
7.85,9.87419734774945,10.0
7.866666666666666,9.874621964805499,10.0
7.883333333333334,9.874906582969153,10.0
7.9,9.874439921726596,10.0
7.916666666666667,9.872679849069934,10.0
7.933333333333334,9.871250223818777,10.0
7.95,9.870452988831664,10.0
7.966666666666667,9.870236867439578,10.0
7.983333333333333,9.870482866298332,10.0
8.0,9.871059368488341,10.0
8.016666666666667,9.871841470779835,10.0
8.033333333333333,9.872713429470034,10.0
8.05,9.873576561685372,10.0
8.066666666666666,9.874351754029595,10.0
8.083333333333334,9.87497766912578,10.0
8.1,9.875414077641535,10.0
8.116666666666667,9.874987735376639,10.0
8.133333333333333,9.872815491597828,10.0
8.15,9.87097353407613,10.0
8.166666666666666,9.869908766999783,10.0
8.183333333333334,9.869577403365989,10.0
8.2,9.86982933653484,10.0
8.216666666666667,9.870503911643222,10.0
8.233333333333333,9.871443959133918,10.0
8.25,9.872506024687574,10.0
8.266666666666667,9.873564099154985,10.0
8.283333333333333,9.874521047184045,10.0
8.3,9.87529763987779,10.0
8.316666666666666,9.875846358219764,10.0
8.333333333333334,9.875440016931385,10.0
8.35,9.872892746808947,10.0
8.366666666666667,9.870689127285962,10.0
8.383333333333333,9.869390682059374,10.0
8.4,9.868954933530112,10.0
8.416666666666666,9.869214995808157,10.0
8.433333333333334,9.86998065616634,10.0
8.45,9.871065844707356,10.0
8.466666666666667,9.872300989476853,10.0
8.483333333333333,9.873541876260804,10.0
8.5,9.8746671912817,10.0
8.516666666666667,9.875585581764232,10.0
8.533333333333333,9.875434328742699,10.0
8.55,9.872910129288163,10.0
8.566666666666666,9.870759340942268,10.0
8.583333333333334,9.869567562046617,10.0
8.6,9.869264714900636,10.0
8.616666666666667,9.869658479757481,10.0
8.633333333333333,9.870531627718105,10.0
8.65,9.871681574451669,10.0
8.666666666666666,9.872933013238734,10.0
8.683333333333334,9.874139123114785,10.0
8.7,9.875185511880163,10.0
8.716666666666667,9.875992213206056,10.0
8.733333333333333,9.876507932944627,10.0
8.75,9.875953388839484,10.0
8.766666666666667,9.872769380248135,10.0
8.783333333333333,9.869990573148687,10.0
8.8,9.868323108196302,10.0
8.816666666666666,9.867721139332334,10.0
8.833333333333334,9.867995726579744,10.0
8.85,9.868914826710611,10.0
8.866666666666667,9.870248402369604,10.0
8.883333333333333,9.871790644383431,10.0
8.9,9.873357207289207,10.0
8.916666666666666,9.874795945685882,10.0
8.933333333333334,9.875989971591475,10.0
8.95,9.876859139730712,10.0
8.966666666666667,9.876583786290777,10.0
8.983333333333333,9.873381691920036,10.0
9.0,9.87053273033556,10.0
9.016666666666667,9.868797083953087,10.0
9.033333333333333,9.868132213937002,10.0
9.05,9.868346172509414,10.0
9.066666666666666,9.869201313431859,10.0
9.083333333333334,9.870468058809372,10.0
9.1,9.871940877482173,10.0
9.116666666666667,9.873435726166965,10.0
9.133333333333333,9.874806861459295,10.0
9.15,9.875938629424633,10.0
9.166666666666666,9.876754021612934,10.0
9.183333333333334,9.876421607045325,10.0
9.2,9.873015315132646,10.0
9.216666666666667,9.870003980042284,10.0
9.233333333333333,9.868196693361272,10.0
9.25,9.867543013339045,10.0
9.266666666666667,9.867836678447004,10.0
9.283333333333333,9.868821743390665,10.0
9.3,9.870247167285962,10.0
9.316666666666666,9.871885665221413,10.0
9.333333333333334,9.873539713725165,10.0
9.35,9.875046656029253,10.0
9.366666666666667,9.876284026392714,10.0
9.383333333333333,9.877168020678214,10.0
9.4,9.876848540339628,10.0
9.416666666666666,9.873380776748983,10.0
9.433333333333334,9.870199407720902,10.0
9.45,9.86823961890614,10.0
9.466666666666667,9.86746904857771,10.0
9.483333333333333,9.867679866876509,10.0
9.5,9.868615809846682,10.0
9.516666666666667,9.87002194281036,10.0
9.533333333333333,9.871666378290868,10.0
9.55,9.873345252149448,10.0
9.566666666666666,9.874892433537095,10.0
9.583333333333334,9.876177607056018,10.0
9.6,9.87620977136502,10.0
9.616666666666667,9.8730326131509,10.0
9.633333333333333,9.870276111910076,10.0
9.65,9.868729494423365,10.0
9.666666666666666,9.86830650402294,10.0
9.683333333333334,9.868773474951276,10.0
9.7,9.86985659786743,10.0
9.716666666666667,9.871294499592498,10.0
9.733333333333333,9.872863936868976,10.0
9.75,9.87437564095957,10.0
9.766666666666667,9.875686079977502,10.0
9.783333333333333,9.876691333126962,10.0
9.8,9.877330485598382,10.0
9.816666666666666,9.876755103009215,10.0
9.833333333333334,9.873034618717623,10.0
9.85,9.869608600801586,10.0
9.866666666666667,9.867490243484527,10.0
9.883333333333333,9.866652526371658,10.0
9.9,9.866879233710398,10.0
9.916666666666666,9.867900679596646,10.0
9.933333333333334,9.869447044198026,10.0
9.95,9.871266277251317,10.0
9.966666666666667,9.873138256479915,10.0
9.983333333333333,9.87487720359403,10.0
10.0,9.876337386482243,10.0
10.016666666666667,9.87741945712734,10.0
10.033333333333333,9.877239669192331,10.0
10.05,9.87381575285681,10.0
10.066666666666666,9.870527796277166,10.0
10.083333333333334,9.868470352534818,10.0
10.1,9.867622767112833,10.0
10.116666666666667,9.867776454389587,10.0
10.133333333333333,9.868670960578157,10.0
10.15,9.870045574701013,10.0
10.166666666666666,9.8716662420104,10.0
10.183333333333334,9.873327420568533,10.0
10.2,9.874861413648336,10.0
10.216666666666667,9.876137274579584,10.0
10.233333333333333,9.87706792101166,10.0
10.25,9.876772770350113,10.0
10.266666666666667,9.873278908964654,10.0
10.283333333333333,9.869983634403605,10.0
10.3,9.867965263462379,10.0
10.316666666666666,9.867192823543952,10.0
10.333333333333334,9.867447251584169,10.0
10.35,9.868460079693312,10.0
10.366666666666667,9.869959113891003,10.0
10.383333333333333,9.871698115515425,10.0
10.4,9.873463362793856,10.0
10.416666666666666,9.875080882568037,10.0
10.433333333333334,9.8764165758164,10.0
10.45,9.876456167160004,10.0
10.466666666666667,9.874750263534276,10.0
10.483333333333333,9.873309231906205,10.0
10.5,9.872464406211563,10.0
10.516666666666667,9.872139263636171,10.0
10.533333333333333,9.872191489391087,10.0
10.55,9.87248783463497,10.0
10.566666666666666,9.872916641642425,10.0
10.583333333333334,9.873386704768482,10.0
10.6,9.873831155221316,10.0
10.616666666666667,9.87420060314491,10.0
10.633333333333333,9.8744652880169,10.0
10.65,9.873825789768093,10.0
10.666666666666666,9.872764789079737,10.0
10.683333333333334,9.872130786562229,10.0
10.7,9.871872124117315,10.0
10.716666666666667,9.871904013628779,10.0
10.733333333333333,9.872142154496448,10.0
10.75,9.872507849530407,10.0
10.766666666666667,9.87293591623953,10.0
10.783333333333333,9.87336935580101,10.0
10.8,9.873765740980865,10.0
10.816666666666666,9.874092076796092,10.0
10.833333333333334,9.874326338269046,10.0
10.85,9.873827923858386,10.0
10.866666666666667,9.873282768728929,10.0
10.883333333333333,9.873090238851997,10.0
10.9,9.873033101182026,10.0
10.916666666666666,9.873052961335235,10.0
10.933333333333334,9.873117382210328,10.0
10.95,9.873206957087177,10.0
10.966666666666667,9.873303791922458,10.0
10.983333333333333,9.873397381868681,10.0
11.0,9.873478565618143,10.0
11.016666666666667,9.873540184421241,10.0
11.033333333333333,9.873580842055414,10.0
11.05,9.873163102743868,10.0
11.066666666666666,9.872967119300547,10.0
11.083333333333334,9.872957186740448,10.0
11.1,9.873008457697672,10.0
11.116666666666667,9.873090697776785,10.0
11.133333333333333,9.873188236881152,10.0
11.15,9.873290231958203,10.0
11.166666666666666,9.873388485128082,10.0
11.183333333333334,9.873474725964504,10.0
11.2,9.87354395927912,10.0
11.216666666666667,9.873591242967516,10.0
11.233333333333333,9.873617033633325,10.0
11.25,9.873617693512319,10.0
11.266666666666667,9.873599260673235,10.0
11.283333333333333,9.87356317448792,10.0
11.3,9.873515549352577,10.0
11.316666666666666,9.873459661363064,10.0
11.333333333333334,9.87340141241652,10.0
11.35,9.873345935177896,10.0
11.366666666666667,9.873296606573,10.0
11.383333333333333,9.873258164959474,10.0
11.4,9.87323079359404,10.0
11.416666666666666,9.873217042614838,10.0
11.433333333333334,9.872914493395223,10.0
11.45,9.872755461330172,10.0
11.466666666666667,9.87277160932716,10.0
11.483333333333333,9.872857203406317,10.0
11.5,9.872981911428752,10.0
11.516666666666667,9.873128929653012,10.0
11.533333333333333,9.873280990670853,10.0
11.55,9.873426130722299,10.0
11.566666666666666,9.8735541478555,10.0
11.583333333333334,9.873653898952517,10.0
11.6,9.873721743391814,10.0
11.616666666666667,9.873754843219244,10.0
11.633333333333333,9.873347521023385,10.0
11.65,9.87287149878399,10.0
11.666666666666666,9.872742360217245,10.0
11.683333333333334,9.872733108953174,10.0
11.7,9.872797081755017,10.0
11.716666666666667,9.872908833242946,10.0
11.733333333333333,9.873050694787286,10.0
11.75,9.873205632331983,10.0
11.766666666666667,9.873359201129931,10.0
11.783333333333333,9.873498864755279,10.0
11.8,9.873614834793315,10.0
11.816666666666666,9.873700424766334,10.0
11.833333333333334,9.87330576172219,10.0
11.85,9.872789897403456,10.0
11.866666666666667,9.872646559198099,10.0
11.883333333333333,9.872651980462676,10.0
11.9,9.872747232861276,10.0
11.916666666666666,9.872899016220533,10.0
11.933333333333334,9.873083234350302,10.0
11.95,9.87327703274536,10.0
11.966666666666667,9.87346163408346,10.0
11.983333333333333,9.873622218542824,10.0
12.0,9.873747157315256,10.0
12.016666666666667,9.873829822739186,10.0
12.033333333333333,9.873391719043328,10.0
12.05,9.872789130320044,10.0
12.066666666666666,9.872563098781598,10.0
12.083333333333334,9.872515669427399,10.0
12.1,9.872587485005361,10.0
12.116666666666667,9.872741185183585,10.0
12.133333333333333,9.872945808281756,10.0
12.15,9.873171669834875,10.0
12.166666666666666,9.873396301927103,10.0
12.183333333333334,9.873598153256326,10.0
12.2,9.873762670383693,10.0
12.216666666666667,9.87335680887632,10.0
12.233333333333333,9.872767124914997,10.0
12.25,9.872554129478596,10.0
12.266666666666667,9.872535916786427,10.0
12.283333333333333,9.872645871525327,10.0
12.3,9.872837429277345,10.0
12.316666666666666,9.873072842824765,10.0
12.333333333333334,9.873320149491894,10.0
