Time,Distance,Setpoint
8.633333333333333,57.10871070861816,15.0
8.65,57.274905357360836,15.0
8.666666666666666,57.44110000610351,15.0
8.683333333333334,57.607294654846186,15.0
8.7,57.77348930358886,15.0
8.716666666666667,57.939683952331535,15.0
8.733333333333333,58.10587860107421,15.0
8.75,58.272073249816884,15.0
8.766666666666667,58.43826789855956,15.0
8.783333333333333,58.604462547302234,15.0
9.616666666666667,50.96181106567383,15.0
9.633333333333333,51.13184482955933,15.0
9.65,51.301878593444826,15.0
9.666666666666666,51.471912357330325,15.0
9.683333333333334,51.641946121215824,15.0
9.7,51.81197988510132,15.0
9.716666666666667,51.12510681152344,15.0
9.733333333333333,51.29338495159149,15.0
9.75,51.461663091659545,15.0
9.766666666666667,51.6299412317276,15.0
9.783333333333333,51.79821937179565,15.0
9.8,51.96649751186371,15.0
9.816666666666666,52.13477565193176,15.0
9.833333333333334,52.303053791999815,15.0
9.85,52.47133193206787,15.0
9.866666666666667,52.63961007213592,15.0
9.883333333333333,49.13518524169922,15.0
9.9,49.30115911960602,15.0
9.916666666666666,49.46713299751282,15.0
9.933333333333334,49.63310687541962,15.0
9.95,49.79908075332642,15.0
9.966666666666667,49.96505463123322,15.0
9.983333333333333,50.13102850914002,15.0
10.0,48.0955696105957,15.0
10.316666666666666,47.51557540893555,15.0
10.333333333333334,47.670781665325165,15.0
10.35,47.825987921714784,15.0
10.366666666666667,47.9811941781044,15.0
10.383333333333333,48.13640043449402,15.0
10.4,46.82977294921875,15.0
10.416666666666666,46.987245198726654,15.0
10.433333333333334,47.14471744823456,15.0
10.45,47.30218969774246,15.0
10.466666666666667,47.45966194725037,15.0
10.483333333333333,47.61713419675827,15.0
10.5,47.774606446266176,15.0
13.883333333333333,34.11665344238281,15.0
13.9,34.285666373252866,15.0
13.916666666666666,34.45467930412292,15.0
13.933333333333334,34.62369223499297,15.0
13.95,34.792705165863026,15.0
13.966666666666667,34.96171809673308,15.0
13.983333333333333,35.13073102760313,15.0
14.0,35.29974395847319,15.0
14.016666666666667,35.46875688934324,15.0
14.033333333333333,35.63776982021329,15.0
14.05,35.80678275108335,15.0
14.066666666666666,35.9757956819534,15.0
14.083333333333334,36.144808612823454,15.0
14.35,31.19487953186035,15.0
14.366666666666667,31.36133885383606,15.0
14.383333333333333,31.527798175811768,15.0
14.4,30.80317497253418,15.0
14.416666666666666,30.97038585948944,15.0
14.433333333333334,31.1375967464447,15.0
14.45,31.30480763339996,15.0
14.466666666666667,31.47201852035522,15.0
14.483333333333333,31.63922940731048,15.0
14.783333333333333,29.90938377380371,15.0
14.8,30.075031137466432,15.0
14.816666666666666,30.240678501129153,15.0
14.833333333333334,30.406325864791874,15.0
14.85,30.571973228454596,15.0
14.866666666666667,30.737620592117317,15.0
14.883333333333333,30.903267955780038,15.0
14.9,31.06891531944276,15.0
14.916666666666666,31.23456268310548,15.0
14.933333333333334,31.4002100467682,15.0
14.95,28.957015991210938,15.0
14.966666666666667,29.12246291446686,15.0
14.983333333333333,29.28790983772278,15.0
15.0,29.4533567609787,15.0
15.016666666666667,29.61880368423462,15.0
15.033333333333333,29.78425060749054,15.0
15.05,29.949697530746462,15.0
15.066666666666666,30.115144454002383,15.0
15.083333333333334,30.280591377258304,15.0
15.1,30.446038300514225,15.0
15.116666666666667,30.611485223770146,15.0
15.133333333333333,30.776932147026066,15.0
15.15,30.942379070281987,15.0
15.166666666666666,27.765817642211914,15.0
15.183333333333334,27.934347237586977,15.0
15.2,28.10287683296204,15.0
15.216666666666667,28.2714064283371,15.0
15.233333333333333,28.439936023712164,15.0
15.25,28.608465619087227,15.0
15.266666666666667,28.77699521446229,15.0
15.283333333333333,28.94552480983735,15.0
15.3,29.114054405212414,15.0
15.316666666666666,29.282584000587477,15.0
15.333333333333334,29.45111359596254,15.0
15.35,29.6196431913376,15.0
15.366666666666667,29.788172786712664,15.0
15.383333333333333,29.956702382087727,15.0
15.4,30.12523197746279,15.0
15.416666666666666,30.29376157283785,15.0
15.433333333333334,30.462291168212914,15.0
15.45,30.630820763587977,15.0
15.466666666666667,26.135257720947266,15.0
15.483333333333333,26.30192357301712,15.0
15.5,26.468589425086975,15.0
15.516666666666667,26.63525527715683,15.0
15.533333333333333,26.801921129226685,15.0
15.55,26.96858698129654,15.0
15.566666666666666,27.135252833366394,15.0
15.583333333333334,25.021224975585938,15.0
15.6,25.08086585998535,15.0
15.616666666666667,25.24741698360443,15.0
15.633333333333333,25.41396810722351,15.0
15.65,25.58051923084259,15.0
15.666666666666666,25.74707035446167,15.0
15.683333333333334,25.91362147808075,15.0
15.7,26.08017260169983,15.0
15.716666666666667,26.24672372531891,15.0
15.733333333333333,24.50067901611328,15.0
15.75,24.661178013324736,15.0
15.883333333333333,24.12834930419922,15.0
15.9,24.2794858083725,15.0
16.0,23.60378074645996,15.0
16.016666666666666,23.753641579151154,15.0
16.133333333333333,23.329225540161133,15.0
16.15,23.471162934303283,15.0
16.166666666666668,23.613100328445434,15.0
16.183333333333334,23.755037722587584,15.0
16.2,23.896975116729735,15.0
16.216666666666665,24.038912510871885,15.0
16.233333333333334,24.180849905014036,15.0
16.25,24.322787299156186,15.0
16.266666666666666,24.464724693298336,15.0
16.283333333333335,24.606662087440487,15.0
16.3,24.748599481582637,15.0
16.466666666666665,21.258893966674805,15.0
16.483333333333334,21.39200180196762,15.0
16.5,21.525109637260435,15.0
16.516666666666666,21.65821747255325,15.0
16.533333333333335,20.9522705078125,15.0
16.55,21.07932112622261,15.0
16.566666666666666,21.20637174463272,15.0
16.683333333333334,21.43931770324707,15.0
16.7,21.563905759096144,15.0
16.716666666666665,21.688493814945218,15.0
16.733333333333334,21.813081870794292,15.0
16.75,21.937669926643366,15.0
16.883333333333333,19.56896209716797,15.0
16.9,19.695605918169022,15.0
16.916666666666668,19.822249739170076,15.0
16.933333333333334,19.94889356017113,15.0
16.983333333333334,20.58599281311035,15.0
17.0,20.706876852035524,15.0
17.016666666666666,20.827760890960697,15.0
17.033333333333335,19.591630935668945,15.0
17.05,19.712789073467256,15.0
17.066666666666666,19.833947211265567,15.0
17.083333333333332,19.955105349063878,15.0
17.1,20.07626348686219,15.0
17.116666666666667,20.1974216246605,15.0
17.133333333333333,19.15745735168457,15.0
17.15,19.280816195487976,15.0
17.166666666666668,19.40417503929138,15.0
17.183333333333334,19.527533883094787,15.0
17.2,19.650892726898192,15.0
17.216666666666665,19.774251570701598,15.0
17.283333333333335,18.637706756591797,15.0
17.3,18.710905844926835,15.0
17.316666666666666,18.784104933261872,15.0
17.333333333333332,18.171293258666992,15.0
17.35,18.235205573797227,15.0
17.366666666666667,18.299117888927462,15.0
17.383333333333333,18.363030204057697,15.0
17.4,18.426942519187932,15.0
17.416666666666668,18.490854834318167,15.0
17.433333333333334,18.554767149448402,15.0
17.45,18.79279899597168,15.0
17.466666666666665,18.839309714794158,15.0
17.483333333333334,18.885820433616637,15.0
17.5,18.932331152439115,15.0
17.516666666666666,18.978841871261594,15.0
17.533333333333335,19.025352590084072,15.0
17.55,19.07186330890655,15.0
17.566666666666666,17.797630310058594,15.0
17.583333333333332,17.79498291015625,15.0
17.6,18.31041717529297,15.0
17.616666666666667,18.343131042599676,15.0
17.633333333333333,18.375844909906384,15.0
17.65,18.40855877721309,15.0
17.666666666666668,18.185237884521484,15.0
17.783333333333335,17.861282348632812,15.0
17.8,17.44365882873535,15.0
17.816666666666666,17.628320693969727,15.0
17.916666666666668,17.800870895385742,15.0
17.933333333333334,17.820536582767964,15.0
17.95,17.840202270150186,15.0
17.966666666666665,17.85986795753241,15.0
17.983333333333334,17.87953364491463,15.0
18.033333333333335,17.741580963134766,15.0
18.05,17.76343622750044,15.0
18.066666666666666,17.78529149186611,15.0
18.083333333333332,17.807146756231784,15.0
18.166666666666668,17.25708770751953,15.0
18.183333333333334,17.274726683616638,15.0
18.2,17.292365659713745,15.0
18.216666666666665,17.310004635810852,15.0
18.233333333333334,17.32764361190796,15.0
18.25,17.345282588005066,15.0
18.266666666666666,17.362921564102173,15.0
18.283333333333335,17.38056054019928,15.0
18.3,17.29619026184082,15.0
18.316666666666666,17.913490295410156,15.0
18.333333333333332,17.713457107543945,15.0
18.35,17.651498794555664,15.0
18.366666666666667,17.666653555870056,15.0
18.383333333333333,17.846710205078125,15.0
18.4,17.649263381958008,15.0
18.416666666666668,17.66473343408108,15.0
18.5,18.127490997314453,15.0
18.516666666666666,18.141897723346947,15.0
18.533333333333335,18.15630444937944,15.0
18.55,17.92408561706543,15.0
18.566666666666666,17.937185712754726,15.0
18.583333333333332,17.950285808444022,15.0
18.6,17.521644592285156,15.0
18.616666666666667,17.537279066950084,15.0
18.683333333333334,19.01757049560547,15.0
18.7,19.033863547533752,15.0
18.716666666666665,17.443172454833984,15.0
18.733333333333334,17.45818215727806,15.0
18.75,17.473191859722135,15.0
18.766666666666666,17.48820156216621,15.0
18.783333333333335,17.503211264610286,15.0
18.8,17.51822096705436,15.0
18.816666666666666,17.533230669498437,15.0
18.833333333333332,17.21250343322754,15.0
18.85,17.226750014841556,15.0
18.866666666666667,17.240996596455574,15.0
18.883333333333333,17.25524317806959,15.0
18.9,17.26948975968361,15.0
18.916666666666668,16.9904842376709,15.0
18.933333333333334,17.003549019664526,15.0
18.95,17.1622257232666,15.0
18.966666666666665,17.17379870593548,15.0
18.983333333333334,17.185371688604356,15.0
19.0,17.196944671273233,15.0
19.016666666666666,17.20851765394211,15.0
19.1,16.9521427154541,15.0
19.116666666666667,17.3034725189209,15.0
19.133333333333333,17.31495161497593,15.0
19.15,17.32643071103096,15.0
19.166666666666668,17.33790980708599,15.0
19.183333333333334,17.34938890314102,15.0
19.2,18.825300216674805,15.0
19.216666666666665,17.38035774230957,15.0
19.233333333333334,17.392455035060642,15.0
19.25,16.921724319458008,15.0
19.266666666666666,16.93321155574918,15.0
19.283333333333335,16.94469879204035,15.0
19.45,16.66038703918457,15.0
19.466666666666665,16.672891485363245,15.0
19.483333333333334,16.690746307373047,15.0
19.5,16.703752636432647,15.0
19.566666666666666,17.784915924072266,15.0
19.583333333333332,17.797555041640997,15.0
19.6,17.81019415920973,15.0
19.616666666666667,17.625444412231445,15.0
19.633333333333333,16.776662826538086,15.0
19.65,16.78875737243891,15.0
19.666666666666668,17.562541961669922,15.0
19.683333333333334,17.575435118138792,15.0
19.7,17.58832827460766,15.0
19.733333333333334,18.57970428466797,15.0
19.75,18.59049316304922,15.0
19.766666666666666,18.601282041430473,15.0
19.783333333333335,18.612070919811725,15.0
19.8,18.622859798192977,15.0
19.816666666666666,18.63364867657423,15.0
19.833333333333332,18.64443755495548,15.0
19.85,18.655226433336733,15.0
19.866666666666667,16.353456497192383,15.0
19.883333333333333,16.366342952251433,15.0
19.9,16.379229407310483,15.0
19.916666666666668,16.579654693603516,15.0
19.933333333333334,16.592206481397152,15.0
19.95,16.60475826919079,15.0
19.966666666666665,16.617310056984426,15.0
19.983333333333334,16.629861844778063,15.0
20.0,16.6424136325717,15.0
20.016666666666666,16.654965420365336,15.0
20.033333333333335,16.667517208158973,15.0
20.05,16.608396530151367,15.0
20.066666666666666,16.629843030154706,15.0
20.083333333333332,16.651289530158046,15.0
20.1,16.672736030161385,15.0
20.116666666666667,17.03383445739746,15.0
20.133333333333333,17.059269122362135,15.0
20.15,17.08470378732681,15.0
20.166666666666668,17.110138452291483,15.0
20.183333333333334,17.135573117256158,15.0
20.2,17.161007782220832,15.0
20.216666666666665,17.186442447185506,15.0
20.233333333333334,17.21187711215018,15.0
20.25,17.237311777114854,15.0
20.266666666666666,17.26274644207953,15.0
20.283333333333335,16.184572219848633,15.0
20.3,16.215418608605862,15.0
20.35,16.69529151916504,15.0
20.366666666666667,16.7269807985425,15.0
20.383333333333333,16.75867007791996,15.0
20.4,16.244813919067383,15.0
20.416666666666668,16.27833742761612,15.0
20.433333333333334,16.311860936164855,15.0
20.45,16.34538444471359,15.0
20.466666666666665,16.378907953262328,15.0
20.483333333333334,16.412431461811064,15.0
20.5,16.4459549703598,15.0
20.516666666666666,16.562795639038086,15.0
20.533333333333335,16.596963981747628,15.0
20.55,16.63113232445717,15.0
20.566666666666666,16.66530066716671,15.0
20.583333333333332,16.699469009876253,15.0
20.6,16.733637352585795,15.0
20.616666666666667,16.550731658935547,15.0
20.633333333333333,16.58425848376751,15.0
20.65,16.617785308599473,15.0
20.666666666666668,16.651312133431436,15.0
20.683333333333334,16.6848389582634,15.0
20.7,16.71836578309536,15.0
20.716666666666665,16.751892607927324,15.0
20.733333333333334,17.86420440673828,15.0
20.75,17.897224060535432,15.0
20.766666666666666,17.930243714332583,15.0
20.783333333333335,17.963263368129734,15.0
20.8,17.996283021926885,15.0
20.816666666666666,18.029302675724036,15.0
20.833333333333332,18.062322329521187,15.0
20.85,17.6906681060791,15.0
20.866666666666667,17.72524011874199,15.0
20.883333333333333,17.75981213140488,15.0
20.9,16.366134643554688,15.0
20.916666666666668,16.402676587462427,15.0
20.933333333333334,16.439218531370166,15.0
20.95,16.475760475277905,15.0
20.966666666666665,16.512302419185644,15.0
20.983333333333334,16.548844363093384,15.0
21.0,16.585386307001123,15.0
21.016666666666666,15.455721855163574,15.0
21.033333333333335,15.242426872253418,15.0
21.05,15.83493709564209,15.0
21.066666666666666,15.38554859161377,15.0
21.083333333333332,15.425119045615196,15.0
21.1,15.464689499616622,15.0
21.116666666666667,15.394548416137695,15.0
21.133333333333333,15.433155149579049,15.0
21.15,15.471761883020402,15.0
21.166666666666668,15.510368616461756,15.0
21.183333333333334,15.54897534990311,15.0
21.2,15.587582083344463,15.0
21.216666666666665,15.626188816785817,15.0
21.233333333333334,16.28595733642578,15.0
21.25,16.32238809633255,15.0
21.266666666666666,16.358818856239317,15.0
21.283333333333335,16.395249616146085,15.0
21.3,14.96111011505127,15.0
21.316666666666666,15.931375503540039,15.0
21.333333333333332,15.96533604156971,15.0
21.35,15.999296579599381,15.0
21.366666666666667,16.033257117629052,15.0
21.383333333333333,16.067217655658723,15.0
21.4,16.101178193688394,15.0
21.416666666666668,16.135138731718065,15.0
21.433333333333334,15.06269645690918,15.0
21.45,15.036904335021973,15.0
21.466666666666665,15.073217730760573,15.0
21.483333333333334,15.109531126499174,15.0
21.5,15.279424667358398,15.0
21.516666666666666,15.314969621658324,15.0
21.533333333333335,15.35051457595825,15.0
21.566666666666666,15.592164993286133,15.0
21.583333333333332,15.627761580109595,15.0
21.6,15.663358166933058,15.0
21.616666666666667,15.69895475375652,15.0
21.633333333333333,15.734551340579984,15.0
21.65,14.60888671875,15.0
21.733333333333334,14.545133590698242,15.0
21.75,15.211156845092773,15.0
21.766666666666666,15.246369104981422,15.0
21.783333333333335,15.281581364870071,15.0
21.8,15.330944061279297,15.0
21.816666666666666,15.364793533325196,15.0
21.833333333333332,15.48637866973877,15.0
21.85,15.519047190904617,15.0
21.866666666666667,15.551715712070465,15.0
21.883333333333333,15.584384233236312,15.0
21.9,15.61705275440216,15.0
21.916666666666668,15.649721275568007,15.0
21.933333333333334,15.682389796733855,15.0
21.95,14.290022850036621,15.0
21.966666666666665,14.323717105865478,15.0
21.983333333333334,14.357411361694336,15.0
22.0,14.391105617523193,15.0
22.016666666666666,14.175581932067871,15.0
22.033333333333335,14.202780234217643,15.0
22.05,14.229978536367415,15.0
22.066666666666666,14.257176838517188,15.0
22.083333333333332,14.28437514066696,15.0
22.1,15.360007286071777,15.0
22.116666666666667,15.365357805654407,15.0
22.133333333333333,15.370708325237036,15.0
22.15,15.376058844819665,15.0
22.166666666666668,15.381409364402295,15.0
22.183333333333334,15.386759883984924,15.0
22.2,15.392110403567553,15.0
22.216666666666665,15.397460923150183,15.0
22.233333333333334,15.402811442732812,15.0
22.25,15.408161962315441,15.0
22.266666666666666,15.41351248189807,15.0
22.283333333333335,15.4188630014807,15.0
22.3,15.42421352106333,15.0
22.316666666666666,15.429564040645959,15.0
22.333333333333332,15.434914560228588,15.0
22.35,15.440265079811217,15.0
22.366666666666667,15.445615599393847,15.0
22.383333333333333,15.450966118976476,15.0
22.4,15.456316638559105,15.0
22.416666666666668,15.461667158141735,15.0
22.433333333333334,15.467017677724364,15.0
22.45,15.632180213928223,15.0
22.466666666666665,15.619949611902237,15.0
22.5,15.21511173248291,15.0
22.516666666666666,15.20384905537963,15.0
22.533333333333335,15.19258637827635,15.0
22.55,15.181323701173069,15.0
22.566666666666666,16.55476951599121,15.0
22.583333333333332,16.5408112680912,15.0
22.6,16.52685302019119,15.0
22.616666666666667,15.530424118041992,15.0
22.633333333333333,15.097634315490723,15.0
22.65,15.086786883860826,15.0
22.666666666666668,15.07593945223093,15.0
22.683333333333334,15.770269393920898,15.0
22.7,14.945013999938965,15.0
22.716666666666665,14.936035492569209,15.0
22.733333333333334,14.927056985199453,15.0
22.75,14.918078477829697,15.0
22.766666666666666,14.909099970459941,15.0
22.783333333333335,14.900121463090185,15.0
22.8,15.719719886779785,15.0
22.816666666666666,14.525148391723633,15.0
22.833333333333332,14.515980780482293,15.0
22.85,14.506813169240953,15.0
22.866666666666667,14.497645557999613,15.0
22.883333333333333,14.488477946758273,15.0
22.9,14.479310335516933,15.0
22.916666666666668,14.470142724275593,15.0
22.933333333333334,15.055624961853027,15.0
22.95,15.045114433914422,15.0
22.966666666666665,15.034603905975818,15.0
22.983333333333334,15.024093378037213,15.0
23.0,15.013582850098608,15.0
23.016666666666666,15.003072322160003,15.0
23.066666666666666,15.501490592956543,15.0
23.083333333333332,15.491191367924213,15.0
23.133333333333333,15.564329147338867,15.0
23.15,15.554754048287869,15.0
23.166666666666668,15.54517894923687,15.0
23.183333333333334,15.535603850185872,15.0
23.2,15.526028751134874,15.0
23.216666666666665,15.516453652083875,15.0
23.233333333333334,14.616726875305176,15.0
23.25,14.608491654500366,15.0
23.266666666666666,14.600256433695556,15.0
23.283333333333335,14.592021212890746,15.0
23.3,15.67127799987793,15.0
23.316666666666666,14.58473014831543,15.0
23.333333333333332,14.579735934451222,15.0
23.35,14.574741720587014,15.0
23.366666666666667,14.569747506722805,15.0
23.383333333333333,15.151182174682617,15.0
23.4,14.875325202941895,15.0
23.416666666666668,14.868312217399478,15.0
23.433333333333334,14.86129923185706,15.0
23.45,14.854286246314643,15.0
23.466666666666665,14.847273260772226,15.0
23.483333333333334,15.968123435974121,15.0
23.5,14.905928611755371,15.0
23.516666666666666,14.571014404296875,15.0
23.533333333333335,14.566410777688027,15.0
23.55,14.56180715107918,15.0
23.566666666666666,14.557203524470332,15.0
23.583333333333332,14.552599897861484,15.0
23.6,14.547996271252636,15.0
23.616666666666667,15.174884796142578,15.0
23.633333333333333,15.171576220914721,15.0
23.65,15.168267645686864,15.0
23.666666666666668,15.164959070459007,15.0
23.683333333333334,15.16165049523115,15.0
23.7,15.158341920003293,15.0
23.716666666666665,15.155033344775436,15.0
23.733333333333334,15.15172476954758,15.0
23.816666666666666,14.95825481414795,15.0
23.85,14.949860572814941,15.0
23.866666666666667,15.650839805603027,15.0
23.883333333333333,15.648251212969422,15.0
23.9,15.645662620335816,15.0
23.916666666666668,15.295673370361328,15.0
23.933333333333334,15.54244613647461,15.0
23.95,15.54236820821371,15.0
23.966666666666665,15.542290279952809,15.0
24.0,14.714436531066895,15.0
24.016666666666666,14.717229763798416,15.0
24.033333333333335,14.720022996529938,15.0
24.05,14.72281622926146,15.0
24.066666666666666,14.725609461992981,15.0
24.083333333333332,14.849780082702637,15.0
24.1,14.853409546934069,15.0
24.166666666666668,14.673860549926758,15.0
24.183333333333334,14.679860659763216,15.0
24.2,14.685860769599675,15.0
24.216666666666665,14.691860879436133,15.0
24.233333333333334,14.697860989272591,15.0
24.25,15.754857063293457,15.0
24.266666666666666,15.760967655420304,15.0
24.283333333333335,15.76707824754715,15.0
24.3,15.300532341003418,15.0
24.316666666666666,15.305901827424764,15.0
24.333333333333332,15.272829055786133,15.0
24.35,15.281237410277129,15.0
24.366666666666667,15.289645764768125,15.0
24.383333333333333,15.29805411925912,15.0
24.4,15.306462473750116,15.0
24.416666666666668,15.132966041564941,15.0
24.433333333333334,15.140703144729137,15.0
24.45,15.148440247893333,15.0
24.466666666666665,15.358051300048828,15.0
24.483333333333334,14.640839576721191,15.0
24.5,14.812321662902832,15.0
24.516666666666666,14.822348011523486,15.0
24.533333333333335,14.83237436014414,15.0
24.55,15.807737350463867,15.0
24.633333333333333,14.650349617004395,15.0
24.65,14.660748626559974,15.0
24.666666666666668,14.671147636115553,15.0
24.683333333333334,14.681546645671132,15.0
24.7,14.69194565522671,15.0
24.716666666666665,14.460206985473633,15.0
24.733333333333334,14.470008900791406,15.0
24.75,14.479810816109179,15.0
24.766666666666666,15.393366813659668,15.0
24.783333333333335,15.403047572523356,15.0
24.8,15.412728331387044,15.0
24.833333333333332,14.9742431640625,15.0
24.85,14.986251277118921,15.0
24.866666666666667,14.998259390175342,15.0
24.883333333333333,14.506271362304688,15.0
24.9,15.462136268615723,15.0
24.916666666666668,14.886043548583984,15.0
24.933333333333334,14.89694322937727,15.0
24.95,14.907842910170555,15.0
24.966666666666665,14.91874259096384,15.0
24.983333333333334,14.45217227935791,15.0
25.0,14.464382319837808,15.0
25.016666666666666,14.476592360317706,15.0
25.033333333333335,14.488802400797605,15.0
25.05,14.501012441277503,15.0
25.066666666666666,15.1177339553833,15.0
25.1,16.627670288085938,15.0
25.116666666666667,14.41533374786377,15.0
25.133333333333333,15.334460258483887,15.0
25.15,14.4464111328125,15.0
25.166666666666668,14.86446762084961,15.0
25.183333333333334,14.875011627316475,15.0
25.2,14.88555563378334,15.0
25.216666666666665,14.896099640250206,15.0
25.233333333333334,14.906643646717072,15.0
25.25,14.917187653183937,15.0
25.266666666666666,14.927731659650803,15.0
25.283333333333335,14.327608108520508,15.0
25.3,14.339654076576233,15.0
25.316666666666666,14.351700044631958,15.0
25.333333333333332,14.363746012687683,15.0
25.35,14.556816101074219,15.0
25.366666666666667,14.56778189215064,15.0
25.383333333333333,14.57874768322706,15.0
25.4,14.589713474303482,15.0
25.416666666666668,14.600679265379902,15.0
25.433333333333334,15.397123336791992,15.0
25.45,14.238762855529785,15.0
25.466666666666665,14.50897216796875,15.0
25.483333333333334,14.5219190094769,15.0
25.5,15.055926322937012,15.0
25.516666666666666,15.06860966449976,15.0
25.533333333333335,14.957866668701172,15.0
25.55,14.783042907714844,15.0
25.566666666666666,14.79624214965105,15.0
25.583333333333332,14.809441391587256,15.0
25.6,14.165215492248535,15.0
25.616666666666667,14.495109558105469,15.0
25.633333333333333,14.978155136108398,15.0
25.65,14.991070677489041,15.0
25.666666666666668,15.003986218869684,15.0
25.766666666666666,14.362590789794922,15.0
25.783333333333335,14.373361691206693,15.0
25.8,16.352569580078125,15.0
25.816666666666666,16.362277883172034,15.0
25.833333333333332,16.371986186265943,15.0
25.866666666666667,14.368743896484375,15.0
25.883333333333333,14.381348096698522,15.0
25.9,14.253243446350098,15.0
25.916666666666668,14.265727792233228,15.0
25.933333333333334,14.135374069213867,15.0
25.95,15.368631362915039,15.0
25.966666666666665,15.38102124685049,15.0
25.983333333333334,15.393411130785942,15.0
26.0,15.405801014721394,15.0
26.016666666666666,15.418190898656846,15.0
26.033333333333335,14.749478340148926,15.0
26.05,14.762445592731238,15.0
26.083333333333332,15.440518379211426,15.0
26.1,15.452509800702334,15.0
26.116666666666667,15.464501222193242,15.0
26.133333333333333,15.47649264368415,15.0
26.15,15.488484065175058,15.0
26.166666666666668,15.500475486665966,15.0
26.183333333333334,14.475791931152344,15.0
26.2,14.486443951874971,15.0
26.216666666666665,14.497095972597599,15.0
26.233333333333334,14.229032516479492,15.0
26.25,14.87020206451416,15.0
26.266666666666666,14.881524602890014,15.0
26.283333333333335,14.892847141265868,15.0
26.3,14.904169679641722,15.0
26.316666666666666,13.895991325378418,15.0
26.333333333333332,13.906049278020859,15.0
26.35,13.9161072306633,15.0
26.366666666666667,13.926165183305741,15.0
26.383333333333333,13.927404403686523,15.0
26.4,14.918505668640137,15.0
26.416666666666668,14.93705170327425,15.0
26.433333333333334,14.955597737908363,15.0
26.45,14.974143772542476,15.0
26.466666666666665,14.992689807176589,15.0
26.483333333333334,15.011235841810702,15.0
26.5,15.029781876444815,15.0
26.516666666666666,15.048327911078928,15.0
26.533333333333335,15.066873945713041,15.0
26.55,14.80648422241211,15.0
26.566666666666666,14.833616124153137,15.0
26.583333333333332,13.789329528808594,15.0
26.6,13.817216264605522,15.0
26.616666666666667,15.212939262390137,15.0
26.633333333333333,15.242021118998528,15.0
26.65,15.271102975606919,15.0
26.666666666666668,15.30018483221531,15.0
26.683333333333334,14.566530227661133,15.0
26.716666666666665,14.546675682067871,15.0
26.733333333333334,14.57719996649027,15.0
26.75,14.201339721679688,15.0
26.766666666666666,14.230507243037223,15.0
26.783333333333335,14.25967476439476,15.0
26.8,14.288842285752295,15.0
26.816666666666666,13.746479988098145,15.0
26.833333333333332,14.278257369995117,15.0
26.85,14.309932406663895,15.0
26.866666666666667,14.341607443332673,15.0
26.883333333333333,14.373282480001452,15.0
26.9,14.40495751667023,15.0
26.916666666666668,14.436632553339008,15.0
26.933333333333334,14.468307590007786,15.0
26.95,14.499982626676564,15.0
26.966666666666665,14.531657663345342,15.0
26.983333333333334,14.56333270001412,15.0
27.0,14.595007736682899,15.0
27.016666666666666,14.626682773351677,15.0
27.033333333333335,14.658357810020455,15.0
27.05,14.690032846689233,15.0
27.066666666666666,13.812104225158691,15.0
27.083333333333332,13.843768905818463,15.0
27.1,13.875433586478234,15.0
27.116666666666667,13.907098267138005,15.0
27.133333333333333,13.414674758911133,15.0
27.15,13.446115755677223,15.0
27.166666666666668,14.620368003845215,15.0
27.183333333333334,14.210946083068848,15.0
