Time,Velocity
3.433333333333333,5.745097659585373
3.45,5.819395567324229
3.466666666666667,5.885156160474387
3.4833333333333334,5.947566544344806
3.5,6.013939861216129
3.5166666666666666,6.083484218197239
3.533333333333333,6.148771286092056
3.55,6.211992312102086
3.566666666666667,6.275929451104003
3.5833333333333335,6.340626773257205
3.6,6.404478074577478
3.6166666666666667,6.467065868262361
3.6333333333333333,6.528767113279239
3.65,6.589772260012331
3.6666666666666665,6.6498789796898485
3.683333333333333,6.708809885922237
3.7,6.766304972691802
3.716666666666667,6.823011427654044
3.7333333333333334,6.879343515378672
3.75,6.935611274891585
3.7666666666666666,6.992031583308268
3.783333333333333,7.048761393821582
3.8,7.105896485688251
3.816666666666667,7.163497950226254
3.8333333333333335,7.221583859410343
3.85,7.280153776402877
3.8666666666666667,7.339172859316645
3.8833333333333333,7.398598685520306
3.9,7.458373080980118
3.9166666666666665,7.518429293008212
3.933333333333333,7.57869626384222
3.95,7.6391034265329205
3.966666666666667,7.699579251848398
3.9833333333333334,7.760056986512095
4.0,7.82047082397012
4.016666666666667,7.880441203444005
4.033333333333333,7.866943850780102
4.05,7.8651127961456035
4.066666666666666,7.864007964680678
4.083333333333333,7.862866893688362
4.1,7.861752042653442
4.116666666666666,7.860652932672201
4.133333333333334,7.859564790089947
4.15,7.858483323340885
4.166666666666667,7.857407578621998
4.183333333333334,7.856334695008536
4.2,7.855264195613488
4.216666666666667,7.854196557225482
4.233333333333333,7.8531279650706285
4.25,7.852061757320085
4.266666666666667,7.850994595990957
4.283333333333333,7.849928387884349
4.3,7.848862656944304
4.316666666666666,7.847797879580896
4.333333333333333,7.846732625534321
4.35,7.845668321590603
4.366666666666666,7.844602590270546
4.383333333333334,7.843537336002435
4.4,7.842473035303372
4.416666666666667,7.841407781086253
4.433333333333334,7.8403430036482655
4.45,7.839277749469865
4.466666666666667,7.838212495252869
4.483333333333333,7.837147717945054
4.5,7.83608341722356
4.516666666666667,7.835016732630479
4.533333333333333,7.868766312943907
4.55,7.941998963823619
4.566666666666666,8.017373090451178
4.583333333333333,8.098269467967357
4.6,8.184052470678767
4.616666666666666,8.274139407467054
4.633333333333334,8.368056300488155
4.65,8.465197566432016
4.666666666666667,8.563346866096738
4.683333333333334,8.660380366722972
4.7,8.755242351048649
4.716666666666667,8.847491267730042
4.733333333333333,8.936890605535762
4.75,9.023343089776288
4.766666666666667,9.106847765330535
4.783333333333333,9.187479974894119
4.8,9.265364649134838
4.816666666666666,9.340662958492018
4.833333333333333,9.413558962152878
4.85,9.484244348851458
4.866666666666666,9.55291748283011
4.883333333333334,9.619771006036961
4.9,9.684984209542794
4.916666666666667,9.748723986084487
4.933333333333334,9.811140062677271
4.95,9.872364045736617
4.966666666666667,9.932507516463414
4.983333333333333,9.99166584159629
5.0,10.049916268899784
5.016666666666667,10.107323648051707
5.033333333333333,10.163937570171658
5.05,10.219795228550241
5.066666666666666,10.274928094461302
5.083333333333333,10.329359056130032
5.1,10.383102418510758
5.116666666666666,10.436170579053375
5.133333333333334,10.488571168025782
5.15,10.540310860672943
5.166666666666667,10.591384888667012
5.183333333333334,10.641788483657022
5.2,10.691514969866338
5.216666666666667,10.74056053256254
5.233333333333333,10.78891944981251
5.25,10.836595536256942
5.266666666666667,10.883590699187463
5.283333333333333,10.929910660492121
5.3,10.975565911034732
5.316666666666666,11.02056598733052
5.333333333333333,11.064924240769642
5.35,11.108655930243456
5.366666666666666,11.151776314425017
5.383333333333334,11.194302559553755
5.4,11.236249924389636
5.416666666666667,11.277635574997184
5.433333333333334,11.318470955393662
5.45,11.358777046658856
5.466666666666667,11.398561478104233
5.483333333333333,11.437841415814892
5.5,11.476628303990815
5.516666666666667,11.51493167921074
5.533333333333333,11.552762985642019
5.55,11.590131760098847
5.566666666666666,11.627046585526882
5.583333333333333,11.663517952399065
5.6,11.699550628972638
5.616666666666666,11.735153198541358
5.633333333333334,11.770331383026726
5.65,11.805092811882119
5.666666666666667,11.83944225339045
5.683333333333334,11.873384475988289
5.7,11.906928062708223
5.716666666666667,11.94007587458908
5.733333333333333,11.97283268000309
5.75,12.005203247249435
5.766666666666667,12.037194252199296
5.783333333333333,12.068808555795966
5.8,12.100050926387356
5.816666666666666,12.130926132396514
5.833333333333333,12.16143894214223
5.85,12.191593170346604
5.866666666666666,12.221391678031933
5.883333333333334,12.25084114091783
5.9,12.279944419983961
5.916666666666667,12.308707237357941
5.933333333333334,12.337131500366334
5.95,12.365221977347192
5.966666666666667,12.392984390364113
5.983333333333333,12.420420646763363
6.0,12.447536468638466
6.016666666666667,12.474334716927144
6.033333333333333,12.500924110542183
6.05,12.49845218671236
6.066666666666666,12.496126175022509
6.083333333333333,12.493898391814616
6.1,12.491740226835878
6.116666666666666,12.489634513941644
6.133333333333334,12.487567901695146
6.15,12.485534668049954
6.166666666666667,12.483526229934425
6.183333333333334,12.481540680005898
6.2,12.479572296215737
6.216666666666667,12.477620124871398
6.233333333333333,12.475682258656605
6.25,12.473755836549367
6.266666666666667,12.471838951171694
6.283333333333333,12.46993160253781
6.3,12.468031883298865
6.316666666666666,12.466138839779882
6.333333333333333,12.464251518307446
6.35,12.462371826228779
6.366666666666666,12.46049690252188
6.383333333333334,12.458626747173478
6.4,12.456761360206436
6.416666666666667,12.45490074162413
6.433333333333334,12.453043937727555
6.45,12.451190948528785
6.466666666666667,12.449340820353195
6.483333333333333,12.447492599526772
6.5,12.445648193397604
6.516666666666667,12.443806648291465
6.533333333333333,12.44196796420845
6.55,12.515926361110672
6.566666666666666,12.634950637842072
6.583333333333333,12.747113227865784
6.6,12.851855278038911
6.616666666666666,12.94943237306746
6.633333333333334,13.04012584689288
6.65,13.124155044585113
6.666666666666667,13.20179939272322
6.683333333333334,13.273416519186949
6.7,13.339425086996334
6.716666666666667,13.400263786336666
6.733333333333333,13.456387519856875
6.75,13.508241653462234
6.766666666666667,13.556259155292492
6.783333333333333,13.600849151630179
6.8,13.642391204848591
6.816666666666666,13.6812372207781
6.833333333333333,13.717707633985498
6.85,13.75208854676574
6.866666666666666,13.784637451184375
6.883333333333334,13.815578460705298
6.9,13.845114707958501
6.916666666666667,13.873416900646083
6.933333333333334,13.900634765633688
6.95,13.926899909981238
6.966666666666667,13.952322959907331
6.983333333333333,13.976994514472368
7.0,14.000994682318563
7.016666666666667,14.02439212799707
7.033333333333333,14.047239303594244
7.05,14.069584846501101
7.066666666666666,14.091464996344628
7.083333333333333,14.112911224370237
7.1,14.133948326115137
7.116666666666666,14.154599189762154
7.133333333333334,14.174879074100234
7.15,14.194803237918336
7.166666666666667,14.214382171633826
7.183333333333334,14.233623504641692
7.2,14.252536773684506
7.216666666666667,14.271127700807742
7.233333333333333,14.289402008059302
7.25,14.307361602785896
7.266666666666667,14.325014114382672
7.283333333333333,14.34236049652381
7.3,14.359405517581058
7.316666666666666,14.376151084903048
7.333333333333333,14.39260005951232
7.35,14.408757209780173
7.366666666666666,14.424623489382167
7.383333333333334,14.440203666689246
7.4,14.455497741701594
7.416666666666667,14.470512390139092
7.433333333333334,14.485249519350543
7.45,14.499713897707634
7.466666666666667,14.513907432558861
7.483333333333333,14.527832984926377
7.5,14.54149341583467
7.516666666666667,14.554896354677556
7.533333333333333,14.568041801454848
7.55,14.580933570864136
7.566666666666666,14.593576431276777
7.583333333333333,14.605972290041628
7.6,14.618126869204275
7.616666666666666,14.630043983461507
7.633333333333334,14.641724586488902
7.65,14.653174400331677
7.666666666666667,14.664398193361498
7.683333333333334,14.675395965578366
7.7,14.686175346376901
7.716666666666667,14.696736335756844
7.733333333333333,14.70708560943869
7.75,14.717224121095875
7.766666666666667,14.727156639101274
7.783333333333333,14.73688602447735
7.8,14.746414184572663
7.816666666666666,14.755747795107348
7.833333333333333,14.764887809756045
7.85,14.773836135866894
7.866666666666666,14.782598495486187
7.883333333333334,14.79117679596171
7.9,14.799574851991954
7.916666666666667,14.807796478273913
7.933333333333334,14.815841674807077
7.95,14.823717117311977
7.966666666666667,14.831422805788762
7.983333333333333,14.838963508608714
8.0,14.846341133120513
8.016666666666667,14.853557586672157
8.033333333333333,14.860617637636532
8.05,14.867548942568124
8.066666666666666,14.864238739015926
8.083333333333334,14.861460685732323
8.1,14.858922958376473
8.116666666666667,14.856498718264355
8.133333333333333,14.854127883913916
8.15,14.851782798769417
8.166666666666666,14.849450111391395
8.183333333333334,14.847124099733744
8.2,14.844799041750434
8.216666666666667,14.842479705813084
8.233333333333333,14.840162277224248
8.25,14.837843894961223
8.266666666666667,14.835525512698299
8.283333333333333,14.83320903778307
8.3,14.830891609194184
8.316666666666666,14.828575134279776
8.333333333333334,14.826258659365143
8.35,14.823941230776432
8.366666666666667,14.82162666321065
8.383333333333333,14.819312095644753
8.4,14.81699943542769
8.416666666666666,14.814686775209802
8.433333333333334,14.812375068666864
8.45,14.810063362123962
8.466666666666667,14.807750701906713
8.483333333333333,14.805438995363959
8.5,14.803127288821083
8.516666666666667,14.800817489626894
8.533333333333333,14.798507690432634
8.55,14.796198844912125
8.566666666666666,14.857394218447151
8.583333333333334,14.944629669191865
8.6,15.022523880007368
8.616666666666667,15.091447830202787
8.633333333333333,15.152409553530614
8.65,15.206320762637258
8.666666666666666,15.253962516787013
8.683333333333334,15.296051979067327
8.7,15.333260536196368
8.716666666666667,15.366202354433225
8.733333333333333,15.395438194276899
8.75,15.421454429628168
8.766666666666667,15.444682121280202
8.783333333333333,15.465499877933182
8.8,15.484241485598437
8.816666666666666,15.50119686126967
8.833333333333334,15.516620635988946
8.85,15.530733108523236
8.866666666666667,15.543720245364073
8.883333333333333,15.555745124819689
8.9,15.566946983341746
8.916666666666666,15.577441215518867
8.933333333333334,15.587326049808597
8.95,15.596686363223933
8.966666666666667,15.605590820316156
8.983333333333333,15.614098548892816
9.0,15.622258186343803
9.016666666666667,15.630110740664973
9.033333333333333,15.637688636783029
9.05,15.64502143860129
9.066666666666666,15.652131080629967
9.083333333333334,15.659036636355
9.1,15.665754318239705
9.116666666666667,15.672294616701558
9.133333333333333,15.67866802215813
9.15,15.6848850250268
9.166666666666666,15.69095039367884
9.183333333333334,15.696870803835079
9.2,15.702651023866812
9.216666666666667,15.708293914797004
9.233333333333333,15.713802337648616
9.25,15.719179153444562
9.266666666666667,15.724427223207812
9.283333333333333,15.72954845428701
9.3,15.734540939333073
9.316666666666666,15.739410400392662
9.333333333333334,15.744157791139745
9.35,15.74878215790007
9.366666666666667,15.753285408022194
9.383333333333333,15.757669448854806
9.4,15.761933326723598
9.416666666666666,15.766079902650972
9.433333333333334,15.770109176637831
9.45,15.774020195009445
9.466666666666667,15.777818679811805
9.483333333333333,15.781502723695995
9.5,15.78507328033681
9.516666666666667,15.788531303408076
9.533333333333333,15.79187679291021
9.55,15.795113563539742
9.566666666666666,15.798239707948976
9.583333333333334,15.801258087160473
9.6,15.80417060852282
9.616666666666667,15.806976318361789
9.633333333333333,15.80967617035171
9.65,15.812270164492341
9.666666666666666,15.814761161806892
9.683333333333334,15.817152023317766
9.7,15.819440841677327
9.716666666666667,15.82163047790774
9.733333333333333,15.823719978334971
9.75,15.825712203982029
9.766666666666667,15.827608108523224
9.783333333333333,15.829406738284028
9.8,15.831109046938339
9.816666666666666,15.832719802858776
9.833333333333334,15.834237098696281
9.85,15.835660934450695
9.866666666666667,15.836995124819447
9.883333333333333,15.838240623476675
9.9,15.839395523073916
9.916666666666666,15.840463638308359
9.933333333333334,15.841444969179495
9.95,15.842339515688339
9.966666666666667,15.843150138857313
9.983333333333333,15.843876838686459
10.0,15.844519615175678
10.016666666666667,15.845081329348151
10.033333333333333,15.845561981203756
10.05,15.845962524416448
10.066666666666666,15.84628486633521
10.083333333333334,15.84652900696027
10.1,15.846696853640086
10.116666666666667,15.84678840637444
10.133333333333333,15.846803665163641
10.15,15.846743583681782
10.166666666666666,15.84661102295191
10.183333333333334,15.846405982973542
10.2,15.84613037109615
10.216666666666667,15.845783233644983
10.233333333333333,15.845365524294477
10.25,15.844880104067474
10.266666666666667,15.844326019289797
10.283333333333333,15.84370422363553
10.3,15.843017578127386
10.316666666666666,15.842264175417403
10.333333333333334,15.841447830202643
10.35,15.840565681460093
10.366666666666667,15.839622497561178
10.383333333333333,15.838616371157435
10.4,15.837550163271793
10.416666666666666,15.836422920229856
10.433333333333334,15.83523654937972
10.45,15.83399295807116
10.466666666666667,15.832690238954923
10.483333333333333,15.831331253054124
10.5,15.829916954042886
10.516666666666667,15.828445434572755
10.533333333333333,15.82691955566665
10.55,15.825343132021718
10.566666666666666,15.823714256288993
10.583333333333334,15.822031974794866
10.6,15.820300102236343
10.616666666666667,15.818516731264657
10.633333333333333,15.81668376922861
10.65,15.814803123476764
10.666666666666666,15.812872886660479
10.683333333333334,15.810895919802109
10.7,15.808871269228396
10.716666666666667,15.80680179596187
10.733333333333333,15.804688453676686
10.75,15.802530288698723
10.766666666666667,15.800328254702189
10.783333333333333,15.798083305361503
10.8,15.795795440676503
10.816666666666666,15.793467521669767
10.833333333333334,15.79109859466788
10.85,15.78868865967036
10.866666666666667,15.78623867035156
10.883333333333333,15.783752441408755
10.9,15.78122901916759
10.916666666666666,15.778667449953847
10.933333333333334,15.776070594789935
10.95,15.773435592653795
10.966666666666667,15.770766258242123
10.983333333333333,15.768061637880841
11.0,15.765322685244183
11.016666666666667,15.76255321502941
11.033333333333333,15.759750366213574
11.05,15.756915092471045
11.066666666666666,15.754048347475482
11.083333333333334,15.751152038576548
11.1,15.748223304750876
11.116666666666667,15.745266914370104
11.133333333333333,15.742281913759813
11.15,15.73926925659434
11.166666666666666,15.736228942873732
11.183333333333334,15.733160972598
11.2,15.730068206789433
11.216666666666667,15.726947784426146
11.233333333333333,15.723803520205003
11.25,15.720634460451752
11.266666666666667,15.7174406051662
11.283333333333333,15.714224815371214
11.3,15.710985183718456
11.316666666666666,15.707721710207364
11.333333333333334,15.704439163210328
11.35,15.701134681704021
11.366666666666667,15.697810173037084
11.383333333333333,15.69446372986084
11.4,15.691098213198353
11.416666666666666,15.6877136230495
11.433333333333334,15.684312820437334
11.45,15.68089199066386
11.466666666666667,15.677454948427563
11.483333333333333,15.673999786379214
11.5,15.670528411867524
11.516666666666667,15.667039871218151
11.533333333333333,15.663537025454083
11.55,15.660018920900974
11.566666666666666,15.656486511233071
11.583333333333334,15.652938842775779
11.6,15.64937877655265
11.616666666666667,15.645804405214756
11.633333333333333,15.642218589785143
11.65,15.638621330263733
11.666666666666666,15.635011672976226
11.683333333333334,15.63138961792265
11.7,15.627757072451493
11.716666666666667,15.624114990236613
11.733333333333333,15.620462417604774
11.75,15.61680030822977
11.766666666666667,15.613128662111643
11.783333333333333,15.60944747925038
11.8,15.60576057434321
11.816666666666666,15.602066040041535
11.833333333333334,15.598363876344902
11.85,15.59465408325411
11.866666666666667,15.590937614443094
11.883333333333333,15.587214469911878
11.9,15.583485603334804
11.916666666666666,15.579752922060445
11.933333333333334,15.576014518740225
11.95,15.572270393374124
11.966666666666667,15.568521499636054
11.983333333333333,15.564768791201027
12.0,15.561015129091682
12.016666666666667,15.557256698610795
12.033333333333333,15.553495407106961
12.05,15.549731254580177
12.066666666666666,15.545964241030482
12.083333333333334,15.542197227480798
12.1,15.538428306581938
12.116666666666667,15.534657478334886
12.133333333333333,15.53088569641354
12.15,15.527113914492205
12.166666666666666,15.523344039919529
12.183333333333334,15.519575119021194
12.2,15.51580524444852
12.216666666666667,15.512035369875866
12.233333333333333,15.508266448976864
12.25,15.504499435427075
12.266666666666667,15.500734329225937
12.283333333333333,15.496972084047696
12.3,15.49321174621814
12.316666666666666,15.489452362062947
12.333333333333334,15.485696792605014
12.35,15.48194503784396
12.366666666666667,15.478197097780534
12.383333333333333,15.474452972414355
12.4,15.470711708071143
12.416666666666666,15.46697521209953
12.433333333333334,15.463243484499513
12.45,15.459516525271066
12.466666666666667,15.455794334414218
12.483333333333333,15.452076911928538
12.5,15.448365211489111
12.516666666666667,15.444660186769891
12.533333333333333,15.440962791445294
12.55,15.437271118166592
12.566666666666666,15.433586120608071
12.583333333333334,15.429906845095443
12.6,15.426235198977492
12.616666666666667,15.422570228579099
12.633333333333333,15.418914794924339
12.65,15.415266036989818
12.666666666666666,15.411623954775425
12.683333333333334,15.40799140930442
12.7,15.40436649322774
12.716666666666667,15.400750160220054
12.733333333333333,15.397144317629845
12.75,15.393546104433565
12.766666666666667,15.389956474306562
12.783333333333333,15.386375427248545
12.8,15.38280487060796
12.816666666666666,15.37924480438477
12.833333333333334,15.375695228579179
12.85,15.372155189516702
12.866666666666667,15.368624687197523
12.883333333333333,15.365104675295264
12.9,15.361595153810889
12.916666666666666,15.358098030092695
12.933333333333334,15.354611396791979
12.95,15.351135253908708
12.966666666666667,15.347670555117292
12.983333333333333,15.344216346743359
13.0,15.340776443484224
13.016666666666667,15.337347030642066
13.033333333333333,15.333929061892107
13.05,15.330523490908258
13.066666666666666,15.327129364016248
13.083333333333334,15.3237476348903
13.1,15.3203792572048
13.116666666666667,15.317023277285479
13.133333333333333,15.31367969513221
13.15,15.310348510744474
13.166666666666666,15.307030677797693
13.183333333333334,15.303726196291366
13.2,15.300435066225463
13.216666666666667,15.297158241274357
13.233333333333333,15.293894767763673
13.25,15.290644645693419
13.266666666666667,15.287407875063199
13.283333333333333,15.284184455873737
13.3,15.280976295473357
13.316666666666666,15.277781486513453
13.333333333333334,15.27460193634261
13.35,15.271436691286517
13.366666666666667,15.268282890322242
13.383333333333333,15.265145301821363
13.4,15.2620210647605
13.416666666666666,15.258913993837664
13.433333333333334,15.255822181703929
13.45,15.252743721010598
13.466666666666667,15.249679565432062
13.483333333333333,15.246630668642586
13.5,15.243596076967883
13.516666666666667,15.240575790407908
13.533333333333333,15.237574577333877
13.55,15.234586715700607
13.566666666666666,15.231615066530733
13.583333333333334,15.22865676880131
13.6,15.225713729860944
13.616666666666667,15.222786903384014
13.633333333333333,15.21987533569615
13.65,15.216980934145887
13.666666666666666,15.214102745058447
13.683333333333334,15.211238861086285
13.7,15.208391189577474
13.716666666666667,15.205558776857801
13.733333333333333,15.202742576601498
13.75,15.199942588808607
13.766666666666667,15.19715881347909
13.783333333333333,15.194392204287302
13.8,15.191639900209843
13.816666666666666,15.188904762270344
13.833333333333334,15.186184883119985
13.85,15.18348121643304
13.866666666666667,15.18079280853518
13.883333333333333,15.178123474123623
13.9,15.175469398501146
13.916666666666666,15.172832489016395
13.933333333333334,15.17021179199461
13.95,15.167607307436494
13.966666666666667,15.165018081667492
13.983333333333333,15.162445068361901
14.0,15.15988826751971
14.016666666666667,15.15734958648955
14.033333333333333,15.154827117922768
14.05,15.152322769167933
14.066666666666666,15.1498336792016
14.083333333333334,15.147360801699168
14.1,15.144904136660145
14.116666666666667,15.142464637758799
14.133333333333333,15.140040397646608
14.15,15.137632369997728
14.166666666666666,15.135245323183874
14.183333333333334,15.132873535159094
14.2,15.130517005922846
14.216666666666667,15.128178596499003
14.233333333333333,15.12585544586434
14.25,15.123548507692936
14.266666666666667,15.121257781985118
14.283333333333333,15.118985176089089
14.3,15.116727828982281
14.316666666666666,15.114489555361772
14.333333333333334,15.112267494204016
14.35,15.110061645510182
14.366666666666667,15.107872009279724
14.383333333333333,15.105699539187029
14.4,15.103542327883263
14.416666666666666,15.10140132904315
14.433333333333334,15.099276542666153
14.45,15.097168922427114
14.466666666666667,15.095077514650812
14.483333333333333,15.093005180361303
14.5,15.090948104860876
14.516666666666667,15.088907241823822
14.533333333333333,15.086883544924504
14.55,15.084875106814136
14.566666666666666,15.082882881167434
14.583333333333334,15.080907821658139
14.6,15.078947067263291
14.616666666666667,15.077004432680685
14.633333333333333,15.075078010561596
14.65,15.073168754580223
14.666666666666666,15.071275711062189
14.683333333333334,15.069397926333348
14.7,15.067536354067787
14.716666666666667,15.065690994265683
14.733333333333333,15.063861846926178
14.75,15.062047958376501
14.766666666666667,15.060251235964309
14.783333333333333,15.05846881866707
14.8,15.056703567507382
14.816666666666666,15.054953575136812
14.833333333333334,15.053220748903966
14.85,15.05150508880881
14.866666666666667,15.049802780153717
14.883333333333333,15.048117637636578
14.9,15.046447753908636
14.916666666666666,15.04479312896968
14.933333333333334,15.043153762819866
14.95,15.0415306091334
14.966666666666667,15.039921760561757
14.983333333333333,15.03832817077911
15.0,15.036751747133783
15.016666666666667,15.035188674929197
15.033333333333333,15.03364181518805
15.05,15.0321130752589
15.066666666666666,15.030597686770243
15.083333333333334,15.029097557070605
15.1,15.027611732485761
15.116666666666667,15.026142120364172
15.133333333333333,15.024686813356759
15.15,15.02324676513896
15.166666666666666,15.02182102203594
15.183333333333334,15.02040958404769
15.2,15.019013404848515
15.216666666666667,15.01763153076411
15.233333333333333,15.01626396179447
15.25,15.014911651613895
15.266666666666667,15.01357364654761
15.283333333333333,15.012251853945074
15.3,15.010944366457316
15.316666666666666,15.009652137758613
15.333333333333334,15.008373260500392
15.35,15.007108688356938
15.366666666666667,15.005857467653872
15.383333333333333,15.004621505739937
15.4,15.003398895265901
15.416666666666666,15.002190589907052
15.433333333333334,15.00099563598865
15.45,14.999814987184974
