Time,Velocity
3.45,5.420299611717596
3.466666666666667,5.464609286694212
3.4833333333333334,5.57466636285261
3.5,5.61611851522673
3.5166666666666666,5.666074348558657
3.533333333333333,5.7203316787943645
3.55,5.773397994307124
3.566666666666667,5.8330054301149765
3.5833333333333335,5.904204416046798
3.6,5.962442398344593
3.6166666666666667,6.017369302963454
3.6333333333333333,6.0741162347701865
3.65,6.134415656241898
3.6666666666666665,6.193123822850162
3.683333333333333,6.248636262402944
3.7,6.303317552389514
3.716666666666667,6.357615960137546
3.7333333333333334,6.411109930293119
3.75,6.4632363396699075
3.7666666666666666,6.513649945595009
3.783333333333333,6.562154774015042
3.8,6.608532432508026
3.816666666666667,6.653932572182224
3.8333333333333335,6.699027540878879
3.85,6.744186878465289
3.8666666666666667,6.789634229022206
3.8833333333333333,6.835485458378809
3.9,6.881800175592449
3.9166666666666665,6.92859172825956
3.933333333333333,6.97584104613494
3.95,7.023511886774609
3.966666666666667,7.071551323600943
3.9833333333333334,7.119898319530261
4.0,7.168492317784142
4.016666666666667,7.2167205814622
4.033333333333333,7.208738804449012
4.05,7.209210873237475
4.066666666666666,7.207760334596595
4.083333333333333,7.20680284558508
4.1,7.205769062410578
4.116666666666666,7.204766750678287
4.133333333333334,7.203770161029873
4.15,7.202781677591703
4.166666666666667,7.201797485700936
4.183333333333334,7.200815678000383
4.2,7.199838161788087
4.216666666666667,7.198861122482748
4.233333333333333,7.197885036857427
4.25,7.196908951158582
4.266666666666667,7.195932388684866
4.283333333333333,7.19495725666845
4.3,7.193981647866895
4.316666666666666,7.19300699272686
4.333333333333333,7.192032337555937
4.35,7.191056251916008
4.366666666666666,7.190081596771476
4.383333333333334,7.189105034105173
4.4,7.188129902085472
4.416666666666667,7.1871538164365525
4.433333333333334,7.186178207612831
4.45,7.185203075605179
4.466666666666667,7.184226989980424
4.483333333333333,7.183251381140578
4.5,7.182275295461905
4.516666666666667,7.1812992098072845
4.533333333333333,7.209340095721905
4.55,7.273433208662376
4.566666666666666,7.337832451063115
4.583333333333333,7.409156322675056
4.6,7.485831737716718
4.616666666666666,7.567081928453758
4.633333333333334,7.652024269215633
4.65,7.739767074705603
4.666666666666667,7.829497337475994
4.683333333333334,7.920476436740235
4.7,8.012053489836191
4.716666666666667,8.103660583655447
4.733333333333333,8.194827079929633
4.75,8.28517055525389
4.766666666666667,8.37441349044704
4.783333333333333,8.462221145779766
4.8,8.547722816617986
4.816666666666666,8.630484581074755
4.833333333333333,8.710302352987657
4.85,8.786913871866393
4.866666666666666,8.8604059220319
4.883333333333334,8.930992126573274
4.9,8.998928070173177
4.916666666666667,9.064473152263814
4.933333333333334,9.127874374491697
4.95,9.189352035624475
4.966666666666667,9.249098777872836
4.983333333333333,9.307284355265416
5.0,9.364048957889963
5.016666666666667,9.419514656126234
5.033333333333333,9.473781585768597
5.05,9.526933670131761
5.066666666666666,9.579040527429028
5.083333333333333,9.630164146507727
5.1,9.680349350058876
5.116666666666666,9.729638099737675
5.133333333333334,9.778062820499585
5.15,9.82565116888748
5.166666666666667,9.872425079424794
5.183333333333334,9.918404579217311
5.2,9.963605880788917
5.216666666666667,10.00804328924492
5.233333333333333,10.051731109675384
5.25,10.094678878838181
5.266666666666667,10.136898040823311
5.283333333333333,10.178399086049184
5.3,10.219191551258014
5.316666666666666,10.259285926868124
5.333333333333333,10.298690795946339
5.35,10.337417602570877
5.366666666666666,10.37547588351131
5.383333333333334,10.41287326815648
5.4,10.449622154260332
5.416666666666667,10.48573493961136
5.433333333333334,10.521219253573454
5.45,10.55608463290522
5.466666666666667,10.590344429045928
5.483333333333333,10.624007225065384
5.5,10.657086372402631
5.516666666666667,10.68958950045297
5.533333333333333,10.721531867998157
5.55,10.752921104446473
5.566666666666666,10.783766746534504
5.583333333333333,10.81408023836151
5.6,10.84387207033006
5.616666666666666,10.873150825517044
5.633333333333334,10.901928901687672
5.65,10.93021488191196
5.666666666666667,10.958018302932446
5.683333333333334,10.985349655166702
5.7,11.011486391030799
5.716666666666667,11.037880131956838
5.733333333333333,11.063952751811645
5.75,11.089577648276839
5.766666666666667,11.114754764700908
5.783333333333333,11.139498338569087
5.8,11.16381974158427
5.816666666666666,11.187728284423029
5.833333333333333,11.21123416102824
5.85,11.233231372172604
5.866666666666666,11.25522185722939
5.883333333333334,11.277307456243316
5.9,11.299277494978616
5.916666666666667,11.321016060479982
5.933333333333334,11.342461501984822
5.95,11.3635820557048
5.966666666666667,11.38436544349575
5.983333333333333,11.404804957146007
6.0,11.423340146239928
6.016666666666667,11.440824658744974
6.033333333333333,11.459127875614554
6.05,11.457083157057866
6.066666666666666,11.455481922999404
6.083333333333333,11.454177097409602
6.1,11.453086384207564
6.116666666666666,11.452151655005315
6.133333333333334,11.451339838640665
6.15,11.448074053294949
6.166666666666667,11.442242879806123
6.183333333333334,11.438391205985344
6.2,11.43596246648856
6.216666666666667,11.434523766087974
6.233333333333333,11.43375688968992
6.25,11.43338443660646
6.266666666666667,11.43315258202684
6.283333333333333,11.43286466132197
6.3,11.432397917016148
6.316666666666666,11.4284531387452
6.333333333333333,11.419357010049762
6.35,11.413607677237636
6.366666666666666,11.410113150072936
6.383333333333334,11.408038746009884
6.4,11.406764070865044
6.416666666666667,11.405837090736046
6.433333333333334,11.404979598959693
6.45,11.404052821137116
6.466666666666667,11.399138908343367
6.483333333333333,11.388228099916574
6.5,11.38093057063144
6.516666666666667,11.376576233179538
6.533333333333333,11.374092805316469
6.55,11.428975686351388
6.566666666666666,11.530768505161127
6.583333333333333,11.61520810598925
6.6,11.678644699932107
6.616666666666666,11.716750259219081
6.633333333333334,11.731159573448894
6.65,11.73212977410169
6.666666666666667,11.722922110982367
6.683333333333334,11.707048945727133
6.7,11.687549060880544
6.716666666666667,11.667075510421041
6.733333333333333,11.647954026451488
6.75,11.632244250686579
6.766666666666667,11.618806938870712
6.783333333333333,11.605745271447306
6.8,11.599982760295333
6.816666666666666,11.601830996407159
6.833333333333333,11.609704313572108
6.85,11.622309861272525
6.866666666666666,11.638619123265997
6.883333333333334,11.657811805505439
6.9,11.679234363564369
6.916666666666667,11.698850116154093
6.933333333333334,11.713585145356571
6.95,11.731443778746184
6.966666666666667,11.753333496032809
6.983333333333333,11.777949892347227
7.0,11.804304696782657
7.016666666666667,11.831680581363367
7.033333333333333,11.859567687706557
7.05,11.883402654701625
7.066666666666666,11.900555475327037
7.083333333333333,11.92003056173041
7.1,11.942781958561714
7.116666666666666,11.967591698963705
7.133333333333334,11.99355262905405
7.15,12.020022327080657
7.166666666666667,12.04656480918633
7.183333333333334,12.068498944529336
7.2,12.083250010889827
7.216666666666667,12.100137253925789
7.233333333333333,12.120212659399607
7.25,12.14229084235106
7.266666666666667,12.165476408278566
7.283333333333333,12.189142210940018
7.3,12.212866965936398
7.316666666666666,12.231903943702658
7.333333333333333,12.24359012653908
7.35,12.25733030649317
7.366666666666666,12.27437102198818
7.383333333333334,12.293522646604686
7.4,12.313884976702223
7.416666666666667,12.334817286534616
7.433333333333334,12.355883018647974
7.45,12.3722683694592
7.466666666666667,12.381297621148219
7.483333333333333,12.392195168104505
7.5,12.406527094910047
7.516666666666667,12.423103533469552
7.533333333333333,12.441005504004611
7.55,12.459576276722384
7.566666666666666,12.47836055639926
7.583333333333333,12.492464794379135
7.6,12.499205019533564
7.616666666666666,12.507644463117309
7.633333333333334,12.519640525796616
7.65,12.533998718213164
7.666666666666667,12.54978341132003
7.683333333333334,12.566321197861406
7.7,12.58314162708966
7.716666666666667,12.59527852054727
7.733333333333333,12.600031781297796
7.75,12.606338438033088
7.766666666666667,12.616305714153008
7.783333333333333,12.62873718839335
7.8,12.642683861558842
7.816666666666666,12.657455722647692
7.833333333333333,12.671810372021378
7.85,12.676949174885197
7.866666666666666,12.667992678226728
7.883333333333334,12.65451593038447
7.9,12.639884935305524
7.916666666666667,12.624195687586564
7.933333333333334,12.609406526215123
7.95,12.597346117405973
7.966666666666667,12.589661714605777
7.983333333333333,12.5862710155657
8.0,12.582569426227758
8.016666666666667,12.575156830344975
8.033333333333333,12.570614475263278
8.05,12.572330244803211
8.066666666666666,12.56588363150094
8.083333333333334,12.56157433277912
8.1,12.558589619284868
8.116666666666667,12.556376835055742
8.133333333333333,12.549686080915905
8.15,12.535473704304016
8.166666666666666,12.52198198956242
8.183333333333334,12.51283342333124
8.2,12.506774516658014
8.216666666666667,12.50277414666986
8.233333333333333,12.50005852665117
8.25,12.498077536116687
8.266666666666667,12.491534756474518
8.283333333333333,12.47732750255083
8.3,12.464134213806226
8.316666666666666,12.455253472146154
8.333333333333334,12.449426074754529
8.35,12.445618482200564
8.366666666666667,12.443055354581652
8.383333333333333,12.44119230140127
8.4,12.4396705145979
8.416666666666666,12.434085460795004
8.433333333333334,12.421235802939345
8.45,12.408167277369019
8.466666666666667,12.399294708426922
8.483333333333333,12.393413585155107
8.5,12.389521549707451
8.516666666666667,12.386867526683758
8.533333333333333,12.384922487331577
8.55,12.37848706419939
8.566666666666666,12.42675525662526
8.583333333333334,12.492664062594013
8.6,12.557627328937983
8.616666666666667,12.619149441559872
8.633333333333333,12.67670494119051
8.65,12.73009749213219
8.666666666666666,12.779315123942931
8.683333333333334,12.819180888223393
8.7,12.847538700845579
8.716666666666667,12.873720475403262
8.733333333333333,12.901235239259904
8.75,12.929201385048321
8.766666666666667,12.956926088905552
8.783333333333333,12.983937100706937
8.8,13.003841394542015
8.816666666666666,13.014134127872813
8.833333333333334,13.025549089611465
8.85,13.040403550972513
8.866666666666667,13.057536749007541
8.883333333333333,13.076003799607053
8.9,13.095099905526162
8.916666666666666,13.114335893243283
8.933333333333334,13.128079376527307
8.95,13.133483502690854
8.966666666666667,13.13941069333474
8.983333333333333,13.149361801174098
9.0,13.162153618458797
9.016666666666667,13.176783984865699
9.033333333333333,13.19204672732054
9.05,13.205326324145284
9.066666666666666,13.209371591680414
9.083333333333334,13.200629435529756
9.1,13.189245060992885
9.116666666666667,13.177026510463563
9.133333333333333,13.164812174363112
9.15,13.153360416810546
9.166666666666666,13.143382123224265
9.183333333333334,13.135579441857564
9.2,13.13064439217707
9.216666666666667,13.12535851527364
9.233333333333333,13.119215219682111
9.25,13.118942618811896
9.266666666666667,13.123368553060269
9.283333333333333,13.131408705819544
9.3,13.142197380462886
9.316666666666666,13.155068836930996
9.333333333333334,13.169511985312022
9.35,13.181366841678885
9.366666666666667,13.192613303941064
9.383333333333333,13.206543886720327
9.4,13.22239215149086
9.416666666666666,13.239536410368672
9.433333333333334,13.25707940702662
9.45,13.272629263094002
9.466666666666667,13.284219408836204
9.483333333333333,13.290288910383811
9.5,13.287608686862507
9.516666666666667,13.279896156723252
9.533333333333333,13.270580338494199
9.55,13.260935535830196
9.566666666666666,13.252071074395928
9.583333333333334,13.244967140441704
9.6,13.240503063583589
9.616666666666667,13.239468131024562
9.633333333333333,13.241717165009106
9.65,13.244341340148237
9.666666666666666,13.249936850720994
9.683333333333334,13.25829841132833
9.7,13.268826656852054
9.716666666666667,13.281064170232863
9.733333333333333,13.294643861324984
9.75,13.309273901293675
9.766666666666667,13.32472115746513
9.783333333333333,13.34079516340783
9.8,13.355070705402362
9.816666666666666,13.370934661016053
9.833333333333334,13.387507589678187
9.85,13.404519858334398
9.866666666666667,13.421789900255941
9.883333333333333,13.439185571263275
9.9,13.456612952195787
9.916666666666666,13.474001328623368
9.933333333333334,13.491300210799281
9.95,13.506376918780486
9.966666666666667,13.5228285016855
9.983333333333333,13.539386208228096
10.0,13.555912502904022
10.016666666666667,13.57233204248528
10.033333333333333,13.588595944420137
10.05,13.604671413751195
10.066666666666666,13.62053747137333
10.083333333333334,13.634135249786366
10.1,13.649245052111606
10.116666666666667,13.664297811409002
10.133333333333333,13.679203288512786
10.15,13.693924566204197
10.166666666666666,13.708438202833076
10.183333333333334,13.72273141152345
10.2,13.736799599959552
10.216666666666667,13.750635713169505
10.233333333333333,13.762408068626744
10.25,13.775638047330364
10.266666666666667,13.78873740474362
10.283333333333333,13.801653573344513
10.3,13.814366439689428
10.316666666666666,13.826870490138642
10.333333333333334,13.839158814718925
10.35,13.85123081102924
10.366666666666667,13.861603790900334
10.383333333333333,13.873173765948023
10.4,13.884584070837837
10.416666666666666,13.895803261008409
10.433333333333334,13.906823652712601
10.45,13.917641254263197
10.466666666666667,13.928252744787244
10.483333333333333,13.93866103758628
10.5,13.948863531970995
10.516666666666667,13.957750498905968
10.533333333333333,13.967524224018655
10.55,13.977125357857691
10.566666666666666,13.986537516361906
10.583333333333334,13.99576016265842
10.6,14.00479182211446
10.616666666666667,14.013631639261911
10.633333333333333,14.022281699490152
10.65,14.02992490224331
10.666666666666666,14.038189317510987
10.683333333333334,14.046281739390283
10.7,14.054192318444818
10.716666666666667,14.061921561261482
10.733333333333333,14.069472660871238
10.75,14.076842543636566
10.766666666666667,14.084035284686122
10.783333333333333,14.090526501281676
10.8,14.097362235042672
10.816666666666666,14.104032693423486
10.833333333333334,14.110534628272783
10.85,14.116866934810306
10.866666666666667,14.123028916341134
10.883333333333333,14.129026147110483
10.9,14.134856189856427
10.916666666666666,14.140520841121798
10.933333333333334,14.145673944410014
10.95,14.151013553539709
10.966666666666667,14.156197649022126
10.983333333333333,14.161223981229627
11.0,14.166094197866055
11.016666666666667,14.170810254300859
11.033333333333333,14.175372779691173
11.05,14.179781809530342
11.066666666666666,14.183811003729783
11.083333333333334,14.187919668470881
11.1,14.191883102623638
11.116666666666667,14.195700037950436
11.133333333333333,14.199374713378555
11.15,14.202902975942465
11.166666666666666,14.206290694039156
11.183333333333334,14.209536389880533
11.2,14.212496670748497
11.216666666666667,14.215466504758657
11.233333333333333,14.218302136666477
11.25,14.221002410947891
11.266666666666667,14.22356834764023
11.283333333333333,14.2260019213142
11.3,14.22830559419502
11.316666666666666,14.230478846818556
11.333333333333334,14.232525246642192
11.35,14.234348259017333
11.366666666666667,14.236141790778312
11.383333333333333,14.23781261616439
11.4,14.239362969988392
11.416666666666666,14.24079221385929
11.433333333333334,14.242101713899356
11.45,14.243292199100209
11.466666666666667,14.244364143611607
11.483333333333333,14.245255514651697
11.5,14.246096740672812
11.516666666666667,14.246825071892351
11.533333333333333,14.247443476109162
11.55,14.247949705928795
11.566666666666666,14.248348118632665
11.583333333333334,14.248637585897725
11.6,14.248820801530101
11.616666666666667,14.24889945621045
11.633333333333333,14.248830765392237
11.65,14.248700814518147
11.666666666666666,14.248470989851723
11.683333333333334,14.248140207688412
11.7,14.247710106575447
11.716666666666667,14.247183317248453
11.733333333333333,14.246559720054675
11.75,14.245839182651101
11.766666666666667,14.24501812666659
11.783333333333333,14.244110325826725
11.8,14.243111814230948
11.816666666666666,14.242021277551386
11.833333333333334,14.240844296808811
11.85,14.239578888477338
11.866666666666667,14.238225925150173
11.883333333333333,14.236786359698124
11.9,14.235262022157212
11.916666666666666,14.233145008323183
11.933333333333334,14.231437644390246
11.95,14.229661264271959
11.966666666666667,14.227809302300628
11.983333333333333,14.2258817695742
12.0,14.22387652392913
12.016666666666667,14.22179716109673
12.033333333333333,14.219642196645149
12.05,14.215950327021648
12.066666666666666,14.21343281247643
12.083333333333334,14.210972249431572
12.1,14.208496059480332
12.116666666666667,14.205978832834214
12.133333333333333,14.203407821298148
12.15,14.200776023655122
12.166666666666666,14.198082733137422
12.183333333333334,14.19532571313321
12.2,14.19095373656797
12.216666666666667,14.187456932751392
12.233333333333333,14.184180586876192
12.25,14.180995254930831
12.266666666666667,14.177844417033151
12.283333333333333,14.174689559405342
12.3,14.17151043188023
12.316666666666666,14.168289623029063
12.333333333333334,14.165017751410465
12.35,14.159967157637942
12.366666666666667,14.15528936113616
12.383333333333333,14.151084413018166
12.4,14.14716091776176
12.416666666666666,14.1433969441056
12.433333333333334,14.13971342478921
12.45,14.136060191709996
12.466666666666667,14.132401947676765
12.483333333333333,14.128715742038942
12.5,14.123066016929457
12.516666666666667,14.11704229749602
12.533333333333333,14.111816718856913
12.55,14.107125570483266
12.566666666666666,14.102772045654524
12.583333333333334,14.098618426580003
12.6,14.094574034486056
12.616666666666667,14.090570947945487
12.633333333333333,14.086568526405037
12.65,14.082538721024418
12.666666666666666,14.076495378267923
12.683333333333334,14.06891604143358
12.7,14.062499734182264
12.716666666666667,14.056932681173736
12.733333333333333,14.051934185672662
12.75,14.047293782209495
12.766666666666667,14.042867756064132
12.783333333333333,14.038553041443992
12.8,14.034282646322106
12.816666666666666,14.02763689500595
12.833333333333334,14.018290063907083
12.85,14.01060085017868
12.866666666666667,14.004178508738152
12.883333333333333,13.998624580035225
12.9,13.993637735790621
12.916666666666666,13.988996136271798
12.933333333333334,13.98454544645233
12.95,13.98018577757997
12.966666666666667,13.973212384283867
12.983333333333333,13.962183608775101
13.0,13.953283707060166
13.016666666666667,13.946065571351468
13.033333333333333,13.940021605110497
13.05,13.934756639765482
13.066666666666666,13.929975317237538
13.083333333333334,13.925475306647463
13.1,13.921111135201647
13.116666666666667,13.91679857683256
13.133333333333333,13.909913307134396
13.15,13.89787985368048
13.166666666666666,13.887455899830808
13.183333333333334,13.87920832633002
13.2,13.872508061813617
13.216666666666667,13.866853469833801
13.233333333333333,13.861873309437287
13.25,13.857300449909571
13.266666666666667,13.852950608819484
13.283333333333333,13.845525631064406
13.3,13.831995394963528
13.316666666666666,13.819830775843293
13.333333333333334,13.810511384095644
13.35,13.803229517208148
13.366666666666667,13.797340587802909
13.383333333333333,13.792357810356615
13.4,13.787927972446159
13.416666666666666,13.783801883309751
13.433333333333334,13.779819725076592
13.45,13.772813934403723
13.466666666666667,13.759535624390072
13.483333333333333,13.745802229979878
13.5,13.734951265842565
13.516666666666667,13.72429662367097
13.533333333333333,13.713277325630512
13.55,13.702303966873624
13.566666666666666,13.691769299205742
13.583333333333334,13.68205929768486
13.6,13.674122599450822
13.616666666666667,13.665513118700925
13.633333333333333,13.653690409615221
13.65,13.642597272500103
13.666666666666666,13.638038465063776
13.683333333333334,13.638745552224753
13.7,13.643505633549834
13.716666666666667,13.65130521550067
13.733333333333333,13.661349084200987
13.75,13.67301832864022
13.766666666666667,13.681426892414747
13.783333333333333,13.683375593750618
13.8,13.682994557175215
13.816666666666666,13.687711660841268
13.833333333333334,13.69641885313356
13.85,13.707986559116296
13.866666666666667,13.721486525620533
13.883333333333333,13.736204948672079
13.9,13.751613981418087
13.916666666666666,13.767343462467988
13.933333333333334,13.77895927421349
13.95,13.783374214858753
13.966666666666667,13.782217578384868
13.983333333333333,13.78594892831172
14.0,13.793635446958644
14.016666666666667,13.804164499622505
14.033333333333333,13.816603181356763
14.05,13.830220390692979
14.066666666666666,13.84447542854478
14.083333333333334,13.853762990207626
14.1,13.85511477859717
14.116666666666667,13.84934966076461
14.133333333333333,13.846689544184418
14.15,13.844425403656906
14.166666666666666,13.839924804999015
14.183333333333334,13.832448173450306
14.2,13.82206122554073
14.216666666666667,13.80888760523836
14.233333333333333,13.78776239874717
14.25,13.756031353154592
14.266666666666667,13.7146064119914
14.283333333333333,13.676865852650442
14.3,13.642939307312224
14.316666666666666,13.630167035118857
14.333333333333334,13.622503027952522
14.35,13.617576651403084
14.366666666666667,13.614160992827074
14.383333333333333,13.611547130025391
14.4,13.60932198563923
14.416666666666666,13.602888019799728
14.433333333333334,13.588964609422426
14.45,13.566303698302235
14.466666666666667,13.544912164203597
14.483333333333333,13.52947386269587
14.5,13.51866045525584
14.516666666666667,13.511215728006349
14.533333333333333,13.50608442977777
14.55,13.502444634772344
14.566666666666666,13.493251365208403
14.583333333333334,13.475414226017515
14.6,13.448060182959914
14.616666666666667,13.423594150919534
14.633333333333333,13.406118668593043
14.65,13.394096714477161
14.666666666666666,13.386061366494976
14.683333333333334,13.380751802364212
14.7,13.377176845596948
14.716666666666667,13.374611335548433
14.733333333333333,13.372573364818372
14.75,13.365707545320634
14.766666666666667,13.350767205322574
14.783333333333333,13.32665055563943
14.8,13.300175985767206
14.816666666666666,13.280851594721954
14.833333333333334,13.03636728355853
14.85,12.830792190425596
14.866666666666667,12.654001547462158
14.883333333333333,12.504164782621375
14.9,12.37938299926368
14.916666666666666,12.27783796702033
14.933333333333334,12.197714617634011
14.95,12.133223057423821
14.966666666666667,12.078866616147847
14.983333333333333,12.031721225443285
15.0,11.994109665590925
15.016666666666667,11.975229159512269
15.033333333333333,11.972116608463205
15.05,11.981669951251517
15.066666666666666,12.0011439298341
15.083333333333334,12.028229983573754
15.1,12.06104163776701
15.116666666666667,12.09808296193291
15.133333333333333,12.132748328719808
15.15,12.16182445533893
15.166666666666666,12.186950066277785
15.183333333333334,12.219535119537161
15.2,12.257640458684016
15.216666666666667,12.299420115096757
15.233333333333333,12.343411421275388
15.25,12.388506715483953
15.266666666666667,12.427288196368249
15.283333333333333,12.457327570139052
15.3,12.490400395492987
15.316666666666666,12.527398581354628
15.333333333333334,12.566768673966818
15.35,12.607313580666144
15.366666666666667,12.648166385645046
15.383333333333333,12.688722048806932
15.4,12.728579366091385
15.416666666666666,12.762838899718183
15.433333333333334,12.790907196417688
15.45,12.821625273238872
