Time,Velocity,Setpoint
1.0666666666666667,7.016819658069858,10.0
1.0833333333333333,7.064962309237789,10.0
1.1,7.116002586398437,10.0
1.1166666666666667,7.16808462282035,10.0
1.1333333333333333,7.221210193293308,10.0
1.15,7.274524410258273,10.0
1.1666666666666667,7.328146983235816,10.0
1.1833333333333333,7.381715056398579,10.0
1.2,7.435287813854848,10.0
1.2166666666666666,7.488724060023138,10.0
1.2333333333333334,7.540585820682688,10.0
1.25,7.589586232190649,10.0
1.2666666666666666,7.636616620888901,10.0
1.2833333333333334,7.684893955445161,10.0
1.3,7.734984580123022,10.0
1.3166666666666667,7.78643415192037,10.0
1.3333333333333333,7.838572638599761,10.0
1.35,7.891033667641507,10.0
1.3666666666666667,7.9435838622094765,10.0
1.3833333333333333,7.996081862308919,10.0
1.4,8.048453035446041,10.0
1.4166666666666667,8.099064704652017,10.0
1.4333333333333333,8.146527468373385,10.0
1.45,8.1925943483724,10.0
1.4666666666666666,8.240118541473167,10.0
1.4833333333333334,8.289098636718798,10.0
1.5,8.339199446186765,10.0
1.5166666666666666,8.38995495324729,10.0
1.5333333333333334,8.441018234418788,10.0
1.55,8.492162641826178,10.0
1.5666666666666667,8.54324784176808,10.0
1.5833333333333333,8.594197914436778,10.0
1.6,8.643391423904736,10.0
1.6166666666666667,8.689277609909722,10.0
1.6333333333333333,8.734148854001383,10.0
1.65,8.780919224136273,10.0
1.6666666666666667,8.828978247471003,10.0
1.6833333333333333,8.877810140820769,10.0
1.7,8.927099758854595,10.0
1.7166666666666666,8.976626080966913,10.0
1.7333333333333334,9.026231064283367,10.0
1.75,9.0758063036587,10.0
1.7666666666666666,9.123506844596527,10.0
1.7833333333333334,9.167478534430987,10.0
1.8,9.210622354995463,10.0
1.8166666666666667,9.255827685734129,10.0
1.8333333333333333,9.302437060312194,10.0
1.85,9.349859686870118,10.0
1.8666666666666667,9.397691009395501,10.0
1.8833333333333333,9.44565755394423,10.0
1.9,9.493579550102654,10.0
1.9166666666666667,9.541346401483759,10.0
1.9333333333333333,9.587012511468842,10.0
1.95,9.628251486504535,10.0
1.9666666666666666,9.66880538783364,10.0
1.9833333333333334,9.711888342892292,10.0
2.0,9.75666880166599,10.0
2.0166666666666666,9.802379540710648,10.0
2.033333333333333,9.848510347917564,10.0
2.05,9.894003725818651,10.0
2.066666666666667,9.934794436700162,10.0
2.0833333333333335,9.965122978446098,10.0
2.1,9.980000610669729,10.0
2.1166666666666667,9.983171947740406,10.0
2.1333333333333333,9.97855324225913,10.0
2.15,9.967239009797924,10.0
2.1666666666666665,9.950674259331153,10.0
2.183333333333333,9.930433061519693,10.0
2.2,9.908103971367073,10.0
2.216666666666667,9.885286524694298,10.0
2.2333333333333334,9.863543185878854,10.0
2.25,9.844312733664722,10.0
2.2666666666666666,9.827254248321848,10.0
2.283333333333333,9.810916206247514,10.0
2.3,9.797975054457366,10.0
2.316666666666667,9.793509389362416,10.0
2.3333333333333335,9.797251239426135,10.0
2.35,9.807844927543828,10.0
2.3666666666666667,9.82363292999687,10.0
2.3833333333333333,9.842608022774476,10.0
2.4,9.862704288125865,10.0
2.4166666666666665,9.88198411482122,10.0
2.433333333333333,9.897022221600164,10.0
2.45,9.904165174563156,10.0
2.466666666666667,9.905596692795855,10.0
2.4833333333333334,9.905732223365145,10.0
2.5,9.904635449785966,10.0
2.5166666666666666,9.902210695459917,10.0
2.533333333333333,9.898495718916037,10.0
2.55,9.8936533986164,10.0
2.566666666666667,9.88796838656778,10.0
2.5833333333333335,9.881827150367748,10.0
2.6,9.875666785690534,10.0
2.6166666666666667,9.868345886894918,10.0
2.6333333333333333,9.85787474841484,10.0
2.65,9.846067473293964,10.0
2.6666666666666665,9.838902003541001,10.0
2.683333333333333,9.83669870696909,10.0
2.7,9.838829951408027,10.0
2.716666666666667,9.84438860553344,10.0
2.7333333333333334,9.852325348590478,10.0
2.75,9.861565549764455,10.0
2.7666666666666666,9.871087549617812,10.0
2.783333333333333,9.879994862592879,10.0
2.8,9.885951422834445,10.0
2.816666666666667,9.886066521395017,10.0
2.8333333333333335,9.88397537267051,10.0
2.85,9.882517270018187,10.0
2.8666666666666667,9.881611424535341,10.0
2.8833333333333333,9.880992257758926,10.0
2.9,9.88041062391155,10.0
2.9166666666666665,9.879688898735896,10.0
2.933333333333333,9.87873404907414,10.0
2.95,9.877541725863042,10.0
2.966666666666667,9.876166090739181,10.0
2.9833333333333334,9.874695490929186,10.0
3.0,9.87201324979334,10.0
3.0166666666666666,9.866460921408082,10.0
3.033333333333333,9.862234812278158,10.0
3.05,9.86012678136982,10.0
3.066666666666667,9.859963629769728,10.0
3.0833333333333335,9.861375161858778,10.0
3.1,9.863926015833608,10.0
3.1166666666666667,9.867180057124196,10.0
3.1333333333333333,9.870724142918945,10.0
3.15,9.874195300987173,10.0
3.1666666666666665,9.877289909174635,10.0
3.183333333333333,9.879776728579227,10.0
3.2,9.880531730229304,10.0
3.216666666666667,9.878930658212827,10.0
3.2333333333333334,9.877253172467729,10.0
3.25,9.875928542483871,10.0
3.2666666666666666,9.874934420547726,10.0
3.283333333333333,9.874188835558913,10.0
3.3,9.873623820583509,10.0
3.316666666666667,9.873190662711796,10.0
3.3333333333333335,9.872863140396033,10.0
3.35,9.872626032718083,10.0
3.3666666666666667,9.872473667648794,10.0
3.3833333333333333,9.872400615548823,10.0
3.4,9.871592514920996,10.0
3.4166666666666665,9.870106152807786,10.0
3.433333333333333,9.86925315599663,10.0
3.45,9.869125365192769,10.0
3.466666666666667,9.869582485101144,10.0
3.4833333333333334,9.87045629632421,10.0
3.5,9.871576362052668,10.0
3.5166666666666666,9.872789317474439,10.0
3.533333333333333,9.873962888151604,10.0
3.55,9.874990536728255,10.0
3.566666666666667,9.875794437606059,10.0
3.5833333333333335,9.876325854347602,10.0
3.6,9.875871816749022,10.0
3.6166666666666667,9.874805949031925,10.0
3.6333333333333333,9.873986588634523,10.0
3.65,9.873392736871152,10.0
3.6666666666666665,9.872990099201452,10.0
3.683333333333333,9.872740197140828,10.0
3.7,9.872614514662784,10.0
3.716666666666667,9.872587330622636,10.0
3.7333333333333334,9.872635809703766,10.0
3.75,9.872741268712435,10.0
3.7666666666666666,9.872886200179574,10.0
3.783333333333333,9.873052923176802,10.0
3.8,9.872614133075551,10.0
3.816666666666667,9.872043264372198,10.0
3.8333333333333335,9.871909093698196,10.0
3.85,9.872036314464307,10.0
3.8666666666666667,9.87233491361289,10.0
3.8833333333333333,9.87273430286454,10.0
3.9,9.873173519483728,10.0
3.9166666666666665,9.87359999605256,10.0
3.933333333333333,9.87397404085963,10.0
3.95,9.874265983226042,10.0
3.966666666666667,9.874458277550714,10.0
3.9833333333333334,9.874544946194758,10.0
4.0,9.873975853596672,10.0
4.016666666666667,9.873286260694188,10.0
4.033333333333333,9.872952974014693,10.0
4.05,9.872777772326833,10.0
4.066666666666666,9.87271157397661,10.0
4.083333333333333,9.872727314675263,10.0
4.1,9.872803771519646,10.0
4.116666666666666,9.87292244245254,10.0
4.133333333333334,9.873067944056267,10.0
4.15,9.873222787516907,10.0
4.166666666666667,9.873373872699727,10.0
4.183333333333334,9.873507825546058,10.0
4.2,9.8731140661601,10.0
4.216666666666667,9.872695262163571,10.0
4.233333333333333,9.872654849393832,10.0
4.25,9.87274734429839,10.0
4.266666666666667,9.872907096752824,10.0
4.283333333333333,9.873102435533026,10.0
4.3,9.873306608303828,10.0
4.316666666666666,9.873497428918167,10.0
4.333333333333333,9.873661292882595,10.0
4.35,9.873784702191635,10.0
4.366666666666666,9.873863304694499,10.0
4.383333333333334,9.873892996890365,10.0
4.4,9.873434509031636,10.0
4.416666666666667,9.87299477612398,10.0
4.433333333333334,9.872862909513772,10.0
4.45,9.872836967299973,10.0
4.466666666666667,9.872873124632731,10.0
4.483333333333333,9.872952452699193,10.0
4.5,9.873058721323979,10.0
4.516666666666667,9.873180188871334,10.0
4.533333333333333,9.87330434788777,10.0
4.55,9.873422122277148,10.0
4.566666666666666,9.873523291469734,10.0
4.583333333333333,9.87360200636683,10.0
4.6,9.87365343394497,10.0
4.616666666666666,9.873291225245488,10.0
4.633333333333334,9.873031500673632,10.0
4.65,9.872989106418146,10.0
4.666666666666667,9.87301531729373,10.0
4.683333333333334,9.873078316340647,10.0
4.7,9.873161499262347,10.0
4.716666666666667,9.87325589057496,10.0
4.733333333333333,9.873349323046597,10.0
4.75,9.873435291167807,10.0
4.766666666666667,9.873507973366886,10.0
4.783333333333333,9.873561258151973,10.0
4.8,9.873594524368743,10.0
4.816666666666666,9.873270669556156,10.0
4.833333333333333,9.873097348828214,10.0
4.85,9.873074267349342,10.0
4.866666666666666,9.873100536202585,10.0
4.883333333333334,9.873151830470606,10.0
4.9,9.87321683286458,10.0
4.916666666666667,9.873289478879194,10.0
4.933333333333334,9.87336026167754,10.0
4.95,9.873425538520994,10.0
4.966666666666667,9.873479225369703,10.0
4.983333333333333,9.87351801180272,10.0
5.0,9.873541128407423,10.0
5.016666666666667,9.873346696040091,10.0
5.033333333333333,9.873236637203263,10.0
5.05,9.873218035127868,10.0
5.066666666666666,9.873226415793416,10.0
5.083333333333333,9.873248798716483,10.0
5.1,9.873279392521093,10.0
5.116666666666666,9.873314542404895,10.0
5.133333333333334,9.873350874107956,10.0
5.15,9.873385039963987,10.0
5.166666666666667,9.873413867414557,10.0
5.183333333333334,9.873435517160281,10.0
5.2,9.873450607720743,10.0
5.216666666666667,9.873333935485238,10.0
5.233333333333333,9.87327054170636,10.0
5.25,9.873262359567507,10.0
5.266666666666667,9.873272442064655,10.0
5.283333333333333,9.873291384235037,10.0
5.3,9.873315654819699,10.0
5.316666666666666,9.873340903240356,10.0
5.333333333333333,9.873365976747158,10.0
5.35,9.873389486665081,10.0
5.366666666666666,9.87340755168907,10.0
5.383333333333334,9.873421142071107,10.0
5.4,9.873429036723067,10.0
5.416666666666667,9.873356140774096,10.0
5.433333333333334,9.873313031772396,10.0
5.45,9.873305945241935,10.0
5.466666666666667,9.873309274840741,10.0
5.483333333333333,9.873318751309517,10.0
5.5,9.873330975573392,10.0
5.516666666666667,9.87334480130069,10.0
5.533333333333333,9.873359072379577,10.0
5.55,9.873372648299807,10.0
5.566666666666666,9.873383537437768,10.0
5.583333333333333,9.873392594461713,10.0
5.6,9.873397877334963,10.0
5.616666666666666,9.873355883537002,10.0
5.633333333333334,9.873332187435059,10.0
5.65,9.873329403373234,10.0
5.666666666666667,9.873332508632794,10.0
5.683333333333334,9.873339304837785,10.0
5.7,9.873348544856304,10.0
5.716666666666667,9.873357224692198,10.0
5.733333333333333,9.873367070712286,10.0
5.75,9.87337425579983,10.0
5.766666666666667,9.873381517796064,10.0
5.783333333333333,9.873386036476573,10.0
5.8,9.873388660164965,10.0
5.816666666666666,9.873388480933698,10.0
5.833333333333333,9.873359364887483,10.0
5.85,9.873341013888375,10.0
5.866666666666666,9.87333676999927,10.0
5.883333333333334,9.87333705925096,10.0
5.9,9.873340738407382,10.0
5.916666666666667,9.8733456675855,10.0
5.933333333333334,9.873351811477377,10.0
5.95,9.87335811172438,10.0
5.966666666666667,9.873365462985952,10.0
5.983333333333333,9.873371009769707,10.0
6.0,9.873376570017736,10.0
6.016666666666667,9.873380256149881,10.0
6.033333333333333,9.873364426650488,10.0
6.05,9.873357204979126,10.0
6.066666666666666,9.873355808781668,10.0
6.083333333333333,9.873357693707954,10.0
6.1,9.873359891696916,10.0
6.116666666666666,9.873362275057259,10.0
6.133333333333334,9.873364831920808,10.0
6.15,9.87336748386891,10.0
6.166666666666667,9.873370179529802,10.0
6.183333333333334,9.873371970028238,10.0
6.2,9.873372804027227,10.0
6.216666666666667,9.873372716774266,10.0
6.233333333333333,9.87336137116775,10.0
6.25,9.873355113172009,10.0
6.266666666666667,9.873353304024175,10.0
6.283333333333333,9.873354624221655,10.0
6.3,9.873356119373911,10.0
6.316666666666666,9.873358688196351,10.0
6.333333333333333,9.873361368448165,10.0
6.35,9.873364097516266,10.0
6.366666666666666,9.873366856468866,10.0
6.383333333333334,9.873369640365862,10.0
6.4,9.873371483193939,10.0
6.416666666666667,9.873372390519823,10.0
6.433333333333334,9.873366539362392,10.0
6.45,9.873362760935274,10.0
6.466666666666667,9.873362246953839,10.0
6.483333333333333,9.873361872873279,10.0
6.5,9.873361626127144,10.0
6.516666666666667,9.873362404544155,10.0
6.533333333333333,9.873363252446246,10.0
6.55,9.873365075028023,10.0
6.566666666666666,9.87336596578192,10.0
6.583333333333333,9.873366867711674,10.0
6.6,9.87336779150617,10.0
6.616666666666666,9.873367747113646,10.0
6.633333333333334,9.873367852183625,10.0
6.65,9.87336783232751,10.0
6.666666666666667,9.873367815756398,10.0
6.683333333333334,9.87336778258482,10.0
6.7,9.873366794916803,10.0
6.716666666666667,9.873365812037365,10.0
6.733333333333333,9.873365786057319,10.0
6.75,9.873364796704138,10.0
6.766666666666667,9.873364755666124,10.0
6.783333333333333,9.873364722930468,10.0
6.8,9.873364672583316,10.0
6.816666666666666,9.873364641580693,10.0
6.833333333333333,9.873019557902758,10.0
6.85,9.872806452135416,10.0
6.866666666666666,9.872796182453994,10.0
6.883333333333334,9.872859449045867,10.0
6.9,9.872967599382257,10.0
6.916666666666667,9.873100304863206,10.0
6.933333333333334,9.87324294965219,10.0
6.95,9.873382642115867,10.0
6.966666666666667,9.87350837773393,10.0
6.983333333333333,9.87361079407499,10.0
7.0,9.873683282330031,10.0
7.016666666666667,9.873725173134405,10.0
7.033333333333333,9.873733611278379,10.0
7.05,9.873297391360994,10.0
7.066666666666666,9.872689973318478,10.0
7.083333333333333,9.872465403220524,10.0
7.1,9.872416485264257,10.0
7.116666666666666,9.872484930066785,10.0
7.133333333333334,9.872637999332866,10.0
7.15,9.872846588140131,10.0
7.166666666666667,9.87308288001638,10.0
7.183333333333334,9.873322155384285,10.0
7.2,9.873544405409291,10.0
7.216666666666667,9.873731345745712,10.0
7.233333333333333,9.873872316375563,10.0
7.25,9.873959236268679,10.0
7.266666666666667,9.873523247234335,10.0
7.283333333333333,9.872683052663486,10.0
7.3,9.872200934822567,10.0
7.316666666666666,9.87199759043473,10.0
7.333333333333333,9.872016220371833,10.0
7.35,9.87220094706255,10.0
7.366666666666666,9.872497570019444,10.0
7.383333333333334,9.872856859984298,10.0
7.4,9.873235211653725,10.0
7.416666666666667,9.873594173094448,10.0
7.433333333333334,9.873904037605701,10.0
7.45,9.874142415297904,10.0
7.466666666666667,9.874294772879729,10.0
7.483333333333333,9.87382819312769,10.0
7.5,9.872558821638412,10.0
7.516666666666667,9.871635470344499,10.0
7.533333333333333,9.871166567266913,10.0
7.55,9.87109603760444,10.0
7.566666666666666,9.871336043957767,10.0
7.583333333333333,9.871793780370453,10.0
7.6,9.872379271586855,10.0
7.616666666666666,9.873016212203966,10.0
7.633333333333334,9.873633655784065,10.0
7.65,9.874177817459403,10.0
7.666666666666667,9.874607188582205,10.0
7.683333333333334,9.874259571162979,10.0
7.7,9.87257857324542,10.0
7.716666666666667,9.87123881589889,10.0
7.733333333333333,9.87054144812463,10.0
7.75,9.870422943515663,10.0
7.766666666666667,9.870751556455781,10.0
7.783333333333333,9.871387406116186,10.0
7.8,9.87219943590764,10.0
7.816666666666666,9.873073008193849,10.0
7.833333333333333,9.873908459741589,10.0
7.85,9.87463250011569,10.0
7.866666666666666,9.875189312371683,10.0
7.883333333333334,9.875546736069241,10.0
7.9,9.875028255261745,10.0
7.916666666666667,9.872422762005156,10.0
7.933333333333334,9.870187092367765,10.0
7.95,9.868889437179416,10.0
7.966666666666667,9.8684858038097,10.0
7.983333333333333,9.868809000542083,10.0
8.0,9.86966064310796,10.0
8.016666666666667,9.870849250693277,10.0
8.033333333333333,9.872195716747617,10.0
8.05,9.873545299032811,10.0
8.066666666666666,9.874770337525304,10.0
8.083333333333334,9.875773399531708,10.0
8.1,9.876487496511599,10.0
8.116666666666667,9.876150025088496,10.0
8.133333333333333,9.87280006330958,10.0
8.15,9.869771907299251,10.0
8.166666666666666,9.867945206677964,10.0
8.183333333333334,9.86728639884392,10.0
8.2,9.867594870874344,10.0
8.216666666666667,9.868613355853496,10.0
8.233333333333333,9.870089791976142,10.0
8.25,9.871788866001594,10.0
8.266666666666667,9.873506493258427,10.0
8.283333333333333,9.875078366376506,10.0
8.3,9.87637229760971,10.0
8.316666666666666,9.87730143449321,10.0
8.333333333333334,9.877822908730066,10.0
8.35,9.877196374219341,10.0
8.366666666666667,9.873235268202635,10.0
8.383333333333333,9.868697361470135,10.0
8.4,9.865721166215293,10.0
8.416666666666666,9.86437625792597,10.0
8.433333333333334,9.864446893970605,10.0
8.45,9.865622064554097,10.0
8.466666666666667,9.86755677264352,10.0
8.483333333333333,9.86992549823598,10.0
8.5,9.872430593440592,10.0
8.516666666666667,9.8748168062071,10.0
8.533333333333333,9.876878856279617,10.0
8.55,9.878466223939032,10.0
8.566666666666666,9.878604443522642,10.0
8.583333333333334,9.874903991515373,10.0
8.6,9.869741348442048,10.0
8.616666666666667,9.866266977216334,10.0
8.633333333333333,9.8646216882086,10.0
8.65,9.864562825301117,10.0
8.666666666666666,9.865731574908757,10.0
8.683333333333334,9.867737690847914,10.0
8.7,9.870206148704074,10.0
8.716666666666667,9.872804124426114,10.0
8.733333333333333,9.875261011760225,10.0
8.75,9.87735529136688,10.0
8.766666666666667,9.878932882353949,10.0
8.783333333333333,9.878928824072226,10.0
8.8,9.874977979611456,10.0
8.816666666666666,9.868569440488466,10.0
8.833333333333334,9.864131281394444,10.0
8.85,9.861980322062387,10.0
8.866666666666667,9.861841476177881,10.0
8.883333333333333,9.863288887527753,10.0
8.9,9.865838001337735,10.0
8.916666666666666,9.86901307806501,10.0
8.933333333333334,9.872384923952774,10.0
8.95,9.875593634152585,10.0
8.966666666666667,9.87835065554288,10.0
8.983333333333333,9.880450988978112,10.0
9.0,9.880707461126638,10.0
9.016666666666667,9.876751397123872,10.0
9.033333333333333,9.869035607046916,10.0
9.05,9.86346608993594,10.0
9.066666666666666,9.860566547492441,10.0
9.083333333333334,9.86004245074809,10.0
9.1,9.861426937040623,10.0
9.116666666666667,9.864172668978211,10.0
9.133333333333333,9.867728114148264,10.0
9.15,9.87158998556986,10.0
9.166666666666666,9.875330504062418,10.0
9.183333333333334,9.87860054805635,10.0
9.2,9.881147132367662,10.0
9.216666666666667,9.882817932151472,10.0
9.233333333333333,9.882524880025384,10.0
9.25,9.877992070257319,10.0
9.266666666666667,9.868062171372536,10.0
9.283333333333333,9.860387608557616,10.0
9.3,9.856093773515191,10.0
9.316666666666666,9.854879874137445,10.0
9.333333333333334,9.856229450478207,10.0
9.35,9.859502795521728,10.0
9.366666666666667,9.86401325249825,10.0
9.383333333333333,9.869106886147275,10.0
9.4,9.874204076347826,10.0
9.416666666666666,9.878816527858312,10.0
9.433333333333334,9.882573312538245,10.0
9.45,9.883969597199915,10.0
9.466666666666667,9.880559023190715,10.0
9.483333333333333,9.870903303381489,10.0
9.5,9.862824634185232,10.0
9.516666666666667,9.858268159898396,10.0
9.533333333333333,9.856872824629566,10.0
9.55,9.85806939336313,10.0
9.566666666666666,9.861181328431002,10.0
9.583333333333334,9.865492689713587,10.0
9.6,9.870334318521362,10.0
9.616666666666667,9.87513069604144,10.0
9.633333333333333,9.879406520461593,10.0
9.65,9.882811030596457,10.0
9.666666666666666,9.883754443692796,10.0
9.683333333333334,9.879831594294924,10.0
9.7,9.869224211001619,10.0
9.716666666666667,9.859644695267722,10.0
9.733333333333333,9.854272656191077,10.0
9.75,9.85269354941421,10.0
9.766666666666667,9.854231631218347,10.0
9.783333333333333,9.858091425039795,10.0
9.8,9.863421527858746,10.0
9.816666666666666,9.869413293982069,10.0
9.833333333333334,9.875363476297972,10.0
9.85,9.880682296748821,10.0
9.866666666666667,9.884935254096344,10.0
9.883333333333333,9.887845587985492,10.0
9.9,9.887999859275562,10.0
9.916666666666666,9.88314457630993,10.0
9.933333333333334,9.871426837381987,10.0
9.95,9.858516147222444,10.0
9.966666666666667,9.850352592401139,10.0
9.983333333333333,9.84685993629655,10.0
10.0,9.847366687148703,10.0
10.016666666666667,9.851039932926092,10.0
10.033333333333333,9.856924261112157,10.0
10.05,9.864055007720596,10.0
10.066666666666666,9.871543041211694,10.0
10.083333333333334,9.878611204978453,10.0
10.1,9.884639606046932,10.0
10.116666666666667,9.887592163126303,10.0
10.133333333333333,9.88491341097456,10.0
10.15,9.874655444064315,10.0
10.166666666666666,9.862133180329161,10.0
10.183333333333334,9.854353218421235,10.0
10.2,9.851193510264938,10.0
10.216666666666667,9.85186716877904,10.0
10.233333333333333,9.855477184781082,10.0
10.25,9.86104626186647,10.0
10.266666666666667,9.867614110163133,10.0
10.283333333333333,9.874336098734986,10.0
10.3,9.880497023558625,10.0
10.316666666666666,9.885553579935467,10.0
10.333333333333334,9.889148322427197,10.0
10.35,9.889602002411607,10.0
10.366666666666667,9.884656733687807,10.0
10.383333333333333,9.872495145972216,10.0
10.4,9.855863221197954,10.0
10.416666666666666,9.844864018007057,10.0
10.433333333333334,9.839889050176563,10.0
10.45,9.840098639765577,10.0
10.466666666666667,9.844452338721668,10.0
10.483333333333333,9.851763627113552,10.0
10.5,9.860796428522617,10.0
10.516666666666667,9.870396678403333,10.0
10.533333333333333,9.879540707355748,10.0
10.55,9.887405871545305,10.0
10.566666666666666,9.891543811724798,10.0
10.583333333333334,9.889321665280107,10.0
10.6,9.878826858947855,10.0
10.616666666666667,9.862487681847023,10.0
10.633333333333333,9.851598641500097,10.0
10.65,9.846534355024342,10.0
10.666666666666666,9.846372350819998,10.0
10.683333333333334,9.850049127508987,10.0
10.7,9.85639625491797,10.0
10.716666666666667,9.864234040891432,10.0
10.733333333333333,9.872499817561893,10.0
10.75,9.880278112192736,10.0
10.766666666666667,9.88684898220463,10.0
10.783333333333333,9.891717659566632,10.0
10.8,9.89289134991379,10.0
10.816666666666666,9.888086819617689,10.0
10.833333333333334,9.875526377158602,10.0
10.85,9.8558655115411,10.0
10.866666666666667,9.841203917726709,10.0
10.883333333333333,9.833907540929141,10.0
10.9,9.833069584282356,10.0
10.916666666666666,9.837458753507685,10.0
10.933333333333334,9.84568531374668,10.0
10.95,9.85626418704043,10.0
10.966666666666667,9.867781179788222,10.0
10.983333333333333,9.878961927025438,10.0
11.0,9.888760508729657,10.0
11.016666666666667,9.894271266318457,10.0
11.033333333333333,9.89274727652899,10.0
11.05,9.882299277316063,10.0
11.066666666666666,9.865146734036715,10.0
11.083333333333334,9.853537646429386,10.0
11.1,9.84792418366297,10.0
11.116666666666667,9.84734574332447,10.0
11.133333333333333,9.85069362550065,10.0
11.15,9.856770974989837,10.0
11.166666666666666,9.864375099198137,10.0
11.183333333333334,9.872438313495408,10.0
11.2,9.88004792924652,10.0
11.216666666666667,9.886486302848287,10.0
11.233333333333333,9.889159992500833,10.0
11.25,9.885555405062343,10.0
11.266666666666667,9.874696116775155,10.0
11.283333333333333,9.866192973394089,10.0
11.3,9.86141610658423,10.0
11.316666666666666,9.859849199461058,10.0
11.333333333333334,9.860807032464976,10.0
11.35,9.863542403586132,10.0
11.366666666666667,9.867337707544142,10.0
11.383333333333333,9.871555154870979,10.0
11.4,9.875669381507858,10.0
11.416666666666666,9.879261284135723,10.0
11.433333333333334,9.880282618841786,10.0
11.45,9.876267693371931,10.0
11.466666666666667,9.8698713519988,10.0
11.483333333333333,9.865799387405998,10.0
11.5,9.86415434658129,10.0
11.516666666666667,9.864486316660997,10.0
11.533333333333333,9.866248198568286,10.0
11.55,9.868888998039363,10.0
11.566666666666666,9.871914976814788,10.0
11.583333333333334,9.874912851508917,10.0
11.6,9.877565458761852,10.0
11.616666666666667,9.878085532087416,10.0
11.633333333333333,9.87443517980408,10.0
11.65,9.87109721115522,10.0
11.666666666666666,9.869304400432355,10.0
11.683333333333334,9.8688813317226,10.0
11.7,9.86948242149453,10.0
11.716666666666667,9.870740272301408,10.0
11.733333333333333,9.872328435894628,10.0
11.75,9.87397363221357,10.0
11.766666666666667,9.875470330949977,10.0
11.783333333333333,9.876673968921578,10.0
11.8,9.87749089764252,10.0
11.816666666666666,9.876800803597762,10.0
11.833333333333334,9.873715380250411,10.0
11.85,9.871124654848098,10.0
11.866666666666667,9.86957311970852,10.0
11.883333333333333,9.86897251414053,10.0
11.9,9.869127553078501,10.0
11.916666666666666,9.869820584346463,10.0
11.933333333333334,9.870858983259417,10.0
11.95,9.872064011923028,10.0
11.966666666666667,9.873287761139702,10.0
11.983333333333333,9.8744100222093,10.0
12.0,9.875338337803836,10.0
12.016666666666667,9.875145814916905,10.0
12.033333333333333,9.873663752895654,10.0
12.05,9.872520337946739,10.0
12.066666666666666,9.871933085556995,10.0
12.083333333333334,9.871812645676876,10.0
12.1,9.87202574750797,10.0
12.116666666666667,9.87244877733255,10.0
12.133333333333333,9.872972708901042,10.0
12.15,9.87351517533594,10.0
12.166666666666666,9.8740089509391,10.0
12.183333333333334,9.87440805527993,10.0
12.2,9.874683553898231,10.0
12.216666666666667,9.874084500861537,10.0
12.233333333333333,9.872878720732285,10.0
12.25,9.872075018530936,10.0
12.266666666666667,9.871690639991083,10.0
12.283333333333333,9.871646902960984,10.0
12.3,9.871855089561269,10.0
12.316666666666666,9.87223079764363,10.0
12.333333333333334,9.872697847693452,10.0
