Time,Distance,Setpoint
20.8,18.727352544784537,15.0
20.816666666666666,19.161728275299062,15.0
20.833333333333332,19.596104005813586,15.0
20.85,20.03047973632811,15.0
20.866666666666667,19.28380012512207,15.0
20.883333333333333,19.39664457297325,15.0
20.9,19.286008834838867,15.0
20.916666666666668,19.400516263008118,15.0
20.933333333333334,19.51502369117737,15.0
20.95,19.62953111934662,15.0
20.966666666666665,19.74403854751587,15.0
20.983333333333334,19.85854597568512,15.0
21.0,19.973053403854372,15.0
21.016666666666666,18.26695442199707,15.0
21.05,18.86973762512207,15.0
21.066666666666666,19.063261032104492,15.0
21.083333333333332,19.176379633903505,15.0
21.1,19.289498235702517,15.0
21.116666666666667,19.40261683750153,15.0
21.133333333333333,19.515735439300542,15.0
21.15,18.214460372924805,15.0
21.166666666666668,18.32456499648094,15.0
21.183333333333334,18.434669620037077,15.0
21.2,18.544774243593213,15.0
21.216666666666665,18.65487886714935,15.0
21.233333333333334,18.764983490705486,15.0
21.25,18.875088114261622,15.0
21.266666666666666,18.98519273781776,15.0
21.283333333333335,19.095297361373895,15.0
21.3,17.2038516998291,15.0
21.316666666666666,18.177398681640625,15.0
21.333333333333332,18.29681381559372,15.0
21.35,18.416228949546813,15.0
21.366666666666667,18.535644083499907,15.0
21.383333333333333,18.655059217453,15.0
21.4,18.774474351406095,15.0
21.416666666666668,18.89388948535919,15.0
21.433333333333334,16.976343154907227,15.0
21.45,17.114173889160156,15.0
21.466666666666665,17.242896465063094,15.0
21.483333333333334,17.37161904096603,15.0
21.5,17.00408935546875,15.0
21.516666666666666,17.13427237844467,15.0
21.533333333333335,17.26445540142059,15.0
21.55,17.39463842439651,15.0
21.566666666666666,17.075931549072266,15.0
21.583333333333332,17.207529920816423,15.0
21.6,17.33912829256058,15.0
21.616666666666667,17.47072666430474,15.0
21.633333333333333,17.602325036048896,15.0
21.65,15.75610065460205,15.0
21.716666666666665,16.200456619262695,15.0
21.733333333333334,15.490267753601074,15.0
21.75,16.001615524291992,15.0
21.766666666666666,16.134512580871583,15.0
21.783333333333335,16.267409637451173,15.0
21.8,16.134424209594727,15.0
21.816666666666666,16.26597276234627,15.0
21.833333333333332,16.397521315097812,15.0
21.85,16.529069867849355,15.0
21.866666666666667,16.660618420600898,15.0
21.883333333333333,16.79216697335244,15.0
21.9,16.923715526103983,15.0
21.916666666666668,15.510942459106445,15.0
21.933333333333334,15.643824944496155,15.0
21.95,14.579438209533691,15.0
21.966666666666665,14.711173024892807,15.0
21.983333333333334,14.842907840251922,15.0
22.0,14.974642655611037,15.0
22.016666666666666,14.588868141174316,15.0
22.033333333333335,14.718651723146438,15.0
22.05,14.84843530511856,15.0
22.066666666666666,14.978218887090682,15.0
22.083333333333332,15.108002469062804,15.0
22.1,15.140055656433105,15.0
22.116666666666667,15.270797333478928,15.0
22.133333333333333,15.40153901052475,15.0
22.15,15.532280687570573,15.0
22.166666666666668,15.663022364616396,15.0
22.183333333333334,14.948919296264648,15.0
22.2,15.079023885011672,15.0
22.216666666666665,15.209128473758696,15.0
22.233333333333334,15.33923306250572,15.0
22.25,15.469337651252744,15.0
22.266666666666666,13.725735664367676,15.0
22.283333333333335,13.857146428108216,15.0
22.3,13.988557191848756,15.0
22.316666666666666,14.119967955589296,15.0
22.333333333333332,14.251378719329836,15.0
22.35,14.562301635742188,15.0
22.366666666666667,14.689893197774888,15.0
22.383333333333333,14.817484759807588,15.0
22.4,14.945076321840288,15.0
22.416666666666668,15.072667883872988,15.0
22.433333333333334,15.200259445905688,15.0
22.45,13.70073127746582,15.0
22.466666666666665,13.82513969540596,15.0
22.5,13.275273323059082,15.0
22.516666666666666,13.402627143383025,15.0
22.533333333333335,13.755199432373047,15.0
22.55,13.877084028959274,15.0
22.566666666666666,12.92161750793457,15.0
22.583333333333332,13.040411360025406,15.0
22.6,13.159205212116241,15.0
22.616666666666667,12.944703102111816,15.0
22.633333333333333,12.632598876953125,15.0
22.65,12.576947212219238,15.0
22.666666666666668,12.695079837560654,15.0
22.683333333333334,12.857894897460938,15.0
22.7,12.510199546813965,15.0
22.716666666666665,12.634985729932785,15.0
22.733333333333334,13.053214073181152,15.0
22.75,13.166527639389038,15.0
22.766666666666666,13.279841205596924,15.0
22.8,12.373218536376953,15.0
22.816666666666666,11.539302825927734,15.0
22.833333333333332,12.003596305847168,15.0
22.85,12.114231408834458,15.0
22.866666666666667,12.224866511821748,15.0
22.883333333333333,12.335501614809038,15.0
22.9,11.113993644714355,15.0
22.916666666666668,11.231014154672623,15.0
22.933333333333334,11.651677131652832,15.0
22.95,11.77418025636673,15.0
22.966666666666665,11.132346153259277,15.0
22.983333333333334,11.244138100147246,15.0
23.016666666666666,10.867730140686035,15.0
23.033333333333335,12.178799629211426,15.0
23.05,10.97593879699707,15.0
23.066666666666666,10.872719764709473,15.0
23.083333333333332,10.991810508728028,15.0
23.116666666666667,11.211627006530762,15.0
23.133333333333333,11.446625709533691,15.0
23.15,11.555912466049195,15.0
23.166666666666668,11.24367904663086,15.0
23.183333333333334,11.352798706531525,15.0
23.2,11.46191836643219,15.0
23.216666666666665,11.441757202148438,15.0
23.233333333333334,10.4340181350708,15.0
23.25,10.561767578125,15.0
23.266666666666666,10.670407466650008,15.0
23.283333333333335,11.037642478942871,15.0
23.3,10.1650972366333,15.0
23.383333333333333,10.483656883239746,15.0
23.4,10.098546028137207,15.0
23.416666666666668,10.165065343141556,15.0
23.433333333333334,10.082674980163574,15.0
23.45,10.139081499934196,15.0
23.466666666666665,9.879332542419434,15.0
23.483333333333334,9.9291675106287,15.0
23.516666666666666,10.214959144592285,15.0
23.533333333333335,9.60159683227539,15.0
23.55,9.653872057795525,15.0
23.566666666666666,10.208708763122559,15.0
23.583333333333332,10.996702194213867,15.0
23.6,9.993922233581543,15.0
23.616666666666667,9.657182693481445,15.0
23.633333333333333,9.696305177807808,15.0
23.65,9.780048370361328,15.0
23.666666666666668,9.8078023250103,15.0
23.683333333333334,9.835556279659272,15.0
23.7,9.49489974975586,15.0
23.716666666666665,10.562880516052246,15.0
23.75,9.971715927124023,15.0
23.766666666666666,9.992812651693821,15.0
23.783333333333335,10.115666389465332,15.0
23.8,9.668127059936523,15.0
23.816666666666666,9.599507331848145,15.0
23.866666666666667,9.789837837219238,15.0
23.933333333333334,9.522756576538086,15.0
23.95,9.70490837097168,15.0
23.966666666666665,9.718622467845679,15.0
24.05,9.808087348937988,15.0
24.066666666666666,9.82244227820635,15.0
24.133333333333333,10.09419059753418,15.0
24.15,10.104222734898329,15.0
24.233333333333334,9.616166114807129,15.0
24.25,9.91087532043457,15.0
24.266666666666666,9.927774403452874,15.0
24.283333333333335,9.944673486471178,15.0
24.3,9.961572569489482,15.0
24.316666666666666,9.896492004394531,15.0
24.416666666666668,9.982240676879883,15.0
24.433333333333334,9.995583830952643,15.0
24.45,10.008926985025404,15.0
24.466666666666665,9.890216827392578,15.0
24.633333333333333,10.11843204498291,15.0
24.65,10.131498090744019,15.0
24.666666666666668,10.144564136505128,15.0
24.683333333333334,10.157630182266237,15.0
24.7,10.170696228027346,15.0
25.066666666666666,10.132497787475586,15.0
25.1,10.322481155395508,15.0
25.2,9.307843208312988,15.0
25.3,10.040018081665039,15.0
25.316666666666666,9.52519416809082,15.0
25.333333333333332,9.539131473839284,15.0
25.45,9.118512153625488,15.0
25.466666666666665,9.329827308654785,15.0
25.483333333333334,9.34990502947569,15.0
25.5,10.269951820373535,15.0
25.516666666666666,10.599033709526061,15.0
25.533333333333335,10.928115598678588,15.0
25.616666666666667,9.924915313720703,15.0
25.633333333333333,9.948013478159904,15.0
25.65,9.326091766357422,15.0
25.666666666666668,10.578728675842285,15.0
25.716666666666665,10.527697563171387,15.0
25.733333333333334,10.864911120414734,15.0
25.783333333333335,9.469596862792969,15.0
25.8,9.434699058532715,15.0
25.833333333333332,9.261565208435059,15.0
25.916666666666668,8.811506271362305,15.0
25.95,9.217754364013672,15.0
25.966666666666665,9.239297470927239,15.0
25.983333333333334,9.260840577840806,15.0
26.0,9.282383684754373,15.0
26.016666666666666,9.451241493225098,15.0
26.1,9.0410795211792,15.0
26.116666666666667,9.05566610148549,15.0
26.133333333333333,8.845407485961914,15.0
26.15,8.869003134191036,15.0
26.166666666666668,8.695833206176758,15.0
26.2,9.88725757598877,15.0
26.216666666666665,10.219295528411866,15.0
26.233333333333334,8.548629760742188,15.0
26.25,8.572922434270382,15.0
26.266666666666666,9.329630851745605,15.0
26.283333333333335,9.350746042072773,15.0
26.3,9.37186123239994,15.0
26.316666666666666,9.112738609313965,15.0
26.333333333333332,9.127343258053065,15.0
26.35,8.70667552947998,15.0
26.366666666666667,8.729546813726426,15.0
26.4,8.874297142028809,15.0
26.416666666666668,8.895837886631488,15.0
26.433333333333334,8.917378631234168,15.0
26.45,8.938919375836848,15.0
26.466666666666665,8.960460120439528,15.0
26.483333333333334,8.324018478393555,15.0
26.5,8.170195579528809,15.0
26.516666666666666,8.19352168828249,15.0
26.533333333333335,8.15218734741211,15.0
26.55,8.174225229620934,15.0
26.566666666666666,8.741439819335938,15.0
26.583333333333332,8.480650901794434,15.0
26.6,8.504971938788891,15.0
26.616666666666667,8.529292975783349,15.0
26.633333333333333,8.398661613464355,15.0
26.65,9.288208961486816,15.0
26.666666666666668,8.906547546386719,15.0
26.7,10.9845552444458,15.0
26.733333333333334,8.588438987731934,15.0
26.75,8.530539512634277,15.0
26.766666666666666,8.555073738098145,15.0
26.783333333333335,8.395369529724121,15.0
26.8,8.413110535621643,15.0
26.816666666666666,7.92189359664917,15.0
26.833333333333332,8.113265991210938,15.0
26.85,8.211033821105957,15.0
26.866666666666667,8.232613776922227,15.0
26.883333333333333,8.254193732738496,15.0
26.9,8.32046127319336,15.0
26.916666666666668,8.471925735473633,15.0
26.933333333333334,8.060973167419434,15.0
26.95,8.08179235291481,15.0
26.966666666666665,8.102611538410187,15.0
26.983333333333334,9.833208084106445,15.0
27.0,9.028583526611328,15.0
27.016666666666666,9.049156193852424,15.0
27.033333333333335,8.710001945495605,15.0
27.05,8.731104924976826,15.0
27.066666666666666,7.805751800537109,15.0
27.083333333333332,7.8271661742925644,15.0
27.1,8.459415435791016,15.0
27.116666666666667,8.35145378112793,15.0
27.133333333333333,7.551487922668457,15.0
27.15,9.02365493774414,15.0
27.166666666666668,7.773423671722412,15.0
27.183333333333334,8.053056716918945,15.0
27.2,7.861385822296143,15.0
27.216666666666665,7.878263837277889,15.0
27.233333333333334,7.776413917541504,15.0
27.25,7.793237565934658,15.0
27.266666666666666,7.810061214327812,15.0
27.283333333333335,7.891121864318848,15.0
27.3,8.353338241577148,15.0
27.316666666666666,8.371848725497722,15.0
27.333333333333332,8.390359209418296,15.0
27.35,8.313582420349121,15.0
27.366666666666667,8.329700502932072,15.0
27.383333333333333,8.37777042388916,15.0
27.4,8.395766213178634,15.0
27.416666666666668,7.8217902183532715,15.0
27.433333333333334,7.838487148284912,15.0
27.45,9.620256423950195,15.0
27.466666666666665,7.716954708099365,15.0
27.483333333333334,7.7349810186028485,15.0
27.5,7.753007329106332,15.0
27.516666666666666,7.771033639609815,15.0
27.533333333333335,7.652222633361816,15.0
27.55,7.7651591300964355,15.0
27.566666666666666,7.765249813742004,15.0
27.583333333333332,7.418426990509033,15.0
27.6,8.102932929992676,15.0
27.616666666666667,7.290220260620117,15.0
27.633333333333333,7.436282157897949,15.0
27.65,7.717288494110107,15.0
27.666666666666668,7.701271833539009,15.0
27.683333333333334,7.475230693817139,15.0
27.7,7.458057557165623,15.0
27.716666666666665,7.440884420514108,15.0
27.733333333333334,7.570827007293701,15.0
27.75,7.551461254715919,15.0
27.766666666666666,7.436486721038818,15.0
27.783333333333335,7.416778610408306,15.0
27.8,7.390092372894287,15.0
27.816666666666666,7.890702724456787,15.0
27.833333333333332,8.177127838134766,15.0
27.85,7.947595119476318,15.0
27.866666666666667,7.912125110626221,15.0
27.883333333333333,7.891744679629802,15.0
27.9,7.76021671295166,15.0
27.916666666666668,8.062736511230469,15.0
27.933333333333334,8.044054337859153,15.0
27.95,8.622364044189453,15.0
27.966666666666665,8.603802421450615,15.0
27.983333333333334,8.585240798711776,15.0
28.0,8.746185302734375,15.0
28.016666666666666,7.660024642944336,15.0
28.033333333333335,7.644027426689863,15.0
28.05,7.833197593688965,15.0
28.066666666666666,8.54592227935791,15.0
28.083333333333332,7.521795272827148,15.0
28.1,9.074063301086426,15.0
28.116666666666667,8.197021484375,15.0
28.133333333333333,8.033514022827148,15.0
28.15,8.542702674865723,15.0
28.166666666666668,8.393440246582031,15.0
28.183333333333334,8.38197365936637,15.0
28.2,8.370507072150708,15.0
28.216666666666665,7.956173419952393,15.0
28.233333333333334,7.946149365782738,15.0
28.25,7.9361253116130825,15.0
28.266666666666666,7.61029577255249,15.0
28.283333333333335,7.603631019592285,15.0
28.3,8.245519638061523,15.0
28.316666666666666,8.23777271488309,15.0
28.333333333333332,8.230025791704655,15.0
28.35,8.378823280334473,15.0
28.366666666666667,7.779805660247803,15.0
28.383333333333333,7.7656378746032715,15.0
28.4,7.758643175333738,15.0
28.416666666666668,8.070116996765137,15.0
28.433333333333334,7.954270362854004,15.0
28.45,8.084660530090332,15.0
28.466666666666665,8.078069686889648,15.0
28.483333333333334,7.6616644859313965,15.0
28.5,8.610758781433105,15.0
28.516666666666666,8.604766029477119,15.0
28.533333333333335,8.09250259399414,15.0
28.55,8.606070518493652,15.0
28.566666666666666,7.870943546295166,15.0
28.583333333333332,8.169595718383789,15.0
28.6,8.200530052185059,15.0
28.616666666666667,8.708179473876953,15.0
28.633333333333333,10.002364158630371,15.0
28.65,7.937910079956055,15.0
28.666666666666668,7.683877944946289,15.0
28.683333333333334,7.680452982634306,15.0
28.7,8.117637634277344,15.0
28.716666666666665,8.64571475982666,15.0
28.733333333333334,8.265596389770508,15.0
28.75,8.208171844482422,15.0
28.766666666666666,7.684133052825928,15.0
28.783333333333335,8.553838729858398,15.0
28.8,8.551947534278035,15.0
28.816666666666666,8.550056338697672,15.0
28.833333333333332,8.236407279968262,15.0
28.85,7.749954700469971,15.0
28.866666666666667,8.107681274414062,15.0
28.883333333333333,7.9864182472229,15.0
28.9,7.985544419808313,15.0
28.916666666666668,8.620509147644043,15.0
28.933333333333334,9.184948921203613,15.0
28.95,9.184158026993275,15.0
28.966666666666665,8.300179481506348,15.0
28.983333333333334,8.699886322021484,15.0
29.0,8.140340805053711,15.0
29.016666666666666,7.880860328674316,15.0
29.033333333333335,8.398974418640137,15.0
29.05,8.399239314292558,15.0
29.066666666666666,8.334768295288086,15.0
29.083333333333332,7.72849702835083,15.0
29.1,7.958817958831787,15.0
29.116666666666667,7.813323020935059,15.0
29.133333333333333,7.9037628173828125,15.0
29.15,8.21497631072998,15.0
29.166666666666668,8.215891921825706,15.0
29.183333333333334,8.216807532921433,15.0
29.2,8.217723144017159,15.0
29.216666666666665,8.543742179870605,15.0
29.233333333333334,7.953310966491699,15.0
29.25,7.9536688061878085,15.0
29.266666666666666,8.366381645202637,15.0
29.283333333333335,7.837857723236084,15.0
29.3,8.952577590942383,15.0
29.316666666666666,8.005859375,15.0
29.333333333333332,7.892199993133545,15.0
29.35,7.7772440910339355,15.0
29.366666666666667,7.681950092315674,15.0
29.383333333333333,7.857203006744385,15.0
29.4,7.696188926696777,15.0
29.416666666666668,7.696647850365378,15.0
29.433333333333334,8.741494178771973,15.0
29.45,8.74185476402752,15.0
29.466666666666665,8.2225923538208,15.0
29.483333333333334,8.601194381713867,15.0
29.5,8.149107933044434,15.0
29.516666666666666,8.111733436584473,15.0
29.533333333333335,8.01854419708252,15.0
29.55,8.018724158002064,15.0
29.566666666666666,8.018904118921608,15.0
29.583333333333332,7.746170997619629,15.0
29.6,7.880533695220947,15.0
29.616666666666667,8.699050903320312,15.0
29.633333333333333,8.69964528506808,15.0
29.65,8.404677391052246,15.0
29.666666666666668,8.40528931255266,15.0
29.683333333333334,8.405901234053076,15.0
29.7,8.653106689453125,15.0
29.716666666666665,8.653801328837872,15.0
29.733333333333334,8.674429893493652,15.0
29.75,8.61411190032959,15.0
29.766666666666666,8.540692329406738,15.0
29.783333333333335,7.675365447998047,15.0
29.8,7.676738857880235,15.0
29.816666666666666,7.739188194274902,15.0
29.833333333333332,7.7409368762224915,15.0
29.85,8.770500183105469,15.0
29.866666666666667,8.558011054992676,15.0
29.883333333333333,8.429863929748535,15.0
29.9,8.211494445800781,15.0
29.916666666666668,8.52066707611084,15.0
29.933333333333334,8.616829872131348,15.0
29.95,8.3361177444458,15.0
29.966666666666665,9.990884780883789,15.0
29.983333333333334,8.553397178649902,15.0
30.0,8.12354564666748,15.0
30.016666666666666,8.143567085266113,15.0
30.033333333333335,8.145095362968743,15.0
30.05,8.303641319274902,15.0
30.066666666666666,9.162939071655273,15.0
30.083333333333332,7.74737024307251,15.0
30.1,7.749457572169602,15.0
30.116666666666667,7.751544901266694,15.0
30.133333333333333,7.735728740692139,15.0
30.15,7.8173370361328125,15.0
30.166666666666668,7.979162216186523,15.0
30.183333333333334,7.717278480529785,15.0
30.2,7.903521537780762,15.0
30.216666666666665,8.854918479919434,15.0
30.233333333333334,7.824158191680908,15.0
30.25,7.824990259878337,15.0
30.266666666666666,8.089300155639648,15.0
30.283333333333335,8.017236709594727,15.0
30.3,8.287455558776855,15.0
30.316666666666666,8.287555438943206,15.0
30.333333333333332,8.080451965332031,15.0
30.35,8.720598220825195,15.0
30.366666666666667,8.157036781311035,15.0
30.383333333333333,7.8005805015563965,15.0
30.4,8.127847671508789,15.0
30.416666666666668,8.469342231750488,15.0
30.433333333333334,9.224761009216309,15.0
30.45,8.05633544921875,15.0
30.466666666666665,8.100478172302246,15.0
30.483333333333334,8.100203323128634,15.0
30.5,7.82717752456665,15.0
30.516666666666666,8.081912994384766,15.0
30.533333333333335,8.743803977966309,15.0
30.55,7.86090612411499,15.0
30.566666666666666,7.96473503112793,15.0
30.583333333333332,8.682741165161133,15.0
30.6,8.682597835934255,15.0
30.616666666666667,8.697443008422852,15.0
30.633333333333333,7.934473514556885,15.0
30.65,7.9342236466119065,15.0
30.666666666666668,7.929263591766357,15.0
30.683333333333334,8.457768440246582,15.0
30.7,8.45763101708889,15.0
30.716666666666665,8.67716121673584,15.0
30.733333333333334,8.6348876953125,15.0
30.75,7.8164238929748535,15.0
30.766666666666666,7.816193777389825,15.0
30.783333333333335,7.673009395599365,15.0
30.8,7.672766181334853,15.0
30.816666666666666,7.922115325927734,15.0
30.833333333333332,7.775113582611084,15.0
30.85,7.851054668426514,15.0
30.866666666666667,8.261999130249023,15.0
30.883333333333333,8.485346794128418,15.0
30.9,7.718356132507324,15.0
30.916666666666668,8.795650482177734,15.0
30.933333333333334,8.731917381286621,15.0
30.95,8.210700035095215,15.0
30.966666666666665,8.20911381881684,15.0
30.983333333333334,8.207527602538466,15.0
31.0,8.571857452392578,15.0
31.016666666666666,8.676336288452148,15.0
31.033333333333335,8.674784627854825,15.0
31.05,8.01616096496582,15.0
31.066666666666666,8.014727927017956,15.0
31.083333333333332,8.00833511352539,15.0
31.1,8.716753959655762,15.0
31.116666666666667,8.04222583770752,15.0
31.133333333333333,8.273072242736816,15.0
31.15,9.999958038330078,15.0
31.166666666666668,7.856534957885742,15.0
31.183333333333334,8.52157974243164,15.0
31.2,8.520493953119963,15.0
31.216666666666665,7.73822546005249,15.0
31.233333333333334,8.04671859741211,15.0
31.25,9.098868370056152,15.0
31.266666666666666,7.779129981994629,15.0
31.283333333333335,7.778304916949943,15.0
31.3,7.780991554260254,15.0
31.316666666666666,7.780093156464398,15.0
31.333333333333332,8.09930419921875,15.0
31.35,8.142515182495117,15.0
31.366666666666667,10.007229804992676,15.0
31.383333333333333,10.00578720322624,15.0
31.4,7.913661479949951,15.0
31.416666666666668,7.911845407478511,15.0
31.433333333333334,7.910029335007071,15.0
31.45,8.06910228729248,15.0
31.466666666666665,8.039487838745117,15.0
31.483333333333334,8.037802555143832,15.0
31.5,8.036117271542548,15.0
31.516666666666666,8.034431987941263,15.0
31.533333333333335,7.6917266845703125,15.0
31.55,9.096075057983398,15.0
31.566666666666666,9.09404451027885,15.0
31.583333333333332,7.876530170440674,15.0
31.6,8.340950965881348,15.0
31.616666666666667,8.490035057067871,15.0
31.633333333333333,10.026878356933594,15.0
31.65,8.199920654296875,15.0
31.666666666666668,8.49250316619873,15.0
31.683333333333334,8.120925903320312,15.0
31.7,8.118567134179175,15.0
31.716666666666665,8.832666397094727,15.0
31.733333333333334,8.412771224975586,15.0
31.75,8.648381233215332,15.0
31.766666666666666,8.64644205319509,15.0
31.783333333333335,8.055368423461914,15.0
31.8,8.225083351135254,15.0
31.816666666666666,8.399659156799316,15.0
31.833333333333332,7.8209381103515625,15.0
31.85,8.424596786499023,15.0
31.866666666666667,7.774377822875977,15.0
31.883333333333333,8.413901329040527,15.0
31.9,8.828380584716797,15.0
31.916666666666668,8.826246771104634,15.0
31.933333333333334,8.82411295749247,15.0
31.95,8.283358573913574,15.0
31.966666666666665,8.019041061401367,15.0
31.983333333333334,8.016503892794251,15.0
32.0,8.16624641418457,15.0
32.016666666666666,8.83421516418457,15.0
32.03333333333333,8.42990493774414,15.0
32.05,8.485603332519531,15.0
32.06666666666667,7.863804340362549,15.0
32.083333333333336,7.861116147853434,15.0
32.1,8.672319412231445,15.0
32.11666666666667,8.669528367489576,15.0
32.13333333333333,8.303428649902344,15.0
32.15,8.556387901306152,15.0
32.166666666666664,8.562616348266602,15.0
32.18333333333333,8.361432075500488,15.0
32.2,8.30626106262207,15.0
32.21666666666667,8.269536018371582,15.0
32.233333333333334,8.014970779418945,15.0
32.25,7.952691078186035,15.0
32.266666666666666,7.833381652832031,15.0
32.28333333333333,7.830247438423336,15.0
32.3,7.82711322401464,15.0
32.31666666666667,7.823979009605945,15.0
32.333333333333336,7.7823920249938965,15.0
32.35,8.584084510803223,15.0
32.36666666666667,7.9434123039245605,15.0
32.38333333333333,8.119686126708984,15.0
32.4,8.17147159576416,15.0
32.416666666666664,8.073490142822266,15.0
32.43333333333333,8.190150260925293,15.0
32.45,8.118244171142578,15.0
32.46666666666667,8.006563186645508,15.0
32.483333333333334,8.001573950648307,15.0
32.5,8.846001625061035,15.0
32.516666666666666,8.84087188860774,15.0
32.53333333333333,7.857731342315674,15.0
32.55,7.852522041127085,15.0
32.56666666666667,8.470022201538086,15.0
32.583333333333336,8.464857496097684,15.0
32.6,8.213606834411621,15.0
32.61666666666667,8.208539123862982,15.0
32.63333333333333,8.203471413314343,15.0
32.65,8.10132884979248,15.0
32.666666666666664,7.902154922485352,15.0
32.68333333333333,8.262967109680176,15.0
32.7,8.081175804138184,15.0
32.71666666666667,8.076280708491803,15.0
32.733333333333334,9.419339179992676,15.0
32.75,9.41437778916955,15.0
32.766666666666666,7.883874893188477,15.0
32.78333333333333,7.878838278204203,15.0
32.8,7.873801663219929,15.0
32.81666666666667,8.651571273803711,15.0
32.833333333333336,8.039950370788574,15.0
32.85,8.035222087532281,15.0
32.86666666666667,7.917381286621094,15.0
32.88333333333333,10.169204711914062,15.0
32.9,8.977132797241211,15.0
32.916666666666664,8.142874717712402,15.0
32.93333333333333,7.90546178817749,15.0
32.95,7.900712273135781,15.0
32.96666666666667,8.914813995361328,15.0
32.983333333333334,8.578539848327637,15.0
33.0,8.051198959350586,15.0
33.016666666666666,8.09909439086914,15.0
33.03333333333333,8.094639065161347,15.0
33.05,8.323307037353516,15.0
33.06666666666667,8.424212455749512,15.0
33.083333333333336,7.879608631134033,15.0
33.1,8.398636817932129,15.0
33.11666666666667,8.844915390014648,15.0
33.13333333333333,8.840161003813147,15.0
33.15,8.835406617611646,15.0
33.166666666666664,8.771921157836914,15.0
33.18333333333333,8.766982712998987,15.0
33.2,8.69078254699707,15.0
33.21666666666667,8.156805038452148,15.0
33.233333333333334,9.09511661529541,15.0
33.25,8.260408401489258,15.0
33.266666666666666,8.255930072262883,15.0
33.28333333333333,8.674830436706543,15.0
33.3,8.991265296936035,15.0
33.31666666666667,7.9841766357421875,15.0
33.333333333333336,8.068853378295898,15.0
