Time,Velocity,Setpoint
2.7333333333333334,10.601075172424366,12.5
2.75,10.661359786987335,12.5
2.7666666666666666,10.717302322387708,12.5
2.783333333333333,10.76955318450933,12.5
2.8,10.818659782409686,12.5
2.816666666666667,10.865086555480968,12.5
2.8333333333333335,10.909229278564466,12.5
2.85,10.951420783996605,12.5
2.8666666666666667,10.991948127746618,12.5
2.8833333333333333,11.031053543090893,12.5
2.9,11.068943977356053,12.5
2.9166666666666665,11.105797767639212,12.5
2.933333333333333,11.141764640808239,12.5
2.95,11.176972389221438,12.5
2.966666666666667,11.211531639099416,12.5
2.9833333333333334,11.245536804199366,12.5
3.0,11.279065132141339,12.5
3.0166666666666666,11.312181472778642,12.5
3.033333333333333,11.344946861267344,12.5
3.05,11.37741088867202,12.5
3.066666666666667,11.409612655639751,12.5
3.0833333333333335,11.441586494445973,12.5
3.1,11.473363876342932,12.5
3.1166666666666667,11.504970550537278,12.5
3.1333333333333333,11.536427497864015,12.5
3.15,11.567754745483704,12.5
3.1666666666666665,11.598968505859622,12.5
3.183333333333333,11.630080223083807,12.5
3.2,11.661104202270767,12.5
3.216666666666667,11.692050933838154,12.5
3.2333333333333334,11.722928047180456,12.5
3.25,11.753746032714984,12.5
3.2666666666666666,11.784508705139514,12.5
3.283333333333333,11.81522464752214,12.5
3.3,11.84589576721208,12.5
3.316666666666667,11.876529693603661,12.5
3.3333333333333335,11.90712738037129,12.5
3.35,11.937695503235089,12.5
3.3666666666666667,11.968235015869363,12.5
3.3833333333333333,11.998748779297015,12.5
3.4,12.029239654541197,12.5
3.4166666666666665,12.059706687927394,12.5
3.433333333333333,12.090154647827404,12.5
3.45,12.120583534240872,12.5
3.466666666666667,12.150994300842445,12.5
3.4833333333333334,12.181388854980655,12.5
3.5,12.211766242981138,12.5
3.5166666666666666,12.242128372192528,12.5
3.533333333333333,12.272475242614943,12.5
3.55,12.302808761596854,12.5
3.566666666666667,12.33306980133077,12.5
3.5833333333333335,12.36271095275894,12.5
3.6,12.390338897705275,12.5
3.6166666666666667,12.414809226989966,12.5
3.6333333333333333,12.435265541076854,12.5
3.65,12.451198577881057,12.5
3.6666666666666665,12.462447166443063,12.5
3.683333333333333,12.469116210937758,12.5
3.7,12.471522331237974,12.5
3.716666666666667,12.4701461791994,12.5
3.7333333333333334,12.465585708618317,12.5
3.75,12.458477973938141,12.5
3.7666666666666666,12.449481964111538,12.5
3.783333333333333,12.439246177673525,12.5
3.8,12.428376197815066,12.5
3.816666666666667,12.417428970337063,12.5
3.8333333333333335,12.406883239746202,12.5
3.85,12.397142410278432,12.5
3.8666666666666667,12.388520240783798,12.5
3.8833333333333333,12.381247520446887,12.5
3.9,12.375468254089506,12.5
3.9166666666666665,12.371244430542117,12.5
3.933333333333333,12.368564605713049,12.5
3.95,12.367348670959723,12.5
3.966666666666667,12.367465972900613,12.5
3.9833333333333334,12.368740081787257,12.5
4.0,12.370969772339041,12.5
4.016666666666667,12.373936653137358,12.5
4.033333333333333,12.377411842346312,12.5
4.05,12.381177902221808,12.5
4.066666666666666,12.385025024414288,12.5
4.083333333333333,12.388772010803418,12.5
4.1,12.392261505127125,12.5
4.116666666666666,12.395373344421552,12.5
4.133333333333334,12.398014068603773,12.5
4.15,12.400125503540368,12.5
4.166666666666667,12.40168285369889,12.5
4.183333333333334,12.402688026428407,12.5
4.2,12.403167724609514,12.5
4.216666666666667,12.403168678284008,12.5
4.233333333333333,12.402753829956323,12.5
4.25,12.40199565887481,12.5
4.266666666666667,12.400971412659016,12.5
4.283333333333333,12.399763107300043,12.5
4.3,12.398447990417854,12.5
4.316666666666666,12.39709854125999,12.5
4.333333333333333,12.39577770233183,12.5
4.35,12.394540786743372,12.5
4.366666666666666,12.393432617187699,12.5
4.383333333333334,12.392483711242908,12.5
4.4,12.391716957092594,12.5
4.416666666666667,12.39114379882847,12.5
4.433333333333334,12.390762329101875,12.5
4.45,12.390567779541241,12.5
4.466666666666667,12.39054203033474,12.5
4.483333333333333,12.39066505432156,12.5
4.5,12.390913009643782,12.5
4.516666666666667,12.391258239746357,12.5
4.533333333333333,12.39167308807401,12.5
4.55,12.39212989807155,12.5
4.566666666666666,12.392603874206957,12.5
4.583333333333333,12.393070220947603,12.5
4.6,12.393508911133196,12.5
4.616666666666666,12.39390468597456,12.5
4.633333333333334,12.394246101379638,12.5
4.65,12.394523620605801,12.5
4.666666666666667,12.39473438262973,12.5
4.683333333333334,12.39487743377717,12.5
4.7,12.39495468139683,12.5
4.716666666666667,12.39497184753452,12.5
4.733333333333333,12.394934654236149,12.5
4.75,12.39485359191927,12.5
4.766666666666667,12.394736289978326,12.5
4.783333333333333,12.394594192505235,12.5
4.8,12.39443683624302,12.5
4.816666666666666,12.394270896912008,12.5
4.833333333333333,12.394107818603961,12.5
4.85,12.393951416016009,12.5
4.866666666666666,12.393811225891458,12.5
4.883333333333334,12.393689155579045,12.5
4.9,12.393589019775748,12.5
4.916666666666667,12.393510818481829,12.5
4.933333333333334,12.393456459045824,12.5
4.95,12.393425941467703,12.5
4.966666666666667,12.393416404724524,12.5
4.983333333333333,12.393427848816309,12.5
5.0,12.393454551697184,12.5
5.016666666666667,12.39349365234424,12.5
5.033333333333333,12.393542289734345,12.5
5.05,12.393597602844622,12.5
5.066666666666666,12.393654823303658,12.5
5.083333333333333,12.393712043762607,12.5
5.1,12.393765449524407,12.5
5.116666666666666,12.39381599426313,12.5
5.133333333333334,12.393859863281731,12.5
5.15,12.393895149231405,12.5
5.166666666666667,12.393922805786632,12.5
5.183333333333334,12.393943786621556,12.5
5.2,12.393956184387655,12.5
5.216666666666667,12.393960952759247,12.5
5.233333333333333,12.393958091736327,12.5
5.25,12.393949508667466,12.5
5.266666666666667,12.393936157227042,12.5
5.283333333333333,12.393920898438012,12.5
5.3,12.393900871277427,12.5
5.316666666666666,12.39388179779106,12.5
5.333333333333333,12.393861770630423,12.5
5.35,12.393842697144066,12.5
5.366666666666666,12.393824577332097,12.5
5.383333333333334,12.393808364868896,12.5
5.4,12.393795013428782,12.5
5.416666666666667,12.39378356933781,12.5
5.433333333333334,12.393774986270385,12.5
5.45,12.393772125249818,12.5
5.466666666666667,12.393770217903706,12.5
5.483333333333333,12.393772125244421,12.5
5.5,12.393774032593107,12.5
5.516666666666667,12.393778800964666,12.5
5.533333333333333,12.393783569336211,12.5
5.55,12.393791198730781,12.5
5.566666666666666,12.393798828125368,12.5
5.583333333333333,12.393805503845547,12.5
5.6,12.3938131332401,12.5
5.616666666666666,12.39381885528602,12.5
5.633333333333334,12.393824577331955,12.5
5.65,12.39382934570355,12.5
5.666666666666667,12.393833160400803,12.5
5.683333333333334,12.393835067749475,12.5
5.7,12.393837928772442,12.5
5.716666666666667,12.393837928772463,12.5
5.733333333333333,12.393837928772486,12.5
5.75,12.393836021423878,12.5
5.766666666666667,12.393834114075272,12.5
5.783333333333333,12.393831253052344,12.5
5.8,12.393829345703734,12.5
5.816666666666666,12.39382648468077,12.5
5.833333333333333,12.393824577332067,12.5
5.85,12.393821716309123,12.5
5.866666666666666,12.393818855286185,12.5
5.883333333333334,12.393816947937562,12.5
5.9,12.39381408691459,12.5
5.916666666666667,12.393814086914608,12.5
5.933333333333334,12.393814086914627,12.5
5.95,12.393814086914615,12.5
5.966666666666667,12.393814086914666,12.5
5.983333333333333,12.393814086914686,12.5
6.0,12.393814086914636,12.5
6.016666666666667,12.393814086914643,12.5
6.033333333333333,12.393814086914658,12.5
6.05,12.393814086914675,12.5
6.066666666666666,12.393814086914695,12.5
6.083333333333333,12.393814086914718,12.5
6.1,12.393815994263374,12.5
6.116666666666666,12.393816947937719,12.5
6.133333333333334,12.393817901612103,12.5
6.15,12.393818855286321,12.5
6.166666666666667,12.39382076263493,12.5
6.183333333333334,12.393820762634876,12.5
6.2,12.393820762634954,12.5
6.216666666666667,12.393820762634913,12.5
6.233333333333333,12.393820762634933,12.5
6.25,12.393820762634952,12.5
6.266666666666667,12.393820762634974,12.5
6.283333333333333,12.393820762635002,12.5
6.3,12.39382076263503,12.5
6.316666666666666,12.393820762634919,12.5
6.333333333333333,12.393820762634922,12.5
6.35,12.393820762634933,12.5
6.366666666666666,12.393820762634947,12.5
6.383333333333334,12.393820762634952,12.5
6.4,12.39382076263504,12.5
6.416666666666667,12.393820762634986,12.5
6.433333333333334,12.393820762635029,12.5
6.45,12.393820762635123,12.5
6.466666666666667,12.393820762635096,12.5
6.483333333333333,12.393820762635029,12.5
6.5,12.393820762634975,12.5
6.516666666666667,12.39382076263505,12.5
6.533333333333333,12.393820762635006,12.5
6.55,12.393820762635086,12.5
6.566666666666666,12.39382076263511,12.5
6.583333333333333,12.39382076263508,12.5
6.6,12.39382076263511,12.5
6.616666666666666,12.393820762635132,12.5
6.633333333333334,12.393820762635103,12.5
6.65,12.393820762635102,12.5
6.666666666666667,12.39382076263512,12.5
6.683333333333334,12.393820762635142,12.5
6.7,12.393820762635169,12.5
6.716666666666667,12.3938207626352,12.5
6.733333333333333,12.393820762635235,12.5
6.75,12.393820762635272,12.5
6.766666666666667,12.393820762635269,12.5
6.783333333333333,12.393820762635352,12.5
6.8,12.393820762635194,12.5
6.816666666666666,12.393820762635205,12.5
6.833333333333333,12.39382076263522,12.5
6.85,12.39382076263524,12.5
6.866666666666666,12.393820762635269,12.5
6.883333333333334,12.393820762635242,12.5
6.9,12.39382076263533,12.5
6.916666666666667,12.39382076263537,12.5
6.933333333333334,12.393820762635412,12.5
6.95,12.393820762635462,12.5
6.966666666666667,12.393820762635283,12.5
6.983333333333333,12.393820762635293,12.5
7.0,12.39382076263531,12.5
7.016666666666667,12.393820762635334,12.5
7.033333333333333,12.393820762635361,12.5
7.05,12.393820762635395,12.5
7.066666666666666,12.39382076263543,12.5
7.083333333333333,12.393820762635476,12.5
7.1,12.393820762635524,12.5
7.116666666666666,12.393820762635576,12.5
7.133333333333334,12.39382076263542,12.5
7.15,12.393820762635436,12.5
7.166666666666667,12.393820762635459,12.5
7.183333333333334,12.393820762635416,12.5
7.2,12.393820762635524,12.5
7.216666666666667,12.393820762635512,12.5
7.233333333333333,12.393820762635595,12.5
7.25,12.393820762635622,12.5
7.266666666666667,12.393820762635716,12.5
7.283333333333333,12.393820762635494,12.5
7.3,12.393820762635505,12.5
7.316666666666666,12.393820762635524,12.5
7.333333333333333,12.393820762635551,12.5
7.35,12.393820762635583,12.5
7.366666666666666,12.393820762635624,12.5
7.383333333333334,12.393820762635672,12.5
7.4,12.393820762635723,12.5
7.416666666666667,12.393820762635777,12.5
7.433333333333334,12.393820762635839,12.5
7.45,12.393820762635597,12.5
7.466666666666667,12.39382076263561,12.5
7.483333333333333,12.393820762635627,12.5
7.5,12.393820762635656,12.5
7.516666666666667,12.393820762635697,12.5
7.533333333333333,12.39382076263574,12.5
7.55,12.393820762635785,12.5
7.566666666666666,12.393820762635851,12.5
7.583333333333333,12.39382076263591,12.5
7.6,12.393820762635924,12.5
7.616666666666666,12.393820762635729,12.5
7.633333333333334,12.393820762635738,12.5
7.65,12.393820762635757,12.5
7.666666666666667,12.39382076263576,12.5
7.683333333333334,12.393820762635764,12.5
7.7,12.39382076263584,12.5
7.716666666666667,12.393820762635894,12.5
7.733333333333333,12.393820762635961,12.5
7.75,12.393820762636029,12.5
7.766666666666667,12.393820762635805,12.5
7.783333333333333,12.393820762635823,12.5
7.8,12.393820762635857,12.5
7.816666666666666,12.393820762635839,12.5
7.833333333333333,12.393820762635956,12.5
7.85,12.393820762636008,12.5
7.866666666666666,12.393820762636068,12.5
7.883333333333334,12.393820762636132,12.5
7.9,12.393820762636201,12.5
7.916666666666667,12.393820762636285,12.5
7.933333333333334,12.393820762635968,12.5
7.95,12.39382076263598,12.5
7.966666666666667,12.393820762636004,12.5
7.983333333333333,12.39382076263604,12.5
8.0,12.393820762636082,12.5
8.016666666666667,12.393820762636143,12.5
8.033333333333333,12.393820762636203,12.5
8.05,12.393820762636242,12.5
8.066666666666666,12.393820762636343,12.5
8.083333333333334,12.39382076263643,12.5
8.1,12.393820762636091,12.5
8.116666666666667,12.393820762636103,12.5
8.133333333333333,12.393820762636151,12.5
8.15,12.393820762636189,12.5
8.166666666666666,12.393820762636238,12.5
8.183333333333334,12.393820762636267,12.5
8.2,12.393820762636345,12.5
8.216666666666667,12.393820762636421,12.5
8.233333333333333,12.39382076263651,12.5
8.25,12.393820762636155,12.5
8.266666666666667,12.393820762636166,12.5
8.283333333333333,12.393820762636167,12.5
8.3,12.393820762636214,12.5
8.316666666666666,12.393820762636262,12.5
8.333333333333334,12.393820762636322,12.5
8.35,12.393820762636388,12.5
8.366666666666667,12.39382076263646,12.5
8.383333333333333,12.393820762636553,12.5
8.4,12.39382076263664,12.5
8.416666666666666,12.39382076263632,12.5
8.433333333333334,12.393820762636347,12.5
8.45,12.393820762636407,12.5
8.466666666666667,12.393820762636452,12.5
8.483333333333333,12.393820762636507,12.5
8.5,12.393820762636572,12.5
8.516666666666667,12.393820762636658,12.5
8.533333333333333,12.393820762636746,12.5
8.55,12.39382076263684,12.5
8.566666666666666,12.39382076263695,12.5
8.583333333333334,12.393820762636517,12.5
8.6,12.393820762636537,12.5
8.616666666666667,12.393820762636567,12.5
8.633333333333333,12.39382076263661,12.5
8.65,12.393820762636672,12.5
8.666666666666666,12.393820762636745,12.5
8.683333333333334,12.393820762636821,12.5
8.7,12.393820762636922,12.5
8.716666666666667,12.393820762637024,12.5
8.733333333333333,12.393820762636587,12.5
8.75,12.393820762636599,12.5
8.766666666666667,12.393820762636626,12.5
8.783333333333333,12.393820762636674,12.5
8.8,12.39382076263673,12.5
8.816666666666666,12.3938207626368,12.5
8.833333333333334,12.393820762636883,12.5
8.85,12.39382076263697,12.5
8.866666666666667,12.393820762637068,12.5
8.883333333333333,12.393820762637185,12.5
8.9,12.393820762636718,12.5
8.916666666666666,12.393820762636736,12.5
8.933333333333334,12.393820762636773,12.5
8.95,12.393820762636818,12.5
8.966666666666667,12.393820762636883,12.5
8.983333333333333,12.393820762636913,12.5
9.0,12.393820762637073,12.5
9.016666666666667,12.393820762637182,12.5
9.033333333333333,12.393820762637285,12.5
9.05,12.393820762637407,12.5
9.066666666666666,12.393820762636961,12.5
9.083333333333334,12.393820762636993,12.5
9.1,12.393820762637034,12.5
9.116666666666667,12.393820762637093,12.5
9.133333333333333,12.393820762637164,12.5
9.15,12.393820762637258,12.5
9.166666666666666,12.39382076263736,12.5
9.183333333333334,12.393820762637462,12.5
9.2,12.393820762637585,12.5
9.216666666666667,12.393820762637057,12.5
9.233333333333333,12.393820762637073,12.5
9.25,12.393820762637109,12.5
9.266666666666667,12.393820762637164,12.5
9.283333333333333,12.39382076263718,12.5
9.3,12.393820762637322,12.5
9.316666666666666,12.393820762637407,12.5
9.333333333333334,12.393820762637532,12.5
9.35,12.393820762637638,12.5
9.366666666666667,12.393820762637766,12.5
9.383333333333333,12.393820762637088,12.5
9.4,12.393820762637173,12.5
9.416666666666666,12.3938207626372,12.5
9.433333333333334,12.39382076263725,12.5
9.45,12.393820762637315,12.5
9.466666666666667,12.393820762637393,12.5
9.483333333333333,12.393820762637485,12.5
9.5,12.39382076263759,12.5
9.516666666666667,12.393820762637723,12.5
9.533333333333333,12.393820762637848,12.5
9.55,12.393820762637125,12.5
9.566666666666666,12.39382076263712,12.5
9.583333333333334,12.393820762637148,12.5
9.6,12.393820762637189,12.5
9.616666666666667,12.393820762637244,12.5
9.633333333333333,12.393820762637311,12.5
9.65,12.393820762637406,12.5
9.666666666666666,12.393820762637507,12.5
9.683333333333334,12.393820762637624,12.5
9.7,12.393820762637082,12.5
9.716666666666667,12.3938207626371,12.5
9.733333333333333,12.393820762637132,12.5
9.75,12.393820762637183,12.5
9.766666666666667,12.39382076263725,12.5
9.783333333333333,12.393820762637327,12.5
9.8,12.393820762637425,12.5
9.816666666666666,12.393820762637498,12.5
9.833333333333334,12.393820762637649,12.5
9.85,12.393820762637779,12.5
9.866666666666667,12.393820762637148,12.5
9.883333333333333,12.393820762637159,12.5
9.9,12.393820762637187,12.5
9.916666666666666,12.393820762637231,12.5
9.933333333333334,12.393820762637304,12.5
9.95,12.393820762637393,12.5
9.966666666666667,12.393820762637478,12.5
9.983333333333333,12.393820762637585,12.5
10.0,12.39382076263769,12.5
10.016666666666667,12.39382076263784,7.5
10.033333333333333,12.3938207626371,7.5
10.05,12.385093688967675,7.5
10.066666666666666,12.355726242068231,7.5
10.083333333333334,12.304292678835845,7.5
10.1,12.240834236147876,7.5
10.116666666666667,12.177540779116683,7.5
10.133333333333333,12.114340782168503,7.5
10.15,12.051196098330598,7.5
10.166666666666666,11.988089561463271,7.5
10.183333333333334,11.925010681153015,7.5
10.2,11.861953735352062,7.5
10.216666666666667,11.7989168167117,7.5
10.233333333333333,11.735896110534727,7.5
10.25,11.672891616821333,7.5
10.266666666666667,11.60990238189703,7.5
10.283333333333333,11.546925544738837,7.5
10.3,11.48396492004402,7.5
10.316666666666666,11.421017646789641,7.5
10.333333333333334,11.358084678650012,7.5
10.35,11.295164108276548,7.5
10.366666666666667,11.232261657715055,7.5
10.383333333333333,11.169374465942658,7.5
10.4,11.1065025329593,7.5
10.416666666666666,11.043649673462184,7.5
10.433333333333334,10.980817794801853,7.5
10.45,10.918009757997712,7.5
10.466666666666667,10.855231285095917,7.5
10.483333333333333,10.792487144470883,7.5
10.5,10.72979068756178,7.5
10.516666666666667,10.667160034180391,7.5
10.533333333333333,10.604620933533473,7.5
10.55,10.54221534729079,7.5
10.566666666666666,10.48000812530599,7.5
10.583333333333334,10.418109893799695,7.5
10.6,10.256234169007286,7.5
10.616666666666667,10.059881210328149,7.5
10.633333333333333,9.874447822571536,7.5
10.65,9.699003219605894,7.5
10.666666666666666,9.532735824587672,7.5
10.683333333333334,9.374693870545434,7.5
10.7,9.22393512725956,7.5
10.716666666666667,9.079566001892967,7.5
10.733333333333333,8.940751075745045,7.5
10.75,8.806703567505513,7.5
10.766666666666667,8.676657676697996,7.5
10.783333333333333,8.549876213074972,7.5
10.8,8.425881385803956,7.5
10.816666666666666,8.305953025818777,7.5
10.833333333333334,8.193926811218882,7.5
10.85,8.086416244507413,7.5
10.866666666666667,7.9811120033271115,7.5
10.883333333333333,7.877375125886049,7.5
10.9,7.7749156951913205,7.5
10.916666666666666,7.673605918885309,7.5
10.933333333333334,7.573354721070237,7.5
10.95,7.4740843772899614,7.5
10.966666666666667,7.3841733932508955,7.5
10.983333333333333,7.320167064668155,7.5
11.0,7.268424510956276,7.5
11.016666666666667,7.220555782319736,7.5
11.033333333333333,7.178096771242537,7.5
11.05,7.141698837282459,7.5
11.066666666666666,7.1119341850315445,7.5
11.083333333333334,7.0893688201917575,7.5
11.1,7.074369430542258,7.5
11.116666666666667,7.066319942475753,7.5
11.133333333333333,7.064614295959815,7.5
11.15,7.068717479708526,7.5
11.166666666666666,7.078130245210854,7.5
11.183333333333334,7.09237670898602,7.5
11.2,7.111005306245661,7.5
11.216666666666667,7.13358640670953,7.5
11.233333333333333,7.159717082978731,7.5
11.25,7.1890258789080566,7.5
11.266666666666667,7.221166133880683,7.5
11.283333333333333,7.255822181703665,7.5
11.3,7.29270505905358,7.5
11.316666666666666,7.331553936006259,7.5
11.333333333333334,7.371754169465849,7.5
11.35,7.410691261292512,7.5
11.366666666666667,7.445549964905886,7.5
11.383333333333333,7.473986148835267,7.5
11.4,7.494485378266657,7.5
11.416666666666666,7.506333351136465,7.5
11.433333333333334,7.508661746980133,7.5
11.45,7.50189638137987,7.5
11.466666666666667,7.490171909333717,7.5
11.483333333333333,7.474255084993067,7.5
11.5,7.454562187196182,7.5
11.516666666666667,7.432481288911445,7.5
11.533333333333333,7.409406185151882,7.5
11.55,7.386684894563531,7.5
11.566666666666666,7.365553379060552,7.5
11.583333333333334,7.347085475923557,7.5
11.6,7.33216190338348,7.5
11.616666666666667,7.321460247040984,7.5
11.633333333333333,7.31539773941154,7.5
11.65,7.31409788131872,7.5
11.666666666666666,7.317401409150276,7.5
11.683333333333334,7.324887752534208,7.5
11.7,7.335875511170832,7.5
11.716666666666667,7.349462032319473,7.5
11.733333333333333,7.3645944595350965,7.5
11.75,7.380157947541785,7.5
11.766666666666667,7.395076274873439,7.5
11.783333333333333,7.408402442933736,7.5
11.8,7.419388771058745,7.5
11.816666666666666,7.427517414094769,7.5
11.833333333333334,7.432516098024311,7.5
11.85,7.434348583223732,7.5
11.866666666666667,7.433177471163046,7.5
11.883333333333333,7.429339408875821,7.5
11.9,7.423298358918434,7.5
11.916666666666666,7.415601730347903,7.5
11.933333333333334,7.406847476960555,7.5
11.95,7.397637367249848,7.5
11.966666666666667,7.388548374177538,7.5
11.983333333333333,7.380105495454281,7.5
12.0,7.372755527497798,7.5
12.016666666666667,7.366852283479218,7.5
12.033333333333333,7.362644672395387,7.5
12.05,7.3602676391618544,7.5
12.066666666666666,7.359747886659468,7.5
12.083333333333334,7.360993385316789,7.5
12.1,7.363813400270495,7.5
12.116666666666667,7.3679308891316815,7.5
12.133333333333333,7.373001575472168,7.5
12.15,7.37864112854146,7.5
12.166666666666666,7.384452342988395,7.5
12.183333333333334,7.390055179597381,7.5
12.2,7.395111560822824,7.5
12.216666666666667,7.399343490601913,7.5
12.233333333333333,7.402548789979591,7.5
12.25,7.404606342317097,7.5
12.266666666666667,7.4054827690140055,7.5
12.283333333333333,7.4052138328568144,7.5
12.3,7.403910160066344,7.5
12.316666666666666,7.4017333984392355,7.5
