Time,Distance,Setpoint
13.6,42.75298936843873,15.0
13.616666666666667,43.01132318973543,15.0
13.633333333333333,43.26965701103212,15.0
13.65,43.52799083232882,15.0
13.666666666666666,43.78632465362551,15.0
13.683333333333334,44.04465847492221,15.0
13.7,44.3029922962189,15.0
13.716666666666667,44.5613261175156,15.0
13.733333333333333,44.81965993881229,15.0
14.5,35.01539993286133,15.0
14.516666666666667,35.23819279670715,15.0
14.533333333333333,35.46098566055298,15.0
14.55,35.683778524398804,15.0
14.566666666666666,35.90657138824463,15.0
14.583333333333334,36.129364252090454,15.0
14.6,36.35215711593628,15.0
14.616666666666667,36.574949979782104,15.0
14.633333333333333,36.79774284362793,15.0
14.65,37.020535707473755,15.0
14.666666666666666,37.24332857131958,15.0
14.683333333333334,37.466121435165405,15.0
14.7,37.68891429901123,15.0
14.716666666666667,37.911707162857056,15.0
14.8,33.49655532836914,15.0
14.816666666666666,33.70840743160248,15.0
14.833333333333334,33.92025953483582,15.0
14.85,34.13211163806916,15.0
14.866666666666667,34.3439637413025,15.0
14.883333333333333,32.95767593383789,15.0
14.9,33.16917104291916,15.0
14.916666666666666,33.38066615200043,15.0
14.933333333333334,33.5921612610817,15.0
14.95,33.80365637016297,15.0
14.966666666666667,34.01515147924424,15.0
14.983333333333333,34.22664658832551,15.0
15.0,34.43814169740678,15.0
15.016666666666667,31.851924896240234,15.0
15.033333333333333,32.06283843231201,15.0
15.05,32.27375196838379,15.0
15.066666666666666,32.48466550445557,15.0
15.083333333333334,32.69557904052735,15.0
15.1,32.90649257659913,15.0
15.116666666666667,33.117406112670906,15.0
15.133333333333333,33.328319648742685,15.0
15.15,33.539233184814464,15.0
15.166666666666666,33.75014672088624,15.0
15.183333333333334,33.96106025695802,15.0
15.2,34.1719737930298,15.0
15.216666666666667,34.38288732910158,15.0
15.233333333333333,34.59380086517336,15.0
15.25,34.804714401245135,15.0
15.266666666666667,35.015627937316914,15.0
15.283333333333333,30.186676025390625,15.0
15.3,30.39652018404007,15.0
15.316666666666666,30.606364342689517,15.0
15.333333333333334,30.816208501338963,15.0
15.35,31.02605265998841,15.0
15.366666666666667,31.235896818637855,15.0
15.383333333333333,31.4457409772873,15.0
15.4,31.655585135936747,15.0
15.416666666666666,31.865429294586193,15.0
15.433333333333334,32.07527345323564,15.0
15.45,32.285117611885084,15.0
15.466666666666667,32.49496177053453,15.0
15.483333333333333,32.704805929183976,15.0
15.5,32.91465008783342,15.0
15.516666666666667,33.12449424648287,15.0
15.533333333333333,33.334338405132314,15.0
15.55,33.54418256378176,15.0
15.566666666666666,33.754026722431206,15.0
15.616666666666667,28.921188354492188,15.0
15.633333333333333,29.045792500019072,15.0
15.65,29.002487182617188,15.0
15.666666666666666,29.122036486387252,15.0
15.75,29.035457611083984,15.0
15.816666666666666,27.48314094543457,15.0
15.833333333333334,27.58200683069229,15.0
15.85,27.68087271595001,15.0
15.866666666666667,27.77973860120773,15.0
15.883333333333333,27.541555404663086,15.0
15.9,27.634737518787382,15.0
15.916666666666666,27.526586532592773,15.0
15.933333333333334,27.6165689330101,15.0
15.95,27.706551333427427,15.0
16.1,27.874013900756836,15.0
16.116666666666667,27.9452188603878,15.0
16.133333333333333,28.016423820018765,15.0
16.15,28.08762877964973,15.0
16.166666666666668,28.158833739280695,15.0
16.183333333333334,28.23003869891166,15.0
16.2,28.301243658542624,15.0
16.216666666666665,28.37244861817359,15.0
16.233333333333334,28.443653577804554,15.0
16.25,28.51485853743552,15.0
16.266666666666666,28.586063497066483,15.0
16.283333333333335,28.657268456697448,15.0
16.3,28.728473416328413,15.0
16.4,27.371482849121094,15.0
16.416666666666668,27.432171697616578,15.0
16.433333333333334,27.492860546112063,15.0
16.45,27.553549394607547,15.0
16.466666666666665,27.61423824310303,15.0
16.483333333333334,27.674927091598516,15.0
16.5,26.69968032836914,15.0
16.516666666666666,26.75607722580433,15.0
16.533333333333335,26.812474123239518,15.0
16.55,26.868871020674707,15.0
16.566666666666666,26.925267918109896,15.0
16.8,25.608198165893555,15.0
16.816666666666666,25.65183878517151,15.0
16.833333333333332,25.695479404449465,15.0
16.85,25.73912002372742,15.0
16.866666666666667,25.782760643005375,15.0
16.966666666666665,27.61532211303711,15.0
16.983333333333334,27.663774092793464,15.0
17.0,27.712226072549818,15.0
17.2,26.305707931518555,15.0
17.216666666666665,26.35885982811451,15.0
17.233333333333334,26.412011724710467,15.0
17.25,26.465163621306424,15.0
17.266666666666666,26.51831551790238,15.0
17.283333333333335,26.571467414498336,15.0
17.3,25.931522369384766,15.0
17.316666666666666,25.99302201962471,15.0
17.333333333333332,26.054521669864656,15.0
17.35,26.1160213201046,15.0
17.366666666666667,26.177520970344546,15.0
17.383333333333333,26.23902062058449,15.0
17.4,26.300520270824435,15.0
17.416666666666668,26.36201992106438,15.0
17.433333333333334,26.423519571304325,15.0
17.45,26.48501922154427,15.0
17.466666666666665,26.546518871784215,15.0
17.483333333333334,26.60801852202416,15.0
17.5,25.56597137451172,15.0
17.516666666666666,25.628941884875296,15.0
17.533333333333335,25.691912395238873,15.0
17.55,25.75488290560245,15.0
17.566666666666666,25.817853415966027,15.0
17.633333333333333,24.875661849975586,15.0
17.65,24.934225126147272,15.0
17.666666666666668,24.266918182373047,15.0
17.833333333333332,24.007360458374023,15.0
17.85,24.06000539636612,15.0
17.866666666666667,26.087331771850586,15.0
17.883333333333333,26.141074879527093,15.0
17.9,26.1948179872036,15.0
17.916666666666668,26.248561094880106,15.0
17.933333333333334,26.302304202556613,15.0
17.95,26.35604731023312,15.0
17.966666666666665,26.409790417909626,15.0
17.983333333333334,26.463533525586133,15.0
18.0,26.51727663326264,15.0
18.016666666666666,26.571019740939146,15.0
18.033333333333335,26.624762848615653,15.0
18.05,26.67850595629216,15.0
18.066666666666666,24.53816032409668,15.0
18.083333333333332,24.599858022928238,15.0
18.133333333333333,23.75356101989746,15.0
18.15,23.816034768342973,15.0
18.166666666666668,23.878508516788486,15.0
18.183333333333334,23.940982265234,15.0
18.2,24.00345601367951,15.0
18.216666666666665,24.065929762125023,15.0
18.233333333333334,24.128403510570536,15.0
18.25,24.190877259016048,15.0
18.266666666666666,24.25335100746156,15.0
18.283333333333335,24.315824755907073,15.0
18.3,24.378298504352585,15.0
18.316666666666666,24.440772252798098,15.0
18.333333333333332,24.50324600124361,15.0
18.35,23.41861343383789,15.0
18.366666666666667,23.74378204345703,15.0
18.65,22.63094139099121,15.0
18.666666666666668,22.68549238932133,15.0
18.683333333333334,22.740043387651447,15.0
18.7,22.794594385981565,15.0
18.716666666666665,22.849145384311683,15.0
18.733333333333334,22.9036963826418,15.0
18.75,22.95824738097192,15.0
18.766666666666666,23.012798379302037,15.0
18.783333333333335,23.067349377632155,15.0
18.8,23.121900375962273,15.0
18.816666666666666,23.17645137429239,15.0
18.833333333333332,23.23100237262251,15.0
18.85,23.285553370952627,15.0
18.866666666666667,23.340104369282745,15.0
18.883333333333333,23.394655367612863,15.0
18.9,23.44920636594298,15.0
18.916666666666668,23.5037573642731,15.0
18.933333333333334,23.558308362603217,15.0
18.95,23.612859360933335,15.0
18.966666666666665,23.667410359263453,15.0
18.983333333333334,23.72196135759357,15.0
19.0,23.77651235592369,15.0
19.016666666666666,23.831063354253807,15.0
19.05,22.74009132385254,15.0
19.066666666666666,22.646581649780273,15.0
19.083333333333332,22.512306213378906,15.0
19.1,22.56940399134159,15.0
19.116666666666667,23.27259635925293,15.0
19.133333333333333,23.329608566880225,15.0
19.15,23.38662077450752,15.0
19.166666666666668,23.443632982134815,15.0
19.183333333333334,23.50064518976211,15.0
19.2,22.295907974243164,15.0
19.216666666666665,22.353664850711823,15.0
19.233333333333334,22.411421727180482,15.0
19.25,22.46917860364914,15.0
19.266666666666666,22.5269354801178,15.0
19.283333333333335,22.58469235658646,15.0
19.316666666666666,22.069305419921875,15.0
19.333333333333332,22.139242095947267,15.0
19.35,22.244035720825195,15.0
19.366666666666667,22.314887596607207,15.0
19.383333333333333,22.38573947238922,15.0
19.4,22.45659134817123,15.0
19.416666666666668,21.969011306762695,15.0
19.433333333333334,22.040681710481643,15.0
19.45,22.11235211420059,15.0
19.466666666666665,22.184022517919537,15.0
19.483333333333334,22.255692921638484,15.0
19.5,22.32736332535743,15.0
19.516666666666666,22.39903372907638,15.0
19.533333333333335,22.470704132795326,15.0
19.55,22.542374536514274,15.0
19.566666666666666,22.61404494023322,15.0
19.583333333333332,22.685715343952168,15.0
19.6,22.757385747671115,15.0
19.616666666666667,22.829056151390063,15.0
19.633333333333333,22.90072655510901,15.0
19.65,22.972396958827957,15.0
19.666666666666668,23.044067362546905,15.0
19.683333333333334,21.579286575317383,15.0
19.7,20.65917205810547,15.0
19.716666666666665,20.448577880859375,15.0
19.833333333333332,20.794471740722656,15.0
19.85,20.862006341934205,15.0
19.916666666666668,20.06946563720703,15.0
19.933333333333334,20.136914298295974,15.0
19.95,20.204362959384916,15.0
19.966666666666665,20.27181162047386,15.0
19.983333333333334,20.3392602815628,15.0
20.0,20.406708942651743,15.0
20.016666666666666,20.474157603740686,15.0
20.033333333333335,20.54160626482963,15.0
20.05,22.067583084106445,15.0
20.066666666666666,22.135420627593994,15.0
20.083333333333332,22.203258171081544,15.0
20.1,20.658002853393555,15.0
20.116666666666667,20.194438934326172,15.0
20.133333333333333,20.269580841064453,15.0
20.15,20.335073689699172,15.0
20.166666666666668,20.532108306884766,15.0
20.183333333333334,20.595741369724273,15.0
20.2,20.65937443256378,15.0
20.216666666666665,20.723007495403287,15.0
20.233333333333334,20.786640558242794,15.0
20.25,20.8502736210823,15.0
20.266666666666666,20.91390668392181,15.0
20.283333333333335,20.977539746761316,15.0
20.3,21.041172809600823,15.0
20.333333333333332,19.938396453857422,15.0
20.35,19.986580058574678,15.0
20.366666666666667,20.034763663291933,15.0
20.383333333333333,20.08294726800919,15.0
20.4,19.60310173034668,15.0
20.416666666666668,19.643962639451026,15.0
20.433333333333334,19.68482354855537,15.0
20.45,19.725684457659717,15.0
20.466666666666665,19.766545366764063,15.0
20.483333333333334,19.80740627586841,15.0
20.5,19.848267184972755,15.0
20.516666666666666,19.8891280940771,15.0
20.533333333333335,19.929989003181447,15.0
20.55,19.970849912285793,15.0
20.566666666666666,20.01171082139014,15.0
20.583333333333332,20.052571730494485,15.0
20.6,20.09343263959883,15.0
20.616666666666667,19.38770866394043,15.0
20.633333333333333,19.404306207120417,15.0
20.65,19.420903750300404,15.0
20.666666666666668,19.43750129348039,15.0
20.683333333333334,19.405155181884766,15.0
20.7,19.41456432810426,15.0
20.716666666666665,19.423973474323752,15.0
20.733333333333334,19.952129364013672,15.0
20.75,19.956471727102993,15.0
20.766666666666666,19.960814090192315,15.0
20.783333333333335,19.965156453281637,15.0
20.8,19.969498816370958,15.0
20.816666666666666,19.97384117946028,15.0
20.833333333333332,19.9781835425496,15.0
20.85,19.857332229614258,15.0
20.866666666666667,20.35537338256836,15.0
20.883333333333333,20.348403185635807,15.0
20.9,20.341432988703254,15.0
20.916666666666668,20.3344627917707,15.0
20.933333333333334,20.327492594838148,15.0
20.95,20.320522397905595,15.0
20.966666666666665,19.699569702148438,15.0
20.983333333333334,19.69287420155108,15.0
21.0,19.711103439331055,15.0
21.066666666666666,19.17104148864746,15.0
21.083333333333332,19.164372399315237,15.0
21.1,19.157703309983013,15.0
21.116666666666667,19.633399963378906,15.0
21.133333333333333,19.626706804439426,15.0
21.35,19.411706924438477,15.0
21.366666666666667,19.50387191772461,15.0
21.383333333333333,19.857282638549805,15.0
21.4,19.822992856144904,15.0
21.416666666666668,19.788703073740002,15.0
21.433333333333334,19.7544132913351,15.0
21.45,19.388057708740234,15.0
21.466666666666665,19.34819860827923,15.0
21.483333333333334,19.308339507818225,15.0
21.5,19.26848040735722,15.0
21.516666666666666,19.228621306896216,15.0
21.533333333333335,19.18876220643521,15.0
21.65,19.539724349975586,15.0
21.716666666666665,20.484830856323242,15.0
21.733333333333334,19.940250396728516,15.0
21.75,20.487821578979492,15.0
21.766666666666666,20.444365743160247,15.0
21.783333333333335,20.400909907341003,15.0
21.8,20.357454071521758,15.0
21.816666666666666,20.313998235702513,15.0
21.833333333333332,20.27054239988327,15.0
21.85,20.227086564064024,15.0
21.866666666666667,20.18363072824478,15.0
21.883333333333333,20.140174892425534,15.0
21.9,20.09671905660629,15.0
21.916666666666668,20.965030670166016,15.0
21.933333333333334,20.930797126889228,15.0
21.95,20.89656358361244,15.0
21.966666666666665,20.862330040335653,15.0
21.983333333333334,20.828096497058866,15.0
22.0,20.793862953782078,15.0
22.266666666666666,20.772811889648438,15.0
22.283333333333335,20.746869579613207,15.0
22.3,20.720927269577977,15.0
22.316666666666666,20.694984959542747,15.0
22.333333333333332,20.669042649507517,15.0
22.35,20.643100339472287,15.0
22.366666666666667,20.617158029437057,15.0
22.383333333333333,20.591215719401827,15.0
22.4,20.92515754699707,15.0
22.416666666666668,20.9044479483366,15.0
22.433333333333334,20.88373834967613,15.0
22.45,20.86302875101566,15.0
22.466666666666665,20.842319152355188,15.0
22.55,21.678112030029297,15.0
22.566666666666666,21.661194986760616,15.0
22.583333333333332,20.81487274169922,15.0
22.6,20.797687667608262,15.0
22.616666666666667,20.780502593517305,15.0
22.633333333333333,20.763317519426348,15.0
22.65,20.74613244533539,15.0
22.666666666666668,20.728947371244434,15.0
22.683333333333334,20.711762297153477,15.0
22.7,20.69457722306252,15.0
22.716666666666665,20.677392148971563,15.0
22.733333333333334,20.660207074880606,15.0
22.75,20.64302200078965,15.0
22.766666666666666,20.625836926698693,15.0
22.783333333333335,20.808387756347656,15.0
22.8,20.788916708827017,15.0
22.816666666666666,20.769445661306378,15.0
22.9,21.690040588378906,15.0
22.916666666666668,21.667488288879394,15.0
22.933333333333334,21.31087875366211,15.0
22.95,21.288549774169923,15.0
22.966666666666665,21.266220794677736,15.0
22.983333333333334,21.24389181518555,15.0
23.0,20.88556671142578,15.0
23.016666666666666,20.863526996016503,15.0
23.033333333333335,21.43984603881836,15.0
23.05,21.417815389096738,15.0
23.066666666666666,21.395784739375117,15.0
23.083333333333332,21.373754089653495,15.0
23.1,20.836383819580078,15.0
23.116666666666667,20.81440055179596,15.0
23.133333333333333,20.79241728401184,15.0
23.15,21.269527435302734,15.0
23.166666666666668,21.247573689520358,15.0
23.183333333333334,21.225619943737982,15.0
23.2,21.203666197955606,15.0
23.216666666666665,21.18171245217323,15.0
23.233333333333334,21.159758706390853,15.0
23.25,21.137804960608477,15.0
23.266666666666666,21.1158512148261,15.0
23.283333333333335,21.093897469043725,15.0
23.3,21.07194372326135,15.0
23.316666666666666,20.831693649291992,15.0
23.333333333333332,20.82450938244164,15.0
23.35,21.87512969970703,15.0
23.366666666666667,21.872209221571683,15.0
23.383333333333333,21.51626968383789,15.0
23.4,21.517026008905844,15.0
23.416666666666668,21.82276725769043,15.0
23.433333333333334,21.82697110055387,15.0
23.45,21.83117494341731,15.0
23.466666666666665,21.83537878628075,15.0
23.483333333333334,21.83958262914419,15.0
23.5,21.84378647200763,15.0
23.65,21.09324836730957,15.0
23.666666666666668,21.151651529550552,15.0
23.683333333333334,21.210054691791534,15.0
23.7,21.268457854032516,15.0
23.716666666666665,21.326861016273497,15.0
23.733333333333334,21.38526417851448,15.0
23.75,20.52767562866211,15.0
23.766666666666666,20.58839975643158,15.0
23.783333333333335,20.649123884201053,15.0
23.816666666666666,22.50273895263672,15.0
23.833333333333332,22.561942944169044,15.0
23.85,22.62114693570137,15.0
23.883333333333333,20.317358016967773,15.0
23.9,20.3732969840765,15.0
23.916666666666668,21.088346481323242,15.0
23.933333333333334,21.14238226377964,15.0
23.95,21.19641804623604,15.0
23.966666666666665,21.25045382869244,15.0
24.116666666666667,19.936365127563477,15.0
24.133333333333333,20.546545028686523,15.0
24.15,20.587206425786018,15.0
24.166666666666668,20.627867822885513,15.0
24.183333333333334,20.668529219985007,15.0
24.2,20.709190617084502,15.0
24.216666666666665,20.749852014183997,15.0
24.3,20.426067352294922,15.0
24.316666666666666,20.458059503138067,15.0
24.333333333333332,19.956703186035156,15.0
24.35,19.988129698157312,15.0
24.366666666666667,20.04458999633789,15.0
24.383333333333333,20.07686729246378,15.0
24.4,20.109144588589672,15.0
24.416666666666668,20.141421884715562,15.0
24.433333333333334,20.173699180841453,15.0
24.45,20.205976476967344,15.0
24.466666666666665,19.398693084716797,15.0
24.483333333333334,19.467554092407227,15.0
24.5,19.776569366455078,15.0
24.516666666666666,20.147001266479492,15.0
24.533333333333335,20.18763774228096,15.0
24.55,20.228274218082426,15.0
24.566666666666666,19.481210708618164,15.0
24.583333333333332,19.52221530365944,15.0
24.6,19.563219898700716,15.0
24.633333333333333,19.774744033813477,15.0
24.65,19.81540031683445,15.0
24.666666666666668,19.85605659985542,15.0
24.683333333333334,19.896712882876393,15.0
24.7,19.937369165897366,15.0
24.816666666666666,19.07460594177246,15.0
24.833333333333332,19.01462745666504,15.0
24.85,19.059529978752135,15.0
24.866666666666667,19.10443250083923,15.0
24.883333333333333,19.149335022926326,15.0
24.9,19.194237545013422,15.0
24.916666666666668,19.239140067100518,15.0
24.933333333333334,19.284042589187614,15.0
24.95,19.32894511127471,15.0
24.966666666666665,19.373847633361805,15.0
25.05,19.1911678314209,15.0
25.066666666666666,19.533748626708984,15.0
25.333333333333332,18.93408966064453,15.0
25.35,18.981687077879904,15.0
25.366666666666667,19.029284495115277,15.0
25.383333333333333,19.07688191235065,15.0
25.4,19.124479329586023,15.0
25.416666666666668,20.370271682739258,15.0
25.433333333333334,20.41889435470104,15.0
25.45,18.555376052856445,15.0
25.466666666666665,18.255599975585938,15.0
25.483333333333334,18.305327131152154,15.0
25.5,19.130813598632812,15.0
25.516666666666666,19.17693779540062,15.0
25.533333333333335,18.634241104125977,15.0
25.55,17.981689453125,15.0
25.566666666666666,18.023553032398222,15.0
25.583333333333332,18.065416611671445,15.0
25.616666666666667,20.100412368774414,15.0
25.633333333333333,18.73262596130371,15.0
25.65,18.778246724247932,15.0
25.666666666666668,18.823867487192153,15.0
25.683333333333334,17.70836067199707,15.0
25.75,19.904874801635742,15.0
25.766666666666666,18.032758712768555,15.0
25.783333333333335,18.082042147278784,15.0
25.8,17.92017936706543,15.0
25.816666666666666,17.776063919067383,15.0
25.833333333333332,18.485057830810547,15.0
25.85,19.76038360595703,15.0
25.866666666666667,18.6755313873291,15.0
25.883333333333333,18.726204316973686,15.0
25.9,18.201749801635742,15.0
25.916666666666668,18.252403293848037,15.0
25.933333333333334,17.905738830566406,15.0
25.95,17.95633142197132,15.0
25.966666666666665,18.006924013376235,15.0
25.983333333333334,18.05751660478115,15.0
26.0,18.108109196186064,15.0
26.016666666666666,18.158701787590978,15.0
26.033333333333335,17.774547576904297,15.0
26.05,17.824744173407556,15.0
26.066666666666666,17.305004119873047,15.0
26.083333333333332,17.35496531534195,15.0
26.1,17.386455535888672,15.0
26.116666666666667,17.436271243691444,15.0
26.133333333333333,17.486086951494215,15.0
26.15,17.535902659296987,15.0
26.166666666666668,17.58571836709976,15.0
26.183333333333334,19.246030807495117,15.0
26.2,19.29553795540333,15.0
26.216666666666665,19.34504510331154,15.0
26.233333333333334,17.079999923706055,15.0
26.25,17.12957914865017,15.0
26.266666666666666,17.179158373594284,15.0
26.283333333333335,17.228737598538398,15.0
26.3,17.278316823482513,15.0
26.5,17.59539222717285,15.0
26.516666666666666,17.643318491458892,15.0
26.533333333333335,17.691244755744933,15.0
26.683333333333334,17.35959243774414,15.0
26.716666666666665,16.34126091003418,15.0
26.733333333333334,17.21257209777832,15.0
26.75,17.258882962346078,15.0
26.766666666666666,17.305193826913836,15.0
26.783333333333335,17.351504691481594,15.0
26.8,17.397815556049352,15.0
27.033333333333335,16.73694610595703,15.0
27.05,16.78128775918484,15.0
27.183333333333334,16.41090965270996,15.0
27.2,16.454786385059357,15.0
27.216666666666665,16.498663117408753,15.0
27.233333333333334,16.54253984975815,15.0
27.25,16.586416582107546,15.0
27.266666666666666,16.630293314456942,15.0
27.283333333333335,15.94459056854248,15.0
27.3,15.988591856241227,15.0
27.316666666666666,16.032593143939973,15.0
27.333333333333332,16.076594431638718,15.0
27.35,16.120595719337462,15.0
27.366666666666667,16.66371726989746,15.0
27.383333333333333,16.70743474984169,15.0
27.4,16.751152229785916,15.0
27.416666666666668,16.794869709730143,15.0
27.433333333333334,16.83858718967437,15.0
27.45,16.382699966430664,15.0
27.466666666666665,16.025495529174805,15.0
27.483333333333334,16.068836675882338,15.0
27.5,16.11217782258987,15.0
27.516666666666666,16.155518969297404,15.0
27.533333333333335,16.198860116004937,15.0
27.55,16.24220126271247,15.0
27.566666666666666,16.285542409420003,15.0
27.583333333333332,15.096721649169922,15.0
27.6,16.465360641479492,15.0
27.616666666666667,15.143089294433594,15.0
27.633333333333333,15.186181605815888,15.0
27.65,15.229273917198181,15.0
27.666666666666668,15.272366228580475,15.0
27.683333333333334,15.25765323638916,15.0
27.7,15.30018473792076,15.0
27.716666666666665,15.342716239452361,15.0
27.733333333333334,15.360383033752441,15.0
27.75,15.40221953201294,15.0
27.766666666666666,14.875558853149414,15.0
27.783333333333335,14.916807763457298,15.0
27.8,14.855525970458984,15.0
27.816666666666666,14.896271840333938,15.0
27.833333333333332,14.937017710208892,15.0
27.85,15.4391508102417,15.0
27.866666666666667,15.479153128504754,15.0
27.883333333333333,15.519155446767808,15.0
27.9,15.559157765030863,15.0
27.916666666666668,15.435067176818848,15.0
27.933333333333334,15.474098221421242,15.0
27.95,15.513129266023636,15.0
27.966666666666665,16.824115753173828,15.0
27.983333333333334,16.86268353307247,15.0
28.0,16.785669326782227,15.0
28.016666666666666,14.838078498840332,15.0
28.033333333333335,14.876581463694572,15.0
28.05,15.045784950256348,15.0
28.066666666666666,15.084448733210564,15.0
28.083333333333332,14.454817771911621,15.0
28.1,14.49353485929966,15.0
28.116666666666667,15.554139137268066,15.0
28.133333333333333,15.592678620576859,15.0
28.15,15.63121810388565,15.0
28.166666666666668,15.669757587194443,15.0
28.183333333333334,15.708297070503235,15.0
28.2,15.746836553812027,15.0
28.216666666666665,15.78537603712082,15.0
28.233333333333334,15.823915520429612,15.0
28.25,15.862455003738404,15.0
28.283333333333335,14.149600982666016,15.0
28.3,15.291038513183594,15.0
28.316666666666666,15.32783479988575,15.0
28.333333333333332,15.364631086587906,15.0
28.35,15.401427373290062,15.0
28.366666666666667,14.42604923248291,15.0
28.383333333333333,14.36672306060791,15.0
28.4,14.402953305363654,15.0
28.416666666666668,14.888754844665527,15.0
28.433333333333334,14.838808059692383,15.0
28.45,14.874409807801246,15.0
28.466666666666665,14.857044219970703,15.0
28.483333333333334,14.06636905670166,15.0
28.6,14.756486892700195,15.0
28.616666666666667,14.788684710144997,15.0
28.633333333333333,14.820882527589799,15.0
28.65,16.07759666442871,15.0
28.666666666666668,13.772406578063965,15.0
28.7,14.509052276611328,15.0
28.716666666666665,14.540291249573231,15.0
28.733333333333334,14.571530222535134,15.0
28.75,14.602769195497038,15.0
28.766666666666666,13.727409362792969,15.0
28.783333333333335,13.758070836305619,15.0
28.8,13.788732309818268,15.0
28.816666666666666,13.819393783330918,15.0
28.833333333333332,13.850055256843568,15.0
28.85,14.155579566955566,15.0
28.866666666666667,14.31723690032959,15.0
28.883333333333333,15.862544059753418,15.0
28.9,15.891459549486637,15.0
28.916666666666668,15.920375039219856,15.0
28.933333333333334,15.949290528953075,15.0
28.95,15.978206018686294,15.0
28.966666666666665,16.007121508419512,15.0
28.983333333333334,16.03603699815273,15.0
29.0,16.06495248788595,15.0
29.016666666666666,15.746387481689453,15.0
29.033333333333335,14.681244850158691,15.0
29.05,14.709880987286567,15.0
29.066666666666666,14.738517124414443,15.0
29.083333333333332,13.506946563720703,15.0
29.1,13.865129470825195,15.0
29.116666666666667,14.225960731506348,15.0
29.133333333333333,13.762237548828125,15.0
29.15,14.227993965148926,15.0
29.166666666666668,14.25651804691553,15.0
29.233333333333334,14.13940143585205,15.0
29.25,14.165862980246544,15.0
29.266666666666666,14.192324524641037,15.0
29.316666666666666,14.039643287658691,15.0
29.333333333333332,13.57970142364502,15.0
29.35,13.603978261232376,15.0
29.366666666666667,13.162775993347168,15.0
29.383333333333333,13.483098983764648,15.0
29.4,13.239347457885742,15.0
29.416666666666668,13.262445490539074,15.0
29.433333333333334,13.285543523192406,15.0
29.466666666666665,14.102523803710938,15.0
29.483333333333334,14.12430945366621,15.0
29.5,13.861833572387695,15.0
29.516666666666666,13.870919227600098,15.0
29.533333333333335,15.352998733520508,15.0
29.55,15.373224402666091,15.0
29.566666666666666,15.393450071811674,15.0
29.583333333333332,13.221200942993164,15.0
29.6,13.643983840942383,15.0
