Time,Velocity
3.433333333333333,5.745097659585373
3.45,5.819395567324229
3.466666666666667,5.885156160474387
3.4833333333333334,5.947566544344806
3.5,6.013939861216129
3.5166666666666666,6.083484218197239
3.533333333333333,6.148771286092056
3.55,6.211992312102086
3.566666666666667,6.275929451104003
3.5833333333333335,6.340626773257205
3.6,6.404478074577478
3.6166666666666667,6.467065868262361
3.6333333333333333,6.528767113279239
3.65,6.589772260012331
3.6666666666666665,6.6498789796898485
3.683333333333333,6.708809885922237
3.7,6.766304972691802
3.716666666666667,6.823011427654044
3.7333333333333334,6.879343515378672
3.75,6.935611274891585
3.7666666666666666,6.992031583308268
3.783333333333333,7.048761393821582
3.8,7.105896485688251
3.816666666666667,7.163497950226254
3.8333333333333335,7.221583859410343
3.85,7.280153776402877
3.8666666666666667,7.339172859316645
3.8833333333333333,7.398598685520306
3.9,7.458373080980118
3.9166666666666665,7.518429293008212
3.933333333333333,7.57869626384222
3.95,7.6391034265329205
3.966666666666667,7.699579251848398
3.9833333333333334,7.760056986512095
4.0,7.82047082397012
4.016666666666667,7.880441203444005
4.033333333333333,7.866943850780102
4.05,7.8651127961456035
4.066666666666666,7.864007964680678
4.083333333333333,7.862866893688362
4.1,7.861752042653442
4.116666666666666,7.860652932672201
4.133333333333334,7.859564790089947
4.15,7.858483323340885
4.166666666666667,7.857407578621998
4.183333333333334,7.856334695008536
4.2,7.855264195613488
4.216666666666667,7.854196557225482
4.233333333333333,7.8531279650706285
4.25,7.852061757320085
4.266666666666667,7.850994595990957
4.283333333333333,7.849928387884349
4.3,7.848862656944304
4.316666666666666,7.847797879580896
4.333333333333333,7.846732625534321
4.35,7.845668321590603
4.366666666666666,7.844602590270546
4.383333333333334,7.843537336002435
4.4,7.842473035303372
4.416666666666667,7.841407781086253
4.433333333333334,7.8403430036482655
4.45,7.839277749469865
4.466666666666667,7.838212495252869
4.483333333333333,7.837147717945054
4.5,7.83608341722356
4.516666666666667,7.835016732630479
4.533333333333333,7.868766312943907
4.55,7.941998963823619
4.566666666666666,8.017373090451178
4.583333333333333,8.098269467967357
4.6,8.184052470678767
4.616666666666666,8.274139407467054
4.633333333333334,8.368056300488155
4.65,8.465197566432016
4.666666666666667,8.563346866096738
4.683333333333334,8.660380366722972
4.7,8.755242351048649
4.716666666666667,8.847491267730042
4.733333333333333,8.936890605535762
4.75,9.023343089776288
4.766666666666667,9.106847765330535
4.783333333333333,9.187479974894119
4.8,9.265364649134838
4.816666666666666,9.340662958492018
4.833333333333333,9.413558962152878
4.85,9.484244348851458
4.866666666666666,9.55291748283011
4.883333333333334,9.619771006036961
4.9,9.684984209542794
4.916666666666667,9.748723986084487
4.933333333333334,9.811140062677271
4.95,9.872364045736617
4.966666666666667,9.932507516463414
4.983333333333333,9.99166584159629
5.0,10.049916268899784
5.016666666666667,10.107323648051707
5.033333333333333,10.163937570171658
5.05,10.219795228550241
5.066666666666666,10.274928094461302
5.083333333333333,10.329359056130032
5.1,10.383102418510758
5.116666666666666,10.436170579053375
5.133333333333334,10.488571168025782
5.15,10.540310860672943
5.166666666666667,10.591384888667012
5.183333333333334,10.641788483657022
5.2,10.691514969866338
5.216666666666667,10.74056053256254
5.233333333333333,10.78891944981251
5.25,10.836595536256942
5.266666666666667,10.883590699187463
5.283333333333333,10.929910660492121
5.3,10.975565911034732
5.316666666666666,11.02056598733052
5.333333333333333,11.064924240769642
5.35,11.108655930243456
5.366666666666666,11.151776314425017
5.383333333333334,11.194302559553755
5.4,11.236249924389636
5.416666666666667,11.277635574997184
5.433333333333334,11.318470955393662
5.45,11.358777046658856
5.466666666666667,11.398561478104233
5.483333333333333,11.437841415814892
5.5,11.476628303990815
5.516666666666667,11.51493167921074
5.533333333333333,11.552762985642019
5.55,11.590131760098847
5.566666666666666,11.627046585526882
5.583333333333333,11.663517952399065
5.6,11.699550628972638
5.616666666666666,11.735153198541358
5.633333333333334,11.770331383026726
5.65,11.805092811882119
5.666666666666667,11.83944225339045
5.683333333333334,11.873384475988289
5.7,11.906928062708223
5.716666666666667,11.94007587458908
5.733333333333333,11.97283268000309
5.75,12.005203247249435
5.766666666666667,12.037194252199296
5.783333333333333,12.068808555795966
5.8,12.100050926387356
5.816666666666666,12.130926132396514
5.833333333333333,12.16143894214223
5.85,12.191593170346604
5.866666666666666,12.221391678031933
5.883333333333334,12.25084114091783
5.9,12.279944419983961
5.916666666666667,12.308707237357941
5.933333333333334,12.337131500366334
5.95,12.365221977347192
5.966666666666667,12.392984390364113
5.983333333333333,12.420420646763363
6.0,12.447536468638466
6.016666666666667,12.474334716927144
6.033333333333333,12.500924110542183
6.05,12.49845218671236
6.066666666666666,12.496126175022509
6.083333333333333,12.493898391814616
6.1,12.491740226835878
6.116666666666666,12.489634513941644
6.133333333333334,12.487567901695146
6.15,12.485534668049954
6.166666666666667,12.483526229934425
6.183333333333334,12.481540680005898
6.2,12.479572296215737
6.216666666666667,12.477620124871398
6.233333333333333,12.475682258656605
6.25,12.473755836549367
6.266666666666667,12.471838951171694
6.283333333333333,12.46993160253781
6.3,12.468031883298865
6.316666666666666,12.466138839779882
6.333333333333333,12.464251518307446
6.35,12.462371826228779
6.366666666666666,12.46049690252188
6.383333333333334,12.458626747173478
6.4,12.456761360206436
6.416666666666667,12.45490074162413
6.433333333333334,12.453043937727555
6.45,12.451190948528785
6.466666666666667,12.449340820353195
6.483333333333333,12.447492599526772
6.5,12.445648193397604
6.516666666666667,12.443806648291465
6.533333333333333,12.44196796420845
6.55,12.515926361110672
6.566666666666666,12.634950637842072
6.583333333333333,12.747113227865784
6.6,12.851855278038911
6.616666666666666,12.94943237306746
6.633333333333334,13.04012584689288
6.65,13.124155044585113
6.666666666666667,13.20179939272322
6.683333333333334,13.273416519186949
6.7,13.339425086996334
6.716666666666667,13.400263786336666
6.733333333333333,13.456387519856875
6.75,13.508241653462234
6.766666666666667,13.556259155292492
6.783333333333333,13.600849151630179
6.8,13.642391204848591
6.816666666666666,13.6812372207781
6.833333333333333,13.717707633985498
6.85,13.75208854676574
6.866666666666666,13.784637451184375
6.883333333333334,13.815578460705298
6.9,13.845114707958501
6.916666666666667,13.873416900646083
6.933333333333334,13.900634765633688
6.95,13.926899909981238
6.966666666666667,13.952322959907331
6.983333333333333,13.976994514472368
7.0,14.000994682318563
7.016666666666667,14.02439212799707
7.033333333333333,14.047239303594244
7.05,14.069584846501101
7.066666666666666,14.091464996344628
7.083333333333333,14.112911224370237
7.1,14.134400367741115
7.116666666666666,14.157185554508349
7.133333333333334,14.17707157135372
7.15,14.190236091617008
7.166666666666667,14.193366050723164
7.183333333333334,14.183776855471502
7.2,14.161586761478082
7.216666666666667,14.128833770754655
7.233333333333333,14.087229728701246
7.25,14.038204193117785
7.266666666666667,13.982955932619646
7.283333333333333,13.92249584198246
7.3,13.857679367067936
7.316666666666666,13.78922843933354
7.333333333333333,13.717754364016239
7.35,13.643778800967114
7.366666666666666,13.567746162417452
7.383333333333334,13.49069309234838
7.4,13.41455650329811
7.416666666666667,13.341528892518546
7.433333333333334,13.273450851441716
7.45,13.211932182313248
7.466666666666667,13.158404350284789
7.483333333333333,13.114140510563333
7.5,13.080289840702445
7.516666666666667,13.05789756775299
7.533333333333333,13.046653747562573
7.55,13.044286727908325
7.566666666666666,13.045397758486747
7.583333333333333,13.04532814026159
7.6,13.040141105654724
7.616666666666666,13.0266084671047
7.633333333333334,13.002476692201084
7.65,12.968983650209234
7.666666666666667,12.927665710451045
7.683333333333334,12.879808425905033
7.7,12.826495170595171
7.716666666666667,12.768633842469772
7.733333333333333,12.707626342774759
7.75,12.645887374879294
7.766666666666667,12.585845947268249
7.783333333333333,12.529553413393897
7.8,12.478783607485692
7.816666666666666,12.43509292602824
7.833333333333333,12.39985084533992
7.85,12.374287605288812
7.866666666666666,12.359507560733224
7.883333333333334,12.356511116030415
7.9,12.364668846133027
7.916666666666667,12.38230228424345
7.933333333333334,12.407957077027708
7.95,12.440353393556123
7.966666666666667,12.478356361392034
7.983333333333333,12.520965576175136
8.0,12.567297935489435
8.016666666666667,12.616590499881658
8.033333333333333,12.668174743655248
8.05,12.721674919131381
8.066666666666666,12.716934204104573
8.083333333333334,12.713285446170147
8.1,12.710183143619012
8.116666666666667,12.707398414615477
8.133333333333333,12.70482063293804
8.15,12.70238590240838
8.166666666666666,12.700055122378853
8.183333333333334,12.697799682620577
8.2,12.695604324343646
8.216666666666667,12.693454742434506
8.233333333333333,12.69134044647482
8.25,12.689256668093718
8.266666666666667,12.687196731570118
8.283333333333333,12.685160636904664
8.3,12.683141708376922
8.316666666666666,12.681138992312693
8.333333333333334,12.679148674014389
8.35,12.677169799807302
8.366666666666667,12.675201416018297
8.383333333333333,12.673240661623735
8.4,12.671287536623998
8.416666666666666,12.669340133669794
8.433333333333334,12.66739940643599
8.45,12.665464401248126
8.466666666666667,12.66353511810614
8.483333333333333,12.661608695987136
8.5,12.659687042239737
8.516666666666667,12.657771110537297
8.533333333333333,12.65585708618421
8.55,12.65394783020279
8.566666666666666,12.728199958803932
8.583333333333334,12.830296516421212
8.6,12.926941871645932
8.616666666666667,13.017544746401931
8.633333333333333,13.102440834048608
8.65,13.182085037234183
8.666666666666666,13.256895065310495
8.683333333333334,13.327289581300676
8.7,13.393681526187384
8.716666666666667,13.456473350527839
8.733333333333333,13.516038894656129
8.75,13.572729110720555
8.766666666666667,13.626862525942878
8.783333333333333,13.678728103640264
8.8,13.728580474856084
8.816666666666666,13.776638984682648
8.833333333333334,13.823099136355106
8.85,13.868131637575992
8.866666666666667,13.91189098358429
8.883333333333333,13.954507827761695
8.9,13.996098518374723
8.916666666666666,14.036763191225857
8.933333333333334,14.076590538027538
8.95,14.115653038027569
8.966666666666667,14.154014587404985
8.983333333333333,14.191733360293238
9.0,14.228855133059492
9.016666666666667,14.265418052676386
9.033333333333333,14.301458358767698
9.05,14.337003707888218
9.066666666666666,14.372076034548392
9.083333333333334,14.406699180605614
9.1,14.440888404848767
9.116666666666667,14.47465801239266
9.133333333333333,14.508021354677897
9.15,14.540986061098852
9.166666666666666,14.573561668398286
9.183333333333334,14.605335235597988
9.2,14.634129524233176
9.216666666666667,14.658061027529067
9.233333333333333,14.675572395327006
9.25,14.685441970827501
9.266666666666667,14.688034057619534
9.283333333333333,14.684637069704522
9.3,14.676283836365727
9.316666666666666,14.663805961609883
9.333333333333334,14.647897720339008
9.35,14.629138946535548
9.366666666666667,14.608012199404339
9.383333333333333,14.584921836855784
9.4,14.56020069122603
9.416666666666666,14.53413295746175
9.433333333333334,14.507246017459195
9.45,14.480773925783971
9.466666666666667,14.455862998965138
9.483333333333333,14.43347740173616
9.5,14.41444873810109
9.516666666666667,14.399503707888604
9.533333333333333,14.389291763308648
9.55,14.38439655304279
9.566666666666666,14.384988784793117
9.583333333333334,14.39027404785429
9.6,14.399580955507776
9.616666666666667,14.412312507631873
9.633333333333333,14.427946090700676
9.65,14.446020126345294
9.666666666666666,14.466131210329783
9.683333333333334,14.487925529482672
9.7,14.511097908022967
9.716666666666667,14.535384178163943
9.733333333333333,14.560552597048227
9.75,14.586409568789001
9.766666666666667,14.612788200380878
9.783333333333333,14.639543533327736
9.8,14.666556358340019
9.816666666666666,14.693722724917238
9.833333333333334,14.72096061706825
9.85,14.74819564819579
9.866666666666667,14.775366783144577
9.883333333333333,14.802429199221296
9.9,14.829339027407402
9.916666666666666,14.856062889101873
9.933333333333334,14.882571220400775
9.95,14.90884685516646
9.966666666666667,14.9348707199125
9.983333333333333,14.960625648500887
10.0,14.98610305786371
10.016666666666667,15.011293411257354
10.033333333333333,15.036191940310017
10.05,15.06079292297612
10.066666666666666,15.085093498232597
10.083333333333334,15.10909175873081
10.1,15.132783889773416
10.116666666666667,15.156172752382897
10.133333333333333,15.179257392885917
10.15,15.202037811281786
10.166666666666666,15.22451496124536
10.183333333333334,15.246688842776022
10.2,15.268561363222886
10.216666666666667,15.290133476260124
10.233333333333333,15.311409950258863
10.25,15.332389831545447
10.266666666666667,15.353075027468297
10.283333333333333,15.373466491701793
10.3,15.393568992617263
10.316666666666666,15.413380622866379
10.333333333333334,15.432906150820621
10.35,15.452145576479854
10.366666666666667,15.471102714540914
10.383333333333333,15.48977851867925
10.4,15.508174896242595
10.416666666666666,15.526293754580049
10.433333333333334,15.544137954714442
10.45,15.561707496645623
10.466666666666667,15.579003334048107
10.483333333333333,15.596031188967158
10.5,15.612790107729335
10.516666666666667,15.629282951357284
10.533333333333333,15.645510673525308
10.55,15.661477088930697
10.566666666666666,15.67718124389897
10.583333333333334,15.692628860476319
10.6,15.707818031313705
10.616666666666667,15.722752571108286
10.633333333333333,15.737433433535143
10.65,15.751863479616658
10.666666666666666,15.766043663027341
10.683333333333334,15.779976844790147
10.7,15.793663024904932
10.716666666666667,15.807105064394854
10.733333333333333,15.820305824282093
10.75,15.83326625824207
10.766666666666667,15.845987319948652
10.783333333333333,15.858470916750441
10.8,15.870722770693362
10.816666666666666,15.8827390670802
10.833333333333334,15.894523620608107
10.85,15.905667304994997
10.866666666666667,15.914015769960839
10.883333333333333,15.917719841005827
10.9,15.915376663210441
10.916666666666666,15.907464027407293
10.933333333333334,15.894925117495255
10.95,15.87853336334493
10.966666666666667,15.858936309817137
10.983333333333333,15.836670875551519
11.0,15.812190055849376
11.016666666666667,15.785864830019277
11.033333333333333,15.758013725282996
11.05,15.729187965395292
11.066666666666666,15.70065116882571
11.083333333333334,15.673611640932613
11.1,15.64907932281743
11.116666666666667,15.627924919130653
11.133333333333333,15.610850334169744
11.15,15.597608566286317
11.166666666666666,15.587656021120448
11.183333333333334,15.580522537233845
11.2,15.575792312624445
11.216666666666667,15.57309818268068
11.233333333333333,15.572121620180852
11.25,15.57257747650379
11.266666666666667,15.574224472048334
11.283333333333333,15.576851844789905
11.3,15.580279350283158
11.316666666666666,15.584352493288549
11.333333333333334,15.588942527773526
11.35,15.593933105471356
11.366666666666667,15.59923171997323
11.383333333333333,15.60476016998539
11.4,15.610453605654193
11.416666666666666,15.616252899172318
11.433333333333334,15.62211513519532
11.45,15.628002166750587
11.466666666666667,15.633881568911342
11.483333333333333,15.639729499819637
11.5,15.645525932314367
11.516666666666667,15.651253700258705
11.533333333333333,15.656899452211885
11.55,15.662454605105008
11.566666666666666,15.66790962219493
11.583333333333334,15.673257827761429
11.6,15.678494453432887
11.616666666666667,15.68361949920931
11.633333333333333,15.688627243044252
11.65,15.693516731264493
11.666666666666666,15.698287963869458
11.683333333333334,15.702939987184964
11.7,15.707473754885248
11.716666666666667,15.711888313296017
11.733333333333333,15.716183662417087
11.75,15.72036266327135
11.766666666666667,15.72442436218485
11.783333333333333,15.728372573854854
11.8,15.732204437258247
11.816666666666666,15.735922813417979
11.833333333333334,15.739529609682618
11.85,15.743025779726787
11.866666666666667,15.746413230898593
11.883333333333333,15.749691009523913
11.9,15.752860069277379
11.916666666666666,15.755923271181654
11.933333333333334,15.758882522585571
11.95,15.761737823488895
11.966666666666667,15.76449108124046
11.983333333333333,15.767143249514458
12.0,15.769693374636125
12.016666666666667,15.772143363954939
12.033333333333333,15.774495124819245
12.05,15.776751518251926
12.066666666666666,15.77891063690428
12.083333333333334,15.780975341799437
12.1,15.782946586611512
12.116666666666667,15.78482532501489
12.133333333333333,15.786610603334848
12.15,15.788304328920779
12.166666666666666,15.789906501772336
12.183333333333334,15.791420936586785
12.2,15.792846679689923
12.216666666666667,15.794185638430173
12.233333333333333,15.795438766482105
12.25,15.79660701751973
12.266666666666667,15.797692298891633
12.283333333333333,15.798693656923794
12.3,15.79961299896488
12.316666666666666,15.800450325014689
12.333333333333334,15.80120658874774
12.35,15.80188560486108
12.366666666666667,15.802485466006173
12.383333333333333,15.803007125856826
12.4,15.803453445436926
12.416666666666666,15.803822517397418
12.433333333333334,15.804117202761256
12.45,15.804338455202704
12.466666666666667,15.80448532104749
12.483333333333333,15.804561614992874
12.5,15.804566383364527
12.516666666666667,15.804500579836295
12.533333333333333,15.8043651580833
12.55,15.804161071779571
12.566666666666666,15.803889274599443
12.583333333333334,15.803550720217194
12.6,15.803146362307054
12.616666666666667,15.80267620086915
12.633333333333333,15.802142143251642
12.65,15.801544189455281
12.666666666666666,15.800882339479704
12.683333333333334,15.800159454347913
12.7,15.799375534059886
12.716666666666667,15.798531532289939
12.733333333333333,15.797626495363756
12.75,15.796663284304268
12.766666666666667,15.795643806459774
12.783333333333333,15.794566154482267
12.8,15.7934322357201
12.816666666666666,15.792243003847606
12.833333333333334,15.790999412539088
12.85,15.789701461794554
12.866666666666667,15.788352012636967
12.883333333333333,15.78694820404282
12.9,15.785494804384639
12.916666666666666,15.78399276733631
12.933333333333334,15.782438278200617
12.95,15.780836105349122
12.966666666666667,15.779184341433178
12.983333333333333,15.77748489380145
13.0,15.775355339053025
13.016666666666667,15.771786689760539
13.033333333333333,15.764882087709841
13.05,15.753365516664859
13.066666666666666,15.737886428835306
13.083333333333334,15.71933555603269
13.1,15.698730468752407
13.116666666666667,15.677631378176365
13.133333333333333,15.657371520998675
13.15,15.639030456545262
13.166666666666666,15.622639656069273
13.183333333333334,15.607807159426148
13.2,15.594200134279873
13.216666666666667,15.581532478335003
13.233333333333333,15.569561004641182
13.25,15.558071136477286
13.266666666666667,15.546876907351347
13.283333333333333,15.535825729372643
13.3,15.524415969851155
13.316666666666666,15.510578155520198
13.333333333333334,15.49329662323265
13.35,15.473094940188261
13.366666666666667,15.45046329498571
13.383333333333333,15.42610073089884
13.4,15.401421546938927
13.416666666666666,15.377726554872947
13.433333333333334,15.355946540834786
13.45,15.33554744720697
13.466666666666667,15.314219474794807
13.483333333333333,15.290786743166555
13.5,15.265522956850555
13.516666666666667,15.238744735720292
13.533333333333333,15.210713386538249
13.55,15.181649208071121
13.566666666666666,15.15172958374256
13.583333333333334,15.121112823488696
13.6,15.08992290497079
13.616666666666667,15.058267593386217
13.633333333333333,15.026234626772537
13.65,14.99390125274921
13.666666666666666,14.961326599123835
13.683333333333334,14.92856407165817
13.7,14.895656585695816
13.716666666666667,14.86264133453627
13.733333333333333,14.829547882082595
13.75,14.796558380129678
13.766666666666667,14.76354789734173
13.783333333333333,14.730512619021335
13.8,14.697457313539292
13.816666666666666,14.664691925050539
13.833333333333334,14.632804870606888
13.85,14.602837562562193
13.866666666666667,14.575545310975267
13.883333333333333,14.55070495605574
13.9,14.52798748016461
13.916666666666666,14.507103919983969
13.933333333333334,14.487807273865899
13.95,14.469881057740404
13.966666666666667,14.45313835144267
13.983333333333333,14.43741798401076
14.0,14.422581672670626
14.016666666666667,14.408509254457854
14.033333333333333,14.39510059356938
14.05,14.3822727203395
14.066666666666666,14.369948387148717
14.083333333333334,14.35806941986374
14.1,14.346584320071388
14.116666666666667,14.335450172427308
14.133333333333333,14.324632644655756
14.15,14.314101219179697
14.166666666666666,14.303829193117693
14.183333333333334,14.293801307680713
14.2,14.283994674685173
14.216666666666667,14.274400711062187
14.233333333333333,14.265004158022702
14.25,14.25579929352084
14.266666666666667,14.246775627138701
14.283333333333333,14.237928390505369
14.3,14.229252815249023
14.316666666666666,14.220742225649566
14.333333333333334,14.212394714358084
14.35,14.204207420351777
14.366666666666667,14.196176528933446
14.383333333333333,14.188302993777313
14.4,14.180581092837519
14.416666666666666,14.173009872439124
14.433333333333334,14.165590286257519
14.45,14.15831851959493
14.466666666666667,14.151194572451503
14.483333333333333,14.14421939850129
14.5,14.137388229373137
14.516666666666667,14.130956649783236
14.533333333333333,14.125411987307771
14.55,14.118536949160308
14.566666666666666,14.108448982241306
14.583333333333334,14.09475040436049
14.6,14.07802486419938
14.616666666666667,14.058787345888927
14.633333333333333,14.037470817568801
14.65,14.014428138735772
14.666666666666666,13.98995780945124
14.683333333333334,13.964522361758439
14.7,13.938699722292693
14.716666666666667,13.913438796999744
14.733333333333333,13.889358520510488
14.75,13.866203308108194
14.766666666666667,13.84199428558628
14.783333333333333,13.816625595095665
14.8,13.811845779422018
14.816666666666666,13.808247566226347
14.833333333333334,13.805240631106564
14.85,13.802564620974323
14.866666666666667,13.800089836123233
14.883333333333333,13.79774284363052
14.9,13.795476913454785
14.916666666666666,13.79326629638938
14.933333333333334,13.79109382629672
14.95,13.788945198062
14.966666666666667,13.78681373596482
14.983333333333333,13.784693717959591
15.0,13.7825803756739
15.016666666666667,13.780471801760417
15.033333333333333,13.778367996218451
15.05,13.776267051699435
15.066666666666666,13.774167060854774
15.083333333333334,13.772068977358883
15.1,13.769972801211555
15.116666666666667,13.767878532412727
15.133333333333333,13.765783309939724
15.15,13.76368904114021
15.166666666666666,13.761594772341292
15.183333333333334,13.759502410891132
15.2,13.757409095766702
15.216666666666667,13.755315780642233
15.233333333333333,13.753223419192095
15.25,13.751131057742024
15.266666666666667,13.749038696292006
15.283333333333333,13.746949195864199
15.3,13.744859695436917
15.316666666666666,13.497341156008366
15.333333333333334,13.278887748720548
15.35,13.07635116577383
15.366666666666667,12.88844776153699
15.383333333333333,12.714137077333818
15.4,12.552235603335468
15.416666666666666,12.401524543764932
15.433333333333334,12.26080322265995
15.45,12.128940582277924
